secs,nsecs,x,y
1999,811000000,-5.377304596218645,-0.9424457612131754
1999,821000000,-5.377303512877249,-0.9424471377383341
1999,831000000,-5.377302430096713,-0.9424485135447256
1999,841000000,-5.377301347874782,-0.942449888631117
1999,851000000,-5.377300266203106,-0.9424512630022281
1999,861000000,-5.377299185078055,-0.9424526366682127
1999,871000000,-5.377298104497656,-0.9424540096330833
1999,881000000,-5.377297024461906,-0.9424553819005119
1999,891000000,-5.37729594497065,-0.9424567534721948
1999,901000000,-5.3772948660244495,-0.9424581243445722
1999,911000000,-5.377293787623355,-0.9424594945181308
1999,921000000,-5.377292709766984,-0.9424608639908225
1999,931000000,-5.377291632455735,-0.9424622327615175
1999,941000000,-5.377290555689976,-0.9424636008311715
1999,951000000,-5.377289479469767,-0.9424649682007917
1999,961000000,-5.377288403795075,-0.9424663348706055
1999,971000000,-5.377287328665801,-0.9424677008410765
1999,981000000,-5.377286254081685,-0.9424690661132669
1999,991000000,-5.377285180042327,-0.9424704306880614
2000,1000000,-5.377284106547296,-0.9424717945657743
2000,11000000,-5.377283033596193,-0.9424731577465426
2000,21000000,-5.377281961188691,-0.9424745202305385
2000,31000000,-5.377280889324542,-0.9424758820179111
2000,41000000,-5.377279818003538,-0.942477243108863
2000,51000000,-5.377278747225479,-0.9424786035037567
2000,61000000,-5.377277676990138,-0.942479963203013
2000,71000000,-5.3772766072972695,-0.942481322207037
2000,81000000,-5.377275538146608,-0.9424826805162194
2000,91000000,-5.3772744695378245,-0.9424840381309281
2000,101000000,-5.377273401470187,-0.9424853950515892
2000,111000000,-5.377272333943626,-0.9424867512789792
2000,121000000,-5.377271266957852,-0.9424881068135562
2000,131000000,-5.377270200512539,-0.9424894616557591
2000,141000000,-5.37726913460737,-0.9424908158059502
2000,151000000,-5.3772680692420405,-0.9424921692644013
2000,161000000,-5.377267004416267,-0.9424935220313735
2000,171000000,-5.377265940129801,-0.9424948741071315
2000,181000000,-5.377264876382398,-0.9424962254919826
2000,191000000,-5.37726381317219,-0.9424975761854775
2000,201000000,-5.377262750502965,-0.9424989261922398
2000,211000000,-5.3772616883750075,-0.942500275515135
2000,221000000,-5.377260626786412,-0.9425016241548185
2000,231000000,-5.377259565735235,-0.942502972112294
2000,241000000,-5.377258505215286,-0.9425043193918636
2000,251000000,-5.377257445221953,-0.9425056659969968
2000,261000000,-5.3772563857552855,-0.9425070119276544
2000,271000000,-5.377255326814707,-0.9425083571859112
2000,281000000,-5.377254268399556,-0.9425097017719217
2000,291000000,-5.377253210509492,-0.9425110456845882
2000,301000000,-5.3772521531434885,-0.9425123889270708
2000,311000000,-5.37725109630001,-0.942513731500167
2000,321000000,-5.3772500399790175,-0.9425150734046
2000,331000000,-5.377248984180103,-0.9425164146420624
2000,341000000,-5.377247928902532,-0.9425177552129487
2000,351000000,-5.3772468741457375,-0.942519095117337
2000,361000000,-5.377245819909224,-0.9425204343558153
2000,371000000,-5.377244766192478,-0.942521772928913
2000,381000000,-5.37724371299507,-0.9425231108364898
2000,391000000,-5.3772426603167585,-0.9425244480781672
2000,401000000,-5.3772416081574335,-0.9425257846539488
2000,411000000,-5.377240556517016,-0.9425271205642165
2000,421000000,-5.37723950539538,-0.94252845580945
2000,431000000,-5.377238454792328,-0.9425297903901662
2000,441000000,-5.3772374047075875,-0.9425311243068464
2000,451000000,-5.377236355140856,-0.9425324575599081
2000,461000000,-5.377235306092149,-0.9425337901498132
2000,471000000,-5.377234257564466,-0.9425351220774818
2000,481000000,-5.377233209563411,-0.9425364533280902
2000,491000000,-5.377232162099633,-0.9425377838857525
2000,501000000,-5.377231115172859,-0.9425391137454611
2000,511000000,-5.377230068785612,-0.9425404428988298
2000,521000000,-5.377229022941011,-0.9425417713452777
2000,531000000,-5.37722797764098,-0.9425430990909636
2000,541000000,-5.377226932886093,-0.9425444261404881
2000,551000000,-5.377225888675911,-0.9425457524961889
2000,561000000,-5.3772248450092,-0.942547078160489
2000,571000000,-5.3772238018845036,-0.9425484031346603
2000,581000000,-5.377222759300746,-0.9425497274176777
2000,591000000,-5.377221717257396,-0.9425510510080315
2000,601000000,-5.377220675754277,-0.9425523739051158
2000,611000000,-5.377219634791433,-0.9425536961088401
2000,621000000,-5.377218594369,-0.9425550176192843
2000,631000000,-5.377217554487018,-0.9425563384370683
2000,641000000,-5.377216515145334,-0.9425576585632136
2000,651000000,-5.377215476343633,-0.9425589779985621
2000,661000000,-5.377214438081528,-0.942560296743622
2000,671000000,-5.377213400358615,-0.942561614798743
2000,681000000,-5.377212363174512,-0.9425629321641971
2000,691000000,-5.3772113265289105,-0.942564248840144
2000,701000000,-5.377210290421558,-0.9425655648267384
2000,711000000,-5.377209254852232,-0.9425668801242519
2000,721000000,-5.377208219820718,-0.9425681947329725
2000,731000000,-5.377207185327554,-0.9425695086496653
2000,741000000,-5.377206151374215,-0.9425708218739164
2000,751000000,-5.3772051179606235,-0.9425721344059799
2000,761000000,-5.377204085086713,-0.9425734462450848
2000,771000000,-5.377203052751267,-0.9425747573952918
2000,781000000,-5.377202020953292,-0.9425760678569883
2000,791000000,-5.377200989692852,-0.942577377632011
2000,801000000,-5.377199958969399,-0.9425786867219621
2000,811000000,-5.37719892878222,-0.9425799951271632
2000,821000000,-5.377197899130705,-0.9425813028480388
2000,831000000,-5.377196870014211,-0.9425826098853456
2000,841000000,-5.377195841432147,-0.9425839162392613
2000,851000000,-5.377194813384107,-0.9425852219092832
2000,861000000,-5.377193785869909,-0.9425865268950169
2000,871000000,-5.377192758889484,-0.942587831196608
2000,881000000,-5.377191732442758,-0.9425891348145381
2000,891000000,-5.377190706529588,-0.942590437749379
2000,901000000,-5.377189681149733,-0.9425917400017418
2000,911000000,-5.377188656302878,-0.9425930415721648
2000,921000000,-5.377187631988688,-0.9425943424610441
2000,931000000,-5.37718660820684,-0.9425956426686781
2000,941000000,-5.3771855849570285,-0.9425969421953564
2000,951000000,-5.377184562238984,-0.9425982410413436
2000,961000000,-5.377183540052453,-0.9425995392069186
2000,971000000,-5.377182518397196,-0.9426008366923835
2000,981000000,-5.377181497272972,-0.9426021334981058
2000,991000000,-5.377180476679532,-0.942603429624457
2001,1000000,-5.377179456616616,-0.9426047250718188
2001,11000000,-5.377178437083952,-0.9426060198405555
2001,21000000,-5.377177418081271,-0.942607313931024
2001,31000000,-5.377176399608298,-0.9426086073435656
2001,41000000,-5.3771753816647685,-0.9426099000785104
2001,51000000,-5.377174364250416,-0.9426111921361944
2001,61000000,-5.377173347364979,-0.9426124835169567
2001,71000000,-5.377172331008199,-0.9426137742211331
2001,81000000,-5.377171315179815,-0.94261506424907
2001,91000000,-5.377170299879567,-0.9426163536011174
2001,101000000,-5.3771692851071915,-0.9426176422776198
2001,111000000,-5.377168270862425,-0.9426189302789307
2001,121000000,-5.377167257144254,-0.9426202176059775
2001,131000000,-5.377166243946342,-0.9426215042651123
2001,141000000,-5.377165231267861,-0.9426227902593549
2001,151000000,-5.377164219108621,-0.9426240755917288
2001,161000000,-5.377163207467607,-0.9426253602649286
2001,171000000,-5.37716219634379,-0.9426266442785565
2001,181000000,-5.377161185736451,-0.9426279276316407
2001,191000000,-5.377160175645103,-0.9426292103241547
2001,200000000,-5.377159166069499,-0.9426304923559599
2001,211000000,-5.377158157009612,-0.9426317737266103
2001,221000000,-5.377157148465456,-0.9426330544362553
2001,231000000,-5.377156140436954,-0.942634334485632
2001,241000000,-5.377155132923931,-0.9426356138754013
2001,251000000,-5.377154125926129,-0.9426368926061706
2001,261000000,-5.3771531194423545,-0.9426381706815601
2001,271000000,-5.377152113470934,-0.9426394481020459
2001,281000000,-5.377151108011619,-0.9426407248684345
2001,291000000,-5.37715010306387,-0.9426420009824543
2001,301000000,-5.3771490986269574,-0.9426432764442012
2001,311000000,-5.377148094700384,-0.9426445512534425
2001,321000000,-5.377147091283721,-0.9426458254106826
2001,328000000,-5.377146088376525,-0.9426470989164297
2001,341000000,-5.377145085978462,-0.9426483717705381
2001,351000000,-5.377144084089324,-0.9426496439727678
2001,361000000,-5.377143082708984,-0.9426509155232914
2001,371000000,-5.377142081837314,-0.9426521864225528
2001,381000000,-5.377141081474147,-0.9426534566710032
2001,391000000,-5.3771400816192605,-0.9426547262691116
2001,401000000,-5.37713908227237,-0.942655995217347
2001,411000000,-5.377138083433178,-0.9426572635160735
2001,421000000,-5.377137085101402,-0.9426585311655646
2001,431000000,-5.377136087276776,-0.9426597981660887
2001,441000000,-5.377135089959044,-0.9426610645179423
2001,451000000,-5.377134093147968,-0.9426623302214097
2001,461000000,-5.37713309684332,-0.9426635952767821
2001,471000000,-5.377132101044865,-0.9426648596843901
2001,481000000,-5.377131105752367,-0.9426661234445817
2001,491000000,-5.377130110965581,-0.9426673865576962
2001,501000000,-5.377129116684258,-0.9426686490240641
2001,511000000,-5.377128122908147,-0.9426699108440175
2001,521000000,-5.377127129636995,-0.9426711720178762
2001,531000000,-5.377126136870556,-0.9426724325459528
2001,541000000,-5.377125144608584,-0.9426736924285635
2001,551000000,-5.37712415285083,-0.9426749516660244
2001,561000000,-5.377123161597055,-0.9426762102586501
2001,571000000,-5.377122170847013,-0.9426774682067673
2001,581000000,-5.377121180600463,-0.9426787255106959
2001,591000000,-5.377120190857158,-0.9426799821707625
2001,601000000,-5.377119201616854,-0.9426812381872853
2001,611000000,-5.377118212879305,-0.9426824935605911
2001,621000000,-5.377117224644311,-0.9426837482904311
2001,631000000,-5.377116236912757,-0.9426850023733628
2001,641000000,-5.377115249685545,-0.9426862558103668
2001,651000000,-5.377114262962492,-0.9426875086007236
2001,661000000,-5.377113276743759,-0.9426887607436694
2001,671000000,-5.377112291029536,-0.942690012240055
2001,681000000,-5.3771113058197875,-0.9426912630907509
2001,691000000,-5.377110321114406,-0.9426925132959969
2001,701000000,-5.377109336913238,-0.9426937628561891
2001,711000000,-5.3771083532160135,-0.9426950117721287
2001,721000000,-5.377107370022389,-0.9426962600444533
2001,731000000,-5.377106387332006,-0.9426975076734188
2001,741000000,-5.37710540514454,-0.9426987546591974
2001,751000000,-5.377104423459707,-0.9427000010020041
2001,761000000,-5.377103442277277,-0.942701246702029
2001,771000000,-5.37710246159705,-0.9427024917595137
2001,781000000,-5.377101481418823,-0.9427037361747885
2001,791000000,-5.377100501742371,-0.9427049799482532
2001,801000000,-5.377099522567303,-0.9427062230813359
2001,811000000,-5.377098543890394,-0.942707465574939
2001,821000000,-5.377097565695789,-0.9427087074052043
2001,831000000,-5.377096587973941,-0.9427099485545476
2001,841000000,-5.377095610731499,-0.9427111890127353
2001,851000000,-5.377094633976945,-0.9427124287644499
2001,861000000,-5.377093657721253,-0.9427136677966548
2001,871000000,-5.377092681974134,-0.9427149061018074
2001,881000000,-5.377091706746852,-0.9427161436828957
2001,891000000,-5.377090732047873,-0.9427173805476183
2001,901000000,-5.377089757882586,-0.9427186167050774
2001,911000000,-5.377088784253918,-0.9427198521636715
2001,921000000,-5.377087811162858,-0.942721086928966
2001,931000000,-5.377086838609575,-0.9427223210025648
2001,941000000,-5.377085866594285,-0.9427235543832797
2001,951000000,-5.3770848951175045,-0.9427247870697713
2001,961000000,-5.37708392417987,-0.9427260190618973
2001,971000000,-5.377082953781948,-0.942727250360333
2001,981000000,-5.377081983924092,-0.9427284809660037
2001,991000000,-5.3770810146064205,-0.9427297108799131
2002,1000000,-5.377080045828869,-0.9427309401029778
2002,11000000,-5.377079077591271,-0.9427321686358301
2002,21000000,-5.377078109893417,-0.9427333964788751
2002,31000000,-5.377077142735084,-0.9427346236324592
2002,41000000,-5.377076176116051,-0.9427358500969234
2002,51000000,-5.377075210036097,-0.9427370758726159
2002,61000000,-5.377074244494992,-0.9427383009599115
2002,71000000,-5.377073279492496,-0.9427395253592312
2002,81000000,-5.377072315028351,-0.9427407490710067
2002,91000000,-5.377071351102287,-0.9427419720956358
2002,101000000,-5.377070387714026,-0.9427431944335165
2002,111000000,-5.3770694248632855,-0.9427444160850271
2002,121000000,-5.377068462549786,-0.9427456370505478
2002,131000000,-5.377067500773243,-0.942746857330448
2002,141000000,-5.377066539533374,-0.9427480769251062
2002,151000000,-5.377065578829894,-0.9427492958348953
2002,161000000,-5.377064618662521,-0.9427505140601937
2002,171000000,-5.3770636590309655,-0.9427517316013816
2002,181000000,-5.377062699934944,-0.9427529484588302
2002,191000000,-5.37706174137417,-0.9427541646329249
2002,201000000,-5.377060783348356,-0.9427553801240318
2002,211000000,-5.377059825857422,-0.9427565949326766
2002,221000000,-5.3770588689048395,-0.9427578090609767
2002,231000000,-5.377057912491263,-0.9427590225075413
2002,241000000,-5.377056956616105,-0.942760235272198
2002,251000000,-5.37705600127865,-0.9427614473553962
2002,261000000,-5.377055046478006,-0.9427626587579407
2002,271000000,-5.377054092210255,-0.9427638694773481
2002,281000000,-5.377053138470061,-0.9427650795138671
2002,291000000,-5.377052185256541,-0.9427662888711286
2002,301000000,-5.377051232569511,-0.9427674975486724
2002,311000000,-5.377050280409121,-0.9427687055458946
2002,321000000,-5.3770493287738494,-0.9427699128636196
2002,331000000,-5.377048377663297,-0.9427711195023178
2002,341000000,-5.377047427078515,-0.9427723254624372
2002,351000000,-5.377046477020118,-0.9427735307460559
2002,361000000,-5.377045527488465,-0.9427747353544316
2002,371000000,-5.3770445784836305,-0.9427759392884152
2002,381000000,-5.377043630005297,-0.94277714255003
2002,391000000,-5.377042682057197,-0.9427783451447063
2002,401000000,-5.377041734639057,-0.9427795470747053
2002,411000000,-5.377040787749334,-0.9427807483416597
2002,421000000,-5.377039841386237,-0.9427819489479372
2002,431000000,-5.37703889554776,-0.9427831488952414
2002,441000000,-5.3770379502321255,-0.942784348183574
2002,451000000,-5.37703700543793,-0.9427855468120345
2002,461000000,-5.377036061164108,-0.9427867447799603
2002,471000000,-5.3770351174099,-0.9427879420869498
