secs,nsecs,x,y
1159,800000000,-5.436028286950889,2.370926943475273
1159,811000000,-5.436028285339319,2.3709269340362322
1159,821000000,-5.4360282837277625,2.370926924597275
1159,831000000,-5.436028282116219,2.3709269151584005
1159,841000000,-5.436028280504692,2.3709269057196076
1159,851000000,-5.436028278893178,2.3709268962808983
1159,861000000,-5.436028277281678,2.3709268868422715
1159,871000000,-5.436028275670194,2.3709268774037264
1159,881000000,-5.436028274058723,2.370926867965264
1159,891000000,-5.436028272447267,2.370926858526886
1159,901000000,-5.436028270835826,2.3709268490885886
1159,911000000,-5.436028269224398,2.370926839650374
1159,921000000,-5.4360282676129845,2.370926830212243
1159,931000000,-5.436028266001585,2.3709268207741943
1159,941000000,-5.4360282643902,2.3709268113362274
1159,951000000,-5.436028262778828,2.370926801898344
1159,961000000,-5.436028261167471,2.370926792460544
1159,971000000,-5.436028259556131,2.3709267830228242
1159,981000000,-5.4360282579448045,2.3709267735851878
1159,991000000,-5.4360282563334925,2.3709267641476357
1160,1000000,-5.436028254722195,2.3709267547101645
1160,11000000,-5.43602825311091,2.370926745272776
1160,21000000,-5.436028251499642,2.3709267358354715
1160,31000000,-5.436028249888386,2.370926726398249
1160,41000000,-5.436028248277145,2.370926716961108
1160,51000000,-5.436028246665919,2.3709267075240508
1160,61000000,-5.436028245054707,2.370926698087077
1160,71000000,-5.43602824344351,2.370926688650183
1160,81000000,-5.436028241832327,2.3709266792133725
1160,91000000,-5.436028240221159,2.3709266697766456
1160,101000000,-5.436028238610005,2.3709266603400003
1160,111000000,-5.436028236998866,2.370926650903437
1160,121000000,-5.436028235387741,2.3709266414669585
1160,131000000,-5.4360282337766295,2.370926632030561
1160,141000000,-5.436028232165533,2.3709266225942462
1160,150000000,-5.4360282305544505,2.370926613158016
1160,161000000,-5.436028228943383,2.370926603721867
1160,171000000,-5.436028227332329,2.370926594285799
1160,181000000,-5.436028225721289,2.3709265848498156
1160,191000000,-5.436028224110266,2.3709265754139155
1160,201000000,-5.436028222499255,2.3709265659780954
1160,211000000,-5.436028220888259,2.3709265565423587
1160,221000000,-5.4360282192772775,2.3709265471067065
1160,231000000,-5.43602821766631,2.370926537671134
1160,241000000,-5.436028216055358,2.3709265282356453
1160,251000000,-5.436028214444419,2.37092651880024
1160,261000000,-5.436028212833495,2.3709265093649172
1160,271000000,-5.4360282112225855,2.3709264999296744
