secs,nsecs,x,y
878,491000000,-4.187502862404213,-0.2488263524107044
878,501000000,-4.187502172430886,-0.24882635385250573
878,511000000,-4.18750148247572,-0.2488263552965453
878,521000000,-4.187500792541338,-0.24882635674277687
878,531000000,-4.187500102630686,-0.2488263581911756
878,541000000,-4.187499412745633,-0.24882635963988875
878,551000000,-4.187498722886413,-0.24882636108645428
878,561000000,-4.187498033055006,-0.2488263625321121
878,571000000,-4.187497343251219,-0.24882636397670055
878,581000000,-4.187496653481451,-0.24882636542994696
878,591000000,-4.187495963747549,-0.24882636688877113
878,601000000,-4.1874952740523605,-0.2488263683480234
878,611000000,-4.187494584399628,-0.24882636980828643
878,621000000,-4.187493894789475,-0.24882637126777674
878,631000000,-4.187493205219813,-0.24882637272561858
878,641000000,-4.187492515691075,-0.24882637418614273
878,651000000,-4.1874918262023835,-0.24882637564978438
878,661000000,-4.187491136751485,-0.24882637711418099
878,671000000,-4.187490447334459,-0.24882637857638024
878,681000000,-4.187489757950851,-0.24882638004063296
878,691000000,-4.187489068597425,-0.24882638150775804
878,701000000,-4.187488379269896,-0.24882638297728832
878,711000000,-4.187487689965229,-0.24882638444903193
878,721000000,-4.187487000680853,-0.2488263859230191
878,731000000,-4.187486311413078,-0.24882638739917518
878,741000000,-4.187485622157527,-0.2488263888773634
878,751000000,-4.187484932910283,-0.2488263903576513
878,761000000,-4.187484243667922,-0.24882639184025024
878,771000000,-4.187483554427023,-0.24882639332520107
878,781000000,-4.1874828651842355,-0.2488263948123599
878,791000000,-4.187482175936643,-0.24882639630162906
878,801000000,-4.187481486681793,-0.2488263977930938
878,811000000,-4.187480797417449,-0.24882639928689798
878,821000000,-4.187480108141204,-0.24882640078352125
878,831000000,-4.187479418852044,-0.24882640228269892
878,841000000,-4.1874787295492695,-0.24882640378412368
878,851000000,-4.187478040232655,-0.24882640528768185
878,861000000,-4.187477350902694,-0.24882640679334145
878,871000000,-4.18747666156027,-0.24882640830115754
878,881000000,-4.18747597220649,-0.2488264098111852
878,891000000,-4.187475282842876,-0.24882641132339245
878,901000000,-4.187474593471408,-0.2488264128377562
878,911000000,-4.187473904094304,-0.24882641435428
878,921000000,-4.187473214713875,-0.2488264158729443
878,931000000,-4.187472525332546,-0.24882641739373845
878,941000000,-4.187471835952835,-0.24882641891666601
878,951000000,-4.187471146577243,-0.2488264204417341
878,961000000,-4.187470457208142,-0.24882642196893912
878,971000000,-4.18746976784774,-0.24882642349826334
878,981000000,-4.187469078498037,-0.24882642502970143
878,991000000,-4.187468389160747,-0.2488264265632676
879,1000000,-4.187467699837262,-0.24882642809896183
879,11000000,-4.187467010528612,-0.24882642963678414
879,21000000,-4.187466321235446,-0.24882643117673453
879,31000000,-4.18746563195801,-0.24882643271881655
879,41000000,-4.187464942696133,-0.24882643426303375
879,51000000,-4.18746425344956,-0.24882643580993147
879,61000000,-4.187463564219134,-0.2488264373616733
879,71000000,-4.187462875003094,-0.24882643891585765
