secs,nsecs,x,y
2076,191000000,1.160929550554766,0.46501775053270755
2076,201000000,1.1609296985978834,0.4650180906038148
2076,211000000,1.160929846644303,0.4650184306798053
2076,221000000,1.1609299946936622,0.4650187707598725
2076,231000000,1.160930142745665,0.4650191108433557
2076,241000000,1.160930290800093,0.4650194509297467
2076,251000000,1.1609304388568076,0.4650197910187348
2076,261000000,1.1609305869157627,0.46502013111021157
2076,271000000,1.1609307349769982,0.4650204712042534
2076,281000000,1.1609308830406375,0.4650208113011267
2076,291000000,1.1609310311068803,0.46502115140126854
2076,301000000,1.1609311791759938,0.46502149150526684
2076,311000000,1.1609313272482944,0.4650218316138215
2076,321000000,1.1609314753241367,0.4650221717277212
2076,331000000,1.1609316234038949,0.4650225118477973
2076,341000000,1.1609317714879452,0.4650228519748847
2076,351000000,1.1609319195766516,0.4650231921097987
2076,361000000,1.1609320676703458,0.4650235322532854
2076,371000000,1.160932215769318,0.4650238724059861
2076,381000000,1.1609323638737987,0.46502421256843185
2076,391000000,1.1609325119839586,0.46502455274100285
2076,401000000,1.1609326600998928,0.46502489292391935
2076,411000000,1.1609328082216244,0.46502523311724175
2076,421000000,1.1609329563491024,0.4650255733208706
2076,431000000,1.1609331044822082,0.46502591353453937
2076,441000000,1.1609332526207579,0.465026253757852
2076,451000000,1.160933400764517,0.4650265939902898
2076,461000000,1.1609335489132073,0.4650269342312363
2076,471000000,1.1609336970665223,0.4650272744800148
2076,481000000,1.1609338452241424,0.4650276147359165
2076,491000000,1.1609339933857454,0.4650279549982166
2076,501000000,1.160934141551024,0.46502829526623657
2076,511000000,1.1609342897196975,0.46502863553934937
2076,521000000,1.1609344378915258,0.46502897581701497
2076,531000000,1.1609345860663145,0.46502931609879283
2076,541000000,1.1609347342439262,0.4650296563843721
2076,551000000,1.1609348824242822,0.46502999667357514
2076,561000000,1.1609350306073665,0.465030336966354
2076,571000000,1.1609351787932243,0.46503067726280634
2076,581000000,1.1609353269819565,0.4650310175631507
2076,591000000,1.1609354751737169,0.46503135786772987
2076,601000000,1.160935623368703,0.4650316981769702
2076,611000000,1.1609357715671436,0.4650320384913851
2076,621000000,1.160935919769291,0.4650323788115305
2076,631000000,1.1609360679754088,0.46503271913799793
2076,641000000,1.160936216185758,0.465033059471363
2076,651000000,1.1609363644005843,0.46503339981217806
2076,661000000,1.1609365126201132,0.46503374016094945
2076,671000000,1.1609366608445337,0.4650340805180999
2076,676000000,1.160936809073994,0.4650344208839652
2076,691000000,1.1609369573085961,0.4650347612587744
2076,701000000,1.16093710554839,0.46503510164265016
2076,711000000,1.160937253793375,0.46503544203559066
2076,721000000,1.1609374020434986,0.46503578243748933
2076,731000000,1.1609375502986607,0.46503612284813123
2076,741000000,1.160937698558722,0.46503646326720016
2076,751000000,1.160937846823504,0.465036803694316
2076,761000000,1.160937995092806,0.46503714412902575
2076,771000000,1.160938143366408,0.46503748457084626
2076,781000000,1.1609382916440845,0.46503782501927127
2076,791000000,1.1609384399256104,0.4650381654738034
2076,801000000,1.1609385882107763,0.4650385059339701
2076,811000000,1.1609387364993922,0.465038846399354
2076,821000000,1.1609388847912985,0.4650391868695891
2076,831000000,1.1609390330863711,0.4650395273444037
2076,841000000,1.160939181384527,0.4650398678236023
2076,851000000,1.1609393296857242,0.4650402083070908
2076,861000000,1.1609394779899653,0.465040548794871
2076,871000000,1.1609396262972946,0.4650408892870299
2076,881000000,1.1609397746077943,0.4650412297837594
2076,891000000,1.1609399229215818,0.46504157028530635
2076,901000000,1.1609400712388016,0.4650419107919994
2076,911000000,1.1609402195596223,0.4650422513041992
2076,921000000,1.1609403678842194,0.4650425918223142
2076,931000000,1.16094051621278,0.46504293234674243
2076,941000000,1.1609406645454796,0.4650432728778888
2076,951000000,1.1609408128824874,0.46504361341612643
2076,961000000,1.1609409612239507,0.4650439539617839
2076,971000000,1.1609411095699895,0.4650442945151365
2076,981000000,1.1609412579206984,0.46504463507639393
2076,991000000,1.1609414062761345,0.46504497564568936
2077,1000000,1.1609415546363198,0.4650453162230743
2077,11000000,1.1609417030012386,0.4650456568085204
2077,21000000,1.1609418513708414,0.465045997401921
2077,31000000,1.160941999745048,0.46504633800309847
2077,41000000,1.1609421481237492,0.46504667861181836
2077,51000000,1.1609422965068137,0.4650470192277876
2077,61000000,1.1609424448940946,0.46504735985067924
2077,71000000,1.1609425932854343,0.46504770048014343
2077,81000000,1.1609427416806728,0.46504804111582665
2077,91000000,1.1609428900796548,0.46504838175738605
2077,101000000,1.160943038482238,0.4650487224045001
2077,111000000,1.1609431868882967,0.4650490630568882
2077,121000000,1.1609433352977263,0.4650494037143158
2077,131000000,1.160943483710449,0.4650497443766053
2077,141000000,1.1609436321264166,0.46505008504364653
2077,151000000,1.1609437805456104,0.4650504257153951
2077,161000000,1.1609439289680428,0.4650507663918759
2077,171000000,1.1609440773937523,0.465051107073176
2077,181000000,1.1609442258228062,0.46505144775943563
2077,191000000,1.1609443742552934,0.4650517884508574
2077,201000000,1.1609445226913206,0.46505212914767213
2077,211000000,1.160944671131006,0.46505246985014814
2077,221000000,1.1609448195744774,0.4650528105585643
2077,231000000,1.1609449680218613,0.465053151273203
2077,241000000,1.1609451164732782,0.4650534919943343
2077,251000000,1.1609452649288396,0.465053832722214
2077,261000000,1.1609454133886425,0.46505417345704814
2077,271000000,1.1609455618527618,0.4650545141990179
2077,281000000,1.1609457103212535,0.4650548549482387
2077,291000000,1.1609458587941455,0.4650551957047888
2077,301000000,1.1609460072714435,0.46505553646867526
2077,311000000,1.160946155753127,0.46505587723985364
2077,321000000,1.16094630423915,0.4650562180182316
2077,331000000,1.160946452729448,0.4650565588036635
2077,341000000,1.1609466012239371,0.4650568995959681
2077,351000000,1.1609467497225194,0.4650572403949269
2077,361000000,1.1609468982250881,0.46505758120030016
2077,371000000,1.1609470467315308,0.4650579220118427
2077,381000000,1.1609471952417374,0.46505826282930585
2077,391000000,1.1609473437555993,0.46505860365245333
2077,401000000,1.1609474922730205,0.4650589444810631
2077,411000000,1.1609476407939174,0.4650592853149593
2077,421000000,1.160947789318224,0.4650596261539821
2077,431000000,1.1609479378458936,0.465059966998032
2077,441000000,1.1609480863769,0.46506030784704677
2077,451000000,1.1609482349112372,0.4650606487010087
2077,461000000,1.16094838344892,0.4650609895599569
2077,471000000,1.1609485319899846,0.4650613304239606
2077,481000000,1.1609486805344824,0.465061671293137
2077,491000000,1.1609488290824803,0.4650620121676372
2077,501000000,1.160948977634057,0.4650623530476299
2077,511000000,1.1609491261892964,0.4650626939333051
2077,521000000,1.1609492747482866,0.46506303482485833
2077,531000000,1.1609494233111137,0.4650633757224778
2077,541000000,1.16094957187786,0.4650637166263554
2077,551000000,1.1609497204485972,0.46506405753664737
2077,557000000,1.160949869023388,0.46506439845349234
2077,571000000,1.1609500176022762,0.4650647393769951
2077,581000000,1.1609501661852932,0.46506508030722493
2077,591000000,1.160950314772451,0.465065421244212
2077,601000000,1.1609504633637442,0.46506576218794216
2077,611000000,1.1609506119591504,0.4650661031383745
2077,621000000,1.1609507605586313,0.46506644409542197
2077,631000000,1.1609509091621346,0.4650667850589656
2077,641000000,1.1609510577695947,0.46506712602887035
2077,651000000,1.1609512063809402,0.46506746700497636
2077,661000000,1.160951354996094,0.465067807987106
2077,671000000,1.1609515036149751,0.4650681489750852
2077,681000000,1.1609516522375063,0.4650684899687416
2077,691000000,1.160951800863616,0.4650688309679154
2077,701000000,1.1609519494932385,0.46506917197245734
2077,711000000,1.1609520981263208,0.46506951298225196
2077,721000000,1.1609522467628204,0.4650698539971998
2077,731000000,1.1609523954027106,0.4650701950172422
2077,741000000,1.1609525440459771,0.4650705360423437
2077,751000000,1.1609526926926221,0.46507087707251493
2077,761000000,1.1609528413426622,0.46507121810778784
2077,771000000,1.1609529899961264,0.4650715591482282
2077,781000000,1.1609531386530565,0.4650719001939194
