secs,nsecs,x,y
999,181000000,0.04795158893036526,3.972206779101657
999,191000000,0.04795160462062724,3.972206783927371
999,201000000,0.04795162030785718,3.972206788752157
999,211000000,0.04795163599205566,3.9722067935760155
999,221000000,0.047951651673223246,3.972206798398947
999,231000000,0.04795166735136055,3.972206803220951
999,241000000,0.04795168302646816,3.9722068080420287
999,251000000,0.04795169869854667,3.97220681286218
999,261000000,0.04795171436759668,3.972206817681406
999,271000000,0.04795173003361875,3.9722068224997056
999,281000000,0.04795174569661346,3.972206827317078
999,291000000,0.04795176135658134,3.9722068321335247
999,301000000,0.047951777013522996,3.972206836949046
999,311000000,0.04795179266743909,3.972206841763641
999,321000000,0.047951808318330166,3.9722068465773113
999,331000000,0.04795182396619677,3.972206851390057
999,341000000,0.04795183961103949,3.9722068562018773
999,351000000,0.04795185525285901,3.972206861012774
999,361000000,0.04795187089165582,3.972206865822745
999,371000000,0.047951886527430515,3.9722068706317923
999,381000000,0.04795190216018373,3.9722068754399142
999,391000000,0.047951917789916004,3.9722068802471133
999,401000000,0.04795193341662787,3.972206885053388
999,411000000,0.04795194904031997,3.9722068898587386
999,421000000,0.047951964660992885,3.9722068946631666
999,431000000,0.047951980278647305,3.972206899466671
999,441000000,0.04795199589328367,3.9722069042692523
999,451000000,0.047952011504902595,3.97220690907091
999,461000000,0.04795202711350467,3.9722069138716467
999,471000000,0.0479520427190905,3.9722069186714597
999,481000000,0.047952058321660655,3.9722069234703508
999,491000000,0.047952073921215706,3.972206928268319
999,501000000,0.04795208951775627,3.9722069330653653
999,511000000,0.0479521051112829,3.9722069378614906
999,521000000,0.04795212070179616,3.972206942656693
999,531000000,0.04795213628929662,3.9722069474509745
999,541000000,0.0479521518737849,3.972206952244335
999,551000000,0.047952167455261596,3.972206957036774
999,561000000,0.04795218303372731,3.9722069618282916
999,571000000,0.04795219860918257,3.972206966618888
999,581000000,0.04795221418162793,3.972206971408565
999,591000000,0.04795222975106404,3.972206976197321
999,601000000,0.04795224531749141,3.972206980985156
999,611000000,0.0479522608809107,3.972206985772072
999,621000000,0.04795227644132248,3.9722069905580666
999,631000000,0.047952291998727276,3.972206995343143
999,641000000,0.0479523075531257,3.972207000127299
999,651000000,0.047952323104518274,3.972207004910536
999,661000000,0.04795233865290564,3.9722070096928546
999,671000000,0.04795235419828845,3.972207014474252
999,681000000,0.04795236974066722,3.972207019254733
999,691000000,0.04795238528004248,3.9722070240342937
999,701000000,0.047952400816414886,3.972207028812937
999,711000000,0.047952416349784976,3.972207033590661
999,720000000,0.04795243188015327,3.9722070383674675
999,731000000,0.04795244740752051,3.9722070431433556
999,741000000,0.04795246293188718,3.9722070479183254
999,751000000,0.04795247845325385,3.9722070526923785
999,761000000,0.04795249397162113,3.9722070574655133
999,771000000,0.04795250948698954,3.9722070622377315
999,781000000,0.04795252499935968,3.972207067009034
999,791000000,0.04795254050873222,3.972207071779417
999,801000000,0.04795255601510766,3.9722070765488846
999,811000000,0.04795257151848658,3.9722070813174355
999,821000000,0.04795258701886962,3.97220708608507
999,831000000,0.04795260251625726,3.9722070908517875
999,841000000,0.04795261801065011,3.9722070956175894
999,851000000,0.04795263350204872,3.9722071003824757
999,861000000,0.04795264899045374,3.972207105146447
999,871000000,0.04795266447586577,3.9722071099095038
999,881000000,0.04795267995828532,3.972207114671644
999,891000000,0.047952695437712925,3.972207119432868
999,901000000,0.04795271091414924,3.9722071241931776
999,911000000,0.0479527263875949,3.972207128952573
999,921000000,0.047952741858050395,3.972207133711054
