secs,nsecs,x,y
456,561000000,8.172912263635268e-06,-1.182128242405156e-06
456,571000000,8.172915028857022e-06,-1.1822287788731956e-06
456,581000000,8.172917793943467e-06,-1.1823293117885214e-06
456,591000000,8.172920558894496e-06,-1.182429835822063e-06
456,601000000,8.172923323710975e-06,-1.1825303580792479e-06
456,611000000,8.172926088392146e-06,-1.1826308732310054e-06
456,621000000,8.17292885293855e-06,-1.1827313830536923e-06
456,631000000,8.172931617349754e-06,-1.1828318893236656e-06
456,641000000,8.172934381625542e-06,-1.1829323884882115e-06
456,651000000,8.172937145766563e-06,-1.1830328823236869e-06
456,661000000,8.1729399097726e-06,-1.1831333708300917e-06
456,671000000,8.172942673643222e-06,-1.183233855783783e-06
456,681000000,8.172945437379077e-06,-1.1833343336320468e-06
456,691000000,8.172948200979731e-06,-1.1834348043748832e-06
456,701000000,8.172950964445511e-06,-1.183535271565006e-06
456,711000000,8.172953727776525e-06,-1.1836357334260583e-06
456,721000000,8.172956490972339e-06,-1.18373618995804e-06
456,731000000,8.17295925403306e-06,-1.1838366411609513e-06
456,741000000,8.172962016958583e-06,-1.183937087034792e-06
456,751000000,8.172964779749447e-06,-1.1840375275795623e-06
456,761000000,8.172967542405111e-06,-1.184137962795262e-06
456,771000000,8.1729703049259e-06,-1.1842383926818911e-06
456,781000000,8.172973067311707e-06,-1.184338815463093e-06
456,791000000,8.17297582956253e-06,-1.184439234691581e-06
456,799000000,8.172978591677827e-06,-1.1845396468146419e-06
456,811000000,8.172981353658901e-06,-1.1846400571613458e-06
456,821000000,8.172984115504666e-06,-1.1847404586262655e-06
456,831000000,8.17298687721534e-06,-1.1848408583148284e-06
456,841000000,8.17298963879103e-06,-1.1849412491216071e-06
456,851000000,8.172992400231954e-06,-1.1850416363756722e-06
456,861000000,8.172995161537678e-06,-1.1851420165243098e-06
456,871000000,8.172997922708744e-06,-1.1852423931202338e-06
456,881000000,8.173000683744935e-06,-1.1853427608343736e-06
456,891000000,8.173003444645927e-06,-1.1854431303248703e-06
456,901000000,8.173006205412477e-06,-1.185543487380869e-06
456,911000000,8.173008966043719e-06,-1.1856438444368678e-06
456,921000000,8.173011726540086e-06,-1.1857441908347255e-06
456,931000000,8.173014486901795e-06,-1.1858445372325832e-06
456,941000000,8.173017247128521e-06,-1.1859448729722999e-06
456,951000000,8.173020007220264e-06,-1.1860452069356597e-06
456,961000000,8.173022767177349e-06,-1.1861455320172354e-06
456,971000000,8.173025526999017e-06,-1.1862458588751679e-06
456,981000000,8.173028286686352e-06,-1.1863461715222456e-06
