secs,nsecs,x,y
424,141000000,8.16319657585818e-06,-8.260361905598756e-07
424,151000000,8.163199816091566e-06,-8.261558956945692e-07
424,161000000,8.163203056171537e-06,-8.262755955001921e-07
424,171000000,8.163206296098635e-06,-8.263952882003878e-07
424,181000000,8.163209535872427e-06,-8.265149791242266e-07
424,191000000,8.16321277549313e-06,-8.266346558372106e-07
424,201000000,8.163216014960635e-06,-8.267543325501947e-07
424,209000000,8.163219254275485e-06,-8.268739986050377e-07
424,221000000,8.16322249343692e-06,-8.269936593308103e-07
424,231000000,8.163225732445048e-06,-8.271133182802259e-07
424,241000000,8.163228971300304e-06,-8.272329630187869e-07
424,251000000,8.163232210002796e-06,-8.273526095337047e-07
424,261000000,8.163235448551982e-06,-8.274722436141246e-07
424,271000000,8.163238686948078e-06,-8.275918741418309e-07
424,281000000,8.16324192519141e-06,-8.277114993404666e-07
424,291000000,8.163245163281328e-06,-8.278311138809613e-07
424,301000000,8.163248401218482e-06,-8.27950728421456e-07
424,311000000,8.163251639002438e-06,-8.280703305274528e-07
424,321000000,8.163254876632762e-06,-8.281899308570928e-07
424,331000000,8.163258114109455e-06,-8.283095205285917e-07
424,341000000,8.163261351432842e-06,-8.284291102000907e-07
424,351000000,8.163264588602814e-06,-8.285486856607349e-07
424,361000000,8.163267825618396e-06,-8.286682611213791e-07
424,371000000,8.163271062480997e-06,-8.287878277002392e-07
424,381000000,8.163274299189966e-06,-8.289073871736719e-07
424,391000000,8.163277535745955e-06,-8.290269448707477e-07
424,401000000,8.163280772148095e-06,-8.291464883569688e-07
424,411000000,8.163284008396387e-06,-8.292660318431899e-07
424,421000000,8.16328724449159e-06,-8.293855664476268e-07
424,431000000,8.163290480433052e-06,-8.295050939466364e-07
424,441000000,8.163293716220775e-06,-8.296246161165755e-07
424,451000000,8.16329695185465e-06,-8.297441347338008e-07
424,461000000,8.16330018733435e-06,-8.298636426928852e-07
424,471000000,8.16330342266042e-06,-8.299831488756126e-07
424,481000000,8.163306657832099e-06,-8.301026444001991e-07
424,491000000,8.163309892850038e-06,-8.30222134595715e-07
