secs,nsecs,x,y
864,881000000,8.28642330868404e-06,-3.5707768368808956e-06
864,891000000,8.286427413533963e-06,-3.570828376098234e-06
864,901000000,8.286431518244241e-06,-3.5708799135392155e-06
864,911000000,8.286435622814549e-06,-3.570931452756554e-06
864,921000000,8.286439727244886e-06,-3.5709829901975354e-06
864,931000000,8.286443831535253e-06,-3.5710345294148738e-06
864,941000000,8.286447935685866e-06,-3.571086068632212e-06
864,951000000,8.286452039696617e-06,-3.5711376078495505e-06
864,961000000,8.286456143567615e-06,-3.571189147066889e-06
864,971000000,8.286460247298533e-06,-3.571240677402443e-06
864,981000000,8.28646435088959e-06,-3.571292198856213e-06
864,991000000,8.286468454341217e-06,-3.5713437220863398e-06
865,1000000,8.286472557652766e-06,-3.5713952453164666e-06
865,11000000,8.286476660824887e-06,-3.5714467685465934e-06
865,21000000,8.286480763856929e-06,-3.57149829177672e-06
865,31000000,8.286484866749e-06,-3.571549815006847e-06
865,41000000,8.28648896950186e-06,-3.5716013400133306e-06
865,51000000,8.286493072114966e-06,-3.5716528632434574e-06
865,61000000,8.286497174587993e-06,-3.5717043704863727e-06
865,71000000,8.286501276921591e-06,-3.571755877729288e-06
865,81000000,8.286505379115328e-06,-3.571807384972203e-06
865,91000000,8.286509481169745e-06,-3.5718588922151184e-06
865,101000000,8.2865135830843e-06,-3.5719103994580337e-06
865,111000000,8.28651768485845e-06,-3.5719619120300194e-06
865,121000000,8.286521786491654e-06,-3.5720134121675073e-06
865,131000000,8.286525887984237e-06,-3.5720649087522816e-06
865,141000000,8.286529989335874e-06,-3.5721164053370558e-06
865,151000000,8.286534090547215e-06,-3.57216790192183e-06
865,161000000,8.286538191617393e-06,-3.572219398506604e-06
865,171000000,8.286542292547058e-06,-3.5722708950913784e-06
865,181000000,8.286546393335668e-06,-3.5723223934525095e-06
865,191000000,8.286550493983766e-06,-3.5723738900372837e-06
865,201000000,8.286554594491352e-06,-3.572425383069344e-06
865,211000000,8.286558694858208e-06,-3.572476863666907e-06
865,221000000,8.286562795084226e-06,-3.5725283442644695e-06
865,231000000,8.286566895169731e-06,-3.572579824862032e-06
865,241000000,8.286570995114182e-06,-3.572631305459595e-06
865,251000000,8.286575094918229e-06,-3.5726827878335143e-06
865,261000000,8.286579194581763e-06,-3.572734268431077e-06
865,271000000,8.286583294104567e-06,-3.5727857508049965e-06
865,281000000,8.286587393486642e-06,-3.572837233178916e-06
865,291000000,8.286591492727988e-06,-3.5728887031183376e-06
865,301000000,8.286595591828604e-06,-3.5729401677286887e-06
865,311000000,8.286599690788925e-06,-3.5729916341153967e-06
865,321000000,8.28660378960819e-06,-3.5730430987257478e-06
865,331000000,8.286607888286727e-06,-3.5730945651124557e-06
865,341000000,8.286611986824967e-06,-3.5731460314991637e-06
865,351000000,8.286616085222479e-06,-3.5731974978858716e-06
865,361000000,8.286620183479694e-06,-3.5732489642725795e-06
865,371000000,8.286624281595855e-06,-3.57330042355386e-06
865,381000000,8.286628379570418e-06,-3.573351879282427e-06
865,391000000,8.286632477403385e-06,-3.5734033385637076e-06
865,401000000,8.286636575094973e-06,-3.5734547960686314e-06
865,411000000,8.286640672644638e-06,-3.573506255349912e-06
865,421000000,8.286644770052923e-06,-3.5735577021966947e-06
865,431000000,8.28664886731972e-06,-3.573609143714407e-06
865,441000000,8.286652964445136e-06,-3.573660585232119e-06
865,451000000,8.286657061429281e-06,-3.573712028526188e-06
865,461000000,8.286661158271504e-06,-3.5737634700439003e-06
865,471000000,8.286665254972022e-06,-3.5738149133379693e-06
865,481000000,8.286669351531268e-06,-3.5738663548556815e-06
865,491000000,8.28667344794881e-06,-3.5739177981497505e-06
865,501000000,8.28667754422497e-06,-3.573969237891106e-06
865,511000000,8.286681640359752e-06,-3.5740206651979634e-06
865,521000000,8.286685736353262e-06,-3.574072090728464e-06
865,531000000,8.28668983220485e-06,-3.5741235180353215e-06
865,541000000,8.286693927915165e-06,-3.574174943565822e-06
865,551000000,8.286698023483993e-06,-3.5742263708726796e-06
865,561000000,8.286702118911224e-06,-3.574277798179537e-06
865,571000000,8.286706214196966e-06,-3.5743292254863945e-06
865,581000000,8.286710309341546e-06,-3.574380652793252e-06
865,591000000,8.286714404344528e-06,-3.5744320694419685e-06
865,601000000,8.286718499206239e-06,-3.5744834807616144e-06
865,611000000,8.286722593926462e-06,-3.5745348903049035e-06
865,621000000,8.286726688505087e-06,-3.5745863016245494e-06
865,631000000,8.286730782942442e-06,-3.5746377129441953e-06
865,641000000,8.286734877238308e-06,-3.5746891242638412e-06
865,651000000,8.286738971392902e-06,-3.574740537359844e-06
865,661000000,8.286743065406333e-06,-3.57479194867949e-06
865,671000000,8.286747159278384e-06,-3.574843358222779e-06
865,681000000,8.286751253008405e-06,-3.5748947535552134e-06
865,691000000,8.286755346597588e-06,-3.5749461488876477e-06
865,701000000,8.286759440045283e-06,-3.574997544220082e-06
865,711000000,8.28676353335138e-06,-3.5750489395525165e-06
865,721000000,8.286767626516423e-06,-3.575100334884951e-06
865,731000000,8.286771719539978e-06,-3.575151731993742e-06
865,741000000,8.286775812422153e-06,-3.5752031291025332e-06
865,751000000,8.286779905162947e-06,-3.5752545262113244e-06
865,761000000,8.286783997762687e-06,-3.575305909109261e-06
865,771000000,8.28678809022083e-06,-3.5753572902308406e-06
865,781000000,8.286792182537485e-06,-3.5754086695760634e-06
865,791000000,8.286796274714278e-06,-3.575460052474e-06
865,801000000,8.286800366752076e-06,-3.5755114371482932e-06
865,811000000,8.286804458655433e-06,-3.5755628218225866e-06
865,821000000,8.286808550426951e-06,-3.57561420649688e-06
865,831000000,8.286812642069666e-06,-3.575665571631248e-06
865,841000000,8.286816733586938e-06,-3.575716936765616e-06
865,851000000,8.286820824982021e-06,-3.5757683001236273e-06
865,861000000,8.286824916259794e-06,-3.5758196652579954e-06
865,871000000,8.286829007429471e-06,-3.5758710303923635e-06
865,881000000,8.28683309850363e-06,-3.575922390197661e-06
865,891000000,8.286837189522712e-06,-3.575973744673888e-06
865,901000000,8.28684128054613e-06,-3.576025092044688e-06
865,911000000,8.28684537159275e-06,-3.576076435862774e-06
865,921000000,8.28684946265932e-06,-3.576127769022719e-06
865,931000000,8.286853553746056e-06,-3.57617909862995e-06
865,941000000,8.286857644867487e-06,-3.5762304175790405e-06
865,951000000,8.286861736039332e-06,-3.5762817294227034e-06
865,961000000,8.286865827265822e-06,-3.576333034160939e-06
865,971000000,8.286869918549883e-06,-3.5763843282410335e-06
865,981000000,8.286874009901489e-06,-3.5764356169920575e-06
865,991000000,8.286878101333652e-06,-3.5764868968612973e-06
866,1000000,8.286882192833685e-06,-3.576538167848753e-06
866,11000000,8.286886284391616e-06,-3.576589431730781e-06
866,21000000,8.286890376012104e-06,-3.576640690283739e-06
866,31000000,8.286894467706535e-06,-3.5766919381785556e-06
866,41000000,8.286898559485317e-06,-3.576743177191588e-06
866,51000000,8.286902651307576e-06,-3.57679441087555e-06
866,61000000,8.28690674315423e-06,-3.576845642783155e-06
866,71000000,8.286910835029939e-06,-3.576896867585333e-06
866,81000000,8.28691492693232e-06,-3.5769480870584403e-06
866,91000000,8.28691901882245e-06,-3.5769993047551907e-06
866,101000000,8.28692311068233e-06,-3.5770505153465137e-06
866,111000000,8.286927202508926e-06,-3.577101722385123e-06
866,121000000,8.286931294297249e-06,-3.5771529312000894e-06
866,131000000,8.286935386037217e-06,-3.5772041329096282e-06
866,141000000,8.286939477721023e-06,-3.5772553328428103e-06
866,151000000,8.286943569342162e-06,-3.5773065292232786e-06
866,161000000,8.286947660894562e-06,-3.5773577220510333e-06
866,171000000,8.286951752369443e-06,-3.577408913102431e-06
866,181000000,8.286955843758129e-06,-3.5774600988247585e-06
866,191000000,8.286959935051297e-06,-3.577511282770729e-06
866,201000000,8.28696402624179e-06,-3.5775624631639857e-06
866,211000000,8.28696811732148e-06,-3.5776136435572425e-06
866,221000000,8.286972208280605e-06,-3.5776648221741425e-06
866,231000000,8.286976299113746e-06,-3.5777159990146856e-06
866,241000000,8.286980389817867e-06,-3.577767174078872e-06
866,251000000,8.286984480390149e-06,-3.5778183473667013e-06
866,261000000,8.286988570825604e-06,-3.577869520654531e-06
866,271000000,8.286992661121415e-06,-3.577920683284219e-06
866,281000000,8.286996751276604e-06,-3.577971851242978e-06
866,291000000,8.287000841291714e-06,-3.5780230156490234e-06
866,301000000,8.287004931165879e-06,-3.578074174725998e-06
866,311000000,8.287009020897687e-06,-3.5781253391320433e-06
866,321000000,8.287013110484863e-06,-3.5781764964326612e-06
866,331000000,8.287017199928273e-06,-3.5782276501805654e-06
866,341000000,8.287021289228353e-06,-3.5782788074811833e-06
866,351000000,8.287025378384016e-06,-3.578329966558158e-06
866,361000000,8.287029467394396e-06,-3.578381113200635e-06
866,371000000,8.28703355625765e-06,-3.5784322616194686e-06
866,381000000,8.287037644973453e-06,-3.5784834100383023e-06
866,391000000,8.287041733540828e-06,-3.5785345620098497e-06
866,401000000,8.287045821959776e-06,-3.5785857086523265e-06
866,411000000,8.28704991022943e-06,-3.578636846413019e-06
866,421000000,8.287053998349571e-06,-3.5786879859500687e-06
866,431000000,8.287058086320419e-06,-3.578739127263475e-06
866,441000000,8.287062174141429e-06,-3.5787902685768813e-06
866,451000000,8.28706626181217e-06,-3.5788414098902877e-06
866,461000000,8.287070349332639e-06,-3.578892551203694e-06
866,471000000,8.287074436702947e-06,-3.5789436765298888e-06
866,481000000,8.287078523922875e-06,-3.5789948054087972e-06
