secs,nsecs,x,y
1213,361000000,-0.6130539713160088,3.5807490655151692
1213,371000000,-0.6130529073124159,3.580750480025584
1213,381000000,-0.6130518438059068,3.5807518938615726
1213,391000000,-0.6130507807969959,3.5807533070253035
1213,401000000,-0.6130497182851596,3.5807547195178495
1213,411000000,-0.6130486562702269,3.5807561313400385
1213,421000000,-0.6130475947523804,3.5807575424921394
1213,431000000,-0.613046533731925,3.5807589529739685
1213,441000000,-0.6130454732088624,3.5807603627853695
1213,451000000,-0.613044413182712,3.58076177192656
1213,461000000,-0.6130433536527826,3.5807631803981064
1213,471000000,-0.6130422946185737,3.580764588200676
1213,481000000,-0.6130412360799117,3.58076599533479
1213,491000000,-0.6130401780368141,3.5807674018007356
1213,501000000,-0.6130391204892852,3.5807688075986333
1213,511000000,-0.6130380634375422,3.580770212728787
1213,521000000,-0.6130370068820084,3.58077161719119
1213,531000000,-0.6130359508225741,3.5807730209855846
1213,541000000,-0.6130348952585201,3.580774424111957
1213,551000000,-0.6130338401889366,3.5807758265707665
1213,561000000,-0.6130327856131401,3.580777228362929
1213,572000000,-0.6130317315308439,3.5807786294893003
1213,581000000,-0.6130306779421748,3.5807800299502626
1213,591000000,-0.6130296248474117,3.580781429745767
1213,601000000,-0.6130285722465891,3.58078282887569
1213,611000000,-0.6130275201396284,3.5807842273402564
1213,621000000,-0.6130264685274339,3.5807856251395336
1213,631000000,-0.6130254174089202,3.5807870222730322
1213,641000000,-0.6130243667839984,3.580788418740962
1213,651000000,-0.6130233166528332,3.580789814543426
1213,661000000,-0.613022267015283,3.580791209680622
1213,670000000,-0.6130212178709032,3.5807926041528972
1213,681000000,-0.6130201692192846,3.5807939979606553
1213,691000000,-0.6130191210601821,3.58079539110431
1213,701000000,-0.6130180733934101,3.5807967835842405
1213,709000000,-0.6130170262187788,3.5807981754007567
1213,720000000,-0.613015979536116,3.580799566554113
1213,731000000,-0.6130149333452439,3.5808009570445707
1213,741000000,-0.6130138876459178,3.5808023468724306
1213,751000000,-0.613012842437832,3.5808037360380425
1213,761000000,-0.6130117977206972,3.5808051245417696
1213,771000000,-0.6130107534942875,3.5808065123839645
1213,781000000,-0.6130097097584171,3.5808078995649586
1213,791000000,-0.6130086665128951,3.5808092860850413
1213,801000000,-0.6130076237574469,3.580810671944448
1213,809000000,-0.6130065814917219,3.580812057143298
1213,820000000,-0.6130055397155029,3.5808134416821353
1213,831000000,-0.6130044984284987,3.580814825561414
1213,841000000,-0.6130034576305389,3.5808162087815374
1213,851000000,-0.6130024173214937,3.5808175913428
1213,861000000,-0.6130013775012206,3.580818973245419
1213,871000000,-0.6130003381695159,3.5808203544896235
1213,881000000,-0.6129992993260985,3.5808217350757188
1213,891000000,-0.6129982609706522,3.5808231150040832
1213,901000000,-0.612997223102897,3.5808244942751033
1213,911000000,-0.6129961857226194,3.5808258728891333
1213,921000000,-0.612995148829647,3.5808272508464754
1213,931000000,-0.6129941124237988,3.5808286281474055
1213,941000000,-0.6129930765048572,3.5808300047922055
1213,951000000,-0.6129920410725685,3.5808313807811825
1213,961000000,-0.6129910061266666,3.5808327561146767
1213,971000000,-0.6129899716668983,3.5808341307930363
1213,981000000,-0.612988937693038,3.5808355048165987
1213,991000000,-0.6129879042048807,3.5808368781856785
1214,1000000,-0.6129868712022223,3.580838250900576
1214,11000000,-0.612985838684843,3.5808396229615846
1214,21000000,-0.6129848066525049,3.5808409943690203
1214,31000000,-0.6129837751049624,3.580842365123207
1214,41000000,-0.6129827440419742,3.5808437352244766
1214,51000000,-0.6129817134633119,3.5808451046731546
1214,61000000,-0.612980683368758,3.5808464734695606
1214,71000000,-0.612979653758097,3.580847841614001
1214,81000000,-0.6129786246311071,3.5808492091067823
1214,91000000,-0.6129775959875564,3.580850575948218
1214,101000000,-0.612976567827209,3.5808519421386267
1214,111000000,-0.6129755401498311,3.580853307678332
1214,121000000,-0.6129745129551951,3.580854672567656
1214,130000000,-0.6129734862430772,3.580856036806913
1214,141000000,-0.6129724600132567,3.5808574003964173
1214,151000000,-0.6129714342655103,3.580858763336477
1214,161000000,-0.61297040899961,3.5808601256274057
1214,171000000,-0.6129693842153245,3.5808614872695212
1214,181000000,-0.6129683599124235,3.580862848263143
1214,191000000,-0.6129673360906795,3.5808642086085865
1214,201000000,-0.612966312749869,3.5808655683061685
1214,211000000,-0.6129652898897678,3.580866927356202
1214,221000000,-0.6129642675101518,3.5808682857589957
1214,231000000,-0.6129632456107941,3.580869643514866
1214,241000000,-0.6129622241914671,3.5808710006241276
1214,251000000,-0.6129612032519433,3.5808723570870944
1214,261000000,-0.6129601827919956,3.5808737129040837
1214,271000000,-0.6129591628113994,3.580875068075409
1214,281000000,-0.6129581433099299,3.580876422601383
1214,291000000,-0.612957124287363,3.5808777764823185
1214,301000000,-0.6129561057434738,3.5808791297185287
1214,311000000,-0.6129550876780355,3.5808804823103246
1214,321000000,-0.6129540700908221,3.5808818342580224
1214,331000000,-0.6129530529816078,3.580883185561933
1214,341000000,-0.6129520363501682,3.5808845362223733
1214,351000000,-0.6129510201962785,3.5808858862396535
1214,360000000,-0.6129500045197143,3.5808872356140853
1214,371000000,-0.6129489893202511,3.5808885843459812
