detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625907771012067,0.6345262237458085,-0.056677895143711049,0.95199989144586417,0.95047120622511994,-0.053928466044405349,186.40625,0.3515625,523.75,479.0,0
1,1650625909377223014,12.425763370651373,-0.062596015929672802,0.95299836334009613,0.95113192463211438,-0.059614951769768783,192.5,0.0,525.0,477.65625,1
1,1650625909467506885,16.994886506373632,-0.0657421910751151,0.94999953365390177,0.94794730701967778,-0.062410071757462902,198.28125,1.0546875,523.125,477.65625,2
1,1650625909544343948,19.411423864046576,-0.069138595064043407,0.95199831986930938,0.94972388093805771,-0.065767400814856075,197.1875,0.0,528.4375,477.65625,3
1,1650625909601660966,20.529217998228173,-0.069138595064043407,0.94999834919423698,0.94772868843440627,-0.065629235788447718,200.9375,0.0,524.6875,477.65625,4
1,1650625909656306982,20.466209292566532,-0.069138595064043407,0.94999834919423698,0.94772868843440627,-0.065629235788447718,200.9375,0.0,524.6875,477.65625,5
1,1650625909710864067,20.24414777060226,-0.069138595064043407,0.94999834919423698,0.94772868843440627,-0.065629235788447718,200.9375,0.0,524.6875,477.65625,6
1,1650625909766010999,20.553261135884746,-0.069138595064043407,0.94999834919423698,0.94772868843440627,-0.065629235788447718,200.9375,0.0,524.6875,477.65625,7
1,1650625909820597887,17.91756126943171,-0.069138595064043407,0.94999834919423698,0.94772868843440627,-0.065629235788447718,200.9375,0.0,524.6875,477.65625,8
1,1650625909898890972,19.91200235470609,-0.068006634021599649,0.94899836359286616,0.9468046969027949,-0.064488448769872628,200.46875,0.0,523.75,477.65625,9
1,1650625909959178924,19.975159065797996,-0.059574519193010961,0.9499983470991662,0.94831301498998788,-0.056562223186034447,191.875,2.578125,521.875,479.765625,10
1,1650625910015378952,20.117916790575865,-0.066245459792742808,0.94899836319098307,0.94691680346901752,-0.062820861560338129,199.53125,0.0,522.5,477.65625,11
1,1650625910081909894,19.519376020923403,-0.066245459792742808,0.94899836319098307,0.94691680346901752,-0.062820861560338129,199.53125,0.0,522.5,477.65625,12
1,1650625910138861894,20.396442309095065,-0.066245459792742808,0.94899836319098307,0.94691680346901752,-0.062820861560338129,199.53125,0.0,522.5,477.65625,13
1,1650625910195323944,19.303504201912723,-0.066245459792742808,0.94899836319098307,0.94691680346901752,-0.062820861560338129,199.53125,0.0,522.5,477.65625,14
