detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628082258939027,0.6444993798257119,-0.03233860613222559,3.0910915225502436,3.0894753541405682,-0.099944169114536616,291.25,66.328125,388.75,443.671875,0
1,1650628083823076009,10.994099684145686,-0.032843536352131948,3.0171877340767628,3.0155605633471265,-0.099077300371130841,291.25,66.2109375,389.375,442.5,1
1,1650628083921515941,17.77933016544515,-0.035746552127017571,3.2000670042334058,3.1980226735452932,-0.11436700168134024,287.65625,66.9140625,396.5625,442.96875,2
1,1650628083983573913,20.8024996900186,-0.035746552127017571,3.0311161252243988,3.0291797271096619,-0.10832887640517409,287.65625,66.9140625,396.5625,442.96875,3
1,1650628084038862943,20.842401323799066,-0.035746552127017571,3.0311161252243988,3.0291797271096619,-0.10832887640517409,287.65625,66.9140625,396.5625,442.96875,4
1,1650628084092854022,20.221211931289503,-0.035746552127017571,3.0311161252243988,3.0291797271096619,-0.10832887640517409,287.65625,66.9140625,396.5625,442.96875,5
1,1650628084150731086,20.771902021572686,-0.037891874832735588,3.016838842747517,3.0146733220459176,-0.1142863266310101,288.4375,66.2109375,398.4375,448.125,6
1,1650628084207245111,20.86292845737934,-0.037891874832735588,3.016838842747517,3.0146733220459176,-0.1142863266310101,288.4375,66.2109375,398.4375,448.125,7
1,1650628084261454105,20.648779575239015,-0.037891874832735588,3.016838842747517,3.0146733220459176,-0.1142863266310101,288.4375,66.2109375,398.4375,448.125,8
1,1650628084315726041,20.860749420576738,-0.037891874832735588,3.016838842747517,3.0146733220459176,-0.1142863266310101,288.4375,66.2109375,398.4375,448.125,9
1,1650628084369788885,19.858923794417745,-0.037891874832735588,3.016838842747517,3.0146733220459176,-0.1142863266310101,288.4375,66.2109375,398.4375,448.125,10
1,1650628084428004026,20.45782403839588,-0.037387123680093802,3.0460979825496497,3.043969317183632,-0.11385831255406619,288.75,67.6171875,397.5,442.5,11
1,1650628084482716083,20.171517611526845,-0.037387123680093802,3.0460979825496497,3.043969317183632,-0.11385831255406619,288.75,67.6171875,397.5,442.5,12
1,1650628084539463043,20.910044469260374,-0.037387123680093802,3.0460979825496497,3.043969317183632,-0.11385831255406619,288.75,67.6171875,397.5,442.5,13
1,1650628084593184947,20.819847411606446,-0.037387123680093802,3.0460979825496497,3.043969317183632,-0.11385831255406619,288.75,67.6171875,397.5,442.5,14
1,1650628084647037982,18.864709268854348,-0.037387123680093802,3.0460979825496497,3.043969317183632,-0.11385831255406619,288.75,67.6171875,397.5,442.5,15
1,1650628084707102060,19.442827674122146,-0.037387123680093802,3.0460979825496497,3.043969317183632,-0.11385831255406619,288.75,67.6171875,397.5,442.5,16
1,1650628084770543098,20.68768496231701,-0.037387123680093802,3.2825304316628228,3.2802365432577849,-0.12269578260370607,292.1875,73.125,394.0625,443.90625,17
