detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628270060982942,0.6101095121019556,-0.032212370989716937,3.2169815409647837,3.2153126559923759,-0.1036086826641819,304.53125,61.40625,375.3125,422.8125,0
1,1650628271712341070,12.904716925983244,-0.032212370989716937,3.2009926165349034,3.1993320261937721,-0.1030937305650473,304.84375,61.7578125,375.0,420.9375,1
1,1650628271804579973,15.687264838987172,-0.029813712726846731,3.233989627169171,3.2325524557138423,-0.096402954810538191,304.0625,62.2265625,372.8125,420.9375,2
1,1650628271876708030,19.32591807584205,-0.029813712726846731,3.233989627169171,3.2325524557138423,-0.096402954810538191,304.0625,62.2265625,372.8125,420.9375,3
1,1650628271935113906,19.400469943939758,-0.029687457806772517,3.2339888289598431,3.2325638034396236,-0.095994804698019312,304.53125,62.34375,372.1875,420.9375,4
1,1650628271992470026,19.40998657966588,-0.029687457806772517,3.2339888289598431,3.2325638034396236,-0.095994804698019312,304.53125,62.34375,372.1875,420.9375,5
1,1650628272049928903,19.362139005834994,-0.029687457806772517,3.2339888289598431,3.2325638034396236,-0.095994804698019312,304.53125,62.34375,372.1875,420.9375,6
1,1650628272108901023,20.302550946318796,-0.029687457806772517,3.2339888289598431,3.2325638034396236,-0.095994804698019312,304.53125,62.34375,372.1875,420.9375,7
1,1650628272164076089,18.54877212844337,-0.029687457806772517,3.2339888289598431,3.2325638034396236,-0.095994804698019312,304.53125,62.34375,372.1875,420.9375,8
1,1650628272223943948,20.575240861016816,-0.030444972985628076,3.2339862610723462,3.2324875917576414,-0.098443414902052495,303.90625,63.1640625,373.75,420.46875,9
1,1650628272279246091,20.890360947718115,-0.030444972985628076,3.2339862610723462,3.2324875917576414,-0.098443414902052495,303.90625,63.1640625,373.75,420.46875,10
1,1650628272333791971,20.531730336198624,-0.030444972985628076,3.2339862610723462,3.2324875917576414,-0.098443414902052495,303.90625,63.1640625,373.75,420.46875,11
1,1650628272388449907,20.820674215310078,-0.030444972985628076,3.2339862610723462,3.2324875917576414,-0.098443414902052495,303.90625,63.1640625,373.75,420.46875,12
1,1650628272443373918,20.876323962729952,-0.030444972985628076,3.2339862610723462,3.2324875917576414,-0.098443414902052495,303.90625,63.1640625,373.75,420.46875,13
1,1650628272497335910,19.814080488277284,-0.030444972985628076,3.2339862610723462,3.2324875917576414,-0.098443414902052495,303.90625,63.1640625,373.75,420.46875,14
1,1650628272556829929,20.656406518559375,-0.029813712726846731,3.2339853463300585,3.2325481767771165,-0.096402827201736957,304.0625,62.109375,372.8125,421.640625,15
1,1650628272611773967,20.892546175456772,-0.029813712726846731,3.2339853463300585,3.2325481767771165,-0.096402827201736957,304.0625,62.109375,372.8125,421.640625,16
1,1650628272665863037,20.33227332661134,-0.029813712726846731,3.2339853463300585,3.2325481767771165,-0.096402827201736957,304.0625,62.109375,372.8125,421.640625,17
1,1650628272721004009,20.831635567166476,-0.029813712726846731,3.2339853463300585,3.2325481767771165,-0.096402827201736957,304.0625,62.109375,372.8125,421.640625,18
1,1650628272776974916,19.254411575680788,-0.029813712726846731,3.2339853463300585,3.2325481767771165,-0.096402827201736957,304.0625,62.109375,372.8125,421.640625,19
1,1650628272835426092,20.746113477071617,-0.030823717523130116,3.2169771513777627,3.215449044863409,-0.099143493853993722,304.0625,62.578125,374.0625,422.109375,20
1,1650628272889744997,20.741701942477352,-0.030823717523130116,3.2169771513777627,3.215449044863409,-0.099143493853993722,304.0625,62.578125,374.0625,422.109375,21
1,1650628272945128917,20.888592288614202,-0.030823717523130116,3.2169771513777627,3.215449044863409,-0.099143493853993722,304.0625,62.578125,374.0625,422.109375,22
1,1650628272999475002,20.725405806053118,-0.030823717523130116,3.2169771513777627,3.215449044863409,-0.099143493853993722,304.0625,62.578125,374.0625,422.109375,23
1,1650628273053658962,20.848513768764292,-0.030823717523130116,3.2169771513777627,3.215449044863409,-0.099143493853993722,304.0625,62.578125,374.0625,422.109375,24
1,1650628273107650041,19.71961992881893,-0.030823717523130116,3.2169771513777627,3.215449044863409,-0.099143493853993722,304.0625,62.578125,374.0625,422.109375,25
