detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627883784112930,0.5848784052857797,0.32537697904524937,2.9475934447323482,2.7929340607589119,0.94224542858102844,49.8828125,40.4296875,172.96875,461.25,0
1,1650627885506351947,9.585140224505466,0.32341861085558354,2.9335816537353399,2.7814886247318542,0.93232094775343877,52.109375,43.125,173.4375,458.90625,1
1,1650627885623775005,14.834386118793812,0.32517842163656341,3.0176274619849313,2.8594848918295996,0.96406517037173378,50.0,41.6015625,173.125,458.90625,2
1,1650627885699084997,15.373267700517903,0.32517842163656341,3.0176274619849313,2.8594848918295996,0.96406517037173378,50.0,41.6015625,173.125,458.90625,3
1,1650627885769958019,16.115265360069774,0.32517842163656341,3.0176274619849313,2.8594848918295996,0.96406517037173378,50.0,41.6015625,173.125,458.90625,4
1,1650627885839523077,17.3205262679738,0.32668112270771565,2.9475579041343791,2.791669201657474,0.94587560849309038,48.5546875,44.1796875,172.5,458.4375,5
1,1650627885903002023,18.286192614552906,0.32668112270771565,2.9475579041343791,2.791669201657474,0.94587560849309038,48.5546875,44.1796875,172.5,458.4375,6
1,1650627885964581966,19.404239569936248,0.32668112270771565,2.9475579041343791,2.791669201657474,0.94587560849309038,48.5546875,44.1796875,172.5,458.4375,7
1,1650627886022486925,19.405765787440373,0.32668112270771565,2.9475579041343791,2.791669201657474,0.94587560849309038,48.5546875,44.1796875,172.5,458.4375,8
1,1650627886079744100,18.01932404507512,0.32668112270771565,2.9475579041343791,2.791669201657474,0.94587560849309038,48.5546875,44.1796875,172.5,458.4375,9
1,1650627886140999078,20.837224090735212,0.32857857547918173,2.9205488602955327,2.7643053092287748,0.94245519932946542,46.71875,43.125,171.71875,459.84375,10
1,1650627886195087909,20.842401323799066,0.32857857547918173,2.9205488602955327,2.7643053092287748,0.94245519932946542,46.71875,43.125,171.71875,459.84375,11
1,1650627886248904943,20.814681375833096,0.32857857547918173,2.9205488602955327,2.7643053092287748,0.94245519932946542,46.71875,43.125,171.71875,459.84375,12
1,1650627886302720069,20.78404788804979,0.32857857547918173,2.9205488602955327,2.7643053092287748,0.94245519932946542,46.71875,43.125,171.71875,459.84375,13
1,1650627886357064008,20.782297184138418,0.32857857547918173,2.9205488602955327,2.7643053092287748,0.94245519932946542,46.71875,43.125,171.71875,459.84375,14
1,1650627886410878896,20.504830067660055,0.32857857547918173,2.9205488602955327,2.7643053092287748,0.94245519932946542,46.71875,43.125,171.71875,459.84375,15
1,1650627886468105077,20.143423845703143,0.32968193453014988,2.8805506266429424,2.7254196170498894,0.93255553381698497,46.6015625,43.7109375,170.3125,459.375,16
1,1650627886523911952,20.799920654599553,0.32968193453014988,2.8805506266429424,2.7254196170498894,0.93255553381698497,46.6015625,43.7109375,170.3125,459.375,17
1,1650627886577804088,20.75514758641166,0.32968193453014988,2.8805506266429424,2.7254196170498894,0.93255553381698497,46.6015625,43.7109375,170.3125,459.375,18
1,1650627886632425069,20.86469277300223,0.32968193453014988,2.8805506266429424,2.7254196170498894,0.93255553381698497,46.6015625,43.7109375,170.3125,459.375,19
1,1650627886690562963,20.781782327351284,0.32968193453014988,2.8805506266429424,2.7254196170498894,0.93255553381698497,46.6015625,43.7109375,170.3125,459.375,20
1,1650627886744577884,20.580288711592623,0.32968193453014988,2.8805506266429424,2.7254196170498894,0.93255553381698497,46.6015625,43.7109375,170.3125,459.375,21
1,1650627886801853895,20.783532944516846,0.33061489587850751,2.9755730398282894,2.8144246687720167,0.96594445966654363,45.46875,42.3046875,170.15625,459.84375,22
1,1650627886859010934,20.793424320693262,0.33061489587850751,2.9755730398282894,2.8144246687720167,0.96594445966654363,45.46875,42.3046875,170.15625,459.84375,23
1,1650627886912817001,20.37652545666537,0.33061489587850751,2.9755730398282894,2.8144246687720167,0.96594445966654363,45.46875,42.3046875,170.15625,459.84375,24
1,1650627886967684984,20.812099319214816,0.33061489587850751,2.9755730398282894,2.8144246687720167,0.96594445966654363,45.46875,42.3046875,170.15625,459.84375,25
1,1650627887026143074,20.68044276803984,0.33061489587850751,2.9755730398282894,2.8144246687720167,0.96594445966654363,45.46875,42.3046875,170.15625,459.84375,26
1,1650627887080352067,20.453733730609617,0.33061489587850751,2.9755730398282894,2.8144246687720167,0.96594445966654363,45.46875,42.3046875,170.15625,459.84375,27
1,1650627887137655019,20.476300668336286,0.32959709029053363,2.8935667275542412,2.7378142101988354,0.93653710937809909,46.25,42.3046875,170.78125,460.3125,28
1,1650627887192378997,20.803015573851802,0.32959709029053363,2.8935667275542412,2.7378142101988354,0.93653710937809909,46.25,42.3046875,170.78125,460.3125,29
1,1650627887246182918,20.192201965154847,0.32959709029053363,2.8935667275542412,2.7378142101988354,0.93653710937809909,46.25,42.3046875,170.78125,460.3125,30
1,1650627887301671028,20.82729100975743,0.32959709029053363,2.8935667275542412,2.7378142101988354,0.93653710937809909,46.25,42.3046875,170.78125,460.3125,31
1,1650627887355906009,20.765423174988243,0.32959709029053363,2.8935667275542412,2.7378142101988354,0.93653710937809909,46.25,42.3046875,170.78125,460.3125,32
1,1650627887409846067,19.05419193639977,0.32959709029053363,2.8935667275542412,2.7378142101988354,0.93653710937809909,46.25,42.3046875,170.78125,460.3125,33
1,1650627887473061084,20.678301682147154,0.3292293750160083,2.920688176999251,2.7638232087192027,0.94429905125881453,46.4453125,39.2578125,171.09375,459.84375,34
1,1650627887527395963,20.754223282235,0.3292293750160083,2.920688176999251,2.7638232087192027,0.94429905125881453,46.4453125,39.2578125,171.09375,459.84375,35
