detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627205610820055,0.649080953129662,0.15074059484150892,1.987000051784972,1.9644677368103618,0.29838853333306348,148.125,0.703125,304.0625,479.0,0
1,1650627207171382904,12.915366447731046,0.14554883561957815,1.9810000099057894,1.9600538156791056,0.2873152952568257,145.15625,0.703125,313.59375,479.0,1
1,1650627207254591941,15.647994150148671,0.14332135791800291,1.9679994238830636,1.9478216491787681,0.28109172060836979,151.09375,0.0,310.46875,479.0,2
1,1650627207324843883,20.561724824252646,0.14332135791800291,1.9679994238830636,1.9478216491787681,0.28109172060836979,151.09375,0.0,310.46875,479.0,3
1,1650627207379518985,18.867170174578398,0.14332135791800291,1.9679994238830636,1.9478216491787681,0.28109172060836979,151.09375,0.0,310.46875,479.0,4
1,1650627207442245960,19.44733511069897,0.13712646591417757,1.9679999155844967,1.9495260826278478,0.26901992657478718,146.25,0.0,323.125,479.53125,5
1,1650627207499984025,20.571507045500248,0.13712646591417757,1.9679999155844967,1.9495260826278478,0.26901992657478718,146.25,0.0,323.125,479.53125,6
1,1650627207554450988,20.650914551586617,0.13712646591417757,1.9679999155844967,1.9495260826278478,0.26901992657478718,146.25,0.0,323.125,479.53125,7
1,1650627207608804941,20.475800861151523,0.13712646591417757,1.9679999155844967,1.9495260826278478,0.26901992657478718,146.25,0.0,323.125,479.53125,8
1,1650627207663805007,20.610526626143102,0.13712646591417757,1.9679999155844967,1.9495260826278478,0.26901992657478718,146.25,0.0,323.125,479.53125,9
1,1650627207723450899,20.501422384718406,0.14307377156183382,1.9619997631337358,1.9419528253649812,0.27975398941534801,148.75,0.234375,313.125,479.0,10
1,1650627207780384063,20.6049578007251,0.14307377156183382,1.9619997631337358,1.9419528253649812,0.27975398941534801,148.75,0.234375,313.125,479.0,11
1,1650627207835994958,20.889424561473408,0.14307377156183382,1.9619997631337358,1.9419528253649812,0.27975398941534801,148.75,0.234375,313.125,479.0,12
1,1650627207889719009,20.771902021572686,0.14307377156183382,1.9619997631337358,1.9419528253649812,0.27975398941534801,148.75,0.234375,313.125,479.0,13
1,1650627207943859100,20.75812645999129,0.14307377156183382,1.9619997631337358,1.9419528253649812,0.27975398941534801,148.75,0.234375,313.125,479.0,14
1,1650627207998099088,19.974873677843973,0.14307377156183382,1.9619997631337358,1.9419528253649812,0.27975398941534801,148.75,0.234375,313.125,479.0,15
1,1650627208055438041,20.648779575239015,0.14406401072701217,1.9679994240185439,1.9476123586320113,0.28253819819835752,147.96875,0.0,312.65625,479.0,16
1,1650627208109726905,20.501021555305734,0.14406401072701217,1.9679994240185439,1.9476123586320113,0.28253819819835752,147.96875,0.0,312.65625,479.0,17
1,1650627208166313886,19.601658122134623,0.14406401072701217,1.9679994240185439,1.9476123586320113,0.28253819819835752,147.96875,0.0,312.65625,479.0,18
