detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628469496659994,0.600781704443414,-0.027288439022329376,3.2499745100985491,3.2487645239581178,-0.08867572475874233,276.25,59.296875,397.5,415.78125,0
1,1650628471173254013,12.435046857813736,-0.027793522645403627,3.2499965046694279,3.2487413069846429,-0.090317222362145094,275.9375,59.53125,398.4375,422.34375,1
1,1650628471263026952,15.488281235575414,-0.025141681360375305,3.2339781285738463,3.2329560769279704,-0.081299082088944152,274.21875,60.8203125,396.875,423.75,2
1,1650628471333661079,16.74005308215761,-0.02627823025258573,3.2499949728210789,3.2488729028781114,-0.085394287318521125,274.6875,60.3515625,397.8125,421.875,3
1,1650628471403352975,17.120027429243166,-0.026783341472337061,3.2499911223400071,3.248825505712837,-0.087035215393473503,275.3125,59.6484375,397.8125,423.28125,4
1,1650628471467762947,18.057725425363365,-0.026783341472337061,3.2499911223400071,3.248825505712837,-0.087035215393473503,275.3125,59.6484375,397.8125,423.28125,5
1,1650628471529051065,20.66841765508813,-0.026783341472337061,3.2499911223400071,3.248825505712837,-0.087035215393473503,275.3125,59.6484375,397.8125,423.28125,6
1,1650628471583615064,20.72028652587378,-0.026783341472337061,3.2499911223400071,3.248825505712837,-0.087035215393473503,275.3125,59.6484375,397.8125,423.28125,7
1,1650628471637676954,19.273345525728097,-0.026783341472337061,3.2499911223400071,3.248825505712837,-0.087035215393473503,275.3125,59.6484375,397.8125,423.28125,8
1,1650628471697264909,20.825946633035084,-0.027288439022329376,3.2499561185163977,3.248746139223269,-0.088675222943459892,275.9375,61.5234375,397.8125,412.03125,9
1,1650628471751868963,20.64237729404643,-0.027288439022329376,3.2499561185163977,3.248746139223269,-0.088675222943459892,275.9375,61.5234375,397.8125,412.03125,10
1,1650628471806211948,20.70514826753812,-0.027288439022329376,3.2499561185163977,3.248746139223269,-0.088675222943459892,275.9375,61.5234375,397.8125,412.03125,11
1,1650628471860425949,20.81426820372089,-0.027288439022329376,3.2499561185163977,3.248746139223269,-0.088675222943459892,275.9375,61.5234375,397.8125,412.03125,12
1,1650628471914736032,20.369895146838136,-0.027288439022329376,3.2499561185163977,3.248746139223269,-0.088675222943459892,275.9375,61.5234375,397.8125,412.03125,13
1,1650628471972181081,20.74395877226822,-0.028298592084443384,3.2339944009019401,3.2326995792785076,-0.091505274152140728,276.25,59.765625,398.75,422.578125,14
1,1650628472026252985,20.89775093918468,-0.028298592084443384,3.2339944009019401,3.2326995792785076,-0.091505274152140728,276.25,59.765625,398.75,422.578125,15
1,1650628472080476999,20.759770342506435,-0.028298592084443384,3.2339944009019401,3.2326995792785076,-0.091505274152140728,276.25,59.765625,398.75,422.578125,16
1,1650628472134680986,20.162112013228924,-0.028298592084443384,3.2339944009019401,3.2326995792785076,-0.091505274152140728,276.25,59.765625,398.75,422.578125,17
1,1650628472190963029,20.899521149639494,-0.028298592084443384,3.2339944009019401,3.2326995792785076,-0.091505274152140728,276.25,59.765625,398.75,422.578125,18
1,1650628472248848915,19.388094335610678,-0.028298592084443384,3.2339944009019401,3.2326995792785076,-0.091505274152140728,276.25,59.765625,398.75,422.578125,19
1,1650628472306663990,20.73483189393078,-0.027288439022329376,3.2339888274042394,3.2327847928349498,-0.088239554569014222,275.625,59.0625,398.125,424.21875,20
1,1650628472360632896,20.77395964378758,-0.027288439022329376,3.2339888274042394,3.2327847928349498,-0.088239554569014222,275.625,59.0625,398.125,424.21875,21
1,1650628472418595075,20.765011956096618,-0.027288439022329376,3.2339888274042394,3.2327847928349498,-0.088239554569014222,275.625,59.0625,398.125,424.21875,22
1,1650628472472620010,20.664548137418645,-0.027288439022329376,3.2339888274042394,3.2327847928349498,-0.088239554569014222,275.625,59.0625,398.125,424.21875,23
1,1650628472527038097,20.52208630981505,-0.027288439022329376,3.2339888274042394,3.2327847928349498,-0.088239554569014222,275.625,59.0625,398.125,424.21875,24
1,1650628472585781097,20.76593722150708,-0.028172326068496109,3.2339803380551566,3.2326970502487922,-0.091096697196456217,276.40625,58.7109375,398.4375,425.625,25
1,1650628472640080928,20.654677250970117,-0.028172326068496109,3.2339803380551566,3.2326970502487922,-0.091096697196456217,276.40625,58.7109375,398.4375,425.625,26
1,1650628472694413900,20.88328810774478,-0.028172326068496109,3.2339803380551566,3.2326970502487922,-0.091096697196456217,276.40625,58.7109375,398.4375,425.625,27
1,1650628472748790979,20.797342258584354,-0.028172326068496109,3.2339803380551566,3.2326970502487922,-0.091096697196456217,276.40625,58.7109375,398.4375,425.625,28
1,1650628472802800893,20.80858875008682,-0.028172326068496109,3.2339803380551566,3.2326970502487922,-0.091096697196456217,276.40625,58.7109375,398.4375,425.625,29
1,1650628472857166051,19.4268881251679,-0.028172326068496109,3.2339803380551566,3.2326970502487922,-0.091096697196456217,276.40625,58.7109375,398.4375,425.625,30
1,1650628472915041923,20.377317423918534,-0.028298592084443384,3.2339609641822764,3.2326661559461853,-0.09150432806633467,276.5625,59.0625,398.4375,427.03125,31
1,1650628472969949960,20.826360268925587,-0.028298592084443384,3.2339609641822764,3.2326661559461853,-0.09150432806633467,276.5625,59.0625,398.4375,427.03125,32
1,1650628473024132966,20.85421504039776,-0.028298592084443384,3.2339609641822764,3.2326661559461853,-0.09150432806633467,276.5625,59.0625,398.4375,427.03125,33
1,1650628473078321933,20.66841765508813,-0.028298592084443384,3.2339609641822764,3.2326661559461853,-0.09150432806633467,276.5625,59.0625,398.4375,427.03125,34
1,1650628473132445096,20.82387870001688,-0.028298592084443384,3.2339609641822764,3.2326661559461853,-0.09150432806633467,276.5625,59.0625,398.4375,427.03125,35
1,1650628473188354015,20.03728173892273,-0.028298592084443384,3.2339609641822764,3.2326661559461853,-0.09150432806633467,276.5625,59.0625,398.4375,427.03125,36
1,1650628473260103940,20.697076762134103,-0.027793522645403627,3.233966768146403,3.2327177613877134,-0.089871756874451009,276.5625,58.828125,397.8125,426.796875,37
1,1650628473315016031,20.241314576647444,-0.027793522645403627,3.233966768146403,3.2327177613877134,-0.089871756874451009,276.5625,58.828125,397.8125,426.796875,38
1,1650628473370270967,20.864588981469968,-0.027793522645403627,3.233966768146403,3.2327177613877134,-0.089871756874451009,276.5625,58.828125,397.8125,426.796875,39
1,1650628473425378084,20.820777570390373,-0.027793522645403627,3.233966768146403,3.2327177613877134,-0.089871756874451009,276.5625,58.828125,397.8125,426.796875,40
1,1650628473480148077,18.872603411581018,-0.027793522645403627,3.233966768146403,3.2327177613877134,-0.089871756874451009,276.5625,58.828125,397.8125,426.796875,41
1,1650628473539007902,20.672696176764862,-0.027793522645403627,3.2498821064994128,3.2486269529969269,-0.090314043243353972,276.5625,59.53125,397.8125,409.921875,42
1,1650628473593856096,20.919639294549516,-0.027793522645403627,3.2498821064994128,3.2486269529969269,-0.090314043243353972,276.5625,59.53125,397.8125,409.921875,43
1,1650628473648365974,20.66841765508813,-0.027793522645403627,3.2498821064994128,3.2486269529969269,-0.090314043243353972,276.5625,59.53125,397.8125,409.921875,44
1,1650628473702569007,20.713328361968067,-0.027793522645403627,3.2498821064994128,3.2486269529969269,-0.090314043243353972,276.5625,59.53125,397.8125,409.921875,45
1,1650628473757980108,20.782297184138418,-0.027793522645403627,3.2498821064994128,3.2486269529969269,-0.090314043243353972,276.5625,59.53125,397.8125,409.921875,46
1,1650628473817584991,20.82553301357484,-0.027793522645403627,3.2499944044411855,3.2487392075675401,-0.090317163996918887,276.25,59.765625,398.125,422.578125,47
1,1650628473871543884,20.76449795538481,-0.027793522645403627,3.2499944044411855,3.2487392075675401,-0.090317163996918887,276.25,59.765625,398.125,422.578125,48
