detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626139438954114,0.632660821690518,0.21788005447301101,0.5939974373725182,0.57995408519708569,0.128398655243465,0.625,5.15625,365.625,478.59375,0
1,1650626141036187887,11.125061668797445,0.21595183863156678,0.59699799731123948,0.58313145279667322,0.12792309233626253,0.9375,3.515625,367.8125,479.765625,1
1,1650626141143990993,14.229218331767125,0.22449567560774275,0.61398790367487766,0.59858079887625526,0.13668274607914097,1.40625,0.0,356.25,472.03125,2
1,1650626141229584932,14.787837761606589,0.23372395938940968,0.61099401825133681,0.59438149818056296,0.14150733182257486,0.3125,0.0,345.3125,474.375,3
1,1650626141303132057,16.310538862078218,0.23372395938940968,0.61099401825133681,0.59438149818056296,0.14150733182257486,0.3125,0.0,345.3125,474.375,4
1,1650626141370318889,18.26811325931959,0.23372395938940968,0.61099401825133681,0.59438149818056296,0.14150733182257486,0.3125,0.0,345.3125,474.375,5
1,1650626141435638904,18.77544954407703,0.23468044921913755,0.61099497618023157,0.59424680765658588,0.14207600961259567,0.0,0.0,344.375,474.84375,6
1,1650626141498872041,18.401316164696077,0.23456091187369649,0.60899983877323649,0.59232328326571859,0.14154127216874696,3.28125,0.0,341.25,479.0,7
1,1650626141560854911,18.21788646136472,0.23957556542126476,0.60799985241245136,0.59063463278375994,0.14427248902668727,0.46875,0.0,337.5,479.0,8
1,1650626141624536991,19.95292326720898,0.23420225887194668,0.60899406494459474,0.59236839316905721,0.14132748463073475,0.0,0.0,345.0,474.375,9
1,1650626141682622909,20.11338253417924,0.23850202143144439,0.60899983913086142,0.59176085531802114,0.14387457793056824,0.0,0.0,339.375,479.0,10
1,1650626141738136053,20.56767372638248,0.24041015513030642,0.60799985248908051,0.59051401883721766,0.14476537632825698,0.3125,0.0,336.5625,479.0,11
1,1650626141792783021,20.48430090302163,0.24041015513030642,0.60799985248908051,0.59051401883721766,0.14476537632825698,0.3125,0.0,336.5625,479.0,12
1,1650626141847549915,18.473366630550636,0.24041015513030642,0.60799985248908051,0.59051401883721766,0.14476537632825698,0.3125,0.0,336.5625,479.0,13
1,1650626141910775899,18.733938397770313,0.23838270411724835,0.60799985230335374,0.59080630949402613,0.14356784132579606,0.78125,0.0,338.75,479.0,14
1,1650626141972197055,20.014811987020423,0.23933704865040678,0.60799985239059673,0.59066902736973248,0.14413160865362476,0.78125,0.0,337.5,479.0,15
1,1650626142031811952,19.101484652518444,0.23348476877911001,0.60899588530458637,0.59247141272357562,0.14090285101177846,1.5625,0.0,344.375,475.3125,16
1,1650626142092403888,20.559608248736563,0.23408269422566413,0.60899546206737276,0.5923866457253405,0.14125698136705589,0.15625,0.0,345.0,475.078125,17
1,1650626142147047042,20.58170255363417,0.23408269422566413,0.60899546206737276,0.5923866457253405,0.14125698136705589,0.15625,0.0,345.0,475.078125,18
1,1650626142202018976,19.286373146338658,0.23408269422566413,0.60899546206737276,0.5923866457253405,0.14125698136705589,0.15625,0.0,345.0,475.078125,19
1,1650626142266333103,19.434899658500647,0.23778601380984274,0.60400003121930101,0.58700459627822799,0.14227312346733356,1.5625,0.9375,338.75,479.0,20
1,1650626142335963964,19.336698799957585,0.23300630593404986,0.60499548162244698,0.58864646240674412,0.13969565161307704,0.625,0.0,345.9375,475.078125,21
1,1650626142393651008,20.516565167412626,0.23276703374478294,0.60499983174459127,0.58868410364784951,0.13955580433400711,2.5,0.0,344.375,479.0,22
1,1650626142448080062,20.149907520837836,0.23276703374478294,0.60499983174459127,0.58868410364784951,0.13955580433400711,2.5,0.0,344.375,479.0,23
1,1650626142503870964,20.53937162109222,0.23276703374478294,0.60499983174459127,0.58868410364784951,0.13955580433400711,2.5,0.0,344.375,479.0,24
1,1650626142558504104,20.37573355096965,0.23276703374478294,0.60499983174459127,0.58868410364784951,0.13955580433400711,2.5,0.0,344.375,479.0,25
1,1650626142614239931,18.406322820167375,0.23276703374478294,0.60499983174459127,0.58868410364784951,0.13955580433400711,2.5,0.0,344.375,479.0,26
1,1650626142680900096,19.285663707048368,0.23216873455131068,0.60400002167189926,0.58779450955341361,0.13897352524317982,2.65625,0.0,345.0,479.765625,27
1,1650626142739782094,19.478041191631643,0.23228840794664127,0.60399984488642533,0.58777770187331724,0.13904382691564426,3.4375,0.0,344.0625,479.0,28
1,1650626142801336050,19.30057290108828,0.23885993182913887,0.60199987184228487,0.58490809660698129,0.14243020824855127,1.40625,0.0,337.5,479.0,29
1,1650626142860260963,20.58928001649379,0.23276703374478294,0.60399361125059792,0.58770501906220518,0.13932369863247049,0.0,0.0,346.875,474.140625,30
1,1650626142914573907,20.385636798413593,0.23276703374478294,0.60399361125059792,0.58770501906220518,0.13932369863247049,0.0,0.0,346.875,474.140625,31
1,1650626142969722032,20.710362331006014,0.23276703374478294,0.60399361125059792,0.58770501906220518,0.13932369863247049,0.0,0.0,346.875,474.140625,32
1,1650626143023833036,20.586753575670713,0.23276703374478294,0.60399361125059792,0.58770501906220518,0.13932369863247049,0.0,0.0,346.875,474.140625,33
1,1650626143081933021,19.245223455997063,0.23372395938940968,0.60799305262367642,0.59146212680789034,0.14081230269597744,0.0,0.0,345.625,473.90625,34
1,1650626143156868934,17.862848479170037,0.23826337988356111,0.60699986547588625,0.58985169990189934,0.14326133047889675,1.5625,0.0,338.125,479.0,35
1,1650626143218791961,20.299996128083013,0.23826337988356111,0.60699986547588625,0.58985169990189934,0.14326133047889675,1.5625,0.0,338.125,479.0,36
1,1650626143274101972,20.377416424153797,0.23826337988356111,0.60699986547588625,0.58985169990189934,0.14326133047889675,1.5625,0.0,338.125,479.0,37
1,1650626143329598903,20.224429571624203,0.23826337988356111,0.60699986547588625,0.58985169990189934,0.14326133047889675,1.5625,0.0,338.125,479.0,38
1,1650626143384888887,19.67651046382346,0.23826337988356111,0.60699986547588625,0.58985169990189934,0.14326133047889675,1.5625,0.0,338.125,479.0,39
1,1650626143441780090,19.954537020738083,0.23826337988356111,0.60699986547588625,0.58985169990189934,0.14326133047889675,1.5625,0.0,338.125,479.0,40
1,1650626143504173994,14.749252744625036,0.23396312276125614,0.60800002347168847,0.59143521367653251,0.14095537082696774,4.0625,0.703125,341.25,479.0,41
1,1650626143579511880,20.290077739131277,0.23240807456650486,0.61399964638653837,0.59749201145293973,0.1414173327874427,1.71875,0.0,345.625,478.59375,42
1,1650626143636045932,20.43111695650056,0.23240807456650486,0.61399964638653837,0.59749201145293973,0.1414173327874427,1.71875,0.0,345.625,478.59375,43
1,1650626143690959930,20.33099209407613,0.23240807456650486,0.61399964638653837,0.59749201145293973,0.1414173327874427,1.71875,0.0,345.625,478.59375,44
1,1650626143746030092,20.393665488386567,0.23240807456650486,0.61399964638653837,0.59749201145293973,0.1414173327874427,1.71875,0.0,345.625,478.59375,45
1,1650626143802331924,19.78781302485328,0.23240807456650486,0.61399964638653837,0.59749201145293973,0.1414173327874427,1.71875,0.0,345.625,478.59375,46
1,1650626143858932971,19.321377734578338,0.23240807456650486,0.61399964638653837,0.59749201145293973,0.1414173327874427,1.71875,0.0,345.625,478.59375,47
1,1650626143919811964,19.080716407589883,0.23408269422566413,0.62099967148914403,0.60406347059002385,0.14404136728162581,2.03125,0.0,343.125,478.59375,48
1,1650626143981514930,20.217508037732756,0.23276703374478294,0.62099493934603955,0.60424785273841897,0.1432454088423129,0.0,0.0,346.875,474.84375,49
1,1650626144037977933,20.131628460622817,0.23240807456650486,0.62199661033152909,0.60527397370834002,0.14325920569104042,0.46875,0.0,346.875,475.78125,50
1,1650626144096590042,19.56143402808546,0.23468044921913755,0.62099967159760283,0.60397726133480989,0.14440242350747889,1.875,0.0,342.5,478.59375,51
1,1650626144154017925,20.59858266092397,0.23933704865040678,0.61899982658402553,0.60135545111207023,0.14673924740454455,0.78125,0.0,337.5,479.0,52
1,1650626144208383083,20.599493153645167,0.23933704865040678,0.61899982658402553,0.60135545111207023,0.14673924740454455,0.78125,0.0,337.5,479.0,53
1,1650626144262768030,18.85902618220078,0.23933704865040678,0.61899982658402553,0.60135545111207023,0.14673924740454455,0.78125,0.0,337.5,479.0,54
1,1650626144324889898,16.383744003999936,0.23706975759040902,0.62599985329761842,0.60849084402180986,0.14701941732392085,1.875,0.0,339.375,479.0,55
1,1650626144401230096,20.175981066546086,0.23276703374478294,0.62699282479070895,0.61008398629005312,0.14462894596681156,0.0,0.0,346.875,473.90625,56
1,1650626144456958055,20.21351325301205,0.2331259318412662,0.62699986325287016,0.61003888801066219,0.14484952065448012,2.65625,0.0,343.75,479.0625,57
1,1650626144512227058,20.470404497891614,0.2331259318412662,0.62699986325287016,0.61003888801066219,0.14484952065448012,2.65625,0.0,343.75,479.0625,58
1,1650626144569053888,20.33966820714504,0.2331259318412662,0.62699986325287016,0.61003888801066219,0.14484952065448012,2.65625,0.0,343.75,479.0625,59
1,1650626144624226093,20.059801999139125,0.2331259318412662,0.62699986325287016,0.61003888801066219,0.14484952065448012,2.65625,0.0,343.75,479.0625,60
1,1650626144680078029,20.602427511137964,0.2331259318412662,0.62699986325287016,0.61003888801066219,0.14484952065448012,2.65625,0.0,343.75,479.0625,61
1,1650626144736309051,18.893261261261262,0.2331259318412662,0.62699986325287016,0.61003888801066219,0.14484952065448012,2.65625,0.0,343.75,479.0625,62
1,1650626144815160036,19.258920494983585,0.23180967374104913,0.62399963061749852,0.60730903573282125,0.14335715583132042,2.8125,0.0,345.3125,478.59375,63
1,1650626144875030040,20.007651394089727,0.2325277344080498,0.62299896598716598,0.60623220627754526,0.14356261244815036,1.875,0.0,345.3125,477.65625,64
1,1650626144933645009,20.647966367028662,0.23360436748764687,0.6229996444292073,0.60607795071069293,0.14421537581425067,2.03125,0.0,343.75,478.59375,65
1,1650626144988225936,19.79061405909387,0.23360436748764687,0.6229996444292073,0.60607795071069293,0.14421537581425067,2.03125,0.0,343.75,478.59375,66
1,1650626145044776916,20.59605393673335,0.23360436748764687,0.6229996444292073,0.60607795071069293,0.14421537581425067,2.03125,0.0,343.75,478.59375,67
1,1650626145100747108,20.617719926068663,0.23360436748764687,0.6229996444292073,0.60607795071069293,0.14421537581425067,2.03125,0.0,343.75,478.59375,68
1,1650626145161952972,15.599166914608748,0.23503902025040493,0.61099981244852986,0.59420052841062532,0.14229020643976997,3.28125,0.0,340.625,479.0,69
1,1650626145239911079,20.332667584495162,0.23348476877911001,0.61199301395923489,0.59538721739645251,0.14159629407515459,0.0,0.234375,345.9375,473.671875,70
1,1650626145294972896,20.584530820573224,0.23348476877911001,0.61199501181423743,0.59538916104172879,0.14159675631713775,0.0,0.0,345.9375,474.84375,71
1,1650626145349236011,20.429823236874277,0.23348476877911001,0.61199501181423743,0.59538916104172879,0.14159675631713775,0.0,0.0,345.9375,474.84375,72
1,1650626145404453992,20.68248230972164,0.23348476877911001,0.61199501181423743,0.59538916104172879,0.14159675631713775,0.0,0.0,345.9375,474.84375,73
1,1650626145458903074,20.56091845838603,0.23348476877911001,0.61199501181423743,0.59538916104172879,0.14159675631713775,0.0,0.0,345.9375,474.84375,74
1,1650626145513334035,17.925371922371756,0.23348476877911001,0.61199501181423743,0.59538916104172879,0.14159675631713775,0.0,0.0,345.9375,474.84375,75
1,1650626145578449010,19.230046948356808,0.23157026604253503,0.60599934615954665,0.58982353250101527,0.13908058115287625,2.5,0.0,345.9375,478.125,76
1,1650626145643188953,19.502313232620534,0.23264738746842564,0.6049991855145832,0.58870016794635871,0.13948522048316833,2.03125,0.0,345.0,477.890625,77
1,1650626145701905965,19.893774752768753,0.23276703374478294,0.60499814367716021,0.58868246110447942,0.13955541494611681,0.0,1.5234375,346.875,475.3125,78
1,1650626145758094072,20.36791678604554,0.23168997327238836,0.60599588122135173,0.5898035069698192,0.13915039066903506,0.15625,0.234375,348.125,475.078125,79
1,1650626145812973022,20.38405163196672,0.23168997327238836,0.60599588122135173,0.5898035069698192,0.13915039066903506,0.15625,0.234375,348.125,475.078125,80
1,1650626145869595050,20.64664504029102,0.23168997327238836,0.60599588122135173,0.5898035069698192,0.13915039066903506,0.15625,0.234375,348.125,475.078125,81
1,1650626145923937082,20.376129496123276,0.23168997327238836,0.60599588122135173,0.5898035069698192,0.13915039066903506,0.15625,0.234375,348.125,475.078125,82
1,1650626145980211973,19.38280813150148,0.23168997327238836,0.60599588122135173,0.5898035069698192,0.13915039066903506,0.15625,0.234375,348.125,475.078125,83
1,1650626146051107883,18.85546539594057,0.23133083131068455,0.60399723316803344,0.58790803534296543,0.13848032226209719,0.0,0.3515625,348.75,475.78125,84
1,1650626146112530946,20.07228177641654,0.21595183863156678,0.60599734721952236,0.59192177371881649,0.12985144833488985,1.25,4.453125,367.5,479.296875,85
1,1650626146169188022,20.592211464818053,0.22989365650195234,0.60399505300705325,0.58810432574926708,0.13763475611920514,0.0,0.0,350.625,474.84375,86
1,1650626146224236965,19.77419263589647,0.22989365650195234,0.60399505300705325,0.58810432574926708,0.13763475611920514,0.0,0.0,350.625,474.84375,87
1,1650626146280638933,20.527509959574406,0.22989365650195234,0.60399505300705325,0.58810432574926708,0.13763475611920514,0.0,0.0,350.625,474.84375,88
1,1650626146337466955,20.49140634923737,0.22989365650195234,0.60399505300705325,0.58810432574926708,0.13763475611920514,0.0,0.0,350.625,474.84375,89
1,1650626146397860050,19.070132444610145,0.21788005447301101,0.60399894875429982,0.58971913975635604,0.13056058479235902,0.3125,3.3984375,365.9375,479.0,90
1,1650626146467145919,19.610089534095426,0.21836185189619076,0.6039978576754953,0.58965510239043772,0.13084445842873976,0.0,3.8671875,365.625,479.53125,91
1,1650626146526473999,20.36415895904644,0.22941438300489725,0.60099570832846494,0.58524946183809723,0.13667080466380119,0.0,1.2890625,351.25,473.90625,92
1,1650626146581412076,20.617719926068663,0.22833562557556872,0.6009933502154533,0.58539425901591446,0.13603884928358895,0.15625,1.0546875,352.5,472.96875,93
1,1650626146638959884,20.681156561871326,0.22833562557556872,0.6009933502154533,0.58539425901591446,0.13603884928358895,0.15625,1.0546875,352.5,472.96875,94
1,1650626146693445920,20.601112006129785,0.22833562557556872,0.6009933502154533,0.58539425901591446,0.13603884928358895,0.15625,1.0546875,352.5,472.96875,95
1,1650626146747710943,19.65253979186873,0.22833562557556872,0.6009933502154533,0.58539425901591446,0.13603884928358895,0.15625,1.0546875,352.5,472.96875,96
1,1650626146806613922,18.851143391341868,0.22833562557556872,0.59799342208717954,0.58247219556359464,0.13535979556301528,0.15625,1.0546875,352.5,472.96875,97
1,1650626146870734930,19.923825629284096,0.22653649503437689,0.59899594957472602,0.58369169574648572,0.13453680508886659,0.0,0.0,355.0,475.3125,98
1,1650626146928731918,19.830568255424172,0.21836185189619076,0.60099784749410246,0.58672633155424725,0.13019456422385675,0.0,3.8671875,365.625,479.53125,99
1,1650626146988924026,19.414838267696126,0.21836185189619076,0.60099813561284077,0.58672661283121197,0.13019462663921105,0.0,4.1015625,365.625,479.0625,100
1,1650626147046791076,20.685134315403243,0.21836185189619076,0.60099840315204023,0.58672687401732726,0.13019468459640612,0.0,3.3984375,365.625,479.53125,101
1,1650626147102732896,20.689317706483564,0.21836185189619076,0.60099840315204023,0.58672687401732726,0.13019468459640612,0.0,3.3984375,365.625,479.53125,102
1,1650626147157488107,18.612646274412352,0.21836185189619076,0.60099840315204023,0.58672687401732726,0.13019468459640612,0.0,3.3984375,365.625,479.53125,103
1,1650626147226821899,19.59204416999094,0.22509611489060039,0.59299422399723434,0.57803455633303502,0.13235634242057873,0.0,0.0,356.875,474.375,104
1,1650626147286081075,19.642875875763366,0.21884354632266598,0.59499817237541153,0.58080697160953998,0.1291746370609764,0.0,4.1015625,365.0,479.0625,105
1,1650626147344063043,20.257249386627514,0.21812096604727585,0.594998681196511,0.58090065578510641,0.12875503382012146,0.0,3.6328125,365.9375,479.0625,106
1,1650626147399574995,19.801545673859984,0.21836185189619076,0.59499817197810045,0.58086912653979128,0.12889485051847932,0.0,4.1015625,365.625,479.0625,107
1,1650626147455969095,20.374149924221815,0.21836185189619076,0.59499817197810045,0.58086912653979128,0.12889485051847932,0.0,4.1015625,365.625,479.0625,108
1,1650626147511037111,20.694115383287038,0.21836185189619076,0.59499817197810045,0.58086912653979128,0.12889485051847932,0.0,4.1015625,365.625,479.0625,109
1,1650626147565495014,19.696284086800127,0.21836185189619076,0.59499817197810045,0.58086912653979128,0.12889485051847932,0.0,4.1015625,365.625,479.0625,110
1,1650626147635849952,19.565996631944284,0.21884354632266598,0.5959978707205229,0.58178282631852019,0.12939167246863936,0.0,4.3359375,365.0,479.0625,111
1,1650626147698103904,18.672721282866327,0.21727766314548405,0.59699813909393573,0.58296147520647579,0.12869614021683687,0.78125,3.6328125,366.25,479.53125,112
1,1650626147757895946,20.37157705570936,0.22341447011509183,0.59399236784634668,0.57922965186385866,0.13160525620727617,2.8125,1.0546875,356.25,472.5,113
1,1650626147813085079,20.493909440489393,0.22341447011509183,0.59399236784634668,0.57922965186385866,0.13160525620727617,2.8125,1.0546875,356.25,472.5,114
1,1650626147868638038,20.452437145253466,0.22341447011509183,0.59399236784634668,0.57922965186385866,0.13160525620727617,2.8125,1.0546875,356.25,472.5,115
1,1650626147923700094,20.22491718221841,0.22341447011509183,0.59399236784634668,0.57922965186385866,0.13160525620727617,2.8125,1.0546875,356.25,472.5,116
1,1650626147979108095,18.615041851960342,0.22341447011509183,0.59399236784634668,0.57922965186385866,0.13160525620727617,2.8125,1.0546875,356.25,472.5,117
1,1650626148054352045,18.960991288702438,0.22701640960346281,0.59499316903395649,0.57972698415301283,0.13391599994744022,1.5625,1.40625,352.8125,472.5,118
1,1650626148116230010,20.399418313400677,0.22473587110464044,0.59598893526130126,0.5810016026401138,0.13281546854007215,3.59375,0.46875,353.75,471.796875,119
1,1650626148171948909,20.432709451757162,0.22473587110464044,0.59598893526130126,0.5810016026401138,0.13281546854007215,3.59375,0.46875,353.75,471.796875,120
1,1650626148230551958,20.0936293343809,0.22473587110464044,0.59598893526130126,0.5810016026401138,0.13281546854007215,3.59375,0.46875,353.75,471.796875,121
1,1650626148286287069,20.230282450995524,0.22473587110464044,0.59598893526130126,0.5810016026401138,0.13281546854007215,3.59375,0.46875,353.75,471.796875,122
1,1650626148341764926,16.668868355688026,0.22473587110464044,0.59598893526130126,0.5810016026401138,0.13281546854007215,3.59375,0.46875,353.75,471.796875,123
1,1650626148413743019,19.553044394407692,0.22773608193178896,0.5929897019890823,0.57767872082386718,0.13388085065610089,2.1875,0.0,351.25,472.5,124
1,1650626148472958087,19.290897049083817,0.22713637163070668,0.59398691361927558,0.57873050515612923,0.13375894718740947,1.09375,0.234375,353.125,471.328125,125
1,1650626148532789945,19.857795537291032,0.23145055205434734,0.59199210864017304,0.57620644815178845,0.13579685489929008,0.46875,0.0,348.125,473.4375,126
1,1650626148590432882,20.004788591324257,0.23085188083850677,0.59299601627763088,0.5772649183639329,0.13568157335254566,0.0,0.0,349.375,475.3125,127
1,1650626148646821975,20.719774736946103,0.23085188083850677,0.59299601627763088,0.5772649183639329,0.13568157335254566,0.0,0.0,349.375,475.3125,128
1,1650626148702744007,20.703513023905543,0.23085188083850677,0.59299601627763088,0.5772649183639329,0.13568157335254566,0.0,0.0,349.375,475.3125,129
1,1650626148757081031,19.67346479296047,0.23085188083850677,0.59299601627763088,0.5772649183639329,0.13568157335254566,0.0,0.0,349.375,475.3125,130
1,1650626148821451902,18.90245705117805,0.23204905438336573,0.59399422015331016,0.57807351956730613,0.13660212132542621,0.0,0.0,347.8125,474.375,131
1,1650626148882277011,20.00965584359823,0.23180967374104913,0.59499443727598045,0.57907966645891673,0.13669352685182437,0.0,0.1171875,348.125,474.375,132
1,1650626148941004991,19.765153835641613,0.23180967374104913,0.59499512827434753,0.57908033897462252,0.13669368560121417,0.0,0.703125,348.125,474.140625,133
1,1650626148997550964,20.221601893769556,0.23240807456650486,0.5939963936456315,0.57802655445128892,0.13681015318019046,1.71875,0.703125,345.625,474.84375,134
1,1650626149052907943,20.129213078720923,0.23240807456650486,0.5939963936456315,0.57802655445128892,0.13681015318019046,1.71875,0.703125,345.625,474.84375,135
1,1650626149109117984,20.345094539139883,0.23240807456650486,0.5939963936456315,0.57802655445128892,0.13681015318019046,1.71875,0.703125,345.625,474.84375,136
1,1650626149164136886,19.679557077839817,0.23240807456650486,0.5939963936456315,0.57802655445128892,0.13681015318019046,1.71875,0.703125,345.625,474.84375,137
1,1650626149224463939,18.658765959339828,0.23109136956837639,0.5969953054124687,0.58112538366371347,0.13673581515546168,2.5,0.5859375,346.5625,474.375,138
1,1650626149297038078,20.354177787699086,0.23276703374478294,0.59599673130686603,0.57992380020123424,0.13747905181745926,0.625,0.0,346.25,475.78125,139
1,1650626149355074882,20.45233741472715,0.23300630593404986,0.59599773513543486,0.57989186538891424,0.1376180393056568,2.1875,0.0,344.375,476.484375,140
1,1650626149409959077,19.980868537891347,0.23300630593404986,0.59599773513543486,0.57989186538891424,0.1376180393056568,2.1875,0.0,344.375,476.484375,141
1,1650626149465998888,20.4746014234528,0.23300630593404986,0.59599773513543486,0.57989186538891424,0.1376180393056568,2.1875,0.0,344.375,476.484375,142
1,1650626149520922899,20.42604253412616,0.23300630593404986,0.59599773513543486,0.57989186538891424,0.1376180393056568,2.1875,0.0,344.375,476.484375,143
1,1650626149575982093,19.429587903943077,0.23300630593404986,0.59599773513543486,0.57989186538891424,0.1376180393056568,2.1875,0.0,344.375,476.484375,144
1,1650626149637844085,19.397509122273146,0.23276703374478294,0.59699633722204293,0.58089644859103651,0.13770963172870862,0.0,0.0,346.875,475.546875,145
1,1650626149705020904,19.690458753497456,0.23372395938940968,0.59699260393847786,0.58076077298959972,0.13826457866629102,0.0,0.703125,345.625,472.96875,146
1,1650626149765158891,20.52580220511591,0.23468044921913755,0.59699707098596999,0.58063260328526256,0.1388210458396211,0.0,1.640625,344.375,474.375,147
1,1650626149819909095,19.744962904379918,0.23468044921913755,0.59699707098596999,0.58063260328526256,0.1388210458396211,0.0,1.640625,344.375,474.375,148
1,1650626149876404047,20.60839999213852,0.23468044921913755,0.59699707098596999,0.58063260328526256,0.1388210458396211,0.0,1.640625,344.375,474.375,149
1,1650626149930917978,20.55497346277683,0.23468044921913755,0.59699707098596999,0.58063260328526256,0.1388210458396211,0.0,1.640625,344.375,474.375,150
1,1650626149985460042,20.295968682406112,0.23468044921913755,0.59699707098596999,0.58063260328526256,0.1388210458396211,0.0,1.640625,344.375,474.375,151
1,1650626150048763990,18.952337918195457,0.23372395938940968,0.59499395681382461,0.57881646774797779,0.13780168833771794,0.0,0.3515625,345.625,473.90625,152
1,1650626150113404035,19.560339319774844,0.23109136956837639,0.59599417216533157,0.58015086353421419,0.13650651557909071,1.875,0.0,347.1875,474.375,153
