detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626909116980075,0.6431104541113231,-0.3656268901610002,1.3749997270174084,1.2841119832992964,-0.49161027617930753,474.375,0.0,639.0,479.0,0
1,1650626910686816930,12.776761018167639,-0.36209531630523129,1.386999687243158,1.2970619724966963,-0.49132308302744887,469.375,0.0,639.0,479.0,1
1,1650626910771135091,18.842674621286996,-0.36275820957489197,1.3749997261587203,1.2855169697315096,-0.48792455100032933,470.3125,0.0,639.0,479.0,2
1,1650626910830024957,18.831338391774796,-0.36275820957489197,1.3749997261587203,1.2855169697315096,-0.48792455100032933,470.3125,0.0,639.0,479.0,3
1,1650626910889586925,19.611648306432006,-0.36275820957489197,1.3749997261587203,1.2855169697315096,-0.48792455100032933,470.3125,0.0,639.0,479.0,4
1,1650626910946803092,18.985795634579347,-0.36275820957489197,1.3749997261587203,1.2855169697315096,-0.48792455100032933,470.3125,0.0,639.0,479.0,5
1,1650626911007786035,20.67096418081101,-0.36297909992418831,1.3719997061012355,1.2826046121593611,-0.48714330787706756,470.625,0.0,639.0,479.0,6
1,1650626911061933994,20.60455291262613,-0.36297909992418831,1.3719997061012355,1.2826046121593611,-0.48714330787706756,470.625,0.0,639.0,479.0,7
1,1650626911119524955,20.369103756404343,-0.36297909992418831,1.3719997061012355,1.2826046121593611,-0.48714330787706756,470.625,0.0,639.0,479.0,8
1,1650626911174571990,20.69197146550108,-0.36297909992418831,1.3719997061012355,1.2826046121593611,-0.48714330787706756,470.625,0.0,639.0,479.0,9
1,1650626911228841066,20.624106918950282,-0.36297909992418831,1.3719997061012355,1.2826046121593611,-0.48714330787706756,470.625,0.0,639.0,479.0,10
1,1650626911283387899,20.116662430035635,-0.36297909992418831,1.3719997061012355,1.2826046121593611,-0.48714330787706756,470.625,0.0,639.0,479.0,11
1,1650626911341314077,20.591402706046384,-0.36386229062565489,1.3749997740445619,1.2849775228214371,-0.48934358529184718,471.875,1.171875,639.0,479.765625,12
1,1650626911395724058,20.51997788660525,-0.36386229062565489,1.3749997740445619,1.2849775228214371,-0.48934358529184718,471.875,1.171875,639.0,479.765625,13
1,1650626911450532913,20.621876090879145,-0.36386229062565489,1.3749997740445619,1.2849775228214371,-0.48934358529184718,471.875,1.171875,639.0,479.765625,14
1,1650626911504789113,20.531026819585787,-0.36386229062565489,1.3749997740445619,1.2849775228214371,-0.48934358529184718,471.875,1.171875,639.0,479.765625,15
1,1650626911559535026,20.647966367028662,-0.36386229062565489,1.3749997740445619,1.2849775228214371,-0.48934358529184718,471.875,1.171875,639.0,479.765625,16
1,1650626911620592117,20.503226311055492,-0.3651859632526826,1.3809999307541643,1.2899331571603283,-0.49318683964740379,473.75,0.46875,639.0,479.0,17
1,1650626911675276994,20.649186203365463,-0.3651859632526826,1.3809999307541643,1.2899331571603283,-0.49318683964740379,473.75,0.46875,639.0,479.0,18
1,1650626911729471921,20.593424722102203,-0.3651859632526826,1.3809999307541643,1.2899331571603283,-0.49318683964740379,473.75,0.46875,639.0,479.0,19
1,1650626911786375999,20.24414777060226,-0.3651859632526826,1.3809999307541643,1.2899331571603283,-0.49318683964740379,473.75,0.46875,639.0,479.0,20
1,1650626911841639041,20.60414804043897,-0.3651859632526826,1.3809999307541643,1.2899331571603283,-0.49318683964740379,473.75,0.46875,639.0,479.0,21
1,1650626911895896911,19.096701345413983,-0.3651859632526826,1.3809999307541643,1.2899331571603283,-0.49318683964740379,473.75,0.46875,639.0,479.0,22
1,1650626911956628084,20.60627379694908,-0.36364154857903858,1.3839996675848072,1.2934968808968008,-0.49226100697201686,471.5625,0.0,639.0,479.0,23
1,1650626912011411905,20.61934164470838,-0.36364154857903858,1.3839996675848072,1.2934968808968008,-0.49226100697201686,471.5625,0.0,639.0,479.0,24
1,1650626912065716028,20.676161039550028,-0.36364154857903858,1.3839996675848072,1.2934968808968008,-0.49226100697201686,471.5625,0.0,639.0,479.0,25
1,1650626912120095968,20.376129496123276,-0.36364154857903858,1.3839996675848072,1.2934968808968008,-0.49226100697201686,471.5625,0.0,639.0,479.0,26
1,1650626912174999952,20.590492928360685,-0.36364154857903858,1.3839996675848072,1.2934968808968008,-0.49226100697201686,471.5625,0.0,639.0,479.0,27
1,1650626912229367971,18.756809695235113,-0.36364154857903858,1.3839996675848072,1.2934968808968008,-0.49226100697201686,471.5625,0.0,639.0,479.0,28
1,1650626912289745092,20.071129146488524,-0.36297909992418831,1.3839998966221856,1.2938229088109683,-0.49140410507661109,470.625,0.3515625,639.0,479.0,29
1,1650626912345693111,20.59393028816647,-0.36297909992418831,1.3839998966221856,1.2938229088109683,-0.49140410507661109,470.625,0.3515625,639.0,479.0,30
1,1650626912399992942,20.76799366211131,-0.36297909992418831,1.3839998966221856,1.2938229088109683,-0.49140410507661109,470.625,0.3515625,639.0,479.0,31
1,1650626912454092979,20.464112334662055,-0.36297909992418831,1.3839998966221856,1.2938229088109683,-0.49140410507661109,470.625,0.3515625,639.0,479.0,32
1,1650626912508977890,20.69064450090028,-0.36297909992418831,1.3839998966221856,1.2938229088109683,-0.49140410507661109,470.625,0.3515625,639.0,479.0,33
1,1650626912563133955,18.733269017758246,-0.36297909992418831,1.3839998966221856,1.2938229088109683,-0.49140410507661109,470.625,0.3515625,639.0,479.0,34
1,1650626912623320102,20.58422775479356,-0.36209531630523129,1.3810000202656307,1.2914513440619759,-0.48919779424501536,469.375,0.0,639.0,479.765625,35
1,1650626912677798986,20.546917940754312,-0.36209531630523129,1.3810000202656307,1.2914513440619759,-0.48919779424501536,469.375,0.0,639.0,479.765625,36
1,1650626912732157945,20.632527571992167,-0.36209531630523129,1.3810000202656307,1.2914513440619759,-0.48919779424501536,469.375,0.0,639.0,479.765625,37
1,1650626912786498069,20.50653433397707,-0.36209531630523129,1.3810000202656307,1.2914513440619759,-0.48919779424501536,469.375,0.0,639.0,479.765625,38
1,1650626912841203927,20.222869375711173,-0.36209531630523129,1.3810000202656307,1.2914513440619759,-0.48919779424501536,469.375,0.0,639.0,479.765625,39
1,1650626912898220062,20.260184907884184,-0.36209531630523129,1.3900000830667412,1.299867812585199,-0.4923859266170359,469.375,0.0,639.0,479.765625,40
1,1650626912953769922,20.77056478569837,-0.36143208996078879,1.3900000175105904,1.3001940286728788,-0.49152368862836182,468.4375,0.0,639.0,479.53125,41
1,1650626913007639884,20.58412673485012,-0.36143208996078879,1.3900000175105904,1.3001940286728788,-0.49152368862836182,468.4375,0.0,639.0,479.53125,42
1,1650626913062165975,20.774062535599132,-0.36143208996078879,1.3900000175105904,1.3001940286728788,-0.49152368862836182,468.4375,0.0,639.0,479.53125,43
1,1650626913119627952,20.54480441235538,-0.36143208996078879,1.3900000175105904,1.3001940286728788,-0.49152368862836182,468.4375,0.0,639.0,479.53125,44
1,1650626913174091100,18.89113388131967,-0.36143208996078879,1.3900000175105904,1.3001940286728788,-0.49152368862836182,468.4375,0.0,639.0,479.53125,45
1,1650626913232995986,20.73093747065307,-0.36143208996078879,1.3839999759261616,1.2945816415206579,-0.48940198896336196,468.4375,0.0,639.0,479.53125,46
1,1650626913287173986,20.65518582902843,-0.36143208996078879,1.3839999759261616,1.2945816415206579,-0.48940198896336196,468.4375,0.0,639.0,479.53125,47
1,1650626913341629981,20.53223287758409,-0.36143208996078879,1.3839999759261616,1.2945816415206579,-0.48940198896336196,468.4375,0.0,639.0,479.53125,48
1,1650626913396390914,20.77787024927674,-0.36143208996078879,1.3839999759261616,1.2945816415206579,-0.48940198896336196,468.4375,0.0,639.0,479.53125,49
1,1650626913453928947,20.620659478965404,-0.36143208996078879,1.3839999759261616,1.2945816415206579,-0.48940198896336196,468.4375,0.0,639.0,479.53125,50
1,1650626913508526086,18.995942028985507,-0.36143208996078879,1.3839999759261616,1.2945816415206579,-0.48940198896336196,468.4375,0.0,639.0,479.53125,51
1,1650626913568121910,20.77787024927674,-0.36253728218046266,1.3870000621403376,1.2968450483161718,-0.49189642510911391,470.0,0.0,639.0,479.765625,52
1,1650626913623452901,20.65518582902843,-0.36253728218046266,1.3870000621403376,1.2968450483161718,-0.49189642510911391,470.0,0.0,639.0,479.765625,53
1,1650626913681108951,20.39316970710646,-0.36253728218046266,1.3870000621403376,1.2968450483161718,-0.49189642510911391,470.0,0.0,639.0,479.765625,54
1,1650626913736077070,20.763675607172207,-0.36253728218046266,1.3870000621403376,1.2968450483161718,-0.49189642510911391,470.0,0.0,639.0,479.765625,55
1,1650626913791393995,20.3302037235409,-0.36253728218046266,1.3870000621403376,1.2968450483161718,-0.49189642510911391,470.0,0.0,639.0,479.765625,56
1,1650626913849493026,20.65010117520789,-0.36253728218046266,1.3839996672529247,1.2940396791176081,-0.49083234186981212,470.0,0.0,639.0,479.0,57
1,1650626913903774976,20.664140904052225,-0.36253728218046266,1.3839996672529247,1.2940396791176081,-0.49083234186981212,470.0,0.0,639.0,479.0,58
1,1650626913960165977,20.774885706785277,-0.36253728218046266,1.3839996672529247,1.2940396791176081,-0.49083234186981212,470.0,0.0,639.0,479.0,59
1,1650626914014976024,20.55537640468711,-0.36253728218046266,1.3839996672529247,1.2940396791176081,-0.49083234186981212,470.0,0.0,639.0,479.0,60
1,1650626914072487115,20.1947297212713,-0.36253728218046266,1.3839996672529247,1.2940396791176081,-0.49083234186981212,470.0,0.0,639.0,479.0,61
1,1650626914132464885,20.410635730135866,-0.36209531630523129,1.3809999551775198,1.2914512831943965,-0.48919777118856367,469.375,0.0,639.0,479.53125,62
1,1650626914187953948,20.485501477447556,-0.36209531630523129,1.3809999551775198,1.2914512831943965,-0.48919777118856367,469.375,0.0,639.0,479.53125,63
1,1650626914242556095,20.48430090302163,-0.36209531630523129,1.3809999551775198,1.2914512831943965,-0.48919777118856367,469.375,0.0,639.0,479.53125,64
1,1650626914297261953,19.83966699777683,-0.36209531630523129,1.3809999551775198,1.2914512831943965,-0.48919777118856367,469.375,0.0,639.0,479.53125,65
1,1650626914353821992,20.605767624662246,-0.36209531630523129,1.3809999551775198,1.2914512831943965,-0.48919777118856367,469.375,0.0,639.0,479.53125,66
1,1650626914412221908,20.441871119298963,-0.36209531630523129,1.383999667120325,1.2942564837472461,-0.49026037252401361,469.375,0.0,639.0,479.0,67
1,1650626914467077970,20.61427462082117,-0.36209531630523129,1.383999667120325,1.2942564837472461,-0.49026037252401361,469.375,0.0,639.0,479.0,68
1,1650626914521639108,20.64075195000123,-0.36209531630523129,1.383999667120325,1.2942564837472461,-0.49026037252401361,469.375,0.0,639.0,479.0,69
1,1650626914576128005,20.206112460014644,-0.36209531630523129,1.383999667120325,1.2942564837472461,-0.49026037252401361,469.375,0.0,639.0,479.0,70
1,1650626914631385087,20.595649398477782,-0.36209531630523129,1.383999667120325,1.2942564837472461,-0.49026037252401361,469.375,0.0,639.0,479.0,71
1,1650626914686738014,19.158896776020683,-0.36209531630523129,1.383999667120325,1.2942564837472461,-0.49026037252401361,469.375,0.0,639.0,479.0,72
1,1650626914746364116,20.525902653394798,-0.36297909992418831,1.3809996472622039,1.2910181460623846,-0.49033883415040164,470.625,0.0,639.0,479.0,73
1,1650626914800951004,20.69105277957289,-0.36297909992418831,1.3809996472622039,1.2910181460623846,-0.49033883415040164,470.625,0.0,639.0,479.0,74
1,1650626914855228900,20.569691084661144,-0.36297909992418831,1.3809996472622039,1.2910181460623846,-0.49033883415040164,470.625,0.0,639.0,479.0,75
1,1650626914909735918,20.4746014234528,-0.36297909992418831,1.3809996472622039,1.2910181460623846,-0.49033883415040164,470.625,0.0,639.0,479.0,76
1,1650626914964345932,18.78495163024006,-0.36297909992418831,1.3809996472622039,1.2910181460623846,-0.49033883415040164,470.625,0.0,639.0,479.0,77
1,1650626915025265932,20.703513023905543,-0.36209531630523129,1.386999687243158,1.2970619724966963,-0.49132308302744887,469.375,0.0,639.0,479.0,78
1,1650626915079600095,20.451240443126853,-0.36209531630523129,1.386999687243158,1.2970619724966963,-0.49132308302744887,469.375,0.0,639.0,479.0,79
1,1650626915134309053,20.459919707708742,-0.36209531630523129,1.386999687243158,1.2970619724966963,-0.49132308302744887,469.375,0.0,639.0,479.0,80
1,1650626915191147089,20.444461775429428,-0.36209531630523129,1.386999687243158,1.2970619724966963,-0.49132308302744887,469.375,0.0,639.0,479.0,81
1,1650626915246210098,20.5233917413281,-0.36209531630523129,1.386999687243158,1.2970619724966963,-0.49132308302744887,469.375,0.0,639.0,479.0,82
1,1650626915300956010,18.91575567341343,-0.36209531630523129,1.386999687243158,1.2970619724966963,-0.49132308302744887,469.375,0.0,639.0,479.0,83
1,1650626915360323905,20.729195702240805,-0.36275820957489197,1.3959996286030585,1.3051502325179101,-0.49537645646348843,470.3125,0.0,639.0,479.0,84
1,1650626915415180921,20.340457311898355,-0.36275820957489197,1.3959996286030585,1.3051502325179101,-0.49537645646348843,470.3125,0.0,639.0,479.0,85
1,1650626915470196962,20.632121599685178,-0.36275820957489197,1.3959996286030585,1.3051502325179101,-0.49537645646348843,470.3125,0.0,639.0,479.0,86
1,1650626915526817083,20.536052996215254,-0.36275820957489197,1.3959996286030585,1.3051502325179101,-0.49537645646348843,470.3125,0.0,639.0,479.0,87
1,1650626915582176923,18.768056344834683,-0.36275820957489197,1.3959996286030585,1.3051502325179101,-0.49537645646348843,470.3125,0.0,639.0,479.0,88
1,1650626915641506910,20.503126084597373,-0.3616532023967326,1.3899997072329051,1.3000850246831401,-0.49181105589667373,468.75,0.0,639.0,479.0,89
1,1650626915696621894,20.72745422648316,-0.3616532023967326,1.3899997072329051,1.3000850246831401,-0.49181105589667373,468.75,0.0,639.0,479.0,90
1,1650626915751812934,20.677791965135253,-0.3616532023967326,1.3899997072329051,1.3000850246831401,-0.49181105589667373,468.75,0.0,639.0,479.0,91
1,1650626915806176900,20.615085177284747,-0.3616532023967326,1.3899997072329051,1.3000850246831401,-0.49181105589667373,468.75,0.0,639.0,479.0,92
1,1650626915861408948,19.821571527813877,-0.3616532023967326,1.3899997072329051,1.3000850246831401,-0.49181105589667373,468.75,0.0,639.0,479.0,93
1,1650626915922552108,19.673095684803002,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,94
1,1650626915979274034,20.658136075731157,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,95
1,1650626916033545017,20.405670750099734,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,96
1,1650626916088658094,20.723255400304353,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,97
1,1650626916142709970,20.614679891085313,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,98
1,1650626916197874069,20.05577338714305,-0.3616532023967326,1.3959999399004144,1.3056971212865074,-0.49393406408759488,468.75,0.0,639.0,479.53125,99
1,1650626916258198022,20.749910951042864,-0.36032597345847672,1.37799967413506,1.2895072110082562,-0.48585414959022483,466.875,0.0,639.0,479.0625,100
1,1650626916312407016,20.656508249199703,-0.36032597345847672,1.37799967413506,1.2895072110082562,-0.48585414959022483,466.875,0.0,639.0,479.0625,101
1,1650626916366718053,20.576149291366395,-0.36032597345847672,1.37799967413506,1.2895072110082562,-0.48585414959022483,466.875,0.0,639.0,479.0625,102
1,1650626916421567916,20.678607524416638,-0.36032597345847672,1.37799967413506,1.2895072110082562,-0.48585414959022483,466.875,0.0,639.0,479.0625,103
1,1650626916475764036,20.547018595810552,-0.36032597345847672,1.37799967413506,1.2895072110082562,-0.48585414959022483,466.875,0.0,639.0,479.0625,104
