detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627349127475976,0.6432977648479971,0.1559241786824796,4.3108824316929164,4.2585846772322586,0.66945043634405677,182.34375,101.6015625,263.28125,387.65625,0
1,1650627350699657917,11.886628936770778,0.1559241786824796,4.1968937823302621,4.1459788886852564,0.65174878192335595,183.28125,101.71875,262.34375,387.1875,1
1,1650627350791894912,17.129746176308426,0.15617080767403504,4.4949270628398175,4.4402242690011011,0.69912641290643818,182.5,101.3671875,262.8125,385.78125,2
1,1650627350856332063,16.55687707982173,0.15617080767403504,4.4949270628398175,4.4402242690011011,0.69912641290643818,182.5,101.3671875,262.8125,385.78125,3
1,1650627350922487974,17.535228873754665,0.15617080767403504,4.4949270628398175,4.4402242690011011,0.69912641290643818,182.5,101.3671875,262.8125,385.78125,4
1,1650627350986924886,18.21456364647026,0.15641741751265631,4.3408527736304778,4.2878584158021713,0.67621964506357302,182.8125,101.953125,262.1875,388.359375,5
1,1650627351047674894,19.465024433935557,0.15641741751265631,4.3408527736304778,4.2878584158021713,0.67621964506357302,182.8125,101.953125,262.1875,388.359375,6
1,1650627351106271028,19.486728706228888,0.15641741751265631,4.3408527736304778,4.2878584158021713,0.67621964506357302,182.8125,101.953125,262.1875,388.359375,7
1,1650627351164861917,20.644917406627158,0.15641741751265631,4.3408527736304778,4.2878584158021713,0.67621964506357302,182.8125,101.953125,262.1875,388.359375,8
1,1650627351219180107,20.694115383287038,0.15641741751265631,4.3408527736304778,4.2878584158021713,0.67621964506357302,182.8125,101.953125,262.1875,388.359375,9
1,1650627351274868965,19.302793501771827,0.15641741751265631,4.3408527736304778,4.2878584158021713,0.67621964506357302,182.8125,101.953125,262.1875,388.359375,10
1,1650627351334672927,20.914736490428485,0.15518417706802581,4.3708925083813179,4.3183678460274537,0.67557417521700536,182.96875,102.5390625,263.59375,386.25,11
1,1650627351388475894,20.76665692939155,0.15518417706802581,4.3708925083813179,4.3183678460274537,0.67557417521700536,182.96875,102.5390625,263.59375,386.25,12
1,1650627351443012952,20.823361780928693,0.15518417706802581,4.3708925083813179,4.3183678460274537,0.67557417521700536,182.96875,102.5390625,263.59375,386.25,13
1,1650627351502857923,20.79775475898865,0.15518417706802581,4.3708925083813179,4.3183678460274537,0.67557417521700536,182.96875,102.5390625,263.59375,386.25,14
1,1650627351557302951,20.38316008417042,0.15518417706802581,4.3708925083813179,4.3183678460274537,0.67557417521700536,182.96875,102.5390625,263.59375,386.25,15
1,1650627351615890979,20.866768820520985,0.1559241786824796,4.2539008331662433,4.2022943547252272,0.6606015854181263,182.65625,102.7734375,262.96875,385.78125,16
1,1650627351670233011,20.749910951042864,0.1559241786824796,4.2539008331662433,4.2022943547252272,0.6606015854181263,182.65625,102.7734375,262.96875,385.78125,17
1,1650627351724376916,20.800333257292483,0.1559241786824796,4.2539008331662433,4.2022943547252272,0.6606015854181263,182.65625,102.7734375,262.96875,385.78125,18
1,1650627351778492927,20.986315352323388,0.1559241786824796,4.2539008331662433,4.2022943547252272,0.6606015854181263,182.65625,102.7734375,262.96875,385.78125,19
1,1650627351832335948,20.842815613586104,0.1559241786824796,4.2539008331662433,4.2022943547252272,0.6606015854181263,182.65625,102.7734375,262.96875,385.78125,20
1,1650627351886061906,18.108400756404833,0.1559241786824796,4.2539008331662433,4.2022943547252272,0.6606015854181263,182.65625,102.7734375,262.96875,385.78125,21
1,1650627351947159051,20.812099319214816,0.15567753056576492,4.431887958273335,4.3782918376493392,0.68716188708437631,182.96875,102.65625,262.96875,386.25,22
1,1650627352001549005,20.84633774186013,0.15567753056576492,4.431887958273335,4.3782918376493392,0.68716188708437631,182.96875,102.65625,262.96875,386.25,23
1,1650627352055373907,20.37820846066766,0.15567753056576492,4.431887958273335,4.3782918376493392,0.68716188708437631,182.96875,102.65625,262.96875,386.25,24
1,1650627352110678911,20.886407887856983,0.15567753056576492,4.431887958273335,4.3782918376493392,0.68716188708437631,182.96875,102.65625,262.96875,386.25,25
1,1650627352165153026,18.955592714782846,0.15567753056576492,4.431887958273335,4.3782918376493392,0.68716188708437631,182.96875,102.65625,262.96875,386.25,26
1,1650627352224210023,20.669232475052358,0.15518417706802581,4.1968822775645105,4.146448682104249,0.64867879448230026,182.8125,102.1875,263.75,387.1875,27
1,1650627352278471946,20.936660460333545,0.15518417706802581,4.1968822775645105,4.146448682104249,0.64867879448230026,182.8125,102.1875,263.75,387.1875,28
1,1650627352332571029,20.813441908703396,0.15518417706802581,4.1968822775645105,4.146448682104249,0.64867879448230026,182.8125,102.1875,263.75,387.1875,29
1,1650627352386471986,20.711691826042298,0.15518417706802581,4.1968822775645105,4.146448682104249,0.64867879448230026,182.8125,102.1875,263.75,387.1875,30
1,1650627352442169904,20.851934157606127,0.15518417706802581,4.1968822775645105,4.146448682104249,0.64867879448230026,182.8125,102.1875,263.75,387.1875,31
1,1650627352497107982,19.067965049143957,0.15518417706802581,4.1968822775645105,4.146448682104249,0.64867879448230026,182.8125,102.1875,263.75,387.1875,32
1,1650627352555428028,20.68941976155125,0.15641741751265631,4.2539035514612342,4.2019706943178905,0.66267466318558477,182.34375,102.1875,262.65625,386.25,33
1,1650627352609987020,20.89556462259686,0.15641741751265631,4.2539035514612342,4.2019706943178905,0.66267466318558477,182.34375,102.1875,262.65625,386.25,34
1,1650627352664141893,20.7055571188089,0.15641741751265631,4.2539035514612342,4.2019706943178905,0.66267466318558477,182.34375,102.1875,262.65625,386.25,35
1,1650627352718357086,20.90921055255339,0.15641741751265631,4.2539035514612342,4.2019706943178905,0.66267466318558477,182.34375,102.1875,262.65625,386.25,36
1,1650627352772279024,20.881624606070865,0.15641741751265631,4.2539035514612342,4.2019706943178905,0.66267466318558477,182.34375,102.1875,262.65625,386.25,37
1,1650627352826086997,20.246981757797226,0.15641741751265631,4.2539035514612342,4.2019706943178905,0.66267466318558477,182.34375,102.1875,262.65625,386.25,38
1,1650627352884303092,20.835153917609247,0.1559241786824796,4.2818799588669281,4.2299340498176541,0.66494655149076709,182.8125,102.1875,262.8125,387.1875,39
1,1650627352939595937,20.916092355258566,0.1559241786824796,4.2818799588669281,4.2299340498176541,0.66494655149076709,182.8125,102.1875,262.8125,387.1875,40
1,1650627352993510961,20.732269608715423,0.1559241786824796,4.2818799588669281,4.2299340498176541,0.66494655149076709,182.8125,102.1875,262.8125,387.1875,41
1,1650627353047780990,20.70433061343364,0.1559241786824796,4.2818799588669281,4.2299340498176541,0.66494655149076709,182.8125,102.1875,262.8125,387.1875,42
1,1650627353103478908,20.364949965284016,0.1559241786824796,4.2818799588669281,4.2299340498176541,0.66494655149076709,182.8125,102.1875,262.8125,387.1875,43
1,1650627353162215948,20.818607329167268,0.15641741751265631,4.2819232077948319,4.2296482787657537,0.66703957557694926,182.65625,101.484375,262.34375,386.015625,44
1,1650627353216176033,20.727966394860392,0.15641741751265631,4.2819232077948319,4.2296482787657537,0.66703957557694926,182.65625,101.484375,262.34375,386.015625,45
1,1650627353270977973,20.064600076540376,0.15641741751265631,4.2819232077948319,4.2296482787657537,0.66703957557694926,182.65625,101.484375,262.34375,386.015625,46
1,1650627353326941013,20.789610904584883,0.15641741751265631,4.2819232077948319,4.2296482787657537,0.66703957557694926,182.65625,101.484375,262.34375,386.015625,47
1,1650627353381020069,20.780546775136497,0.15641741751265631,4.2819232077948319,4.2296482787657537,0.66703957557694926,182.65625,101.484375,262.34375,386.015625,48
1,1650627353435524940,20.37652545666537,0.15641741751265631,4.2819232077948319,4.2296482787657537,0.66703957557694926,182.65625,101.484375,262.34375,386.015625,49
1,1650627353493469953,20.86064566827313,0.15666400817058201,4.3108940945444152,4.2580997526604039,0.67260269905146897,182.1875,100.6640625,262.5,388.125,50
1,1650627353547563076,20.82553301357484,0.15666400817058201,4.3108940945444152,4.2580997526604039,0.67260269905146897,182.1875,100.6640625,262.5,388.125,51
1,1650627353602157115,20.809930886665047,0.15666400817058201,4.3108940945444152,4.2580997526604039,0.67260269905146897,182.1875,100.6640625,262.5,388.125,52
1,1650627353656187057,20.18248572074738,0.15666400817058201,4.3108940945444152,4.2580997526604039,0.67260269905146897,182.1875,100.6640625,262.5,388.125,53
1,1650627353711908102,20.240923853507642,0.15666400817058201,4.3108940945444152,4.2580997526604039,0.67260269905146897,182.1875,100.6640625,262.5,388.125,54
1,1650627353773606061,20.94157354982375,0.15666400817058201,4.3109345923839708,4.2581397545339854,0.67260901768412229,182.1875,101.6015625,262.5,385.3125,55
1,1650627353827181100,20.83898406136969,0.15666400817058201,4.3109345923839708,4.2581397545339854,0.67260901768412229,182.1875,101.6015625,262.5,385.3125,56
1,1650627353880934953,20.80208700137381,0.15666400817058201,4.3109345923839708,4.2581397545339854,0.67260901768412229,182.1875,101.6015625,262.5,385.3125,57
1,1650627353935359954,20.779620207384802,0.15666400817058201,4.3109345923839708,4.2581397545339854,0.67260901768412229,182.1875,101.6015625,262.5,385.3125,58
1,1650627353989351987,17.804991318891705,0.15666400817058201,4.3109345923839708,4.2581397545339854,0.67260901768412229,182.1875,101.6015625,262.5,385.3125,59
1,1650627354051498889,20.385636798413593,0.15666400817058201,4.3109345923839708,4.2581397545339854,0.67260901768412229,182.1875,101.6015625,262.5,385.3125,60
1,1650627354110975027,20.963972969730897,0.15641741751265631,4.4319302435359482,4.3778239862072512,0.69040772689553431,182.1875,101.015625,262.8125,386.015625,61
1,1650627354165189027,20.636486639409192,0.15641741751265631,4.4319302435359482,4.3778239862072512,0.69040772689553431,182.1875,101.015625,262.8125,386.015625,62
1,1650627354219389915,20.82026080524986,0.15641741751265631,4.4319302435359482,4.3778239862072512,0.69040772689553431,182.1875,101.015625,262.8125,386.015625,63
1,1650627354275516986,20.92141321534924,0.15641741751265631,4.4319302435359482,4.3778239862072512,0.69040772689553431,182.1875,101.015625,262.8125,386.015625,64
1,1650627354329360961,20.714658237850653,0.15641741751265631,4.4319302435359482,4.3778239862072512,0.69040772689553431,182.1875,101.015625,262.8125,386.015625,65
1,1650627354388614892,20.594334758890913,0.15617080767403504,4.3709290124183173,4.317735261928644,0.67984015731505032,182.5,100.4296875,262.8125,386.71875,66
1,1650627354443712949,20.963449072107238,0.15617080767403504,4.3709290124183173,4.317735261928644,0.67984015731505032,182.5,100.4296875,262.8125,386.71875,67
1,1650627354497947931,20.6615960591133,0.15617080767403504,4.3709290124183173,4.317735261928644,0.67984015731505032,182.5,100.4296875,262.8125,386.71875,68
1,1650627354552289009,20.904729389600227,0.15617080767403504,4.3709290124183173,4.317735261928644,0.67984015731505032,182.5,100.4296875,262.8125,386.71875,69
1,1650627354606620073,20.676976470182254,0.15617080767403504,4.3709290124183173,4.317735261928644,0.67984015731505032,182.5,100.4296875,262.8125,386.71875,70
1,1650627354660906076,20.02006634686523,0.15617080767403504,4.3709290124183173,4.317735261928644,0.67984015731505032,182.5,100.4296875,262.8125,386.71875,71
1,1650627354718611001,20.961248987995884,0.15567753056576492,4.2818799495606745,4.230097919772283,0.66390322456509154,182.65625,101.953125,263.28125,387.421875,72
1,1650627354773051977,20.871129865347676,0.15567753056576492,4.2818799495606745,4.230097919772283,0.66390322456509154,182.65625,101.953125,263.28125,387.421875,73
1,1650627354826905965,20.850275647112042,0.15567753056576492,4.2818799495606745,4.230097919772283,0.66390322456509154,182.65625,101.953125,263.28125,387.421875,74
1,1650627354880825996,20.127570950063824,0.15567753056576492,4.2818799495606745,4.230097919772283,0.66390322456509154,182.65625,101.953125,263.28125,387.421875,75
1,1650627354937992095,20.762442206975756,0.15567753056576492,4.2818799495606745,4.230097919772283,0.66390322456509154,182.65625,101.953125,263.28125,387.421875,76
1,1650627354992209911,19.844735895834518,0.15567753056576492,4.2818799495606745,4.230097919772283,0.66390322456509154,182.65625,101.953125,263.28125,387.421875,77
1,1650627355050854921,20.881624606070865,0.15543086335167958,4.3708651004736456,4.3181739822480685,0.67663519386324544,183.125,101.484375,263.125,388.359375,78
