detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626805573271036,0.6565057050343013,0.15104937289942255,1.4639999737928677,1.447330456115002,0.22029633239674612,114.296875,0.46875,337.5,479.0,0
1,1650626807119257926,11.110974537208735,0.16214563124015083,1.4599995731184161,1.4408490113735699,0.23569658446775082,108.671875,0.0,329.0625,479.0,1
1,1650626807215740919,17.128277168852808,0.16214563124015083,1.4669996595805104,1.4477572789129194,0.23682665087357213,108.671875,0.0,329.0625,479.0,2
1,1650626807280814886,20.606172560502294,0.16214563124015083,1.4669996595805104,1.4477572789129194,0.23682665087357213,108.671875,0.0,329.0625,479.0,3
1,1650626807335371017,19.16660116800863,0.16214563124015083,1.4669996595805104,1.4477572789129194,0.23682665087357213,108.671875,0.0,329.0625,479.0,4
1,1650626807393661022,20.50352699630924,0.16380666935471891,1.4669996598356869,1.4473619040367482,0.23923110312235749,107.8125,0.0,327.8125,479.0,5
1,1650626807449551105,20.591402706046384,0.16380666935471891,1.4669996598356869,1.4473619040367482,0.23923110312235749,107.8125,0.0,327.8125,479.0,6
1,1650626807504654884,20.371082347798634,0.16380666935471891,1.4669996598356869,1.4473619040367482,0.23923110312235749,107.8125,0.0,327.8125,479.0,7
1,1650626807559540987,20.483000439517507,0.16380666935471891,1.4669996598356869,1.4473619040367482,0.23923110312235749,107.8125,0.0,327.8125,479.0,8
1,1650626807615127086,20.585035950038037,0.16380666935471891,1.4669996598356869,1.4473619040367482,0.23923110312235749,107.8125,0.0,327.8125,479.0,9
1,1650626807671452045,18.865472929513736,0.16380666935471891,1.4669996598356869,1.4473619040367482,0.23923110312235749,107.8125,0.0,327.8125,479.0,10
1,1650626807731751918,20.337991562818214,0.16638869144164531,1.4669996602373252,1.4467393804660167,0.24296742198334662,105.46875,0.0,326.875,479.0,11
1,1650626807786933898,20.582005545059744,0.16638869144164531,1.4669996602373252,1.4467393804660167,0.24296742198334662,105.46875,0.0,326.875,479.0,12
1,1650626807842036008,20.532634928405336,0.16638869144164531,1.4669996602373252,1.4467393804660167,0.24296742198334662,105.46875,0.0,326.875,479.0,13
1,1650626807896564006,20.357931931582115,0.16638869144164531,1.4669996602373252,1.4467393804660167,0.24296742198334662,105.46875,0.0,326.875,479.0,14
1,1650626807951674938,20.195896591407013,0.16638869144164531,1.4669996602373252,1.4467393804660167,0.24296742198334662,105.46875,0.0,326.875,479.0,15
1,1650626808010353088,20.120715543253525,0.16343762825544234,1.4669996597787764,1.4474500915287973,0.23869695080650366,107.96875,0.0,328.125,479.0,16
1,1650626808066137075,20.309924218579763,0.16343762825544234,1.4669996597787764,1.4474500915287973,0.23869695080650366,107.96875,0.0,328.125,479.0,17
1,1650626808121362924,20.405174384945827,0.16343762825544234,1.4669996597787764,1.4474500915287973,0.23869695080650366,107.96875,0.0,328.125,479.0,18
1,1650626808178163051,20.418982337935468,0.16343762825544234,1.4669996597787764,1.4474500915287973,0.23869695080650366,107.96875,0.0,328.125,479.0,19
1,1650626808233015060,19.711835173253252,0.16343762825544234,1.4669996597787764,1.4474500915287973,0.23869695080650366,107.96875,0.0,328.125,479.0,20
1,1650626808291398048,19.553773642080923,0.16153020229462514,1.4739996267389968,1.4548115986647601,0.23706140980173551,109.765625,0.0,328.75,479.0,21
1,1650626808349558115,20.57534179376113,0.16153020229462514,1.4739996267389968,1.4548115986647601,0.23706140980173551,109.765625,0.0,328.75,479.0,22
1,1650626808404344081,20.42783321887952,0.16153020229462514,1.4739996267389968,1.4548115986647601,0.23706140980173551,109.765625,0.0,328.75,479.0,23
1,1650626808459158897,19.84004238290304,0.16153020229462514,1.4739996267389968,1.4548115986647601,0.23706140980173551,109.765625,0.0,328.75,479.0,24
1,1650626808517183065,20.599897842913833,0.16153020229462514,1.4739996267389968,1.4548115986647601,0.23706140980173551,109.765625,0.0,328.75,479.0,25
1,1650626808575731992,18.83311406364359,0.16153020229462514,1.4739996267389968,1.4548115986647601,0.23706140980173551,109.765625,0.0,328.75,479.0,26
1,1650626808634814977,20.510244598969184,0.16146865260267942,1.473999626729579,1.4548261869565229,0.23697186614550356,109.84375,0.0,328.75,479.0,27
1,1650626808689287900,20.26047850680372,0.16146865260267942,1.473999626729579,1.4548261869565229,0.23697186614550356,109.84375,0.0,328.75,479.0,28
1,1650626808744832992,20.504429104988365,0.16146865260267942,1.473999626729579,1.4548261869565229,0.23697186614550356,109.84375,0.0,328.75,479.0,29
1,1650626808799585103,20.433207157437312,0.16146865260267942,1.473999626729579,1.4548261869565229,0.23697186614550356,109.84375,0.0,328.75,479.0,30
1,1650626808854743957,18.486312569693283,0.16146865260267942,1.473999626729579,1.4548261869565229,0.23697186614550356,109.84375,0.0,328.75,479.0,31
1,1650626808915680885,20.801674329102877,0.15943682296850217,1.473999626420637,1.4553046697788385,0.23401542002202186,112.109375,0.0,329.0625,479.0,32
