detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627636499758958,0.6559403021860902,-0.39033800480842618,2.8931598002901628,2.6755377710701151,-1.1008502466694432,511.5625,46.2890625,637.1875,465.9375,0
1,1650627638032655954,8.30889248549417,-0.3894731275319907,2.8932014476778871,2.6765273990297636,-1.0985516369695105,511.25,46.875,636.25,464.53125,1
1,1650627638163978099,15.940590070727916,-0.38401029742313469,2.9328118534407293,2.7192141999492443,-1.0987536131803324,500.625,46.640625,639.0,471.328125,2
1,1650627638234174966,20.689317706483564,-0.38531317466666432,2.9198830655846257,2.7057994922508861,-1.0974362051721815,502.5,47.6953125,639.0,469.21875,3
1,1650627638288284063,20.733601917991052,-0.38531317466666432,2.9198830655846257,2.7057994922508861,-1.0974362051721815,502.5,47.6953125,639.0,469.21875,4
1,1650627638348299980,20.732679531793735,-0.38531317466666432,2.9198830655846257,2.7057994922508861,-1.0974362051721815,502.5,47.6953125,639.0,469.21875,5
1,1650627638402883052,20.562632061457908,-0.38531317466666432,2.9198830655846257,2.7057994922508861,-1.0974362051721815,502.5,47.6953125,639.0,469.21875,6
1,1650627638457463026,19.96888241399339,-0.38531317466666432,2.9198830655846257,2.7057994922508861,-1.0974362051721815,502.5,47.6953125,639.0,469.21875,7
1,1650627638517010927,20.58837042636534,-0.38990564301815012,2.9200762271082317,2.7009096990574246,-1.1099243080769867,510.625,47.6953125,637.5,465.9375,8
1,1650627638572561025,20.438185548121762,-0.38990564301815012,2.9200762271082317,2.7009096990574246,-1.1099243080769867,510.625,47.6953125,637.5,465.9375,9
1,1650627638627331972,20.740881398844845,-0.38990564301815012,2.9200762271082317,2.7009096990574246,-1.1099243080769867,510.625,47.6953125,637.5,465.9375,10
1,1650627638681976079,20.842504894701797,-0.38990564301815012,2.9200762271082317,2.7009096990574246,-1.1099243080769867,510.625,47.6953125,637.5,465.9375,11
1,1650627638735863924,19.853095845541425,-0.38990564301815012,2.9200762271082317,2.7009096990574246,-1.1099243080769867,510.625,47.6953125,637.5,465.9375,12
1,1650627638792054891,20.28889996081827,-0.38990564301815012,2.9200762271082317,2.7009096990574246,-1.1099243080769867,510.625,47.6953125,637.5,465.9375,13
1,1650627638850264072,20.756380120055624,-0.39163416720886218,2.9062171174011828,2.6861773456425966,-1.1093012220457239,511.5625,46.9921875,639.0625,464.0625,14
1,1650627638908644914,16.793404842267947,-0.39163416720886218,2.9062171174011828,2.6861773456425966,-1.1093012220457239,511.5625,46.9921875,639.0625,464.0625,15
1,1650627638978001117,20.44705308828548,-0.39163416720886218,2.9062171174011828,2.6861773456425966,-1.1093012220457239,511.5625,46.9921875,639.0625,464.0625,16
1,1650627639032881975,20.441074126419416,-0.39163416720886218,2.9062171174011828,2.6861773456425966,-1.1093012220457239,511.5625,46.9921875,639.0625,464.0625,17
1,1650627639087755918,20.26507933440272,-0.39163416720886218,2.9062171174011828,2.6861773456425966,-1.1093012220457239,511.5625,46.9921875,639.0625,464.0625,18
1,1650627639148796081,20.857222421132196,-0.38921354449951373,2.8801869595506928,2.664771368611381,-1.0929183295173031,508.125,46.7578125,639.0,465.0,19
1,1650627639202723979,20.47250274557657,-0.38921354449951373,2.8801869595506928,2.664771368611381,-1.0929183295173031,508.125,46.7578125,639.0,465.0,20
1,1650627639257433891,20.683808227554714,-0.38921354449951373,2.8801869595506928,2.664771368611381,-1.0929183295173031,508.125,46.7578125,639.0,465.0,21
1,1650627639312165021,20.67137168316051,-0.38921354449951373,2.8801869595506928,2.664771368611381,-1.0929183295173031,508.125,46.7578125,639.0,465.0,22
1,1650627639366354942,20.415603126855718,-0.38921354449951373,2.8801869595506928,2.664771368611381,-1.0929183295173031,508.125,46.7578125,639.0,465.0,23
1,1650627639421210050,18.707701090980454,-0.38921354449951373,2.8801869595506928,2.664771368611381,-1.0929183295173031,508.125,46.7578125,639.0,465.0,24
1,1650627639481179952,20.797342258584354,-0.39077021282316643,2.9062688552017981,2.6871825662709776,-1.1069997805985754,511.5625,46.171875,637.8125,463.828125,25
1,1650627639535140037,20.465809838881245,-0.39077021282316643,2.9062688552017981,2.6871825662709776,-1.1069997805985754,511.5625,46.171875,637.8125,463.828125,26
1,1650627639589875936,20.658543072452346,-0.39077021282316643,2.9062688552017981,2.6871825662709776,-1.1069997805985754,511.5625,46.171875,637.8125,463.828125,27
1,1650627639645746946,20.32724787849122,-0.39077021282316643,2.9062688552017981,2.6871825662709776,-1.1069997805985754,511.5625,46.171875,637.8125,463.828125,28
1,1650627639701035022,19.894152188245563,-0.39077021282316643,2.9062688552017981,2.6871825662709776,-1.1069997805985754,511.5625,46.171875,637.8125,463.828125,29
1,1650627639759026050,20.774062535599132,-0.3894731275319907,2.9202357269477344,2.701537060640725,-1.1088165812823298,508.125,46.0546875,639.375,464.53125,30
1,1650627639813597917,20.33463910328511,-0.3894731275319907,2.9202357269477344,2.701537060640725,-1.1088165812823298,508.125,46.0546875,639.375,464.53125,31
1,1650627639868660926,20.691869385258236,-0.3894731275319907,2.9202357269477344,2.701537060640725,-1.1088165812823298,508.125,46.0546875,639.375,464.53125,32
1,1650627639922811031,20.173069893610883,-0.3894731275319907,2.9202357269477344,2.701537060640725,-1.1088165812823298,508.125,46.0546875,639.375,464.53125,33
1,1650627639978517055,20.77920842601721,-0.3894731275319907,2.9202357269477344,2.701537060640725,-1.1088165812823298,508.125,46.0546875,639.375,464.53125,34
1,1650627640032475948,19.859770071402867,-0.3894731275319907,2.9202357269477344,2.701537060640725,-1.1088165812823298,508.125,46.0546875,639.375,464.53125,35
1,1650627640091103076,20.72069597521996,-0.38990564301815012,2.9331969234993727,2.7130456206516067,-1.1149114997565159,509.0625,45.8203125,639.0625,465.46875,36
1,1650627640146702051,20.62877293764109,-0.38990564301815012,2.9331969234993727,2.7130456206516067,-1.1149114997565159,509.0625,45.8203125,639.0625,465.46875,37
1,1650627640201137065,20.656508249199703,-0.38990564301815012,2.9331969234993727,2.7130456206516067,-1.1149114997565159,509.0625,45.8203125,639.0625,465.46875,38
1,1650627640255686044,20.566866893863242,-0.38990564301815012,2.9331969234993727,2.7130456206516067,-1.1149114997565159,509.0625,45.8203125,639.0625,465.46875,39
1,1650627640310849905,18.92685216104257,-0.38990564301815012,2.9331969234993727,2.7130456206516067,-1.1149114997565159,509.0625,45.8203125,639.0625,465.46875,40
1,1650627640369863033,20.735754471657255,-0.3920659134219443,2.9062639210775867,2.6857414109882076,-1.1104787491259529,512.8125,47.9296875,638.4375,462.1875,41
1,1650627640424083948,20.63770511968903,-0.3920659134219443,2.9062639210775867,2.6857414109882076,-1.1104787491259529,512.8125,47.9296875,638.4375,462.1875,42
1,1650627640478593111,20.744779559415587,-0.3920659134219443,2.9062639210775867,2.6857414109882076,-1.1104787491259529,512.8125,47.9296875,638.4375,462.1875,43
1,1650627640532939910,20.61427462082117,-0.3920659134219443,2.9062639210775867,2.6857414109882076,-1.1104787491259529,512.8125,47.9296875,638.4375,462.1875,44
1,1650627640587574005,20.83898406136969,-0.3920659134219443,2.9062639210775867,2.6857414109882076,-1.1104787491259529,512.8125,47.9296875,638.4375,462.1875,45
1,1650627640646063089,20.422760427317968,-0.3920659134219443,2.9062639210775867,2.6857414109882076,-1.1104787491259529,512.8125,47.9296875,638.4375,462.1875,46
1,1650627640703327894,20.156395371189113,-0.39077021282316643,2.8932434121319011,2.6751390337283034,-1.1020383804876508,511.25,46.9921875,638.125,463.59375,47
1,1650627640758831024,20.629178778176165,-0.39077021282316643,2.8932434121319011,2.6751390337283034,-1.1020383804876508,511.25,46.9921875,638.125,463.59375,48
1,1650627640813613891,20.71291920374129,-0.39077021282316643,2.8932434121319011,2.6751390337283034,-1.1020383804876508,511.25,46.9921875,638.125,463.59375,49
1,1650627640868031978,20.682074369203004,-0.39077021282316643,2.8932434121319011,2.6751390337283034,-1.1020383804876508,511.25,46.9921875,638.125,463.59375,50
1,1650627640922419071,19.329302462763604,-0.39077021282316643,2.8932434121319011,2.6751390337283034,-1.1020383804876508,511.25,46.9921875,638.125,463.59375,51
1,1650627640982276916,20.69023623833977,-0.39077021282316643,2.8802352160027076,2.6631114479822577,-1.0970835497481524,511.25,47.2265625,638.125,463.59375,52
1,1650627641036562919,20.582005545059744,-0.39077021282316643,2.8802352160027076,2.6631114479822577,-1.0970835497481524,511.25,47.2265625,638.125,463.59375,53
1,1650627641092442035,20.644510946605763,-0.39077021282316643,2.8802352160027076,2.6631114479822577,-1.0970835497481524,511.25,47.2265625,638.125,463.59375,54
1,1650627641147242069,20.382367662709385,-0.39077021282316643,2.8802352160027076,2.6631114479822577,-1.0970835497481524,511.25,47.2265625,638.125,463.59375,55
1,1650627641202394008,20.615997129501743,-0.39077021282316643,2.8802352160027076,2.6631114479822577,-1.0970835497481524,511.25,47.2265625,638.125,463.59375,56
1,1650627641257308006,20.178019387583287,-0.39077021282316643,2.8802352160027076,2.6631114479822577,-1.0970835497481524,511.25,47.2265625,638.125,463.59375,57
1,1650627641317028045,20.865107949457766,-0.3920659134219443,2.9062922758101282,2.6857676142104379,-1.1104895834234496,512.8125,47.8125,638.4375,461.71875,58
1,1650627641370644092,20.52168467198998,-0.3920659134219443,2.9062922758101282,2.6857676142104379,-1.1104895834234496,512.8125,47.8125,638.4375,461.71875,59
1,1650627641425184965,20.78312100806192,-0.3920659134219443,2.9062922758101282,2.6857676142104379,-1.1104895834234496,512.8125,47.8125,638.4375,461.71875,60
1,1650627641480509996,20.77365097446819,-0.3920659134219443,2.9062922758101282,2.6857676142104379,-1.1104895834234496,512.8125,47.8125,638.4375,461.71875,61
1,1650627641534533023,20.596458490881055,-0.3920659134219443,2.9062922758101282,2.6857676142104379,-1.1104895834234496,512.8125,47.8125,638.4375,461.71875,62
1,1650627641589413881,20.48,-0.3920659134219443,2.9062922758101282,2.6857676142104379,-1.1104895834234496,512.8125,47.8125,638.4375,461.71875,63
1,1650627641648197889,20.559608248736563,-0.39120226698300503,2.9202132436886887,2.6995949397301722,-1.1134776827570738,511.875,45.5859375,638.125,465.46875,64
1,1650627641702897071,20.722436315487837,-0.39120226698300503,2.9202132436886887,2.6995949397301722,-1.1134776827570738,511.875,45.5859375,638.125,465.46875,65
1,1650627641757093906,20.658136075731157,-0.39120226698300503,2.9202132436886887,2.6995949397301722,-1.1134776827570738,511.875,45.5859375,638.125,465.46875,66
1,1650627641811595916,20.69023623833977,-0.39120226698300503,2.9202132436886887,2.6995949397301722,-1.1134776827570738,511.875,45.5859375,638.125,465.46875,67
1,1650627641865761995,18.972055111770505,-0.39120226698300503,2.9202132436886887,2.6995949397301722,-1.1134776827570738,511.875,45.5859375,638.125,465.46875,68
1,1650627641924359083,19.987247973542882,-0.39163416720886218,2.9063198316941925,2.6862722830804446,-1.1093404280259223,513.125,46.7578125,637.5,462.1875,69
1,1650627641980742931,20.663733686736066,-0.39163416720886218,2.9063198316941925,2.6862722830804446,-1.1093404280259223,513.125,46.7578125,637.5,462.1875,70
1,1650627642035084009,20.593121394378297,-0.39163416720886218,2.9063198316941925,2.6862722830804446,-1.1093404280259223,513.125,46.7578125,637.5,462.1875,71
1,1650627642089704990,20.525400421831492,-0.39163416720886218,2.9063198316941925,2.6862722830804446,-1.1093404280259223,513.125,46.7578125,637.5,462.1875,72
1,1650627642147326946,20.629584634680175,-0.39163416720886218,2.9063198316941925,2.6862722830804446,-1.1093404280259223,513.125,46.7578125,637.5,462.1875,73
1,1650627642201761960,18.86971661485444,-0.39163416720886218,2.9063198316941925,2.6862722830804446,-1.1093404280259223,513.125,46.7578125,637.5,462.1875,74
1,1650627642261059045,20.814681375833096,-0.39163416720886218,2.920266034318459,2.6991625703624029,-1.1146636846819253,512.8125,46.171875,637.8125,463.828125,75
1,1650627642315045118,20.230282450995524,-0.39163416720886218,2.920266034318459,2.6991625703624029,-1.1146636846819253,512.8125,46.171875,637.8125,463.828125,76
1,1650627642370387077,20.809517903124178,-0.39163416720886218,2.920266034318459,2.6991625703624029,-1.1146636846819253,512.8125,46.171875,637.8125,463.828125,77
1,1650627642424352884,20.674326555760935,-0.39163416720886218,2.920266034318459,2.6991625703624029,-1.1146636846819253,512.8125,46.171875,637.8125,463.828125,78
1,1650627642478995084,19.684729248993307,-0.39163416720886218,2.920266034318459,2.6991625703624029,-1.1146636846819253,512.8125,46.171875,637.8125,463.828125,79
1,1650627642537357091,20.77231351340643,-0.39163416720886218,2.8672391979214971,2.6501505795556084,-1.0944233750147077,513.4375,47.2265625,637.1875,463.59375,80
1,1650627642591818094,20.671881083691886,-0.39163416720886218,2.8672391979214971,2.6501505795556084,-1.0944233750147077,513.4375,47.2265625,637.1875,463.59375,81
1,1650627642648103952,20.65264318915938,-0.39163416720886218,2.8672391979214971,2.6501505795556084,-1.0944233750147077,513.4375,47.2265625,637.1875,463.59375,82
1,1650627642702600002,20.710362331006014,-0.39163416720886218,2.8672391979214971,2.6501505795556084,-1.0944233750147077,513.4375,47.2265625,637.1875,463.59375,83
1,1650627642756875038,20.743035464360073,-0.39163416720886218,2.8672391979214971,2.6501505795556084,-1.0944233750147077,513.4375,47.2265625,637.1875,463.59375,84
1,1650627642811646938,20.13085547534941,-0.39163416720886218,2.8672391979214971,2.6501505795556084,-1.0944233750147077,513.4375,47.2265625,637.1875,463.59375,85
1,1650627642869919061,20.73011777846972,-0.39163416720886218,2.906181276955798,2.686144218801565,-1.1092875417705557,512.5,47.2265625,638.125,464.53125,86
1,1650627642924170017,20.711180461597717,-0.39163416720886218,2.906181276955798,2.686144218801565,-1.1092875417705557,512.5,47.2265625,638.125,464.53125,87
1,1650627642978588104,18.34561972120528,-0.39163416720886218,2.906181276955798,2.686144218801565,-1.1092875417705557,512.5,47.2265625,638.125,464.53125,88
1,1650627643039170026,20.597368795823858,-0.39163416720886218,2.906181276955798,2.686144218801565,-1.1092875417705557,512.5,47.2265625,638.125,464.53125,89
1,1650627643094038009,20.24170531487228,-0.39163416720886218,2.906181276955798,2.686144218801565,-1.1092875417705557,512.5,47.2265625,638.125,464.53125,90
1,1650627643153044939,20.441074126419416,-0.38990564301815012,2.9202821135708321,2.7011001326969919,-1.1100025657565029,511.875,46.9921875,636.25,462.65625,91
1,1650627643212802886,20.69789384339038,-0.38990564301815012,2.9202821135708321,2.7011001326969919,-1.1100025657565029,511.875,46.9921875,636.25,462.65625,92
1,1650627643266957044,20.616909162406607,-0.38990564301815012,2.9202821135708321,2.7011001326969919,-1.1100025657565029,511.875,46.9921875,636.25,462.65625,93
1,1650627643321635007,20.77149054604162,-0.38990564301815012,2.9202821135708321,2.7011001326969919,-1.1100025657565029,511.875,46.9921875,636.25,462.65625,94
1,1650627643379781007,20.700549803077713,-0.38990564301815012,2.9202821135708321,2.7011001326969919,-1.1100025657565029,511.875,46.9921875,636.25,462.65625,95
1,1650627643434148073,20.232331759178418,-0.38990564301815012,2.9202821135708321,2.7011001326969919,-1.1100025657565029,511.875,46.9921875,636.25,462.65625,96
1,1650627643491935014,20.679525105510194,-0.3894731275319907,2.920176046378586,2.7014818495946211,-1.1087939205073651,510.3125,46.7578125,637.1875,465.0,97
1,1650627643549650907,20.350819990295975,-0.3894731275319907,2.9331723897108479,2.7135048869271636,-1.1137286457591216,510.3125,46.7578125,637.1875,465.0,98
1,1650627643604729890,20.64959284750736,-0.3894731275319907,2.9331723897108479,2.7135048869271636,-1.1137286457591216,510.3125,46.7578125,637.1875,465.0,99
1,1650627643659054040,20.754223282235,-0.3894731275319907,2.9331723897108479,2.7135048869271636,-1.1137286457591216,510.3125,46.7578125,637.1875,465.0,100
1,1650627643713737010,19.77298077059065,-0.3894731275319907,2.9331723897108479,2.7135048869271636,-1.1137286457591216,510.3125,46.7578125,637.1875,465.0,101
1,1650627643771687984,20.708624018090344,-0.38990564301815012,2.9202242456554615,2.7010466080621081,-1.1099805700957968,510.0,45.8203125,638.125,465.0,102
1,1650627643826086044,20.504429104988365,-0.38990564301815012,2.9202242456554615,2.7010466080621081,-1.1099805700957968,510.0,45.8203125,638.125,465.0,103
1,1650627643882602930,20.677384209618182,-0.38990564301815012,2.9202242456554615,2.7010466080621081,-1.1099805700957968,510.0,45.8203125,638.125,465.0,104
1,1650627643936866998,20.650914551586617,-0.38990564301815012,2.9202242456554615,2.7010466080621081,-1.1099805700957968,510.0,45.8203125,638.125,465.0,105
1,1650627643991190910,20.81943403437886,-0.38990564301815012,2.9202242456554615,2.7010466080621081,-1.1099805700957968,510.0,45.8203125,638.125,465.0,106
1,1650627644048187017,19.107314828734516,-0.38990564301815012,2.9202242456554615,2.7010466080621081,-1.1099805700957968,510.0,45.8203125,638.125,465.0,107
1,1650627644106571912,20.508138608148876,-0.3894731275319907,2.9061978717400128,2.6885505110462486,-1.1034863928744811,509.375,45.46875,638.125,465.9375,108
1,1650627644161138057,20.69115485175867,-0.3894731275319907,2.9061978717400128,2.6885505110462486,-1.1034863928744811,509.375,45.46875,638.125,465.9375,109
1,1650627644215483903,20.62491824882844,-0.3894731275319907,2.9061978717400128,2.6885505110462486,-1.1034863928744811,509.375,45.46875,638.125,465.9375,110
1,1650627644269942045,20.59605393673335,-0.3894731275319907,2.9061978717400128,2.6885505110462486,-1.1034863928744811,509.375,45.46875,638.125,465.9375,111
1,1650627644324719905,19.92903231937357,-0.3894731275319907,2.9061978717400128,2.6885505110462486,-1.1034863928744811,509.375,45.46875,638.125,465.9375,112
1,1650627644384130954,20.509041122683488,-0.3894731275319907,2.9062737804495207,2.6886207348949842,-1.1035152154914327,509.0625,45.8203125,638.4375,464.0625,113
1,1650627644438714981,20.695749142673872,-0.3894731275319907,2.9062737804495207,2.6886207348949842,-1.1035152154914327,509.0625,45.8203125,638.4375,464.0625,114
1,1650627644492842912,20.5540669012359,-0.3894731275319907,2.9062737804495207,2.6886207348949842,-1.1035152154914327,509.0625,45.8203125,638.4375,464.0625,115
1,1650627644547785997,20.61812533181273,-0.3894731275319907,2.9062737804495207,2.6886207348949842,-1.1035152154914327,509.0625,45.8203125,638.4375,464.0625,116
1,1650627644602263927,20.56384183560905,-0.3894731275319907,2.9062737804495207,2.6886207348949842,-1.1035152154914327,509.0625,45.8203125,638.4375,464.0625,117
1,1650627644657047986,20.143810813666445,-0.3894731275319907,2.9062737804495207,2.6886207348949842,-1.1035152154914327,509.0625,45.8203125,638.4375,464.0625,118
1,1650627644715688943,20.21789785736666,-0.39033800480842618,2.9331851383140664,2.7125524232410956,-1.1160799284976723,510.3125,46.0546875,638.4375,465.46875,119
1,1650627644771050930,20.666279058308778,-0.39033800480842618,2.9331851383140664,2.7125524232410956,-1.1160799284976723,510.3125,46.0546875,638.4375,465.46875,120
1,1650627644825378894,20.82026080524986,-0.39033800480842618,2.9331851383140664,2.7125524232410956,-1.1160799284976723,510.3125,46.0546875,638.4375,465.46875,121
1,1650627644879638910,20.762750543287247,-0.39033800480842618,2.9331851383140664,2.7125524232410956,-1.1160799284976723,510.3125,46.0546875,638.4375,465.46875,122
1,1650627644934034109,20.76933056693093,-0.39033800480842618,2.9331851383140664,2.7125524232410956,-1.1160799284976723,510.3125,46.0546875,638.4375,465.46875,123
1,1650627644991945028,20.281934235976788,-0.39033800480842618,2.9061924505999883,2.6875901119596817,-1.1058091833679586,510.3125,46.0546875,638.4375,465.46875,124
1,1650627645047306060,20.7939397544966,-0.39033800480842618,2.9061250803221301,2.6875278092403367,-1.1057835489087107,510.0,47.578125,638.75,465.234375,125
1,1650627645101504087,20.7555584146951,-0.39033800480842618,2.9061250803221301,2.6875278092403367,-1.1057835489087107,510.0,47.578125,638.75,465.234375,126
1,1650627645156038045,20.869052950015423,-0.39033800480842618,2.9061250803221301,2.6875278092403367,-1.1057835489087107,510.0,47.578125,638.75,465.234375,127
1,1650627645210640907,20.70514826753812,-0.39033800480842618,2.9061250803221301,2.6875278092403367,-1.1057835489087107,510.0,47.578125,638.75,465.234375,128
1,1650627645265250921,20.335132042722986,-0.39033800480842618,2.9061250803221301,2.6875278092403367,-1.1057835489087107,510.0,47.578125,638.75,465.234375,129
1,1650627645323867082,20.810860159568133,-0.38990564301815012,2.9201641384401844,2.7009910121981311,-1.1099577232746394,510.0,46.5234375,638.125,465.46875,130
1,1650627645382354974,20.775297316842423,-0.38990564301815012,2.9201641384401844,2.7009910121981311,-1.1099577232746394,510.0,46.5234375,638.125,465.46875,131
1,1650627645436352968,20.649186203365463,-0.38990564301815012,2.9201641384401844,2.7009910121981311,-1.1099577232746394,510.0,46.5234375,638.125,465.46875,132
1,1650627645490875959,20.866353577967047,-0.38990564301815012,2.9201641384401844,2.7009910121981311,-1.1099577232746394,510.0,46.5234375,638.125,465.46875,133
1,1650627645545408964,20.046475392990455,-0.38990564301815012,2.9201641384401844,2.7009910121981311,-1.1099577232746394,510.0,46.5234375,638.125,465.46875,134
1,1650627645601277112,20.054239103410026,-0.38990564301815012,2.9201641384401844,2.7009910121981311,-1.1099577232746394,510.0,46.5234375,638.125,465.46875,135
1,1650627645660231113,20.562632061457908,-0.38990564301815012,2.906167968451641,2.6880453257394081,-1.1046377630811186,510.625,46.0546875,637.5,465.9375,136
1,1650627645716967105,20.69115485175867,-0.38990564301815012,2.906167968451641,2.6880453257394081,-1.1046377630811186,510.625,46.0546875,637.5,465.9375,137
1,1650627645771112918,20.4590215111458,-0.38990564301815012,2.906167968451641,2.6880453257394081,-1.1046377630811186,510.625,46.0546875,637.5,465.9375,138
