detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627076766850948,0.6351355955584919,-0.37598936223408469,1.9149995392296268,1.7812268449483311,-0.70317434686221103,488.75,0.0,639.375,479.0,0
1,1650627078353949069,11.771238051403522,-0.38183578479402347,1.9029995804117574,1.7659496248628497,-0.7091045941848676,497.5,0.0,639.0,479.0,1
1,1650627078449846982,14.03843051413615,-0.3831409495349663,1.8859995066019597,1.7492551390057338,-0.70505361325566351,499.375,0.0,639.0,479.0,2
1,1650627078526889085,14.309023856879193,-0.3831409495349663,1.8699995978876032,1.734415303446796,-0.69907227900221891,499.375,0.0,639.0,479.0,3
1,1650627078604741096,19.667284057712777,-0.38357569972915723,1.864000079968263,1.7285476703789486,-0.69758099841466459,500.0,0.9375,639.0,479.0,4
1,1650627078661634922,20.76922772198784,-0.38357569972915723,1.864000079968263,1.7285476703789486,-0.69758099841466459,500.0,0.9375,639.0,479.0,5
1,1650627078715987920,20.8619945287242,-0.38357569972915723,1.864000079968263,1.7285476703789486,-0.69758099841466459,500.0,0.9375,639.0,479.0,6
1,1650627078770371913,20.75463407392746,-0.38357569972915723,1.864000079968263,1.7285476703789486,-0.69758099841466459,500.0,0.9375,639.0,479.0,7
1,1650627078824425935,20.53595244856592,-0.38357569972915723,1.864000079968263,1.7285476703789486,-0.69758099841466459,500.0,0.9375,639.0,479.0,8
1,1650627078879456996,20.05654061705017,-0.38357569972915723,1.864000079968263,1.7285476703789486,-0.69758099841466459,500.0,0.9375,639.0,479.0,9
1,1650627078936750888,20.594739245503515,-0.38379301764392049,1.880999513055339,1.7441587749069012,-0.70432189801942147,500.3125,0.0,639.0,479.0,10
1,1650627078991097927,20.738727780662067,-0.38379301764392049,1.880999513055339,1.7441587749069012,-0.70432189801942147,500.3125,0.0,639.0,479.0,11
1,1650627079046158075,20.319862024862655,-0.38379301764392049,1.880999513055339,1.7441587749069012,-0.70432189801942147,500.3125,0.0,639.0,479.0,12
1,1650627079104648113,20.65518582902843,-0.38379301764392049,1.880999513055339,1.7441587749069012,-0.70432189801942147,500.3125,0.0,639.0,479.0,13
1,1650627079158740997,20.323997441513384,-0.38379301764392049,1.880999513055339,1.7441587749069012,-0.70432189801942147,500.3125,0.0,639.0,479.0,14
1,1650627079216984033,20.57958186341133,-0.37528946583584533,1.8859995032712602,1.7547368791469022,-0.69129777325059394,488.125,0.0,639.0,479.0,15
1,1650627079271846055,20.700958472761013,-0.37528946583584533,1.8859995032712602,1.7547368791469022,-0.69129777325059394,488.125,0.0,639.0,479.0,16
1,1650627079326041936,20.660680068371352,-0.37528946583584533,1.8859995032712602,1.7547368791469022,-0.69129777325059394,488.125,0.0,639.0,479.0,17
1,1650627079380820035,20.692379796544614,-0.37528946583584533,1.8859995032712602,1.7547368791469022,-0.69129777325059394,488.125,0.0,639.0,479.0,18
