detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626434876046895,0.6134938384466303,-0.19122826767187123,0.58399986693207573,0.57335444004780445,-0.11099788580937381,246.25,0.0,633.125,479.0,0
1,1650626436516243934,9.884929285692401,-0.19646039122483508,0.58599984093150215,0.57472734203699916,-0.11438660711303582,251.71875,0.0,634.375,479.0,1
1,1650626436628123998,11.67666284339818,-0.19366315010829591,0.57799982703455677,0.56719459977420728,-0.111238869281175,247.8125,0.0,634.6875,479.0,2
1,1650626436719765901,17.374049343031828,-0.19366315010829591,0.57499986660312263,0.56425072111428509,-0.11066151235013037,247.8125,0.0,634.6875,479.0,3
1,1650626436783440113,19.991249100363667,-0.19366315010829591,0.57499986660312263,0.56425072111428509,-0.11066151235013037,247.8125,0.0,634.6875,479.0,4
1,1650626436839452028,19.65907983051483,-0.19366315010829591,0.57499986660312263,0.56425072111428509,-0.11066151235013037,247.8125,0.0,634.6875,479.0,5
1,1650626436896424055,18.89181459077458,-0.19366315010829591,0.57499986660312263,0.56425072111428509,-0.11066151235013037,247.8125,0.0,634.6875,479.0,6
1,1650626436955286026,20.312383166255024,-0.19658194010838631,0.57299983358561069,0.56196380812675806,-0.11191732504313083,251.5625,0.0,634.6875,479.0,7
1,1650626437011589050,20.279874867639165,-0.19658194010838631,0.57299983358561069,0.56196380812675806,-0.11191732504313083,251.5625,0.0,634.6875,479.0,8
1,1650626437071753025,20.109043139736695,-0.19658194010838631,0.57299983358561069,0.56196380812675806,-0.11191732504313083,251.5625,0.0,634.6875,479.0,9
1,1650626437127266883,20.06210478987497,-0.19658194010838631,0.57299983358561069,0.56196380812675806,-0.11191732504313083,251.5625,0.0,634.6875,479.0,10
1,1650626437183248043,18.568069131605043,-0.19658194010838631,0.57299983358561069,0.56196380812675806,-0.11191732504313083,251.5625,0.0,634.6875,479.0,11
1,1650626437244427919,19.954916765387342,-0.19414984862201748,0.57099985979095391,0.56027194062652685,-0.1101643882017892,248.4375,0.0,634.6875,479.0,12
1,1650626437304526090,20.523793445976033,-0.19414984862201748,0.57099985979095391,0.56027194062652685,-0.1101643882017892,248.4375,0.0,634.6875,479.0,13
1,1650626437359286069,20.21390291861048,-0.19414984862201748,0.57099985979095391,0.56027194062652685,-0.1101643882017892,248.4375,0.0,634.6875,479.0,14
1,1650626437414810895,20.656406518559375,-0.19414984862201748,0.57099985979095391,0.56027194062652685,-0.1101643882017892,248.4375,0.0,634.6875,479.0,15
1,1650626437469616889,19.397060591766326,-0.19414984862201748,0.57099985979095391,0.56027194062652685,-0.1101643882017892,248.4375,0.0,634.6875,479.0,16
1,1650626437528614044,20.116276504414806,-0.19694655144017365,0.56899982676363625,0.5580002832199572,-0.11133951133131324,251.09375,0.0,635.625,479.0,17
1,1650626437584332942,20.11338253417924,-0.19694655144017365,0.56899982676363625,0.5580002832199572,-0.11133951133131324,251.09375,0.0,635.625,479.0,18
1,1650626437640474081,20.187731331071163,-0.19694655144017365,0.56899982676363625,0.5580002832199572,-0.11133951133131324,251.09375,0.0,635.625,479.0,19
1,1650626437696034908,20.136460963829972,-0.19694655144017365,0.56899982676363625,0.5580002832199572,-0.11133951133131324,251.09375,0.0,635.625,479.0,20
1,1650626437751557111,18.476458979419228,-0.19694655144017365,0.56899982676363625,0.5580002832199572,-0.11133951133131324,251.09375,0.0,635.625,479.0,21
1,1650626437813035011,20.220821983849586,-0.19609570929961792,0.56999987311840317,0.55907569381471367,-0.11105955132536888,251.25,0.0,634.375,479.0,22
1,1650626437869021892,20.155523626001337,-0.19609570929961792,0.56999987311840317,0.55907569381471367,-0.11105955132536888,251.25,0.0,634.375,479.0,23
1,1650626437924823045,19.976015278591397,-0.19609570929961792,0.56999987311840317,0.55907569381471367,-0.11105955132536888,251.25,0.0,634.375,479.0,24
1,1650626437981326103,20.25891274422199,-0.19609570929961792,0.56999987311840317,0.55907569381471367,-0.11105955132536888,251.25,0.0,634.375,479.0,25
1,1650626438040906906,18.994393572987708,-0.19609570929961792,0.56999987311840317,0.55907569381471367,-0.11105955132536888,251.25,0.0,634.375,479.0,26
1,1650626438101788997,20.175981066546086,-0.19621727581728493,0.57299983355945372,0.56200458298721145,-0.11171238946747258,250.15625,0.0,635.625,479.0,27
1,1650626438157270908,20.27614945445932,-0.19621727581728493,0.57299983355945372,0.56200458298721145,-0.11171238946747258,250.15625,0.0,635.625,479.0,28
