detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627162108273029,0.6611784738792742,0.32324819616223721,1.9089988410585117,1.810129191791858,0.60639004294735577,24.375,2.4609375,201.40625,479.0,0
1,1650627163631804943,12.042527656471169,0.3225095077078215,1.9030000998102967,1.8048871669345423,0.60315146896364347,24.609375,1.171875,202.1875,479.0,1
1,1650627163724212884,18.51160532622464,0.32228214552102796,1.8919974721384172,1.7945880960718859,0.59925620565434634,24.609375,3.1640625,202.5,479.0,2
1,1650627163784313917,19.314348867194695,0.32228214552102796,1.885997438444299,1.7888969737516616,0.59735580278474232,24.609375,3.1640625,202.5,479.0,3
1,1650627163842269897,19.487090854182636,0.32228214552102796,1.885997438444299,1.7888969737516616,0.59735580278474232,24.609375,3.1640625,202.5,479.0,4
1,1650627163900747060,20.668825057039655,0.32228214552102796,1.885997438444299,1.7888969737516616,0.59735580278474232,24.609375,3.1640625,202.5,479.0,5
1,1650627163955013990,19.167039103592302,0.32228214552102796,1.885997438444299,1.7888969737516616,0.59735580278474232,24.609375,3.1640625,202.5,479.0,6
1,1650627164014378070,20.626236796034384,0.3225095077078215,1.8919974725343944,1.7944518018629274,0.59966421176140716,25.234375,3.1640625,201.5625,479.0,7
1,1650627164069041013,20.60880503144654,0.3225095077078215,1.8919974725343944,1.7944518018629274,0.59966421176140716,25.234375,3.1640625,201.5625,479.0,8
1,1650627164123647928,20.62491824882844,0.3225095077078215,1.8919974725343944,1.7944518018629274,0.59966421176140716,25.234375,3.1640625,201.5625,479.0,9
1,1650627164178031921,20.621065000319568,0.3225095077078215,1.8919974725343944,1.7944518018629274,0.59966421176140716,25.234375,3.1640625,201.5625,479.0,10
1,1650627164232647895,20.36198400869958,0.3225095077078215,1.8919974725343944,1.7944518018629274,0.59966421176140716,25.234375,3.1640625,201.5625,479.0,11
1,1650627164288803100,19.601749728941563,0.3225095077078215,1.8919974725343944,1.7944518018629274,0.59966421176140716,25.234375,3.1640625,201.5625,479.0,12
1,1650627164345937013,20.67096418081101,0.32290730840301379,1.8979991131752731,1.7999045700885898,0.60228246877053582,24.375,2.34375,201.875,479.0,13
1,1650627164400537014,20.641158262016425,0.32290730840301379,1.8979991131752731,1.7999045700885898,0.60228246877053582,24.375,2.34375,201.875,479.0,14
1,1650627164454778909,19.95966479330348,0.32290730840301379,1.8979991131752731,1.7999045700885898,0.60228246877053582,24.375,2.34375,201.875,479.0,15
1,1650627164510936975,20.674428462986878,0.32290730840301379,1.8979991131752731,1.7999045700885898,0.60228246877053582,24.375,2.34375,201.875,479.0,16
1,1650627164565673112,19.63368097814893,0.32290730840301379,1.8979991131752731,1.7999045700885898,0.60228246877053582,24.375,2.34375,201.875,479.0,17
1,1650627164624254941,20.577764476737624,0.32512168606448177,1.8809993621294037,1.7824573116723919,0.60083652718260494,21.640625,2.109375,201.5625,479.0,18
1,1650627164678724050,20.512451339032452,0.32512168606448177,1.8809993621294037,1.7824573116723919,0.60083652718260494,21.640625,2.109375,201.5625,479.0,19
1,1650627164733968973,20.654778964578192,0.32512168606448177,1.8809993621294037,1.7824573116723919,0.60083652718260494,21.640625,2.109375,201.5625,479.0,20
1,1650627164788145065,20.310415960486175,0.32512168606448177,1.8809993621294037,1.7824573116723919,0.60083652718260494,21.640625,2.109375,201.5625,479.0,21
1,1650627164843327999,19.84360925021763,0.32512168606448177,1.8809993621294037,1.7824573116723919,0.60083652718260494,21.640625,2.109375,201.5625,479.0,22
1,1650627164899718999,19.050903194451383,0.32512168606448177,1.8809993621294037,1.7824573116723919,0.60083652718260494,21.640625,2.109375,201.5625,479.0,23
1,1650627164958369970,20.56091845838603,0.32874837714115823,1.8919992453039396,1.7906773541931387,0.61084839151015025,16.640625,2.2265625,201.5625,479.0,24
1,1650627165013044118,20.587157764536112,0.32874837714115823,1.8919992453039396,1.7906773541931387,0.61084839151015025,16.640625,2.2265625,201.5625,479.0,25
1,1650627165068478107,20.437388842598683,0.32874837714115823,1.8919992453039396,1.7906773541931387,0.61084839151015025,16.640625,2.2265625,201.5625,479.0,26
1,1650627165123476028,20.543596877051026,0.32874837714115823,1.8919992453039396,1.7906773541931387,0.61084839151015025,16.640625,2.2265625,201.5625,479.0,27
1,1650627165178256988,20.400708184984143,0.32874837714115823,1.8919992453039396,1.7906773541931387,0.61084839151015025,16.640625,2.2265625,201.5625,479.0,28
1,1650627165237117052,20.49891745800568,0.33044531092353657,1.8979975202446004,1.7953119631855097,0.61583239740829154,15.546875,3.1640625,200.3125,479.0,29
1,1650627165291934967,20.585035950038037,0.33044531092353657,1.8979975202446004,1.7953119631855097,0.61583239740829154,15.546875,3.1640625,200.3125,479.0,30
