detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626863343833923,0.6407681082547683,0.32034817442061903,1.3839996552065739,1.3135898304898517,0.43581739621722088,2.265625,0.0,227.5,479.0,0
1,1650626864917583942,9.094702513763577,0.31938025637608991,1.3809996348485989,1.3111627407298887,0.43360380391971903,1.5625,0.0,229.53125,479.0,1
1,1650626865033869981,13.649645440847687,0.31824073553051835,1.3779996144464601,1.3088066084772754,0.43117073070977924,1.40625,0.0,231.25,479.0,2
1,1650626865114265918,16.968416112758565,0.31824073553051835,1.3779996144464601,1.3088066084772754,0.43117073070977924,1.40625,0.0,231.25,479.0,3
1,1650626865196084976,18.13462927012759,0.31761363398308934,1.3779996142786302,1.309076738784305,0.43034989128138762,1.953125,0.0,231.5625,479.0,4
1,1650626865257992029,20.62370127794742,0.31761363398308934,1.3779996142786302,1.309076738784305,0.43034989128138762,1.953125,0.0,231.5625,479.0,5
1,1650626865316836118,20.421169482448025,0.31761363398308934,1.3779996142786302,1.309076738784305,0.43034989128138762,1.953125,0.0,231.5625,479.0,6
1,1650626865371964931,19.429137888705142,0.31761363398308934,1.3779996142786302,1.309076738784305,0.43034989128138762,1.953125,0.0,231.5625,479.0,7
1,1650626865429620027,18.94514706945147,0.31761363398308934,1.3779996142786302,1.309076738784305,0.43034989128138762,1.953125,0.0,231.5625,479.0,8
1,1650626865489583015,20.628367113074013,0.31881060310287324,1.371999693616258,1.3028631075901302,0.43003590799338431,1.40625,0.0,230.46875,479.0,9
1,1650626865545224905,20.426838355257072,0.31881060310287324,1.371999693616258,1.3028631075901302,0.43003590799338431,1.40625,0.0,230.46875,479.0,10
1,1650626865600122928,20.62400550720362,0.31881060310287324,1.371999693616258,1.3028631075901302,0.43003590799338431,1.40625,0.0,230.46875,479.0,11
1,1650626865654987096,20.66841765508813,0.31881060310287324,1.371999693616258,1.3028631075901302,0.43003590799338431,1.40625,0.0,230.46875,479.0,12
1,1650626865709201097,19.692030329350455,0.31881060310287324,1.371999693616258,1.3028631075901302,0.43003590799338431,1.40625,0.0,230.46875,479.0,13
1,1650626865767087936,20.58796618988249,0.32057582960096931,1.3779996150739022,1.307796217531173,0.43422573916682933,1.328125,0.0,228.125,479.0,14
1,1650626865822815895,20.545609514759047,0.32057582960096931,1.3779996150739022,1.307796217531173,0.43422573916682933,1.328125,0.0,228.125,479.0,15
1,1650626865878134965,20.359513038075452,0.32057582960096931,1.3779996150739022,1.307796217531173,0.43422573916682933,1.328125,0.0,228.125,479.0,16
1,1650626865933163881,20.538064155987875,0.32057582960096931,1.3779996150739022,1.307796217531173,0.43422573916682933,1.328125,0.0,228.125,479.0,17
1,1650626865988007068,19.066144817648315,0.32057582960096931,1.3779996150739022,1.307796217531173,0.43422573916682933,1.328125,0.0,228.125,479.0,18
1,1650626866047125101,20.52931847994205,0.32177045437905261,1.3749997145078334,1.304430610946719,0.43483904622491404,0.78125,0.0,227.03125,479.0,19
1,1650626866101908922,20.754223282235,0.32177045437905261,1.3749997145078334,1.304430610946719,0.43483904622491404,0.78125,0.0,227.03125,479.0,20
1,1650626866156824111,20.566463501341087,0.32177045437905261,1.3749997145078334,1.304430610946719,0.43483904622491404,0.78125,0.0,227.03125,479.0,21
1,1650626866211607933,19.819979208014367,0.32177045437905261,1.3749997145078334,1.304430610946719,0.43483904622491404,0.78125,0.0,227.03125,479.0,22
1,1650626866267805099,20.672288622193747,0.32177045437905261,1.3749997145078334,1.304430610946719,0.43483904622491404,0.78125,0.0,227.03125,479.0,23
1,1650626866322993040,19.16222291259297,0.32177045437905261,1.3749997145078334,1.304430610946719,0.43483904622491404,0.78125,0.0,227.03125,479.0,24
1,1650626866381880998,20.378604502013907,0.32080345037050934,1.3719996941499788,1.3020035256590181,0.43263145969649741,1.015625,0.0,228.125,479.0,25
1,1650626866437046051,20.450343008430156,0.32080345037050934,1.3719996941499788,1.3020035256590181,0.43263145969649741,1.015625,0.0,228.125,479.0,26
1,1650626866493352890,20.638923743867576,0.32080345037050934,1.3719996941499788,1.3020035256590181,0.43263145969649741,1.015625,0.0,228.125,479.0,27
1,1650626866548331975,20.37157705570936,0.32080345037050934,1.3719996941499788,1.3020035256590181,0.43263145969649741,1.015625,0.0,228.125,479.0,28
