detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627971579632997,0.5933964319567647,-0.02627823025258573,3.2336649181592549,3.2325484862137785,-0.084965211768749285,272.8125,48.046875,399.6875,449.765625,0
1,1650627973276601076,10.278141540874339,-0.026404509324998503,3.216399563509722,3.2152783947990442,-0.084917584068384871,273.59375,56.015625,399.0625,447.890625,1
1,1650627973382966995,12.730728488479738,-0.027793522645403627,3.2166444502023381,3.2154021335841909,-0.089390370620855322,273.4375,49.3359375,400.9375,449.0625,2
1,1650627973469345092,15.353908666605657,-0.027793522645403627,3.2006813420023494,3.1994451905774342,-0.088946756730557922,273.125,48.8671875,401.25,448.59375,3
1,1650627973540733098,16.692019930275872,-0.027793522645403627,3.2006813420023494,3.1994451905774342,-0.088946756730557922,273.125,48.8671875,401.25,448.59375,4
1,1650627973606503009,17.5235803335673,-0.027793522645403627,3.2006813420023494,3.1994451905774342,-0.088946756730557922,273.125,48.8671875,401.25,448.59375,5
1,1650627973669578075,17.992733075659235,-0.027793522645403627,3.2006813420023494,3.1994451905774342,-0.088946756730557922,273.125,48.8671875,401.25,448.59375,6
1,1650627973732978105,17.82564939480484,-0.027793522645403627,3.2166797805641303,3.2154374503008643,-0.089391352449647313,273.125,48.8671875,401.25,448.59375,7
1,1650627973795794963,19.33634222015278,-0.027793522645403627,3.2166489674590157,3.2154066490962361,-0.089390496155167518,273.125,48.28125,401.25,450.0,8
1,1650627973853892087,20.060665483712054,-0.027793522645403627,3.2166489674590157,3.2154066490962361,-0.089390496155167518,273.125,48.28125,401.25,450.0,9
1,1650627973909634113,20.19103552190092,-0.027793522645403627,3.2166489674590157,3.2154066490962361,-0.089390496155167518,273.125,48.28125,401.25,450.0,10
1,1650627973965218067,20.836810023200012,-0.027793522645403627,3.2166489674590157,3.2154066490962361,-0.089390496155167518,273.125,48.28125,401.25,450.0,11
1,1650627974019757032,19.89773853970483,-0.027793522645403627,3.2166489674590157,3.2154066490962361,-0.089390496155167518,273.125,48.28125,401.25,450.0,12
1,1650627974078835010,20.375337621203585,-0.028803647082375584,3.2007345652585637,3.1994069122005357,-0.092180081386160337,273.125,46.640625,402.5,449.296875,13
1,1650627974133877038,20.237212735878643,-0.028803647082375584,3.2007345652585637,3.1994069122005357,-0.092180081386160337,273.125,46.640625,402.5,449.296875,14
1,1650627974189482927,20.785283856644465,-0.028803647082375584,3.2007345652585637,3.1994069122005357,-0.092180081386160337,273.125,46.640625,402.5,449.296875,15
1,1650627974243438005,19.4893545838948,-0.028803647082375584,3.2007345652585637,3.1994069122005357,-0.092180081386160337,273.125,46.640625,402.5,449.296875,16
1,1650627974300770044,19.74059518710789,-0.028803647082375584,3.2007345652585637,3.1994069122005357,-0.092180081386160337,273.125,46.640625,402.5,449.296875,17
1,1650627974360791921,20.904729389600227,-0.026909617151421043,3.2007186814659252,3.1995598871938071,-0.086119719840010989,272.03125,46.40625,401.25,450.0,18
1,1650627974414556026,20.82553301357484,-0.026909617151421043,3.2007186814659252,3.1995598871938071,-0.086119719840010989,272.03125,46.40625,401.25,450.0,19
1,1650627974468549966,20.83856992388561,-0.026909617151421043,3.2007186814659252,3.1995598871938071,-0.086119719840010989,272.03125,46.40625,401.25,450.0,20
1,1650627974522630929,20.896813890342028,-0.026909617151421043,3.2007186814659252,3.1995598871938071,-0.086119719840010989,272.03125,46.40625,401.25,450.0,21
