detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627536904367923,0.6374908331237142,-0.21546952909098441,3.121566781891103,3.0493840265349101,-0.66741009321085087,401.5625,54.375,509.0625,446.71875,0
1,1650627538486320018,9.47327956345666,-0.20919030714537784,3.1845762836432003,3.1151505544939027,-0.6613343550573082,398.75,56.71875,503.75,443.90625,1
1,1650627538598037958,16.075858447646095,-0.21643404613172429,3.1375047930350575,3.0643050482299694,-0.67377362497376092,401.25,55.3125,510.625,447.1875,2
1,1650627538671427965,15.696129391996827,-0.21643404613172429,3.1375047930350575,3.0643050482299694,-0.67377362497376092,401.25,55.3125,510.625,447.1875,3
1,1650627538742063045,17.084393393209915,-0.21643404613172429,3.1375047930350575,3.0643050482299694,-0.67377362497376092,401.25,55.3125,510.625,447.1875,4
1,1650627538807672977,17.062501017004312,-0.21643404613172429,3.1375047930350575,3.0643050482299694,-0.67377362497376092,401.25,55.3125,510.625,447.1875,5
1,1650627538872215986,19.547303469231775,-0.21643404613172429,3.1375047930350575,3.0643050482299694,-0.67377362497376092,401.25,55.3125,510.625,447.1875,6
1,1650627538937434911,19.302349340757956,-0.21643404613172429,3.1683432690991116,3.0944240453682612,-0.68039613336083005,401.5625,55.546875,510.3125,450.234375,7
1,1650627538995048999,19.51447195172449,-0.21643404613172429,3.1683432690991116,3.0944240453682612,-0.68039613336083005,401.5625,55.546875,510.3125,450.234375,8
1,1650627539052261114,20.836395972120798,-0.21643404613172429,3.1683432690991116,3.0944240453682612,-0.68039613336083005,401.5625,55.546875,510.3125,450.234375,9
1,1650627539107290983,20.8467521881539,-0.21643404613172429,3.1683432690991116,3.0944240453682612,-0.68039613336083005,401.5625,55.546875,510.3125,450.234375,10
1,1650627539161087989,20.786519972247003,-0.21643404613172429,3.1683432690991116,3.0944240453682612,-0.68039613336083005,401.5625,55.546875,510.3125,450.234375,11
1,1650627539214868068,18.632076477486763,-0.21643404613172429,3.1683432690991116,3.0944240453682612,-0.68039613336083005,401.5625,55.546875,510.3125,450.234375,12
1,1650627539275074958,20.840744329333432,-0.2101574446018469,3.1687806062612598,3.0990613543031484,-0.66105162648783555,399.375,52.8515625,504.375,442.03125,13
1,1650627539328856945,20.699630355283354,-0.2101574446018469,3.1687806062612598,3.0990613543031484,-0.66105162648783555,399.375,52.8515625,504.375,442.03125,14
1,1650627539382857084,20.77714976395817,-0.2101574446018469,3.1687806062612598,3.0990613543031484,-0.66105162648783555,399.375,52.8515625,504.375,442.03125,15
1,1650627539437021970,20.763264457491363,-0.2101574446018469,3.1687806062612598,3.0990613543031484,-0.66105162648783555,399.375,52.8515625,504.375,442.03125,16
1,1650627539491091966,20.71373753636,-0.2101574446018469,3.1687806062612598,3.0990613543031484,-0.66105162648783555,399.375,52.8515625,504.375,442.03125,17
1,1650627539545532941,20.39396296872569,-0.2101574446018469,3.1687806062612598,3.0990613543031484,-0.66105162648783555,399.375,52.8515625,504.375,442.03125,18
1,1650627539605036020,20.66668637595467,-0.20773885649898641,3.1686685729911228,3.1005414757330709,-0.65353124081453629,398.125,54.84375,502.5,443.4375,19
1,1650627539659212112,20.071129146488524,-0.20773885649898641,3.1686685729911228,3.1005414757330709,-0.65353124081453629,398.125,54.84375,502.5,443.4375,20
1,1650627539714893102,20.366235481490115,-0.20773885649898641,3.1686685729911228,3.1005414757330709,-0.65353124081453629,398.125,54.84375,502.5,443.4375,21
1,1650627539770361900,20.623599870189896,-0.20773885649898641,3.1686685729911228,3.1005414757330709,-0.65353124081453629,398.125,54.84375,502.5,443.4375,22
1,1650627539825014114,19.591403575148654,-0.20773885649898641,3.1686685729911228,3.1005414757330709,-0.65353124081453629,398.125,54.84375,502.5,443.4375,23
1,1650627539884454011,20.68809312419848,-0.21257353977344906,3.1845959150034817,3.1129144718767785,-0.67187397079882394,400.625,55.78125,506.25,444.375,24
1,1650627539939693927,20.722333934438378,-0.21257353977344906,3.1845959150034817,3.1129144718767785,-0.67187397079882394,400.625,55.78125,506.25,444.375,25
1,1650627539994096040,20.68085064419583,-0.21257353977344906,3.1845959150034817,3.1129144718767785,-0.67187397079882394,400.625,55.78125,506.25,444.375,26
1,1650627540048261880,20.083911529934543,-0.21257353977344906,3.1845959150034817,3.1129144718767785,-0.67187397079882394,400.625,55.78125,506.25,444.375,27
1,1650627540104197025,20.076317023904114,-0.21257353977344906,3.1845959150034817,3.1129144718767785,-0.67187397079882394,400.625,55.78125,506.25,444.375,28
1,1650627540159857988,19.95966479330348,-0.21257353977344906,3.1845959150034817,3.1129144718767785,-0.67187397079882394,400.625,55.78125,506.25,444.375,29
1,1650627540218430042,20.79827040750548,-0.21112418318744583,3.1686561948082712,3.098299193107791,-0.66402122773631533,400.0,55.1953125,505.0,443.4375,30
