detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626984101015090,0.556557111770834,-0.24469691773146093,1.4469965031589123,1.4038916275977138,-0.35055267523606476,368.75,4.21875,580.0,478.59375,0
1,1650626985910861015,8.157807315431803,-0.24469691773146093,1.4439964706207866,1.4009809636440687,-0.34982588050661012,370.0,3.8671875,578.75,479.0,1
1,1650626986049045085,16.19409888726728,-0.24517266174319258,1.4499996554591543,1.4066380397179139,-0.35194946519381254,363.125,0.0,586.25,479.0625,2
1,1650626986116782903,20.290077739131277,-0.24517266174319258,1.4499996554591543,1.4066380397179139,-0.35194946519381254,363.125,0.0,586.25,479.0625,3
1,1650626986172817945,19.055230722401674,-0.24517266174319258,1.4499996554591543,1.4066380397179139,-0.35194946519381254,363.125,0.0,586.25,479.0625,4
1,1650626986231304883,20.469505380542202,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,360.9375,0.0,584.6875,479.0,5
1,1650626986286149024,20.719365324006837,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,360.9375,0.0,584.6875,479.0,6
1,1650626986340596914,20.656406518559375,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,360.9375,0.0,584.6875,479.0,7
1,1650626986394926071,20.145455593392924,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,360.9375,0.0,584.6875,479.0,8
1,1650626986450843095,19.99363148411208,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,360.9375,0.0,584.6875,479.0,9
1,1650626986506934881,19.080976816974196,-0.24231650531959906,1.446999580728731,1.4047250969284983,-0.34721058262723564,360.9375,0.0,584.6875,479.0,10
1,1650626986566059112,20.386528562887932,-0.24231650531959906,1.439999179555961,1.3979292143678375,-0.34553082169143923,361.5625,0.0,584.0625,478.59375,11
1,1650626986621241092,20.54067925267514,-0.24231650531959906,1.439999179555961,1.3979292143678375,-0.34553082169143923,361.5625,0.0,584.0625,478.59375,12
1,1650626986677150011,20.56767372638248,-0.24231650531959906,1.439999179555961,1.3979292143678375,-0.34553082169143923,361.5625,0.0,584.0625,478.59375,13
1,1650626986731785058,20.32852863914388,-0.24231650531959906,1.439999179555961,1.3979292143678375,-0.34553082169143923,361.5625,0.0,584.0625,478.59375,14
1,1650626986786705017,19.145341592225563,-0.24231650531959906,1.439999179555961,1.3979292143678375,-0.34553082169143923,361.5625,0.0,584.0625,478.59375,15
1,1650626986845864057,19.862591515679608,-0.23659211563331528,1.4209996838373105,1.381414037292422,-0.33306960089024529,355.0,0.0,583.125,479.0,16
1,1650626986907377958,20.42107005662371,-0.23659211563331528,1.4209996838373105,1.381414037292422,-0.33306960089024529,355.0,0.0,583.125,479.0,17
1,1650626986962256908,20.506033049770217,-0.23659211563331528,1.4209996838373105,1.381414037292422,-0.33306960089024529,355.0,0.0,583.125,479.0,18
1,1650626987017074108,20.327740459643103,-0.23659211563331528,1.4209996838373105,1.381414037292422,-0.33306960089024529,355.0,0.0,583.125,479.0,19
