detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
0,1650627581655917882,0.6556026754278264,,,,,,,,,0
0,1650627583195888042,10.633216124608001,,,,,,,,,1
0,1650627583303900957,15.786814411104922,,,,,,,,,2
0,1650627583373586893,20.921308858739025,,,,,,,,,3
0,1650627583427093029,18.69019482024134,,,,,,,,,4
0,1650627583486388921,19.362943471135424,,,,,,,,,5
1,1650627583549573898,19.47342909938436,-0.31058395913490044,2.9891262227558228,2.8461122729632526,-0.91352093859661476,460.625,50.390625,576.25,461.015625,6
1,1650627583608120918,19.965270373191164,-0.31058395913490044,2.9891262227558228,2.8461122729632526,-0.91352093859661476,460.625,50.390625,576.25,461.015625,7
1,1650627583664299964,20.351214967782006,-0.31058395913490044,2.9891262227558228,2.8461122729632526,-0.91352093859661476,460.625,50.390625,576.25,461.015625,8
1,1650627583719295024,20.849031937367965,-0.31058395913490044,2.9891262227558228,2.8461122729632526,-0.91352093859661476,460.625,50.390625,576.25,461.015625,9
1,1650627583773644924,20.72878591691295,-0.31058395913490044,2.9891262227558228,2.8461122729632526,-0.91352093859661476,460.625,50.390625,576.25,461.015625,10
1,1650627583827725887,20.482900410702687,-0.31058395913490044,2.9891262227558228,2.8461122729632526,-0.91352093859661476,460.625,50.390625,576.25,461.015625,11
1,1650627583885329008,20.791362840982885,-0.31104214785684059,3.0032053945422197,2.8590969938858488,-0.91913384300676892,460.9375,51.4453125,576.5625,458.4375,12
1,1650627583940272092,20.821191000972973,-0.31104214785684059,3.0032053945422197,2.8590969938858488,-0.91913384300676892,460.9375,51.4453125,576.5625,458.4375,13
1,1650627583994105100,20.788374421347925,-0.31104214785684059,3.0032053945422197,2.8590969938858488,-0.91913384300676892,460.9375,51.4453125,576.5625,458.4375,14
1,1650627584048090934,20.76922772198784,-0.31104214785684059,3.0032053945422197,2.8590969938858488,-0.91913384300676892,460.9375,51.4453125,576.5625,458.4375,15
1,1650627584104073047,20.748165993084445,-0.31104214785684059,3.0032053945422197,2.8590969938858488,-0.91913384300676892,460.9375,51.4453125,576.5625,458.4375,16
1,1650627584158062934,20.364060087587273,-0.31104214785684059,3.0032053945422197,2.8590969938858488,-0.91913384300676892,460.9375,51.4453125,576.5625,458.4375,17
1,1650627584217967987,20.53223287758409,-0.31150020163878184,3.0174273023480187,2.8722131575735483,-0.92480219637316441,461.875,43.59375,576.25,461.71875,18
1,1650627584272749900,20.55537640468711,-0.31150020163878184,3.0174273023480187,2.8722131575735483,-0.92480219637316441,461.875,43.59375,576.25,461.71875,19
1,1650627584327209949,17.17266820338761,-0.31150020163878184,3.0174273023480187,2.8722131575735483,-0.92480219637316441,461.875,43.59375,576.25,461.71875,20
1,1650627584391315937,20.4985167265352,-0.31150020163878184,3.0174273023480187,2.8722131575735483,-0.92480219637316441,461.875,43.59375,576.25,461.71875,21
1,1650627584445981025,20.770153363144317,-0.31150020163878184,3.0174273023480187,2.8722131575735483,-0.92480219637316441,461.875,43.59375,576.25,461.71875,22
1,1650627584505848884,20.699119586245015,-0.31150020163878184,3.0170377487324505,2.8718423512845801,-0.92468280326003049,461.5625,51.09375,576.5625,461.71875,23
1,1650627584559942007,20.71077138822228,-0.31150020163878184,3.0170377487324505,2.8718423512845801,-0.92468280326003049,461.5625,51.09375,576.5625,461.71875,24
1,1650627584615423917,20.59979666910598,-0.31150020163878184,3.0170377487324505,2.8718423512845801,-0.92468280326003049,461.5625,51.09375,576.5625,461.71875,25
1,1650627584670064926,20.58928001649379,-0.31150020163878184,3.0170377487324505,2.8718423512845801,-0.92468280326003049,461.5625,51.09375,576.5625,461.71875,26
1,1650627584724484920,20.646238512239663,-0.31150020163878184,3.0170377487324505,2.8718423512845801,-0.92468280326003049,461.5625,51.09375,576.5625,461.71875,27
1,1650627584778904914,20.49050538606219,-0.31150020163878184,3.0170377487324505,2.8718423512845801,-0.92468280326003049,461.5625,51.09375,576.5625,461.71875,28
1,1650627584841626882,20.896813890342028,-0.31104214785684059,3.0171181754081462,2.8723421718622379,-0.92339186271046603,460.9375,52.03125,576.5625,459.375,29
1,1650627584895296096,20.791362840982885,-0.31104214785684059,3.0171181754081462,2.8723421718622379,-0.92339186271046603,460.9375,52.03125,576.5625,459.375,30
1,1650627584949132919,20.711589551133276,-0.31104214785684059,3.0171181754081462,2.8723421718622379,-0.92339186271046603,460.9375,52.03125,576.5625,459.375,31
1,1650627585004996061,20.69064450090028,-0.31104214785684059,3.0171181754081462,2.8723421718622379,-0.92339186271046603,460.9375,52.03125,576.5625,459.375,32
1,1650627585059012889,20.562128030904688,-0.31104214785684059,3.0171181754081462,2.8723421718622379,-0.92339186271046603,460.9375,52.03125,576.5625,459.375,33
1,1650627585113586902,19.820353848480266,-0.31104214785684059,3.0171181754081462,2.8723421718622379,-0.92339186271046603,460.9375,52.03125,576.5625,459.375,34
1,1650627585171457052,20.269976126269803,-0.31104214785684059,2.9750777223277889,2.8323190241807352,-0.91052534240129324,460.625,50.859375,576.875,461.484375,35
1,1650627585226655960,20.761517252986046,-0.31104214785684059,2.9750777223277889,2.8323190241807352,-0.91052534240129324,460.625,50.859375,576.875,461.484375,36
1,1650627585280536890,20.90650078256622,-0.31104214785684059,2.9750777223277889,2.8323190241807352,-0.91052534240129324,460.625,50.859375,576.875,461.484375,37
1,1650627585334732055,20.8181940011813,-0.31104214785684059,2.9750777223277889,2.8323190241807352,-0.91052534240129324,460.625,50.859375,576.875,461.484375,38
