detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650624293190207958,0.2188263296505455,-0.033727123771462537,4.3704203069683532,4.3679348247869054,-0.14737376284515763,303.90625,104.296875,377.8125,395.859375,0
1,1650624297786323070,12.57277834065743,-0.035494139195055993,4.4623153123590855,4.4595047193611679,-0.1583527862395607,305.15625,105.5859375,378.75,396.09375,1
1,1650624297880208015,14.813272351621961,-0.038270425534955202,4.4003606951330374,4.3971386482424819,-0.16836257126804419,306.09375,106.171875,381.25,394.921875,2
1,1650624297958460092,15.888177158896772,-0.037891874832735588,4.4942804438825243,4.4910543990563587,-0.1702559631303136,305.9375,106.0546875,380.9375,396.09375,3
1,1650624298033544063,16.49022020750852,-0.037891874832735588,4.4942880401079313,4.4910619898291095,-0.17025625089666219,305.9375,105.703125,380.9375,396.328125,4
1,1650624298101445913,18.80263594387412,-0.03852278658010664,4.4623734017819361,4.45906271882314,-0.17186054385018024,306.09375,105.5859375,381.5625,395.15625,5
1,1650624298161744117,20.535650811525375,-0.03852278658010664,4.4623734017819361,4.45906271882314,-0.17186054385018024,306.09375,105.5859375,381.5625,395.15625,6
1,1650624298217325925,20.24248683658055,-0.03852278658010664,4.4623734017819361,4.45906271882314,-0.17186054385018024,306.09375,105.5859375,381.5625,395.15625,7
1,1650624298279946088,18.831676589172346,-0.03852278658010664,4.4623734017819361,4.45906271882314,-0.17186054385018024,306.09375,105.5859375,381.5625,395.15625,8
1,1650624298352718114,16.662842250790572,-0.037891874832735588,4.3103810132110967,4.3072869734554331,-0.16328933630783785,305.9375,105.8203125,380.9375,395.15625,9
1,1650624298420216083,19.553409011444955,-0.037387123680093802,4.310380989671672,4.30736882171791,-0.16111520665476264,305.9375,105.8203125,380.3125,395.15625,10
1,1650624298482619047,20.08035389417645,-0.038018059612740331,4.3103740814619975,4.3072594077946862,-0.16383258559739153,305.46875,105.703125,381.5625,395.390625,11
1,1650624298538275003,19.433368855117454,-0.037891874832735588,4.3103171833144041,4.3072231893765558,-0.16328691825211711,305.625,105.46875,381.25,396.5625,12
1,1650624298597016096,19.646832330140292,-0.037891874832735588,4.3103171833144041,4.3072231893765558,-0.16328691825211711,305.625,105.46875,381.25,396.5625,13
1,1650624298655391931,20.780443819083526,-0.037891874832735588,4.3103171833144041,4.3072231893765558,-0.16328691825211711,305.625,105.46875,381.25,396.5625,14
1,1650624298709610939,20.69452379895104,-0.037891874832735588,4.3103171833144041,4.3072231893765558,-0.16328691825211711,305.625,105.46875,381.25,396.5625,15
1,1650624298769829988,16.533837906023336,-0.037387123680093802,4.3403902685338309,4.3373571295827666,-0.16223690591453163,305.625,105.5859375,380.625,395.15625,16
1,1650624298848364114,19.868895636644417,-0.037387123680093802,4.3403694263148136,4.3373363019286488,-0.16223612686543315,305.625,106.640625,380.625,394.453125,17
1,1650624298910208940,20.678199736734424,-0.038018059612740331,4.340403997272257,4.3372676240062011,-0.16497398972136909,306.40625,105.8203125,380.625,394.6875,18
1,1650624298965997934,19.54420659254634,-0.038018059612740331,4.340403997272257,4.3372676240062011,-0.16497398972136909,306.40625,105.8203125,380.625,394.6875,19
1,1650624299024019956,20.530524337236166,-0.038018059612740331,4.340403997272257,4.3372676240062011,-0.16497398972136909,306.40625,105.8203125,380.625,394.6875,20
1,1650624299082175970,20.82946306191772,-0.038018059612740331,4.340403997272257,4.3372676240062011,-0.16497398972136909,306.40625,105.8203125,380.625,394.6875,21
1,1650624299136791944,18.14584847540927,-0.038018059612740331,4.340403997272257,4.3372676240062011,-0.16497398972136909,306.40625,105.8203125,380.625,394.6875,22
1,1650624299206228971,16.05493651601741,-0.037387123680093802,4.4003606523952428,4.3972856051142948,-0.16447850377146095,305.625,105.9375,380.625,395.15625,23
1,1650624299288678884,18.74624677640665,-0.037891874832735588,4.4003887705012259,4.3972301221695416,-0.16669908289530092,305.625,105.9375,381.25,394.6875,24
1,1650624299350852966,19.930263389229694,-0.036882353467339091,4.4003887243464774,4.397396121621548,-0.16225989924620804,305.3125,105.703125,380.3125,394.921875,25
1,1650624299411617040,20.12805390126739,-0.036882353467339091,4.4003887243464774,4.397396121621548,-0.16225989924620804,305.3125,105.703125,380.3125,394.921875,26
1,1650624299469265937,20.408550144270304,-0.036882353467339091,4.4003887243464774,4.397396121621548,-0.16225989924620804,305.3125,105.703125,380.3125,394.921875,27
1,1650624299525631904,20.830290629531774,-0.036882353467339091,4.4003887243464774,4.397396121621548,-0.16225989924620804,305.3125,105.703125,380.3125,394.921875,28
1,1650624299580768108,14.66837330647474,-0.036882353467339091,4.4003887243464774,4.397396121621548,-0.16225989924620804,305.3125,105.703125,380.3125,394.921875,29
1,1650624299660553932,17.876933437330845,-0.037260932903785501,4.4622626028940173,4.4591653096172568,-0.16622959631942874,305.78125,105.46875,380.3125,397.03125,30
1,1650624299724267959,18.593915965492478,-0.036756157966025091,4.4624150967685319,4.4594010409305698,-0.16398430417285992,305.46875,105.8203125,380.0,394.21875,31
1,1650624299787352085,20.6825842973658,-0.037387123680093802,4.4624082613722615,4.4592898541609927,-0.16679774500946756,305.625,105.46875,380.625,394.6875,32
1,1650624299841888904,20.359117738428083,-0.037387123680093802,4.4624082613722615,4.4592898541609927,-0.16679774500946756,305.625,105.46875,380.625,394.6875,33
1,1650624299897640943,19.781560243549293,-0.037387123680093802,4.4624082613722615,4.4592898541609927,-0.16679774500946756,305.625,105.46875,380.625,394.6875,34
1,1650624299954562902,20.66200319218113,-0.037387123680093802,4.4624082613722615,4.4592898541609927,-0.16679774500946756,305.625,105.46875,380.625,394.6875,35
1,1650624300008851051,18.10316415539797,-0.037387123680093802,4.4624082613722615,4.4592898541609927,-0.16679774500946756,305.625,105.46875,380.625,394.6875,36
1,1650624300085283994,16.989172921366976,-0.036882353467339091,4.3703581799305047,4.3673860002851441,-0.16115255318737362,305.3125,106.0546875,380.3125,395.15625,37
1,1650624300166480064,19.89811612560428,-0.037387123680093802,4.370314939386363,4.3672608885635213,-0.16335544266105917,305.3125,106.2890625,380.9375,395.625,38
1,1650624300225446939,19.797246333715655,-0.037387123680093802,4.370314939386363,4.3672608885635213,-0.16335544266105917,305.3125,106.2890625,380.9375,395.625,39
1,1650624300283250093,19.820072866803077,-0.037387123680093802,4.370314939386363,4.3672608885635213,-0.16335544266105917,305.3125,106.2890625,380.9375,395.625,40
1,1650624300341747045,19.0887055300441,-0.037387123680093802,4.370314939386363,4.3672608885635213,-0.16335544266105917,305.3125,106.2890625,380.9375,395.625,41
