detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626374603930950,0.6442991949147986,-0.28257120974305039,0.62599981436118679,0.60117372212544884,-0.17454490369550726,360.0,2.109375,639.0,479.0,0
1,1650626376174645900,13.392972551824556,-0.28676161073192902,0.6309986062233216,0.60523169855957992,-0.17847641893107394,365.625,3.75,639.0,479.0,1
1,1650626376256400108,17.382545774034995,-0.28908515435867421,0.63499981525898852,0.60865054658197204,-0.1810228646453709,368.75,2.109375,639.0,479.0,2
1,1650626376319719076,16.938812269046707,-0.28908515435867421,0.63499981525898852,0.60865054658197204,-0.1810228646453709,368.75,2.109375,639.0,479.0,3
1,1650626376393143892,16.81744332443204,-0.28699410888335997,0.63599923558649729,0.60998628581823411,-0.18003266031552298,365.9375,3.046875,639.0,479.0,4
1,1650626376459001064,17.83520006803589,-0.28699410888335997,0.63599923558649729,0.60998628581823411,-0.18003266031552298,365.9375,3.046875,639.0,479.0,5
1,1650626376520894050,17.83360757852129,-0.28699410888335997,0.63599923558649729,0.60998628581823411,-0.18003266031552298,365.9375,3.046875,639.0,479.0,6
1,1650626376584297895,18.4026079440503,-0.28699410888335997,0.63599923558649729,0.60998628581823411,-0.18003266031552298,365.9375,3.046875,639.0,479.0,7
1,1650626376644643068,18.41383791377645,-0.28699410888335997,0.63599923558649729,0.60998628581823411,-0.18003266031552298,365.9375,3.046875,639.0,479.0,8
1,1650626376708998918,20.014811987020423,-0.28559864207044644,0.63399855978592479,0.60831728665583717,-0.17861761549832308,364.0625,3.75,639.0,479.0,9
1,1650626376765345096,20.569791962963325,-0.28559864207044644,0.63399855978592479,0.60831728665583717,-0.17861761549832308,364.0625,3.75,639.0,479.0,10
1,1650626376819761037,20.581197587748353,-0.28559864207044644,0.63399855978592479,0.60831728665583717,-0.17861761549832308,364.0625,3.75,639.0,479.0,11
1,1650626376874428033,20.459919707708742,-0.28559864207044644,0.63399855978592479,0.60831728665583717,-0.17861761549832308,364.0625,3.75,639.0,479.0,12
1,1650626376929558038,19.699429349740505,-0.28559864207044644,0.63399855978592479,0.60831728665583717,-0.17861761549832308,364.0625,3.75,639.0,479.0,13
1,1650626376987905979,20.565959282940415,-0.28303731662310222,0.63299998471179031,0.60781394520528553,-0.17678005730034399,360.625,1.40625,639.0,479.0,14
1,1650626377042398929,20.647458144423275,-0.28303731662310222,0.63299998471179031,0.60781394520528553,-0.17678005730034399,360.625,1.40625,639.0,479.0,15
1,1650626377097320079,20.059418252078014,-0.28303731662310222,0.63299998471179031,0.60781394520528553,-0.17678005730034399,360.625,1.40625,639.0,479.0,16
1,1650626377153337955,20.017582123886204,-0.28303731662310222,0.63299998471179031,0.60781394520528553,-0.17678005730034399,360.625,1.40625,639.0,479.0,17
1,1650626377209438085,20.648779575239015,-0.28303731662310222,0.63299998471179031,0.60781394520528553,-0.17678005730034399,360.625,1.40625,639.0,479.0,18
1,1650626377263948917,19.050124448158712,-0.28303731662310222,0.63299998471179031,0.60781394520528553,-0.17678005730034399,360.625,1.40625,639.0,479.0,19
1,1650626377322936058,20.300487389345193,-0.28047216936903235,0.63000005409312587,0.60538270402241723,-0.17438993614267975,357.1875,0.9375,639.0,479.0,20
1,1650626377378186941,20.447750861678117,-0.28047216936903235,0.63000005409312587,0.60538270402241723,-0.17438993614267975,357.1875,0.9375,639.0,479.0,21
1,1650626377433505058,20.49601250977326,-0.28047216936903235,0.63000005409312587,0.60538270402241723,-0.17438993614267975,357.1875,0.9375,639.0,479.0,22
1,1650626377488224029,20.312383166255024,-0.28047216936903235,0.63000005409312587,0.60538270402241723,-0.17438993614267975,357.1875,0.9375,639.0,479.0,23
1,1650626377543344020,18.96888044682631,-0.28047216936903235,0.63000005409312587,0.60538270402241723,-0.17438993614267975,357.1875,0.9375,639.0,479.0,24
1,1650626377604120016,20.470804130956797,-0.28210497667276713,0.62399982461856207,0.59933410206649207,-0.17370784445196427,359.375,0.0,639.0,479.0,25
1,1650626377659316062,20.114636485708804,-0.28210497667276713,0.62399982461856207,0.59933410206649207,-0.17370784445196427,359.375,0.0,639.0,479.0,26
1,1650626377714953899,20.322224913997772,-0.28210497667276713,0.62399982461856207,0.59933410206649207,-0.17370784445196427,359.375,0.0,639.0,479.0,27
1,1650626377770873069,20.49180680274768,-0.28210497667276713,0.62399982461856207,0.59933410206649207,-0.17370784445196427,359.375,0.0,639.0,479.0,28
1,1650626377826777935,19.008511062568545,-0.28210497667276713,0.62399982461856207,0.59933410206649207,-0.17370784445196427,359.375,0.0,639.0,479.0,29
1,1650626377885277986,20.36663105758959,-0.28117213256789897,0.62200002207614946,0.59757461161009762,-0.17259377457420483,358.125,0.703125,639.0,479.0,30
1,1650626377941137075,20.3087441351494,-0.28117213256789897,0.62200002207614946,0.59757461161009762,-0.17259377457420483,358.125,0.703125,639.0,479.0,31
1,1650626377996279001,20.442767810579365,-0.28117213256789897,0.62200002207614946,0.59757461161009762,-0.17259377457420483,358.125,0.703125,639.0,479.0,32
1,1650626378051152944,20.37989174270915,-0.28117213256789897,0.62200002207614946,0.59757461161009762,-0.17259377457420483,358.125,0.703125,639.0,479.0,33
1,1650626378106292963,20.622383054880867,-0.28117213256789897,0.62200002207614946,0.59757461161009762,-0.17259377457420483,358.125,0.703125,639.0,479.0,34
1,1650626378160990953,19.29418042477241,-0.28117213256789897,0.62200002207614946,0.59757461161009762,-0.17259377457420483,358.125,0.703125,639.0,479.0,35
1,1650626378219970941,20.352893793156994,-0.28233810897222461,0.61699970732384379,0.59257062958344608,-0.1718973175846186,359.6875,2.34375,639.0,479.0,36
1,1650626378275079965,20.364060087587273,-0.28233810897222461,0.61699970732384379,0.59257062958344608,-0.1718973175846186,359.6875,2.34375,639.0,479.0,37
1,1650626378330243110,19.550036822626804,-0.28233810897222461,0.61699970732384379,0.59257062958344608,-0.1718973175846186,359.6875,2.34375,639.0,479.0,38
1,1650626378387337923,20.440277195684168,-0.28233810897222461,0.61699970732384379,0.59257062958344608,-0.1718973175846186,359.6875,2.34375,639.0,479.0,39
1,1650626378442128896,17.57711536607955,-0.28233810897222461,0.61699970732384379,0.59257062958344608,-0.1718973175846186,359.6875,2.34375,639.0,479.0,40
1,1650626378505141973,20.645323882654065,-0.28303731662310222,0.62100002059490744,0.5962914401367817,-0.17342878653348845,360.625,1.40625,639.0,479.0,41
1,1650626378560570955,20.62197748168543,-0.28303731662310222,0.62100002059490744,0.5962914401367817,-0.17342878653348845,360.625,1.40625,639.0,479.0,42
1,1650626378614965915,20.511949765503886,-0.28303731662310222,0.62100002059490744,0.5962914401367817,-0.17342878653348845,360.625,1.40625,639.0,479.0,43
1,1650626378671117067,20.565959282940415,-0.28303731662310222,0.62100002059490744,0.5962914401367817,-0.17342878653348845,360.625,1.40625,639.0,479.0,44
1,1650626378726473093,19.680388136316928,-0.28303731662310222,0.62100002059490744,0.5962914401367817,-0.17342878653348845,360.625,1.40625,639.0,479.0,45
1,1650626378784521102,20.306286068399242,-0.28117213256789897,0.6230000201938436,0.5985353406544428,-0.17287125599474215,358.125,1.171875,639.0,479.0,46
1,1650626378839770078,20.62583107124592,-0.28117213256789897,0.6230000201938436,0.5985353406544428,-0.17287125599474215,358.125,1.171875,639.0,479.0,47
