detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628129051553010,0.579513299377476,-0.034358225469416533,3.2169482957134132,3.2150496986181709,-0.11050688986955959,294.375,54.140625,388.125,432.890625,0
1,1650628130787868022,11.506817446077704,-0.034863087139219928,3.2339547137848417,3.2319895822147764,-0.1127228072146526,295.0,52.734375,388.125,433.828125,1
1,1650628130883152961,17.360529801324503,-0.034358225469416533,3.2169482957134132,3.2150496986181709,-0.11050688986955959,295.0,53.4375,387.5,433.59375,2
1,1650628130948165893,20.726225125638074,-0.035872756886182779,3.2339331336598467,3.2318525557863604,-0.11598521733464721,296.25,54.375,388.125,433.59375,3
1,1650628131004106998,20.640650374496815,-0.035872756886182779,3.2339331336598467,3.2318525557863604,-0.11598521733464721,296.25,54.375,388.125,433.59375,4
1,1650628131058382034,20.590594010800196,-0.035872756886182779,3.2339331336598467,3.2318525557863604,-0.11598521733464721,296.25,54.375,388.125,433.59375,5
1,1650628131113102912,20.822844887503226,-0.035872756886182779,3.2339331336598467,3.2318525557863604,-0.11598521733464721,296.25,54.375,388.125,433.59375,6
1,1650628131167254924,19.30199402666372,-0.035872756886182779,3.2339331336598467,3.2318525557863604,-0.11598521733464721,296.25,54.375,388.125,433.59375,7
1,1650628131225032091,20.300487389345193,-0.036251364288359025,3.2339426359257946,3.2318179073158291,-0.11720915668757154,296.09375,53.7890625,388.75,433.59375,8
1,1650628131280226945,20.86157947616063,-0.036251364288359025,3.2339426359257946,3.2318179073158291,-0.11720915668757154,296.09375,53.7890625,388.75,433.59375,9
1,1650628131334635019,20.818607329167268,-0.036251364288359025,3.2339426359257946,3.2318179073158291,-0.11720915668757154,296.09375,53.7890625,388.75,433.59375,10
1,1650628131388456106,20.30088041547479,-0.036251364288359025,3.2339426359257946,3.2318179073158291,-0.11720915668757154,296.09375,53.7890625,388.75,433.59375,11
1,1650628131444226980,20.93540642391874,-0.036251364288359025,3.2339426359257946,3.2318179073158291,-0.11720915668757154,296.09375,53.7890625,388.75,433.59375,12
1,1650628131498392105,19.74459110851677,-0.036251364288359025,3.2339426359257946,3.2318179073158291,-0.11720915668757154,296.09375,53.7890625,388.75,433.59375,13
1,1650628131556260108,20.03010506208214,-0.037387123680093802,3.2339426407425496,3.2316827063167781,-0.12087964802215148,297.1875,53.3203125,389.0625,434.0625,14
1,1650628131612375020,20.824188863788695,-0.037387123680093802,3.2339426407425496,3.2316827063167781,-0.12087964802215148,297.1875,53.3203125,389.0625,434.0625,15
1,1650628131667084932,20.6615960591133,-0.037387123680093802,3.2339426407425496,3.2316827063167781,-0.12087964802215148,297.1875,53.3203125,389.0625,434.0625,16
1,1650628131721481084,20.60839999213852,-0.037387123680093802,3.2339426407425496,3.2316827063167781,-0.12087964802215148,297.1875,53.3203125,389.0625,434.0625,17
1,1650628131776921033,19.157846656983384,-0.037387123680093802,3.2339426407425496,3.2316827063167781,-0.12087964802215148,297.1875,53.3203125,389.0625,434.0625,18
1,1650628131838355064,20.761106188776747,-0.037765688845467223,3.2169465628488516,3.2146527548956825,-0.12146132580636641,297.34375,53.5546875,389.375,433.59375,19
1,1650628131892441987,20.63770511968903,-0.037765688845467223,3.2169465628488516,3.2146527548956825,-0.12146132580636641,297.34375,53.5546875,389.375,433.59375,20
1,1650628131948359966,20.748165993084445,-0.037765688845467223,3.2169465628488516,3.2146527548956825,-0.12146132580636641,297.34375,53.5546875,389.375,433.59375,21
1,1650628132002686023,20.743445813282953,-0.037765688845467223,3.2169465628488516,3.2146527548956825,-0.12146132580636641,297.34375,53.5546875,389.375,433.59375,22
1,1650628132056878089,20.761106188776747,-0.037765688845467223,3.2169465628488516,3.2146527548956825,-0.12146132580636641,297.34375,53.5546875,389.375,433.59375,23
1,1650628132111222028,20.501923443526035,-0.037765688845467223,3.2169465628488516,3.2146527548956825,-0.12146132580636641,297.34375,53.5546875,389.375,433.59375,24
1,1650628132172419071,20.74129166254574,-0.037387123680093802,3.233922916395112,3.2316629957530516,-0.1208789107573201,297.5,54.0234375,388.75,434.53125,25
1,1650628132226790904,20.58079363287978,-0.037387123680093802,3.233922916395112,3.2316629957530516,-0.1208789107573201,297.5,54.0234375,388.75,434.53125,26
1,1650628132281414031,20.714658237850653,-0.037387123680093802,3.233922916395112,3.2316629957530516,-0.1208789107573201,297.5,54.0234375,388.75,434.53125,27
1,1650628132336170911,20.758948368704466,-0.037387123680093802,3.233922916395112,3.2316629957530516,-0.1208789107573201,297.5,54.0234375,388.75,434.53125,28
1,1650628132390221118,18.928304202825952,-0.037387123680093802,3.233922916395112,3.2316629957530516,-0.1208789107573201,297.5,54.0234375,388.75,434.53125,29
1,1650628132449894905,20.803428299341324,-0.034989299788756471,3.233960980800648,3.2319815926084456,-0.11313094351795454,295.15625,53.203125,388.125,432.890625,30
1,1650628132506720066,20.651829676606138,-0.034989299788756471,3.233960980800648,3.2319815926084456,-0.11313094351795454,295.15625,53.203125,388.125,432.890625,31
1,1650628132560956001,20.768404999108718,-0.034989299788756471,3.233960980800648,3.2319815926084456,-0.11313094351795454,295.15625,53.203125,388.125,432.890625,32
1,1650628132614969015,20.282326544033733,-0.034989299788756471,3.233960980800648,3.2319815926084456,-0.11313094351795454,295.15625,53.203125,388.125,432.890625,33
1,1650628132670665979,20.759770342506435,-0.034989299788756471,3.233960980800648,3.2319815926084456,-0.11313094351795454,295.15625,53.203125,388.125,432.890625,34
