detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626076922405004,0.6255246255997905,0.13390090078030822,0.62799981926272874,0.62237837984209876,0.08383868617257885,20.3125,0.0,453.125,479.0,0
1,1650626078536376953,9.729712676474545,0.13191453912681236,0.63099983917225511,0.62551764124350395,0.082996852522098333,17.1875,0.0,458.75,479.0,1
1,1650626078652302026,15.390303417251008,0.13005137335814657,0.62399987786259004,0.61873034407702088,0.080923475523847099,5.15625,1.2890625,473.125,479.53125,2
1,1650626078725730895,19.41331062285643,0.12930585198721731,0.62399989762969366,0.61879052190811701,0.080462178932392076,1.71875,1.7578125,477.5,479.0,3
1,1650626078788269042,20.097287973167226,0.13663041027224831,0.62399981259018589,0.61818449429165623,0.084992335713029457,17.5,0.0,452.5,479.0,4
1,1650626078844295978,19.62936234936235,0.13663041027224831,0.62399981259018589,0.61818449429165623,0.084992335713029457,17.5,0.0,452.5,479.0,5
1,1650626078901052951,19.397509122273146,0.13663041027224831,0.62399981259018589,0.61818449429165623,0.084992335713029457,17.5,0.0,452.5,479.0,6
1,1650626078964890003,18.86258831359816,0.13203871757584362,0.61699984510859285,0.61162919824311601,0.081231353063399306,20.15625,0.0,455.625,479.0,7
1,1650626079026575088,19.23489729749561,0.13414912158799167,0.61699984522061213,0.61145640546985103,0.082521955939910449,15.9375,0.0,457.1875,479.0,8
1,1650626079087461948,19.946565720454448,0.13452142161002087,0.61699984524055362,0.6114256401881456,0.082749595451479405,14.53125,0.0,458.125,479.0,9
1,1650626079145637989,20.517066966687864,0.1307967493712105,0.6169998450434806,0.61172961319597019,0.080471666583884036,12.96875,0.0,464.375,479.0,10
1,1650626079200193881,20.411033032916123,0.1307967493712105,0.6169998450434806,0.61172961319597019,0.080471666583884036,12.96875,0.0,464.375,479.0,11
1,1650626079255497932,20.619848484103613,0.1307967493712105,0.6169998450434806,0.61172961319597019,0.080471666583884036,12.96875,0.0,464.375,479.0,12
1,1650626079310300111,18.71295936896301,0.1307967493712105,0.6169998450434806,0.61172961319597019,0.080471666583884036,12.96875,0.0,464.375,479.0,13
1,1650626079373290061,19.311414272099007,0.13116938262304015,0.61499981185040853,0.60971673215115685,0.080438020307267405,14.375,0.0,462.5,479.0,14
1,1650626079433034896,19.238867585270537,0.13116938262304015,0.61499981185040853,0.60971673215115685,0.080438020307267405,15.625,0.0,461.25,479.0,15
1,1650626079492772102,18.812587462772257,0.1361342869579085,0.6149998121141631,0.60930985215036926,0.083464201745126032,15.3125,0.0,455.3125,479.0,16
1,1650626079554476022,20.3347376892608,0.13923394207460335,0.61499981228367262,0.6090482154124176,0.085352448189269348,15.46875,0.0,451.25,479.0,17
1,1650626079609961986,19.6865771119059,0.13923394207460335,0.61499981228367262,0.6090482154124176,0.085352448189269348,15.46875,0.0,451.25,479.0,18
1,1650626079666435003,20.164535297398128,0.13923394207460335,0.61499981228367262,0.6090482154124176,0.085352448189269348,15.46875,0.0,451.25,479.0,19
1,1650626079735972881,18.42702434352443,0.13923394207460335,0.61499981228367262,0.6090482154124176,0.085352448189269348,15.46875,0.0,451.25,479.0,20
1,1650626079800050973,18.60463795887227,0.14332135791800291,0.61399982570784228,0.6077045239911556,0.087698332309934499,13.75,0.0,447.8125,479.0,21
1,1650626079861737966,19.35249063359356,0.1363823570597324,0.61399982532318187,0.60829842718319405,0.083479392566969568,15.9375,0.0,454.375,479.0,22
1,1650626079922384977,19.368576600539363,0.13179035658556248,0.61399982507886108,0.60867534958254121,0.080685215544381711,16.09375,0.0,460.0,479.0,23
1,1650626079981230974,20.504429104988365,0.13476960078955777,0.6139998252364437,0.60843226786597482,0.082498247313806866,16.09375,0.0,456.25,479.0,24
1,1650626080036089897,19.982391615054787,0.13476960078955777,0.6139998252364437,0.60843226786597482,0.082498247313806866,16.09375,0.0,456.25,479.0,25
1,1650626080092211961,19.84360925021763,0.13476960078955777,0.6139998252364437,0.60843226786597482,0.082498247313806866,16.09375,0.0,456.25,479.0,26
1,1650626080159640073,19.62054722109173,0.13526590901427932,0.6179998320849045,0.61235471718939549,0.083339623186487063,16.71875,0.0,455.0,479.0,27
1,1650626080220516920,20.040441106205684,0.13228706218274189,0.61799983192573971,0.61260025576544908,0.081515145196146763,18.59375,0.0,456.875,479.0,28
1,1650626080280309915,19.03456288120825,0.13749846309709704,0.61799983220645993,0.61216713116988108,0.084706529396796404,16.40625,0.0,452.5,479.0,29
1,1650626080338620901,20.305401310024642,0.1377464399515321,0.61799983222008115,0.61214610710302875,0.084858330072278013,15.46875,0.0,453.125,479.0,30
1,1650626080393659114,20.301764779910744,0.1377464399515321,0.61799983222008115,0.61214610710302875,0.084858330072278013,15.46875,0.0,453.125,479.0,31
1,1650626080448664903,20.07343453873691,0.1377464399515321,0.61799983222008115,0.61214610710302875,0.084858330072278013,15.46875,0.0,453.125,479.0,32
1,1650626080504260063,20.175107626446042,0.1377464399515321,0.61799983222008115,0.61214610710302875,0.084858330072278013,15.46875,0.0,453.125,479.0,33
1,1650626080561245918,18.64135111111111,0.1377464399515321,0.61799983222008115,0.61214610710302875,0.084858330072278013,15.46875,0.0,453.125,479.0,34
1,1650626080629968881,19.34722382386723,0.14158788350947898,0.62099985245340084,0.61478561234024953,0.087632571607650367,13.125,0.0,450.625,479.0,35
1,1650626080690397024,19.252997447808603,0.14307377156183382,0.62099985253814716,0.61465472159972434,0.088545977139370194,14.0625,0.0,447.8125,479.0,36
