detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626709048909902,0.6612107856251149,0.27859254070875505,0.90299855722374323,0.86818204423841028,0.24832706741347563,1.015625,0.0,285.3125,477.65625,0
1,1650626710575227975,12.53932530523899,0.27935164109756172,0.90299752366119457,0.86799229544946488,0.24898574814358043,0.78125,0.0,284.53125,476.953125,1
1,1650626710663216114,18.06099125866598,0.27326964121695141,0.9079985396003496,0.87430601001468533,0.24505172672023484,1.5625,0.0,291.875,477.65625,2
1,1650626710724550962,20.18899457044938,0.27326964121695141,0.9079985396003496,0.87430601001468533,0.24505172672023484,1.5625,0.0,291.875,477.65625,3
1,1650626710780241012,18.70211219562222,0.27326964121695141,0.9079985396003496,0.87430601001468533,0.24505172672023484,1.5625,0.0,291.875,477.65625,4
1,1650626710843712091,20.270074086245476,0.27754093433477878,0.90899786414145856,0.87421243255829673,0.24905770370385855,0.859375,0.0,286.875,477.1875,5
1,1650626710899139881,20.3877177035586,0.27754093433477878,0.90899786414145856,0.87421243255829673,0.24905770370385855,0.859375,0.0,286.875,477.1875,6
1,1650626710953986883,20.74549780145317,0.27754093433477878,0.90899786414145856,0.87421243255829673,0.24905770370385855,0.859375,0.0,286.875,477.1875,7
1,1650626711008244991,20.55245543370672,0.27754093433477878,0.90899786414145856,0.87421243255829673,0.24905770370385855,0.859375,0.0,286.875,477.1875,8
1,1650626711063385963,19.880290836011337,0.27754093433477878,0.90899786414145856,0.87421243255829673,0.24905770370385855,0.859375,0.0,286.875,477.1875,9
1,1650626711122498989,20.115022348404917,0.27754093433477878,0.91499783214236019,0.87998279443510297,0.25070164403809969,0.859375,0.0,286.875,477.1875,10
1,1650626711179742097,20.564749259644238,0.27754093433477878,0.91499660065940325,0.87998161007840214,0.25070130662221618,1.484375,0.0,286.25,476.484375,11
1,1650626711238344907,20.42146776573006,0.27754093433477878,0.91499660065940325,0.87998161007840214,0.25070130662221618,1.484375,0.0,286.25,476.484375,12
