detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625703239895105,0.5280254964703915,-0.017815824334024323,3.2330712093997374,3.2325581287559628,-0.057596781708946568,278.59375,67.1484375,383.4375,442.5,0
1,1650625705157232046,13.190174441093504,-0.018700096574636751,3.1840115714411277,3.1834548734108479,-0.059537853737950702,278.75,67.3828125,384.375,443.4375,1
1,1650625705241857051,16.19328610312144,-0.01933170177783575,3.2332190201326951,3.2326148882196919,-0.062499732865143431,278.90625,65.390625,385.0,441.796875,2
1,1650625705314682006,16.957782467716243,-0.01971065752780218,3.2333478725234626,3.232719798834669,-0.063727285948322387,279.0625,63.046875,385.3125,441.796875,3
1,1650625705388041019,17.120376833245576,-0.02236318315903944,3.2336648543004229,3.2328562907631988,-0.072309011959695912,282.65625,55.078125,385.0,442.734375,4
1,1650625705459321975,17.663499764166836,-0.022236879255774618,3.1846699087329067,3.1838825653015301,-0.070811284113525663,282.8125,56.484375,384.6875,441.328125,5
1,1650625705524481058,16.06631374922432,-0.023752478110893982,3.1845110043815179,3.1836127275614063,-0.075632915691551048,283.125,58.2421875,386.25,443.4375,6
1,1650625705595288991,19.994775230013826,-0.024889106013524745,3.1845319505591494,3.1835456442967978,-0.079251970391579357,283.59375,59.1796875,387.1875,442.03125,7
1,1650625705651850938,20.740368592041694,-0.024889106013524745,3.1845319505591494,3.1835456442967978,-0.079251970391579357,283.59375,59.1796875,387.1875,442.03125,8
1,1650625705707636117,18.55361313610305,-0.024889106013524745,3.1845319505591494,3.1835456442967978,-0.079251970391579357,283.59375,59.1796875,387.1875,442.03125,9
1,1650625705768320083,20.505732291009714,-0.024889106013524745,3.1845319505591494,3.1835456442967978,-0.079251970391579357,283.59375,59.1796875,387.1875,442.03125,10
1,1650625705823599100,15.249020192398584,-0.024889106013524745,3.1845319505591494,3.1835456442967978,-0.079251970391579357,283.59375,59.1796875,387.1875,442.03125,11
1,1650625705906497001,19.411064522996327,-0.025646822396631314,3.216495463372806,3.2154376811329062,-0.082483844772672205,282.96875,59.8828125,388.75,442.03125,12
1,1650625705967971086,18.487371845165157,-0.027793522645403627,3.2164514238149096,3.2152091817464656,-0.089385006428269242,284.0625,60.8203125,390.3125,442.03125,13
1,1650625706030143022,20.518672889332432,-0.02741471124379085,3.216506246991615,3.215297613693425,-0.088168544920797814,284.53125,60.5859375,389.375,441.09375,14
1,1650625706085958957,20.61427462082117,-0.02741471124379085,3.216506246991615,3.215297613693425,-0.088168544920797814,284.53125,60.5859375,389.375,441.09375,15
1,1650625706140518903,19.95244868349071,-0.02741471124379085,3.216506246991615,3.215297613693425,-0.088168544920797814,284.53125,60.5859375,389.375,441.09375,16
1,1650625706197268009,19.287880878146584,-0.02741471124379085,3.216506246991615,3.215297613693425,-0.088168544920797814,284.53125,60.5859375,389.375,441.09375,17
1,1650625706255018949,13.929104204996047,-0.02741471124379085,3.216506246991615,3.215297613693425,-0.088168544920797814,284.53125,60.5859375,389.375,441.09375,18
1,1650625706339191913,15.80400535051527,-0.028803647082375584,3.2162954059788578,3.214961298340687,-0.09262822837704271,285.625,61.9921875,390.0,443.90625,19
1,1650625706408596992,20.265470990684552,-0.031833659416283015,3.2163456165114845,3.2147160609613028,-0.1023707587648333,285.625,57.3046875,393.75,447.65625,20
1,1650625706465184926,20.414808180906675,-0.031833659416283015,3.2163456165114845,3.2147160609613028,-0.1023707587648333,285.625,57.3046875,393.75,447.65625,21
1,1650625706523205041,19.68777840885088,-0.031833659416283015,3.2163456165114845,3.2147160609613028,-0.1023707587648333,285.625,57.3046875,393.75,447.65625,22
1,1650625706582384109,20.466309158424295,-0.031833659416283015,3.2163456165114845,3.2147160609613028,-0.1023707587648333,285.625,57.3046875,393.75,447.65625,23
1,1650625706638684034,20.28360165003893,-0.031833659416283015,3.2163456165114845,3.2147160609613028,-0.1023707587648333,285.625,57.3046875,393.75,447.65625,24
1,1650625706695667982,13.968813902525127,-0.031833659416283015,3.2163456165114845,3.2147160609613028,-0.1023707587648333,285.625,57.3046875,393.75,447.65625,25
1,1650625706777116060,17.883641108074343,-0.038901318933337668,3.2000598952977608,3.1976388551329893,-0.12445515512385026,292.5,63.75,395.625,446.25,26
1,1650625706839754104,19.155309344501127,-0.041298427040875343,3.2002280281449202,3.1974993254289994,-0.13212681788879521,292.34375,59.296875,398.75,447.890625,27
1,1650625706900563955,19.929411093899972,-0.041298427040875343,3.2002280281449202,3.1974993254289994,-0.13212681788879521,292.34375,59.296875,398.75,447.890625,28
1,1650625706958410024,20.699630355283354,-0.041298427040875343,3.2002280281449202,3.1974993254289994,-0.13212681788879521,292.34375,59.296875,398.75,447.890625,29
1,1650625707013319969,20.059322317606828,-0.041298427040875343,3.2002280281449202,3.1974993254289994,-0.13212681788879521,292.34375,59.296875,398.75,447.890625,30
1,1650625707070487976,19.055230722401674,-0.041298427040875343,3.2002280281449202,3.1974993254289994,-0.13212681788879521,292.34375,59.296875,398.75,447.890625,31
1,1650625707129278898,14.060926264268593,-0.041298427040875343,3.2002280281449202,3.1974993254289994,-0.13212681788879521,292.34375,59.296875,398.75,447.890625,32
1,1650625707217447042,16.409575862379256,-0.034863087139219928,3.2002799935228947,3.1983353245943187,-0.11154904031435724,287.1875,59.296875,395.9375,446.953125,33
1,1650625707290760993,19.988390989196375,-0.027288439022329376,3.2000810892683766,3.1988896787652359,-0.087314380157712118,284.375,63.3984375,389.375,446.25,34
1,1650625707348212003,20.42862917955337,-0.027288439022329376,3.2000810892683766,3.1988896787652359,-0.087314380157712118,284.375,63.3984375,389.375,446.25,35
1,1650625707403233051,20.869468300012937,-0.027288439022329376,3.2000810892683766,3.1988896787652359,-0.087314380157712118,284.375,63.3984375,389.375,446.25,36
1,1650625707457586050,20.517066966687864,-0.027288439022329376,3.2000810892683766,3.1988896787652359,-0.087314380157712118,284.375,63.3984375,389.375,446.25,37
1,1650625707512269020,16.406879906744955,-0.027288439022329376,3.2000810892683766,3.1988896787652359,-0.087314380157712118,284.375,63.3984375,389.375,446.25,38
1,1650625707580893993,19.78743961352657,-0.026783341472337061,3.266062097381786,3.2648907168632642,-0.087465598345823625,284.0625,63.8671875,389.0625,445.78125,39
1,1650625707645391941,18.778980170225342,-0.030697470321474553,3.266231748365624,3.2646929274802172,-0.10024930569440932,287.34375,61.9921875,390.625,444.84375,40
1,1650625707707252979,19.730473233606173,-0.031328696461002038,3.2663722898641003,3.2647694696338561,-0.10231444736066238,287.1875,58.4765625,391.5625,445.78125,41
1,1650625707765405893,20.652134736303072,-0.031328696461002038,3.2664655835210064,3.2648627175112406,-0.10231736965123477,287.5,59.8828125,391.25,442.5,42
1,1650625707822638034,20.37157705570936,-0.031328696461002038,3.2664655835210064,3.2648627175112406,-0.10231736965123477,287.5,59.8828125,391.25,442.5,43
1,1650625707879420995,19.798087362051223,-0.031328696461002038,3.2664655835210064,3.2648627175112406,-0.10231736965123477,287.5,59.8828125,391.25,442.5,44
1,1650625707935863971,13.772181159682022,-0.031328696461002038,3.2664655835210064,3.2648627175112406,-0.10231736965123477,287.5,59.8828125,391.25,442.5,45
1,1650625708021109104,15.17223616908908,-0.031959897627734747,3.1845525928065461,3.18292632441233,-0.10176064914253188,285.78125,52.6171875,393.75,448.125,46
1,1650625708099795103,19.447695795911365,-0.028929908545314024,3.1846111429529542,3.183278572295432,-0.09211765837708899,287.03125,55.8984375,388.75,443.4375,47
1,1650625708157474994,20.611336887884224,-0.028929908545314024,3.1845164092567568,3.1831838782396611,-0.092114918122197131,286.40625,56.71875,389.375,444.84375,48
1,1650625708212080955,20.4389823157628,-0.028929908545314024,3.1845164092567568,3.1831838782396611,-0.092114918122197131,286.40625,56.71875,389.375,444.84375,49
1,1650625708266839981,19.900854052002277,-0.028929908545314024,3.1845164092567568,3.1831838782396611,-0.092114918122197131,286.40625,56.71875,389.375,444.84375,50
1,1650625708323098897,20.719365324006837,-0.028929908545314024,3.1845164092567568,3.1831838782396611,-0.092114918122197131,286.40625,56.71875,389.375,444.84375,51
1,1650625708377383947,20.32104340074224,-0.028929908545314024,3.1845164092567568,3.1831838782396611,-0.092114918122197131,286.40625,56.71875,389.375,444.84375,52
1,1650625708440601110,19.320309729010148,-0.028803647082375584,3.1525212014282755,3.1512135470982341,-0.090791552687149807,285.9375,57.421875,389.6875,444.140625,53
1,1650625708503612995,19.126658184786425,-0.028298592084443384,3.1525816075178774,3.15131938182141,-0.089201714202864824,285.625,56.015625,389.375,444.140625,54
1,1650625708562885999,19.86494333170725,-0.027793522645403627,3.1524947972546946,3.1512772562003808,-0.087607655328268863,285.625,56.8359375,388.75,445.3125,55
1,1650625708620881080,17.851140619679946,-0.02741471124379085,3.1525417572046184,3.1513571591814511,-0.086415196548974976,285.46875,56.71875,388.4375,444.375,56
