detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627397508800983,0.6321975653566374,0.32302094630159939,4.0367495143147654,3.8279720565197848,1.281396338306062,68.359375,89.53125,157.734375,405.0,0
1,1650627399100466012,12.88992421495172,0.32401490894244628,4.1148206296482872,3.9007051760840104,1.3100564657489144,67.5390625,89.53125,157.1875,402.65625,1
1,1650627399188101053,16.494046214587954,0.32438392622925893,4.0627274191784553,3.8508450699915238,1.2948924007292679,67.109375,89.6484375,157.109375,405.46875,2
1,1650627399254749059,19.36222838756734,0.32401490894244628,4.1147065038679456,3.9005969888597858,1.3100201309411788,68.0078125,90.5859375,156.71875,405.0,3
1,1650627399312544107,20.310022565056123,0.32401490894244628,4.1147065038679456,3.9005969888597858,1.3100201309411788,68.0078125,90.5859375,156.71875,405.0,4
1,1650627399374227046,20.449944173846056,0.32495146632815269,4.0887744781913016,3.8747934645104611,1.3053935578573868,66.796875,89.6484375,156.640625,404.0625,5
1,1650627399430299997,20.43489953812874,0.32495146632815269,4.0887744781913016,3.8747934645104611,1.3053935578573868,66.796875,89.6484375,156.640625,404.0625,6
1,1650627399485291957,20.75370981548647,0.32495146632815269,4.0887744781913016,3.8747934645104611,1.3053935578573868,66.796875,89.6484375,156.640625,404.0625,7
1,1650627399540611982,20.726634809723123,0.32495146632815269,4.0887744781913016,3.8747934645104611,1.3053935578573868,66.796875,89.6484375,156.640625,404.0625,8
1,1650627399594923973,20.831118262908,0.32495146632815269,4.0887744781913016,3.8747934645104611,1.3053935578573868,66.796875,89.6484375,156.640625,404.0625,9
1,1650627399648869991,20.46830668026567,0.32495146632815269,4.0887744781913016,3.8747934645104611,1.3053935578573868,66.796875,89.6484375,156.640625,404.0625,10
1,1650627399706597089,20.87777877330785,0.32585907914037548,4.0627318984961525,3.8489349601229352,1.3005730090239505,65.78125,90.9375,156.40625,404.0625,11
1,1650627399760322093,20.8181940011813,0.32585907914037548,4.0627318984961525,3.8489349601229352,1.3005730090239505,65.78125,90.9375,156.40625,404.0625,12
1,1650627399814166069,20.771902021572686,0.32585907914037548,4.0627318984961525,3.8489349601229352,1.3005730090239505,65.78125,90.9375,156.40625,404.0625,13
1,1650627399868371009,20.791775104223984,0.32585907914037548,4.0627318984961525,3.8489349601229352,1.3005730090239505,65.78125,90.9375,156.40625,404.0625,14
1,1650627399922359943,20.75935934746887,0.32585907914037548,4.0627318984961525,3.8489349601229352,1.3005730090239505,65.78125,90.9375,156.40625,404.0625,15
1,1650627399980820894,20.327641941502897,0.32585907914037548,4.0627318984961525,3.8489349601229352,1.3005730090239505,65.78125,90.9375,156.40625,404.0625,16
1,1650627400036294937,20.82677392124733,0.32551878948191137,4.0627682458297638,3.8494117473631664,1.2992748048758243,66.328125,91.7578125,156.328125,402.1875,17
1,1650627400090220928,20.771902021572686,0.32551878948191137,4.0627682458297638,3.8494117473631664,1.2992748048758243,66.328125,91.7578125,156.328125,402.1875,18
1,1650627400144654989,20.945861319883143,0.32551878948191137,4.0627682458297638,3.8494117473631664,1.2992748048758243,66.328125,91.7578125,156.328125,402.1875,19
1,1650627400198847055,20.408152938142575,0.32551878948191137,4.0627682458297638,3.8494117473631664,1.2992748048758243,66.328125,91.7578125,156.328125,402.1875,20
1,1650627400254005908,18.983905132615188,0.32551878948191137,4.0627682458297638,3.8494117473631664,1.2992748048758243,66.328125,91.7578125,156.328125,402.1875,21
1,1650627400312756061,20.900875042356834,0.32665278399231118,3.9857690761288538,3.7750083188569925,1.27893210171047,65.46875,91.875,155.625,402.1875,22
1,1650627400367059946,20.582914572864322,0.32665278399231118,3.9857690761288538,3.7750083188569925,1.27893210171047,65.46875,91.875,155.625,402.1875,23
1,1650627400421598911,20.616807821432257,0.32665278399231118,3.9857690761288538,3.7750083188569925,1.27893210171047,65.46875,91.875,155.625,402.1875,24
1,1650627400476507902,20.842815613586104,0.32665278399231118,3.9857690761288538,3.7750083188569925,1.27893210171047,65.46875,91.875,155.625,402.1875,25
1,1650627400531070947,20.44406317020862,0.32665278399231118,3.9857690761288538,3.7750083188569925,1.27893210171047,65.46875,91.875,155.625,402.1875,26
1,1650627400585905075,18.279259294769826,0.32665278399231118,3.9857690761288538,3.7750083188569925,1.27893210171047,65.46875,91.875,155.625,402.1875,27
1,1650627400646558046,20.902541612678164,0.32566058634446043,4.0107310961731395,3.7999254199093127,1.2831721353494339,66.5234375,91.0546875,155.9375,404.0625,28
1,1650627400700992107,20.412821086852837,0.32566058634446043,4.0107310961731395,3.7999254199093127,1.2831721353494339,66.5234375,91.0546875,155.9375,404.0625,29
1,1650627400755811929,20.844990905205403,0.32566058634446043,4.0107310961731395,3.7999254199093127,1.2831721353494339,66.5234375,91.0546875,155.9375,404.0625,30
1,1650627400810734033,20.954756195043966,0.32566058634446043,4.0107310961731395,3.7999254199093127,1.2831721353494339,66.5234375,91.0546875,155.9375,404.0625,31
1,1650627400865057945,20.271249679810932,0.32566058634446043,4.0107310961731395,3.7999254199093127,1.2831721353494339,66.5234375,91.0546875,155.9375,404.0625,32
1,1650627400923022985,20.83805227517749,0.32608589544992117,4.0887746509872036,3.8733102587582313,1.309788450839972,65.46875,91.5234375,156.40625,402.1875,33
1,1650627400977674007,20.901291660022324,0.32608589544992117,4.0887746509872036,3.8733102587582313,1.309788450839972,65.46875,91.5234375,156.40625,402.1875,34
1,1650627401031956911,20.633847092333955,0.32608589544992117,4.0887746509872036,3.8733102587582313,1.309788450839972,65.46875,91.5234375,156.40625,402.1875,35
1,1650627401086149930,20.866353577967047,0.32608589544992117,4.0887746509872036,3.8733102587582313,1.309788450839972,65.46875,91.5234375,156.40625,402.1875,36
1,1650627401141702890,20.92882519659894,0.32608589544992117,4.0887746509872036,3.8733102587582313,1.309788450839972,65.46875,91.5234375,156.40625,402.1875,37
1,1650627401195231914,19.73390796215354,0.32608589544992117,4.0887746509872036,3.8733102587582313,1.309788450839972,65.46875,91.5234375,156.40625,402.1875,38
