detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627683676930904,0.5818939761690484,-0.14059694126531019,3.1845203378603193,3.1530971494987252,-0.4462601797931513,351.25,51.6796875,463.75,450.0,0
1,1650627685416980981,11.511586227717473,-0.13464551328571217,3.2165658360018359,3.1874526324294701,-0.43178871378560857,346.25,53.7890625,461.25,446.71875,1
1,1650627685510214090,12.939791448139692,-0.13464551328571217,3.1845700923047908,3.1557464828670376,-0.42749363582919603,346.25,53.7890625,461.25,446.71875,2
1,1650627685593617916,14.965119598104698,-0.13861422450413721,3.2004586190343169,3.1697611666731911,-0.44220981264741011,346.25,52.265625,466.25,450.703125,3
1,1650627685666304111,16.124620364603757,-0.13861422450413721,3.2004586190343169,3.1697611666731911,-0.44220981264741011,346.25,52.265625,466.25,450.703125,4
1,1650627685734180927,17.18125028162264,-0.13861422450413721,3.2004586190343169,3.1697611666731911,-0.44220981264741011,346.25,52.265625,466.25,450.703125,5
1,1650627685798337936,17.72201189832342,-0.13861422450413721,3.2004586190343169,3.1697611666731911,-0.44220981264741011,346.25,52.265625,466.25,450.703125,6
1,1650627685864061117,18.0382327769726,-0.13712646591417757,3.2335835147977816,3.2032295085650091,-0.44202156353547473,348.4375,52.3828125,462.1875,447.65625,7
1,1650627685925504922,18.841912805193054,-0.13712646591417757,3.2335835147977816,3.2032295085650091,-0.44202156353547473,348.4375,52.3828125,462.1875,447.65625,8
1,1650627685985783100,19.66922088519147,-0.13712646591417757,3.2335835147977816,3.2032295085650091,-0.44202156353547473,348.4375,52.3828125,462.1875,447.65625,9
1,1650627686043200016,20.791775104223984,-0.13712646591417757,3.2335835147977816,3.2032295085650091,-0.44202156353547473,348.4375,52.3828125,462.1875,447.65625,10
1,1650627686097165107,18.86258831359816,-0.13712646591417757,3.2335835147977816,3.2032295085650091,-0.44202156353547473,348.4375,52.3828125,462.1875,447.65625,11
1,1650627686156661033,20.722845849802372,-0.13960572098634039,3.1845608093347151,3.1535780203044568,-0.44314017895379398,350.0,53.0859375,463.75,447.65625,12
1,1650627686211564064,20.804769770291117,-0.13960572098634039,3.1845608093347151,3.1535780203044568,-0.44314017895379398,350.0,53.0859375,463.75,447.65625,13
1,1650627686265516996,20.679932945468888,-0.13960572098634039,3.1845608093347151,3.1535780203044568,-0.44314017895379398,350.0,53.0859375,463.75,447.65625,14
1,1650627686320292949,20.84633774186013,-0.13960572098634039,3.1845608093347151,3.1535780203044568,-0.44314017895379398,350.0,53.0859375,463.75,447.65625,15
1,1650627686377552032,20.650914551586617,-0.13960572098634039,3.1845608093347151,3.1535780203044568,-0.44314017895379398,350.0,53.0859375,463.75,447.65625,16
