detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627733349467039,0.5995958953673781,0.042812147162353258,3.168261901290415,3.1653588228980962,0.13559866322915823,241.09375,58.359375,345.9375,448.359375,0
1,1650627735031987905,11.219666430377037,0.044199551673820045,3.2002611253290385,3.1971356185550075,0.14140405531374417,240.3125,58.0078125,345.0,448.59375,1
1,1650627735129651069,16.798247405752,0.044956246352329365,3.1844957499313096,3.181278256886463,0.14311475672341784,240.0,60.46875,344.375,441.5625,2
1,1650627735198576927,20.814681375833096,0.046217289249292616,3.2163766813329473,3.2129421416308634,0.14859929594322738,240.3125,62.109375,342.5,442.265625,3
1,1650627735255048036,20.948162798479697,0.046217289249292616,3.2163766813329473,3.2129421416308634,0.14859929594322738,240.3125,62.109375,342.5,442.265625,4
1,1650627735309073925,20.639837806450345,0.046217289249292616,3.2163766813329473,3.2129421416308634,0.14859929594322738,240.3125,62.109375,342.5,442.265625,5
1,1650627735363502025,20.935824419364984,0.046217289249292616,3.2163766813329473,3.2129421416308634,0.14859929594322738,240.3125,62.109375,342.5,442.265625,6
1,1650627735417659044,20.899521149639494,0.046217289249292616,3.2163766813329473,3.2129421416308634,0.14859929594322738,240.3125,62.109375,342.5,442.265625,7
1,1650627735471297025,19.17255880712725,0.046217289249292616,3.2163766813329473,3.2129421416308634,0.14859929594322738,240.3125,62.109375,342.5,442.265625,8
1,1650627735530778884,20.863758686384823,0.047730346229930075,3.168409363841366,3.1648009361249616,0.151171861072803,239.375,64.453125,341.5625,439.453125,9
1,1650627735584969043,20.881624606070865,0.047730346229930075,3.168409363841366,3.1648009361249616,0.151171861072803,239.375,64.453125,341.5625,439.453125,10
1,1650627735638797998,20.85286718571329,0.047730346229930075,3.168409363841366,3.1648009361249616,0.151171861072803,239.375,64.453125,341.5625,439.453125,11
1,1650627735692608118,20.743035464360073,0.047730346229930075,3.168409363841366,3.1648009361249616,0.151171861072803,239.375,64.453125,341.5625,439.453125,12
1,1650627735747010946,20.19998169900645,0.047730346229930075,3.168409363841366,3.1648009361249616,0.151171861072803,239.375,64.453125,341.5625,439.453125,13
1,1650627735802520036,18.900072098053354,0.047730346229930075,3.168409363841366,3.1648009361249616,0.151171861072803,239.375,64.453125,341.5625,439.453125,14
1,1650627735861402988,20.89556462259686,0.048486793146463307,3.2163279522863273,3.2125479490981519,0.1558883299147763,238.75,65.15625,341.25,440.15625,15
1,1650627735916013002,20.859815686996136,0.048486793146463307,3.2163279522863273,3.2125479490981519,0.1558883299147763,238.75,65.15625,341.25,440.15625,16
1,1650627735969881057,20.563035303692157,0.048486793146463307,3.2163279522863273,3.2125479490981519,0.1558883299147763,238.75,65.15625,341.25,440.15625,17
1,1650627736024656057,20.858570838907315,0.048486793146463307,3.2163279522863273,3.2125479490981519,0.1558883299147763,238.75,65.15625,341.25,440.15625,18
1,1650627736079071044,19.337857775154912,0.048486793146463307,3.2163279522863273,3.2125479490981519,0.1558883299147763,238.75,65.15625,341.25,440.15625,19
1,1650627736136604070,19.919189232829613,0.047856424535712858,3.2003557635265767,3.1966916757268198,0.15309912957503513,238.59375,62.34375,342.1875,442.5,20
1,1650627736192579984,20.23965410747375,0.047856424535712858,3.2003557635265767,3.1966916757268198,0.15309912957503513,238.59375,62.34375,342.1875,442.5,21
1,1650627736248008012,20.685134315403243,0.047856424535712858,3.2003557635265767,3.1966916757268198,0.15309912957503513,238.59375,62.34375,342.1875,442.5,22
1,1650627736302272081,20.784871850779997,0.047856424535712858,3.2003557635265767,3.1966916757268198,0.15309912957503513,238.59375,62.34375,342.1875,442.5,23
1,1650627736356821060,20.920995795154703,0.047856424535712858,3.2003557635265767,3.1966916757268198,0.15309912957503513,238.59375,62.34375,342.1875,442.5,24
1,1650627736411367893,20.064600076540376,0.047856424535712858,3.2003557635265767,3.1966916757268198,0.15309912957503513,238.59375,62.34375,342.1875,442.5,25
1,1650627736469722032,20.49010498341467,0.048864995835114021,3.1843284242719987,3.1805274303829409,0.15554027841133475,236.40625,62.4609375,343.125,442.96875,26
1,1650627736524880886,20.887656060915425,0.048864995835114021,3.1843284242719987,3.1805274303829409,0.15554027841133475,236.40625,62.4609375,343.125,442.96875,27
1,1650627736579231023,20.829876837504965,0.048864995835114021,3.1843284242719987,3.1805274303829409,0.15554027841133475,236.40625,62.4609375,343.125,442.96875,28
1,1650627736633043050,20.799095498318938,0.048864995835114021,3.1843284242719987,3.1805274303829409,0.15554027841133475,236.40625,62.4609375,343.125,442.96875,29
1,1650627736688776016,20.09931042414426,0.048864995835114021,3.1843284242719987,3.1805274303829409,0.15554027841133475,236.40625,62.4609375,343.125,442.96875,30
1,1650627736750678062,20.424053252564995,0.048991060294490595,3.2004988161478161,3.1966587872930958,0.15673311642854718,236.5625,60.3515625,342.8125,441.5625,31
1,1650627736805429935,20.86759935521105,0.048991060294490595,3.2004988161478161,3.1966587872930958,0.15673311642854718,236.5625,60.3515625,342.8125,441.5625,32
1,1650627736859529018,20.990306324160123,0.048991060294490595,3.2004988161478161,3.1966587872930958,0.15673311642854718,236.5625,60.3515625,342.8125,441.5625,33
1,1650627736913593053,20.46501097828739,0.048991060294490595,3.2004988161478161,3.1966587872930958,0.15673311642854718,236.5625,60.3515625,342.8125,441.5625,34
1,1650627736968543052,20.486402000625194,0.048991060294490595,3.2004988161478161,3.1966587872930958,0.15673311642854718,236.5625,60.3515625,342.8125,441.5625,35
1,1650627737023972988,20.044080399896774,0.048991060294490595,3.2004988161478161,3.1966587872930958,0.15673311642854718,236.5625,60.3515625,342.8125,441.5625,36
1,1650627737081145048,20.744369157722932,0.049243184534114373,3.2003976883031124,3.1965181642178284,0.15753408875983302,236.875,61.9921875,342.1875,442.03125,37
1,1650627737135166883,20.881520646015673,0.049243184534114373,3.2003976883031124,3.1965181642178284,0.15753408875983302,236.875,61.9921875,342.1875,442.03125,38
1,1650627737189619064,20.932376456027228,0.049243184534114373,3.2003976883031124,3.1965181642178284,0.15753408875983302,236.875,61.9921875,342.1875,442.03125,39
1,1650627737243657112,20.749500346294646,0.049243184534114373,3.2003976883031124,3.1965181642178284,0.15753408875983302,236.875,61.9921875,342.1875,442.03125,40
1,1650627737297651052,20.703921810598022,0.049243184534114373,3.2003976883031124,3.1965181642178284,0.15753408875983302,236.875,61.9921875,342.1875,442.03125,41
1,1650627737356183052,20.3087441351494,0.043821185286016896,3.1841505330448729,3.1810937660384573,0.13948859724441248,234.53125,60.46875,351.25,448.125,42
1,1650627737412210941,20.779620207384802,0.043821185286016896,3.1841505330448729,3.1810937660384573,0.13948859724441248,234.53125,60.46875,351.25,448.125,43
1,1650627737466295957,20.883808006373233,0.043821185286016896,3.1841505330448729,3.1810937660384573,0.13948859724441248,234.53125,60.46875,351.25,448.125,44
1,1650627737521107912,20.868533785767237,0.043821185286016896,3.1841505330448729,3.1810937660384573,0.13948859724441248,234.53125,60.46875,351.25,448.125,45
1,1650627737575042009,20.760284109189,0.043821185286016896,3.1841505330448729,3.1810937660384573,0.13948859724441248,234.53125,60.46875,351.25,448.125,46
1,1650627737629298925,18.658433943966475,0.043821185286016896,3.1841505330448729,3.1810937660384573,0.13948859724441248,234.53125,60.46875,351.25,448.125,47
1,1650627737689646959,20.92527514193632,0.040415335732816048,3.2000600082202326,3.1974468759514703,0.12929629414123359,236.875,58.59375,353.125,451.40625,48
1,1650627737744081974,20.702593312865872,0.040415335732816048,3.2000600082202326,3.1974468759514703,0.12929629414123359,236.875,58.59375,353.125,451.40625,49
1,1650627737798381090,20.752991004720297,0.040415335732816048,3.2000600082202326,3.1974468759514703,0.12929629414123359,236.875,58.59375,353.125,451.40625,50
1,1650627737852751970,20.949836918789053,0.040415335732816048,3.2000600082202326,3.1974468759514703,0.12929629414123359,236.875,58.59375,353.125,451.40625,51
1,1650627737906311988,20.865523142436423,0.040415335732816048,3.2000600082202326,3.1974468759514703,0.12929629414123359,236.875,58.59375,353.125,451.40625,52
1,1650627737959800004,19.624035595813467,0.040415335732816048,3.2000600082202326,3.1974468759514703,0.12929629414123359,236.875,58.59375,353.125,451.40625,53
1,1650627738020488977,20.12679827634193,0.041550727066239669,3.2161697961592512,3.2133938966193805,0.13359574430480828,242.03125,60.703125,346.5625,447.421875,54
1,1650627738076740026,20.32064959351957,0.041550727066239669,3.2161697961592512,3.2133938966193805,0.13359574430480828,242.03125,60.703125,346.5625,447.421875,55
