detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627832806114912,0.5855746857964732,0.23079200444191772,3.0914999577043765,3.0095304761705894,0.70717628741819705,116.953125,48.6328125,232.5,454.21875,0
1,1650627834528808116,11.7791388989522,0.22983375318947588,3.1214948480813747,3.0394129000870413,0.71112538232230549,114.765625,49.5703125,235.9375,453.28125,1
1,1650627834627585887,18.306624649737685,0.22983375318947588,3.1215102746616203,3.0394279210142843,0.71112889673873381,115.390625,50.15625,235.3125,452.34375,2
1,1650627834692770957,20.79435211993813,0.23085188083850677,3.0316656281485121,2.9512410931957027,0.69366597922209416,116.25,48.3984375,233.125,450.46875,3
1,1650627834747143983,19.947324617513758,0.23085188083850677,3.0316656281485121,2.9512410931957027,0.69366597922209416,116.25,48.3984375,233.125,450.46875,4
1,1650627834803138971,20.89775093918468,0.23085188083850677,3.0316656281485121,2.9512410931957027,0.69366597922209416,116.25,48.3984375,233.125,450.46875,5
1,1650627834857475042,20.852452496246432,0.23085188083850677,3.0316656281485121,2.9512410931957027,0.69366597922209416,116.25,48.3984375,233.125,450.46875,6
1,1650627834911288976,20.055389794200902,0.23085188083850677,3.0316656281485121,2.9512410931957027,0.69366597922209416,116.25,48.3984375,233.125,450.46875,7
1,1650627834968813896,20.74857654502372,0.23276703374478294,3.1375870076499499,3.0529720808175447,0.72374975255426388,114.6875,46.875,232.1875,453.75,8
1,1650627835023190021,20.672696176764862,0.23276703374478294,3.1375870076499499,3.0529720808175447,0.72374975255426388,114.6875,46.875,232.1875,453.75,9
1,1650627835077744960,20.849342850893763,0.23276703374478294,3.1375870076499499,3.0529720808175447,0.72374975255426388,114.6875,46.875,232.1875,453.75,10
1,1650627835131678104,20.86157947616063,0.23276703374478294,3.1375870076499499,3.0529720808175447,0.72374975255426388,114.6875,46.875,232.1875,453.75,11
1,1650627835188117027,20.746421328584855,0.23276703374478294,3.1375870076499499,3.0529720808175447,0.72374975255426388,114.6875,46.875,232.1875,453.75,12
1,1650627835242249965,20.360797867950815,0.23276703374478294,3.1375870076499499,3.0529720808175447,0.72374975255426388,114.6875,46.875,232.1875,453.75,13
1,1650627835300645112,20.75381250680363,0.23324555095307742,3.1066273818005592,3.0225041234386576,0.71805467281350432,114.53125,47.578125,231.71875,452.109375,14
1,1650627835355036020,20.68809312419848,0.23324555095307742,3.1066273818005592,3.0225041234386576,0.71805467281350432,114.53125,47.578125,231.71875,452.109375,15
1,1650627835409322023,20.517066966687864,0.23324555095307742,3.1066273818005592,3.0225041234386576,0.71805467281350432,114.53125,47.578125,231.71875,452.109375,16
1,1650627835464077949,20.87549273342624,0.23324555095307742,3.1066273818005592,3.0225041234386576,0.71805467281350432,114.53125,47.578125,231.71875,452.109375,17
1,1650627835522789001,20.31946826342664,0.23324555095307742,3.1066273818005592,3.0225041234386576,0.71805467281350432,114.53125,47.578125,231.71875,452.109375,18
1,1650627835583199024,19.56645300939532,0.23228840794664127,3.1216560866865812,3.037815085890478,0.71862105972731438,115.625,46.5234375,231.875,452.34375,19
1,1650627835640321016,20.75504488188197,0.23228840794664127,3.0466643060819649,2.9648374239981017,0.70135757158114609,115.625,46.5234375,231.875,452.34375,20
1,1650627835695733070,20.875596633469208,0.23228840794664127,3.0466643060819649,2.9648374239981017,0.70135757158114609,115.625,46.5234375,231.875,452.34375,21
1,1650627835750355958,20.6756514280644,0.23228840794664127,3.0466643060819649,2.9648374239981017,0.70135757158114609,115.625,46.5234375,231.875,452.34375,22
1,1650627835804615020,20.849861060710754,0.23228840794664127,3.0466643060819649,2.9648374239981017,0.70135757158114609,115.625,46.5234375,231.875,452.34375,23
1,1650627835859143972,20.39277309943795,0.23228840794664127,3.0466643060819649,2.9648374239981017,0.70135757158114609,115.625,46.5234375,231.875,452.34375,24
1,1650627835917905092,20.688603349199695,0.23228840794664127,3.0615781736094805,2.9793507369659462,0.70479081950777211,114.84375,49.921875,232.65625,451.171875,25
1,1650627835972393989,20.209325296444593,0.23228840794664127,3.0615781736094805,2.9793507369659462,0.70479081950777211,114.84375,49.921875,232.65625,451.171875,26
