detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626754432204961,0.6460340940806372,0.13886212441845705,0.92799962410792625,0.91906682763683278,0.12845025761757259,59.375,1.171875,407.8125,477.65625,0
1,1650626755991377115,11.445992964799437,0.14158788350947898,0.92799970203341153,0.91871336653657465,0.13095494309545513,56.25,0.3515625,407.5,478.59375,1
1,1650626756086447954,14.08349422632019,0.14245472846029394,0.93199963086959048,0.92255891519770461,0.1323191593469645,58.90625,0.9375,403.75,477.890625,2
1,1650626756163326978,13.863451266592628,0.14245472846029394,0.93199963086959048,0.92255891519770461,0.1323191593469645,58.90625,0.9375,403.75,477.890625,3
1,1650626756243160009,16.461743154193044,0.14344514446375825,0.93299953147514159,0.92341704272708647,0.13337575092195683,57.65625,0.1171875,403.75,478.59375,4
1,1650626756310677051,16.696737724169502,0.14344514446375825,0.93299953147514159,0.92341704272708647,0.13337575092195683,57.65625,0.1171875,403.75,478.59375,5
1,1650626756377604961,17.91243444541246,0.14344514446375825,0.93299953147514159,0.92341704272708647,0.13337575092195683,57.65625,0.1171875,403.75,478.59375,6
1,1650626756439402103,18.496258240910194,0.14344514446375825,0.93299953147514159,0.92341704272708647,0.13337575092195683,57.65625,0.1171875,403.75,478.59375,7
1,1650626756505177974,19.063198512869228,0.14616732232792837,0.93599990099056474,0.92601892454680856,0.13632595510583831,55.46875,0.703125,402.5,478.59375,8
1,1650626756563652038,19.025151840915175,0.14616732232792837,0.93599990099056474,0.92601892454680856,0.13632595510583831,55.46875,0.703125,402.5,478.59375,9
1,1650626756622219085,20.377812434714592,0.14616732232792837,0.93599990099056474,0.92601892454680856,0.13632595510583831,55.46875,0.703125,402.5,478.59375,10
1,1650626756677706003,20.369895146838136,0.14616732232792837,0.93599990099056474,0.92601892454680856,0.13632595510583831,55.46875,0.703125,402.5,478.59375,11
1,1650626756733792066,19.40468843251646,0.14616732232792837,0.93599990099056474,0.92601892454680856,0.13632595510583831,55.46875,0.703125,402.5,478.59375,12
1,1650626756791480064,19.75193667029277,0.14616732232792837,0.93599990099056474,0.92601892454680856,0.13632595510583831,55.46875,0.703125,402.5,478.59375,13
1,1650626756850605964,20.473701937392306,0.14282616754317196,0.93299969560027585,0.92349958479185801,0.13280417493239119,58.75,1.2890625,403.4375,477.65625,14
1,1650626756908715963,20.439878753618387,0.14282616754317196,0.93299969560027585,0.92349958479185801,0.13280417493239119,58.75,1.2890625,403.4375,477.65625,15
1,1650626756963377952,20.39316970710646,0.14282616754317196,0.93299969560027585,0.92349958479185801,0.13280417493239119,58.75,1.2890625,403.4375,477.65625,16
1,1650626757018445968,20.513655215588074,0.14282616754317196,0.93299969560027585,0.92349958479185801,0.13280417493239119,58.75,1.2890625,403.4375,477.65625,17
1,1650626757073198080,20.118688782509427,0.14282616754317196,0.93299969560027585,0.92349958479185801,0.13280417493239119,58.75,1.2890625,403.4375,477.65625,18
1,1650626757131701946,19.840417782234795,0.14270235891930363,0.93099990640161689,0.9215365581037045,0.13240542964016633,56.71875,1.40625,405.625,477.890625,19
1,1650626757187977075,20.51666552530401,0.14270235891930363,0.93099990640161689,0.9215365581037045,0.13240542964016633,56.71875,1.40625,405.625,477.890625,20
1,1650626757243357896,20.643596470072893,0.14270235891930363,0.93099990640161689,0.9215365581037045,0.13240542964016633,56.71875,1.40625,405.625,477.890625,21
1,1650626757297627925,20.621876090879145,0.14270235891930363,0.93099990640161689,0.9215365581037045,0.13240542964016633,56.71875,1.40625,405.625,477.890625,22
1,1650626757351903915,19.025151840915175,0.14270235891930363,0.93099990640161689,0.9215365581037045,0.13240542964016633,56.71875,1.40625,405.625,477.890625,23
1,1650626757411228895,20.423555992715446,0.1414640309965097,0.92399933741697382,0.91476917505636135,0.1302771350380057,57.65625,0.8203125,406.25,477.65625,24
1,1650626757466537952,20.20241409538856,0.1414640309965097,0.92399933741697382,0.91476917505636135,0.1302771350380057,57.65625,0.8203125,406.25,477.65625,25
1,1650626757521922111,20.397831003039514,0.1414640309965097,0.92399933741697382,0.91476917505636135,0.1302771350380057,57.65625,0.8203125,406.25,477.65625,26
1,1650626757578408956,20.4389823157628,0.1414640309965097,0.92399933741697382,0.91476917505636135,0.1302771350380057,57.65625,0.8203125,406.25,477.65625,27
1,1650626757633905887,18.660841323159744,0.1414640309965097,0.92399933741697382,0.91476917505636135,0.1302771350380057,57.65625,0.8203125,406.25,477.65625,28
1,1650626757693720102,20.261848747614792,0.14307377156183382,0.91999961190370194,0.91059941965410951,0.13117920120415894,57.5,0.9375,404.375,477.890625,29
1,1650626757749290943,20.48,0.14307377156183382,0.91999961190370194,0.91059941965410951,0.13117920120415894,57.5,0.9375,404.375,477.890625,30
1,1650626757804614067,20.301666513390675,0.14307377156183382,0.91999961190370194,0.91059941965410951,0.13117920120415894,57.5,0.9375,404.375,477.890625,31
1,1650626757859730005,20.252358741103418,0.14307377156183382,0.91999961190370194,0.91059941965410951,0.13117920120415894,57.5,0.9375,404.375,477.890625,32
1,1650626757915137052,20.454132713024055,0.14307377156183382,0.91999961190370194,0.91059941965410951,0.13117920120415894,57.5,0.9375,404.375,477.890625,33
1,1650626757970932006,19.025151840915175,0.14307377156183382,0.91999961190370194,0.91059941965410951,0.13117920120415894,57.5,0.9375,404.375,477.890625,34
1,1650626758030749082,20.674428462986878,0.14134017411424268,0.91599948754273108,0.90686522762867949,0.12903689432301585,56.25,0.0,407.8125,478.59375,35
