detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627784967377901,0.6394617811302621,0.16159175075196835,3.1065248944721664,3.0660544486604251,0.49980700057614336,165.9375,53.3203125,272.5,448.59375,0
1,1650627786542447090,11.119281037088093,0.16208409391353581,3.1524918168295004,3.1111724392597497,0.50873441830438715,165.46875,53.671875,272.34375,448.828125,1
1,1650627786644561052,14.162290653700703,0.16454461641302093,3.13757549707339,3.095196424476006,0.51394464074088564,162.1875,52.96875,272.5,447.65625,2
1,1650627786723908901,15.272729920947322,0.16503648071875623,3.1686277498086088,3.1255735850371553,0.52056851746446631,162.1875,52.265625,271.875,446.953125,3
1,1650627786795435905,16.71370392508468,0.16503648071875623,3.1686277498086088,3.1255735850371553,0.52056851746446631,162.1875,52.265625,271.875,446.953125,4
1,1650627786861102104,17.800608588998713,0.16503648071875623,3.1686277498086088,3.1255735850371553,0.52056851746446631,162.1875,52.265625,271.875,446.953125,5
1,1650627786923469066,16.76166117842642,0.16503648071875623,3.1686277498086088,3.1255735850371553,0.52056851746446631,162.1875,52.265625,271.875,446.953125,6
1,1650627786990288972,19.03456288120825,0.16601996738871783,3.1375412714897473,3.0944010524361336,0.51850492474387089,161.875,52.8515625,270.9375,448.59375,7
1,1650627787053756952,19.24336922660476,0.16601996738871783,3.1375412714897473,3.0944010524361336,0.51850492474387089,161.875,52.8515625,270.9375,448.59375,8
1,1650627787111757040,20.40944391459213,0.16601996738871783,3.1375412714897473,3.0944010524361336,0.51850492474387089,161.875,52.8515625,270.9375,448.59375,9
1,1650627787166740894,20.830290629531774,0.16601996738871783,3.1375412714897473,3.0944010524361336,0.51850492474387089,161.875,52.8515625,270.9375,448.59375,10
1,1650627787220995903,20.788683528368004,0.16601996738871783,3.1375412714897473,3.0944010524361336,0.51850492474387089,161.875,52.8515625,270.9375,448.59375,11
1,1650627787274955034,20.278208066216074,0.16601996738871783,3.1375412714897473,3.0944010524361336,0.51850492474387089,161.875,52.8515625,270.9375,448.59375,12
1,1650627787333086013,20.790847534921532,0.16528238266981957,3.1065796590950252,3.0642429864875251,0.51112825989664867,162.1875,53.671875,271.5625,446.953125,13
1,1650627787387372970,20.62745406617618,0.16528238266981957,3.1065796590950252,3.0642429864875251,0.51112825989664867,162.1875,53.671875,271.5625,446.953125,14
1,1650627787441896915,20.001545071745692,0.16528238266981957,3.1065796590950252,3.0642429864875251,0.51112825989664867,162.1875,53.671875,271.5625,446.953125,15
1,1650627787497670888,20.48040000781265,0.16528238266981957,3.1065796590950252,3.0642429864875251,0.51112825989664867,162.1875,53.671875,271.5625,446.953125,16
1,1650627787552535057,20.385735879502494,0.16528238266981957,3.1065796590950252,3.0642429864875251,0.51112825989664867,162.1875,53.671875,271.5625,446.953125,17
1,1650627787610527038,20.762031106139055,0.16356064695128369,3.0916920577985865,3.0504295643987831,0.50342750510546119,163.90625,52.8515625,272.03125,444.84375,18
1,1650627787665278911,20.703513023905543,0.16356064695128369,3.0916920577985865,3.0504295643987831,0.50342750510546119,163.90625,52.8515625,272.03125,444.84375,19
1,1650627787719546079,20.693298600318716,0.16356064695128369,3.0916920577985865,3.0504295643987831,0.50342750510546119,163.90625,52.8515625,272.03125,444.84375,20
1,1650627787773765087,20.566463501341087,0.16356064695128369,3.0916920577985865,3.0504295643987831,0.50342750510546119,163.90625,52.8515625,272.03125,444.84375,21
1,1650627787828536033,20.230282450995524,0.16356064695128369,3.0916920577985865,3.0504295643987831,0.50342750510546119,163.90625,52.8515625,272.03125,444.84375,22
1,1650627787887312889,20.35575831108954,0.16356064695128369,3.0916920577985865,3.0504295643987831,0.50342750510546119,163.90625,52.8515625,272.03125,444.84375,23
1,1650627787946630954,20.695749142673872,0.16134554951669736,3.1686272969757985,3.1274732265288341,0.50902864800075742,166.25,51.796875,272.5,447.421875,24
1,1650627788000963926,20.692379796544614,0.16134554951669736,3.1686272969757985,3.1274732265288341,0.50902864800075742,166.25,51.796875,272.5,447.421875,25
