detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628223418801069,0.6318552797745491,-0.02741471124379085,3.184939792532262,3.1837430206343105,-0.087303268081807411,288.28125,55.4296875,385.625,432.1875,0
1,1650628225013890981,10.028078497379596,-0.024889106013524745,3.2009484926516598,3.1999571018938395,-0.079660521264375381,286.40625,56.25,384.375,430.78125,1
1,1650628225125075101,17.78634189367982,-0.027288439022329376,3.2008988555699434,3.1997071406072175,-0.087336692954089259,287.5,56.71875,386.25,433.125,2
1,1650628225187036991,20.400708184984143,-0.027288439022329376,3.2008988555699434,3.1997071406072175,-0.087336692954089259,287.5,56.71875,386.25,433.125,3
1,1650628225242733001,20.89556462259686,-0.027288439022329376,3.2008988555699434,3.1997071406072175,-0.087336692954089259,287.5,56.71875,386.25,433.125,4
1,1650628225296384096,20.752477598943155,-0.027288439022329376,3.2008988555699434,3.1997071406072175,-0.087336692954089259,287.5,56.71875,386.25,433.125,5
1,1650628225350465059,20.80735000843346,-0.027288439022329376,3.2008988555699434,3.1997071406072175,-0.087336692954089259,287.5,56.71875,386.25,433.125,6
1,1650628225404664039,19.920702920921396,-0.027288439022329376,3.2008988555699434,3.1997071406072175,-0.087336692954089259,287.5,56.71875,386.25,433.125,7
1,1650628225462244987,20.722333934438378,-0.028298592084443384,3.184899335441933,3.1836241704240726,-0.090116138344366187,288.75,56.015625,386.25,433.828125,8
1,1650628225516621112,20.735754471657255,-0.028298592084443384,3.184899335441933,3.1836241704240726,-0.090116138344366187,288.75,56.015625,386.25,433.828125,9
1,1650628225570847034,20.24004478159322,-0.028298592084443384,3.184899335441933,3.1836241704240726,-0.090116138344366187,288.75,56.015625,386.25,433.828125,10
1,1650628225626199007,20.247470456476403,-0.028298592084443384,3.184899335441933,3.1836241704240726,-0.090116138344366187,288.75,56.015625,386.25,433.828125,11
1,1650628225681510925,20.93321222163441,-0.028298592084443384,3.184899335441933,3.1836241704240726,-0.090116138344366187,288.75,56.015625,386.25,433.828125,12
1,1650628225735517024,19.99001048517777,-0.028298592084443384,3.184899335441933,3.1836241704240726,-0.090116138344366187,288.75,56.015625,386.25,433.828125,13
1,1650628225794627904,20.786932043454126,-0.028929908545314024,3.2009105706674514,3.1995711796673088,-0.092589133557746006,289.84375,54.7265625,385.9375,434.53125,14
1,1650628225848725080,20.914840781482184,-0.028929908545314024,3.2009105706674514,3.1995711796673088,-0.092589133557746006,289.84375,54.7265625,385.9375,434.53125,15
1,1650628225902915000,20.821191000972973,-0.028929908545314024,3.2009105706674514,3.1995711796673088,-0.092589133557746006,289.84375,54.7265625,385.9375,434.53125,16
1,1650628225956799030,20.719365324006837,-0.028929908545314024,3.2009105706674514,3.1995711796673088,-0.092589133557746006,289.84375,54.7265625,385.9375,434.53125,17
1,1650628226012006044,20.901291660022324,-0.028929908545314024,3.2009105706674514,3.1995711796673088,-0.092589133557746006,289.84375,54.7265625,385.9375,434.53125,18
1,1650628226069391012,20.187731331071163,-0.028929908545314024,3.2009105706674514,3.1995711796673088,-0.092589133557746006,289.84375,54.7265625,385.9375,434.53125,19
1,1650628226127319097,20.722436315487837,-0.027919791344959467,3.2008786353176397,3.1996311503042905,-0.089356253476504416,288.90625,57.1875,385.625,433.59375,20
1,1650628226181634902,20.942828325194483,-0.027919791344959467,3.2008786353176397,3.1996311503042905,-0.089356253476504416,288.90625,57.1875,385.625,433.59375,21
1,1650628226235814094,20.777561463736024,-0.027919791344959467,3.2008786353176397,3.1996311503042905,-0.089356253476504416,288.90625,57.1875,385.625,433.59375,22
1,1650628226289855957,20.841158553249425,-0.027919791344959467,3.2008786353176397,3.1996311503042905,-0.089356253476504416,288.90625,57.1875,385.625,433.59375,23
1,1650628226345355033,20.872064612123232,-0.027919791344959467,3.2008786353176397,3.1996311503042905,-0.089356253476504416,288.90625,57.1875,385.625,433.59375,24
1,1650628226404009103,20.2388728044779,-0.028803647082375584,3.2168644257277128,3.2155300820622195,-0.092644615954859719,289.375,56.3671875,386.25,435.0,25
1,1650628226459355115,20.676161039550028,-0.028803647082375584,3.2168644257277128,3.2155300820622195,-0.092644615954859719,289.375,56.3671875,386.25,435.0,26
1,1650628226514050006,20.77365097446819,-0.028803647082375584,3.2168644257277128,3.2155300820622195,-0.092644615954859719,289.375,56.3671875,386.25,435.0,27
1,1650628226568624973,20.65986592255821,-0.028803647082375584,3.2168644257277128,3.2155300820622195,-0.092644615954859719,289.375,56.3671875,386.25,435.0,28
1,1650628226622832059,20.761106188776747,-0.028803647082375584,3.2168644257277128,3.2155300820622195,-0.092644615954859719,289.375,56.3671875,386.25,435.0,29
