detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628174306243896,0.6503408925460117,-0.028298592084443384,3.216834975524983,3.2155470241654625,-0.091019751380990055,280.625,58.0078125,394.375,434.53125,0
1,1650628175851917028,12.972689426508886,-0.028424857197821219,3.2168060077576373,3.2155065498481727,-0.09142493877015756,280.78125,57.421875,394.375,436.171875,1
1,1650628175941431999,17.819893615213363,-0.028298592084443384,3.2338550880783941,3.2325603222328123,-0.091501332321533999,280.3125,56.015625,394.6875,435.703125,2
1,1650628176006942033,17.07764594750857,-0.027793522645403627,3.2168441080231935,3.2156017142941837,-0.08939591910060804,280.3125,56.015625,394.0625,436.171875,3
1,1650628176071538925,18.40842319626767,-0.027793522645403627,3.2168441080231935,3.2156017142941837,-0.08939591910060804,280.3125,56.015625,394.0625,436.171875,4
1,1650628176132014036,18.394537297330487,-0.027793522645403627,3.2168441080231935,3.2156017142941837,-0.08939591910060804,280.3125,56.015625,394.0625,436.171875,5
1,1650628176192236900,20.835050419750633,-0.027793522645403627,3.2168441080231935,3.2156017142941837,-0.08939591910060804,280.3125,56.015625,394.0625,436.171875,6
1,1650628176246071100,20.93321222163441,-0.027793522645403627,3.2168441080231935,3.2156017142941837,-0.08939591910060804,280.3125,56.015625,394.0625,436.171875,7
1,1650628176300081968,18.329425029170253,-0.027793522645403627,3.2168441080231935,3.2156017142941837,-0.08939591910060804,280.3125,56.015625,394.0625,436.171875,8
1,1650628176371977090,20.642478886548417,-0.028172326068496109,3.2338309411459094,3.2325477126222903,-0.091092488894740947,280.46875,56.25,394.375,436.40625,9
1,1650628176426285028,20.861164440111807,-0.028172326068496109,3.2338309411459094,3.2325477126222903,-0.091092488894740947,280.46875,56.25,394.375,436.40625,10
1,1650628176480010986,20.836395972120798,-0.028172326068496109,3.2338309411459094,3.2325477126222903,-0.091092488894740947,280.46875,56.25,394.375,436.40625,11
1,1650628176534225940,20.738215080346105,-0.028172326068496109,3.2338309411459094,3.2325477126222903,-0.091092488894740947,280.46875,56.25,394.375,436.40625,12
1,1650628176588140010,20.682992258000887,-0.028172326068496109,3.2338309411459094,3.2325477126222903,-0.091092488894740947,280.46875,56.25,394.375,436.40625,13
1,1650628176647511005,20.75761280009502,-0.028298592084443384,3.2338664646172051,3.2325716942167024,-0.091501654218598044,280.9375,56.25,394.0625,435.0,14
1,1650628176702210903,20.68329823903899,-0.028298592084443384,3.2338664646172051,3.2325716942167024,-0.091501654218598044,280.9375,56.25,394.0625,435.0,15
1,1650628176756447076,20.590998350483073,-0.028298592084443384,3.2338664646172051,3.2325716942167024,-0.091501654218598044,280.9375,56.25,394.0625,435.0,16
1,1650628176811158895,20.782606110455955,-0.028298592084443384,3.2338664646172051,3.2325716942167024,-0.091501654218598044,280.9375,56.25,394.0625,435.0,17
1,1650628176866512060,20.69625974538636,-0.028298592084443384,3.2338664646172051,3.2325716942167024,-0.091501654218598044,280.9375,56.25,394.0625,435.0,18
1,1650628176920838117,19.837790285200775,-0.028298592084443384,3.2338664646172051,3.2325716942167024,-0.091501654218598044,280.9375,56.25,394.0625,435.0,19
1,1650628176979830980,20.84633774186013,-0.028424857197821219,3.2168287411734733,3.2155292740806396,-0.091425584877241992,280.78125,56.3671875,394.375,436.40625,20
1,1650628177034024000,20.732679531793735,-0.028424857197821219,3.2168287411734733,3.2155292740806396,-0.091425584877241992,280.78125,56.3671875,394.375,436.40625,21
1,1650628177088056087,19.880385065670666,-0.028424857197821219,3.2168287411734733,3.2155292740806396,-0.091425584877241992,280.78125,56.3671875,394.375,436.40625,22
1,1650628177144365072,20.857741022721058,-0.028424857197821219,3.2168287411734733,3.2155292740806396,-0.091425584877241992,280.78125,56.3671875,394.375,436.40625,23
1,1650628177198885917,20.700038988663675,-0.028424857197821219,3.2168287411734733,3.2155292740806396,-0.091425584877241992,280.78125,56.3671875,394.375,436.40625,24
1,1650628177253118991,19.858171608755143,-0.028424857197821219,3.2168287411734733,3.2155292740806396,-0.091425584877241992,280.78125,56.3671875,394.375,436.40625,25
1,1650628177313288927,20.788683528368004,-0.028298592084443384,3.2168699647303316,3.2155819993618877,-0.091020741394091775,280.625,56.1328125,394.375,435.0,26
1,1650628177371088981,20.812512405224087,-0.028298592084443384,3.2168699647303316,3.2155819993618877,-0.091020741394091775,280.625,56.1328125,394.375,435.0,27
1,1650628177424993991,20.59393028816647,-0.028298592084443384,3.2168699647303316,3.2155819993618877,-0.091020741394091775,280.625,56.1328125,394.375,435.0,28
1,1650628177479372024,20.4654104007885,-0.028298592084443384,3.2168699647303316,3.2155819993618877,-0.091020741394091775,280.625,56.1328125,394.375,435.0,29
1,1650628177534820079,20.096132469623214,-0.028298592084443384,3.2168699647303316,3.2155819993618877,-0.091020741394091775,280.625,56.1328125,394.375,435.0,30
1,1650628177592799901,20.796001745269923,-0.028172326068496109,3.2168410945316133,3.2155646078124311,-0.090613908708515212,280.46875,55.8984375,394.375,436.40625,31
1,1650628177646600008,20.938019169329074,-0.028172326068496109,3.2168410945316133,3.2155646078124311,-0.090613908708515212,280.46875,55.8984375,394.375,436.40625,32
1,1650628177700735092,20.89827155818855,-0.028172326068496109,3.2168410945316133,3.2155646078124311,-0.090613908708515212,280.46875,55.8984375,394.375,436.40625,33
1,1650628177754610061,20.747755457392028,-0.028172326068496109,3.2168410945316133,3.2155646078124311,-0.090613908708515212,280.46875,55.8984375,394.375,436.40625,34
1,1650628177810378074,20.967431350886578,-0.028172326068496109,3.2168410945316133,3.2155646078124311,-0.090613908708515212,280.46875,55.8984375,394.375,436.40625,35
1,1650628177864849090,20.28526933828579,-0.028172326068496109,3.2168410945316133,3.2155646078124311,-0.090613908708515212,280.46875,55.8984375,394.375,436.40625,36
1,1650628177922576904,20.824602429857357,-0.028298592084443384,3.2338878249736065,3.2325930460208778,-0.091502258605936485,280.9375,55.3125,394.0625,435.0,37
1,1650628177977765083,20.886407887856983,-0.028298592084443384,3.2338878249736065,3.2325930460208778,-0.091502258605936485,280.9375,55.3125,394.0625,435.0,38
1,1650628178031936883,20.66149427835331,-0.028298592084443384,3.2338878249736065,3.2325930460208778,-0.091502258605936485,280.9375,55.3125,394.0625,435.0,39
1,1650628178086482048,20.89556462259686,-0.028298592084443384,3.2338878249736065,3.2325930460208778,-0.091502258605936485,280.9375,55.3125,394.0625,435.0,40
1,1650628178140532970,20.910878452487786,-0.028298592084443384,3.2338878249736065,3.2325930460208778,-0.091502258605936485,280.9375,55.3125,394.0625,435.0,41
1,1650628178196491956,20.07026476091128,-0.028298592084443384,3.2168884557739754,3.2156004830021163,-0.091021264594755805,280.9375,55.3125,394.0625,435.0,42
1,1650628178252274036,20.894731860412982,-0.028298592084443384,3.2168672077011795,3.2155792434365904,-0.091020663384461228,280.0,55.78125,395.0,435.46875,43
1,1650628178306150913,20.125929089312535,-0.028298592084443384,3.2168672077011795,3.2155792434365904,-0.091020663384461228,280.0,55.78125,395.0,435.46875,44
1,1650628178363013029,20.58372266499156,-0.028298592084443384,3.2168672077011795,3.2155792434365904,-0.091020663384461228,280.0,55.78125,395.0,435.46875,45
1,1650628178417474031,20.86157947616063,-0.028298592084443384,3.2168672077011795,3.2155792434365904,-0.091020663384461228,280.0,55.78125,395.0,435.46875,46
1,1650628178471791028,20.01242455328387,-0.028298592084443384,3.2168672077011795,3.2155792434365904,-0.091020663384461228,280.0,55.78125,395.0,435.46875,47
1,1650628178529237985,20.63130970299757,-0.027793522645403627,3.2169007949306363,3.2156583793082874,-0.089397494426617513,279.6875,54.7265625,394.6875,435.0,48
1,1650628178583621025,19.01937168976275,-0.027793522645403627,3.2169007949306363,3.2156583793082874,-0.089397494426617513,279.6875,54.7265625,394.6875,435.0,49
1,1650628178643557071,20.816024298490277,-0.027793522645403627,3.2169007949306363,3.2156583793082874,-0.089397494426617513,279.6875,54.7265625,394.6875,435.0,50
1,1650628178698019981,20.031252984889296,-0.027793522645403627,3.2169007949306363,3.2156583793082874,-0.089397494426617513,279.6875,54.7265625,394.6875,435.0,51
1,1650628178753878116,20.553764731825645,-0.027793522645403627,3.2169007949306363,3.2156583793082874,-0.089397494426617513,279.6875,54.7265625,394.6875,435.0,52
1,1650628178809907913,19.361423981683224,-0.027793522645403627,3.2169007949306363,3.2156583793082874,-0.089397494426617513,279.6875,54.7265625,394.6875,435.0,53
1,1650628178873084068,20.61812533181273,-0.027288439022329376,3.2168909757608137,3.2156933068302256,-0.087773038791248245,279.375,55.1953125,394.375,435.0,54
1,1650628178927278041,20.749910951042864,-0.027288439022329376,3.2168909757608137,3.2156933068302256,-0.087773038791248245,279.375,55.1953125,394.375,435.0,55
1,1650628178981488943,20.75504488188197,-0.027288439022329376,3.2168909757608137,3.2156933068302256,-0.087773038791248245,279.375,55.1953125,394.375,435.0,56
1,1650628179044343948,20.76069514084472,-0.027288439022329376,3.2168909757608137,3.2156933068302256,-0.087773038791248245,279.375,55.1953125,394.375,435.0,57
1,1650628179098964929,20.123901278163743,-0.027288439022329376,3.2168909757608137,3.2156933068302256,-0.087773038791248245,279.375,55.1953125,394.375,435.0,58
1,1650628179157675981,20.13085547534941,-0.026909617151421043,3.1848894944323924,3.18373643098922,-0.085693813883165493,279.53125,54.609375,393.75,435.703125,59
1,1650628179213560104,20.843851410113057,-0.026909617151421043,3.1848894944323924,3.18373643098922,-0.085693813883165493,279.53125,54.609375,393.75,435.703125,60
1,1650628179271714925,20.735651958966752,-0.026909617151421043,3.1848894944323924,3.18373643098922,-0.085693813883165493,279.53125,54.609375,393.75,435.703125,61
1,1650628179325772047,20.692788143704302,-0.026909617151421043,3.1848894944323924,3.18373643098922,-0.085693813883165493,279.53125,54.609375,393.75,435.703125,62
1,1650628179380774974,19.28530900697513,-0.026909617151421043,3.1848894944323924,3.18373643098922,-0.085693813883165493,279.53125,54.609375,393.75,435.703125,63
1,1650628179440099000,20.65264318915938,-0.027793522645403627,3.2008988583903655,3.1996626229573395,-0.088952801498900183,279.6875,54.84375,394.6875,435.0,64
1,1650628179494415998,20.07785468784406,-0.027793522645403627,3.2008988583903655,3.1996626229573395,-0.088952801498900183,279.6875,54.84375,394.6875,435.0,65
1,1650628179550110101,20.755969259242764,-0.027793522645403627,3.2008988583903655,3.1996626229573395,-0.088952801498900183,279.6875,54.84375,394.6875,435.0,66
1,1650628179604751110,20.773239429644047,-0.027793522645403627,3.2008988583903655,3.1996626229573395,-0.088952801498900183,279.6875,54.84375,394.6875,435.0,67
1,1650628179658752918,20.638923743867576,-0.027793522645403627,3.2008988583903655,3.1996626229573395,-0.088952801498900183,279.6875,54.84375,394.6875,435.0,68
1,1650628179713128089,18.901860756470285,-0.027793522645403627,3.2008988583903655,3.1996626229573395,-0.088952801498900183,279.6875,54.84375,394.6875,435.0,69
1,1650628179772011995,20.848513768764292,-0.027793522645403627,3.200919413073803,3.1996831697022481,-0.088953372712411313,280.0,53.7890625,394.375,435.0,70
1,1650628179826035022,20.664140904052225,-0.027793522645403627,3.200919413073803,3.1996831697022481,-0.088953372712411313,280.0,53.7890625,394.375,435.0,71
1,1650628179880542993,20.265470990684552,-0.027793522645403627,3.200919413073803,3.1996831697022481,-0.088953372712411313,280.0,53.7890625,394.375,435.0,72
1,1650628179936485052,20.839398215314905,-0.027793522645403627,3.200919413073803,3.1996831697022481,-0.088953372712411313,280.0,53.7890625,394.375,435.0,73
1,1650628179990411996,20.754223282235,-0.027793522645403627,3.200919413073803,3.1996831697022481,-0.088953372712411313,280.0,53.7890625,394.375,435.0,74
1,1650628180050060033,20.6756514280644,-0.027919791344959467,3.2168780600397553,3.2156243395377055,-0.089802896043696206,279.84375,54.609375,394.6875,436.171875,75
1,1650628180104962110,20.71343065405053,-0.027919791344959467,3.2168780600397553,3.2156243395377055,-0.089802896043696206,279.84375,54.609375,394.6875,436.171875,76
1,1650628180159090995,20.785695878843143,-0.027919791344959467,3.2168780600397553,3.2156243395377055,-0.089802896043696206,279.84375,54.609375,394.6875,436.171875,77
