detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627447204269886,0.5842103862960919,-0.38470533632385634,4.0884891166703294,3.7896575878935828,-1.5343528354496303,525.0,96.328125,615.625,404.765625,0
1,1650627448935595035,11.500191930159357,-0.38427098280452227,4.0104295358474511,3.7179568321473466,-1.503443399761518,523.75,96.328125,616.25,406.171875,1
1,1650627449028558015,16.02873804810566,-0.38427098280452227,4.0364258598707847,3.7420572956137481,-1.5131889897093249,523.75,96.328125,616.25,406.171875,2
1,1650627449097073078,17.784456477033256,-0.38470533632385634,4.0104474190519079,3.7173200316198347,-1.5050648768402046,524.0625,95.7421875,616.5625,406.40625,3
1,1650627449159063100,20.677384209618182,-0.38470533632385634,4.0104474190519079,3.7173200316198347,-1.5050648768402046,524.0625,95.7421875,616.5625,406.40625,4
1,1650627449213378906,19.560248099612927,-0.38470533632385634,4.0104474190519079,3.7173200316198347,-1.5050648768402046,524.0625,95.7421875,616.5625,406.40625,5
1,1650627449270535945,20.811582984762104,-0.38470533632385634,4.0104474190519079,3.7173200316198347,-1.5050648768402046,524.0625,95.7421875,616.5625,406.40625,6
1,1650627449324237108,20.337202649366265,-0.38470533632385634,4.0104474190519079,3.7173200316198347,-1.5050648768402046,524.0625,95.7421875,616.5625,406.40625,7
1,1650627449382184028,20.66118894208981,-0.38470533632385634,4.0103112852462264,3.7171938479625108,-1.5050137877251826,524.6875,96.9140625,615.9375,407.8125,8
1,1650627449436897993,20.79476450173525,-0.38470533632385634,4.0103112852462264,3.7171938479625108,-1.5050137877251826,524.6875,96.9140625,615.9375,407.8125,9
1,1650627449490771055,19.66184453549095,-0.38470533632385634,4.0103112852462264,3.7171938479625108,-1.5050137877251826,524.6875,96.9140625,615.9375,407.8125,10
1,1650627449547413110,20.891297417915204,-0.38470533632385634,4.0103112852462264,3.7171938479625108,-1.5050137877251826,524.6875,96.9140625,615.9375,407.8125,11
1,1650627449601579904,20.806833909605473,-0.38470533632385634,4.0103112852462264,3.7171938479625108,-1.5050137877251826,524.6875,96.9140625,615.9375,407.8125,12
1,1650627449655424118,20.469605278569478,-0.38470533632385634,4.0103112852462264,3.7171938479625108,-1.5050137877251826,524.6875,96.9140625,615.9375,407.8125,13
1,1650627449715605974,20.920891442708644,-0.38470533632385634,4.0103625194334169,3.7172413373945981,-1.50503301519972,524.0625,96.4453125,616.5625,407.34375,14
1,1650627449775804996,20.92705001871024,-0.38470533632385634,4.0103625194334169,3.7172413373945981,-1.50503301519972,524.0625,96.4453125,616.5625,407.34375,15
1,1650627449829351902,20.809001696748396,-0.38470533632385634,4.0103625194334169,3.7172413373945981,-1.50503301519972,524.0625,96.4453125,616.5625,407.34375,16
1,1650627449883153915,20.037664639477168,-0.38470533632385634,4.0103625194334169,3.7172413373945981,-1.50503301519972,524.0625,96.4453125,616.5625,407.34375,17
1,1650627449939471960,20.758023725978312,-0.38470533632385634,4.0103625194334169,3.7172413373945981,-1.50503301519972,524.0625,96.4453125,616.5625,407.34375,18
1,1650627449993825912,20.462015806420137,-0.38470533632385634,4.0103625194334169,3.7172413373945981,-1.50503301519972,524.0625,96.4453125,616.5625,407.34375,19
1,1650627450051733016,20.826360268925587,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,96.4453125,616.25,407.34375,20
1,1650627450107331991,20.781782327351284,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,96.4453125,616.25,407.34375,21
1,1650627450161339044,20.39108768893448,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,96.4453125,616.25,407.34375,22
1,1650627450216402053,20.752066892610642,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,96.4453125,616.25,407.34375,23
1,1650627450270926952,20.738215080346105,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,96.4453125,616.25,407.34375,24
1,1650627450329013109,20.785283856644465,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,97.3828125,616.25,406.40625,25
1,1650627450383045911,20.592211464818053,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,97.3828125,616.25,406.40625,26
1,1650627450439717054,20.77149054604162,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,97.3828125,616.25,406.40625,27
1,1650627450493777036,20.70647709320695,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,97.3828125,616.25,406.40625,28
1,1650627450548322916,20.834118985292,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,97.3828125,616.25,406.40625,29
1,1650627450607116937,19.110971381184758,-0.38427098280452227,4.0363581834751683,3.7419945547239735,-1.5131636189530506,523.75,97.3828125,616.25,406.40625,30
1,1650627450665833950,19.96479520194207,-0.38470533632385634,4.036352072137503,3.7413312891592763,-1.5147865311675106,524.0625,97.265625,616.5625,406.640625,31
1,1650627450721647977,20.683808227554714,-0.38470533632385634,4.036352072137503,3.7413312891592763,-1.5147865311675106,524.0625,97.265625,616.5625,406.640625,32
1,1650627450776544094,20.852970860657162,-0.38470533632385634,4.036352072137503,3.7413312891592763,-1.5147865311675106,524.0625,97.265625,616.5625,406.640625,33
1,1650627450830521106,20.791775104223984,-0.38470533632385634,4.036352072137503,3.7413312891592763,-1.5147865311675106,524.0625,97.265625,616.5625,406.640625,34
1,1650627450884342908,20.73524191834051,-0.38470533632385634,4.036352072137503,3.7413312891592763,-1.5147865311675106,524.0625,97.265625,616.5625,406.640625,35
1,1650627450939285993,19.247078042759007,-0.38470533632385634,4.036352072137503,3.7413312891592763,-1.5147865311675106,524.0625,97.265625,616.5625,406.640625,36
1,1650627451006390094,20.472103046188238,-0.38470533632385634,4.0104237802783,3.717298120626503,-1.5050560055387832,524.375,97.6171875,616.25,405.0,37
1,1650627451061192035,20.698404551937188,-0.38470533632385634,4.0104237802783,3.717298120626503,-1.5050560055387832,524.375,97.6171875,616.25,405.0,38
1,1650627451119896888,20.47710041058639,-0.38470533632385634,4.0104237802783,3.717298120626503,-1.5050560055387832,524.375,97.6171875,616.25,405.0,39
1,1650627451174746036,20.83898406136969,-0.38470533632385634,4.0104237802783,3.717298120626503,-1.5050560055387832,524.375,97.6171875,616.25,405.0,40
1,1650627451228579998,19.140623645216788,-0.38470533632385634,4.0104237802783,3.717298120626503,-1.5050560055387832,524.375,97.6171875,616.25,405.0,41
1,1650627451286694049,20.765011956096618,-0.38340181794680078,4.0364549943408017,3.7433981119106918,-1.5099468524031787,523.4375,96.9140625,615.3125,405.0,42
1,1650627451340959072,20.62491824882844,-0.38340181794680078,4.0364549943408017,3.7433981119106918,-1.5099468524031787,523.4375,96.9140625,615.3125,405.0,43
1,1650627451395431995,20.606678752683735,-0.38340181794680078,4.0364549943408017,3.7433981119106918,-1.5099468524031787,523.4375,96.9140625,615.3125,405.0,44
1,1650627451449960947,20.82553301357484,-0.38340181794680078,4.0364549943408017,3.7433981119106918,-1.5099468524031787,523.4375,96.9140625,615.3125,405.0,45
1,1650627451508079051,20.802602864738326,-0.38340181794680078,4.0364549943408017,3.7433981119106918,-1.5099468524031787,523.4375,96.9140625,615.3125,405.0,46
1,1650627451562043905,19.215246472420745,-0.38340181794680078,4.0364549943408017,3.7433981119106918,-1.5099468524031787,523.4375,96.9140625,615.3125,405.0,47
