detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
0,1650628524442897081,0.6613849064738014,,,,,,,,,0
0,1650628525971122026,16.03284315786657,,,,,,,,,1
1,1650628526044787883,12.374074740602845,-0.019205381955116563,3.3612836186570281,3.3606637385321734,-0.064550767362138842,264.375,155.0390625,399.375,419.0625,2
1,1650628526131405115,19.912475016260203,-0.017563169943838434,3.2849640845263801,3.2844574494277299,-0.057691416405999119,261.71875,171.328125,400.0,431.015625,3
1,1650628526187871932,20.76881635240057,-0.017563169943838434,3.2849640845263801,3.2844574494277299,-0.057691416405999119,261.71875,171.328125,400.0,431.015625,4
1,1650628526241811037,20.078335256131012,-0.017563169943838434,3.2849640845263801,3.2844574494277299,-0.057691416405999119,261.71875,171.328125,400.0,431.015625,5
1,1650628526297866106,20.32478533077475,-0.017563169943838434,3.2849640845263801,3.2844574494277299,-0.057691416405999119,261.71875,171.328125,400.0,431.015625,6
1,1650628526360291004,20.82894586555031,-0.017689497421259737,3.3429966427586186,3.3424736139526412,-0.059132846420284921,263.125,154.3359375,398.75,421.40625,7
1,1650628526415872097,20.475900820636493,-0.017689497421259737,3.3429966427586186,3.3424736139526412,-0.059132846420284921,263.125,154.3359375,398.75,421.40625,8
1,1650628526470613956,20.34006275186825,-0.017689497421259737,3.3429966427586186,3.3424736139526412,-0.059132846420284921,263.125,154.3359375,398.75,421.40625,9
1,1650628526530900955,20.852452496246432,-0.017689497421259737,3.3429966427586186,3.3424736139526412,-0.059132846420284921,263.125,154.3359375,398.75,421.40625,10
1,1650628526588265895,20.612957602504434,-0.017689497421259737,3.3429966427586186,3.3424736139526412,-0.059132846420284921,263.125,154.3359375,398.75,421.40625,11
1,1650628526642576932,19.50875365123072,-0.017689497421259737,3.3429966427586186,3.3424736139526412,-0.059132846420284921,263.125,154.3359375,398.75,421.40625,12
1,1650628526701070070,20.787447155438592,-0.018700096574636751,3.3792074356573063,3.3786166092481906,-0.063187822512623115,263.125,153.984375,400.0,420.234375,13
1,1650628526755217075,20.823775314146133,-0.018700096574636751,3.3792074356573063,3.3786166092481906,-0.063187822512623115,263.125,153.984375,400.0,420.234375,14
1,1650628526809227943,20.77231351340643,-0.018700096574636751,3.3792074356573063,3.3786166092481906,-0.063187822512623115,263.125,153.984375,400.0,420.234375,15
1,1650628526863475084,20.886407887856983,-0.018700096574636751,3.3792074356573063,3.3786166092481906,-0.063187822512623115,263.125,153.984375,400.0,420.234375,16
1,1650628526917737960,19.100701765571134,-0.018700096574636751,3.3792074356573063,3.3786166092481906,-0.063187822512623115,263.125,153.984375,400.0,420.234375,17
0,1650628526976100921,21.349187120155552,,,,,,,,,18
0,1650628527029596090,20.94680277272818,,,,,,,,,19
0,1650628527084115982,21.247202451812264,,,,,,,,,20
0,1650628527137012004,21.478080529283144,,,,,,,,,21
0,1650628527189527034,21.39678102282872,,,,,,,,,22
0,1650628527242027044,21.325198415724795,,,,,,,,,23
0,1650628527299825906,21.412729286957763,,,,,,,,,24
0,1650628527352927923,21.298343074477863,,,,,,,,,25
0,1650628527405621051,21.467966730646193,,,,,,,,,26
0,1650628527458441972,20.902124945181995,,,,,,,,,27
0,1650628527512595891,21.134040773548588,,,,,,,,,28
0,1650628527566024065,21.179288823357133,,,,,,,,,29
0,1650628527624316930,21.33192283631962,,,,,,,,,30
0,1650628527677051067,21.37214077890049,,,,,,,,,31
0,1650628527730978012,21.49470102289732,,,,,,,,,32
0,1650628527783561944,21.07213946594991,,,,,,,,,33
0,1650628527836827993,21.478080529283144,,,,,,,,,34
0,1650628527895554065,21.48281089940586,,,,,,,,,35
0,1650628527947952985,21.36702360696492,,,,,,,,,36
0,1650628528000439882,21.475771105558515,,,,,,,,,37
0,1650628528053615093,21.429796191556434,,,,,,,,,38
0,1650628528106221914,21.43483393551618,,,,,,,,,39
0,1650628528158879995,21.101505272478466,,,,,,,,,40
0,1650628528215938091,20.764600753491457,,,,,,,,,41
0,1650628528269948005,21.1927725453737,,,,,,,,,42
0,1650628528323117017,21.38990657255926,,,,,,,,,43
0,1650628528375747919,21.263467407505043,,,,,,,,,44
0,1650628528429667949,21.45687450121754,,,,,,,,,45
0,1650628528482064962,21.37889484119905,,,,,,,,,46
0,1650628528539447069,21.47258271771795,,,,,,,,,47
0,1650628528592185020,21.322379758933245,,,,,,,,,48
0,1650628528645087957,20.624106918950282,,,,,,,,,49
0,1650628528699727058,21.492498155284085,,,,,,,,,50
0,1650628528752924919,21.277922077922078,,,,,,,,,51
0,1650628528805936098,21.1900958385749,,,,,,,,,52
0,1650628528864476919,21.246771930357784,,,,,,,,,53
0,1650628528918051004,21.286993239814045,,,,,,,,,54
0,1650628528971067905,21.467966730646193,,,,,,,,,55
0,1650628529025602102,21.360277042167446,,,,,,,,,56
0,1650628529078176975,21.350165179457683,,,,,,,,,57
1,1650628529136182069,20.752477598943155,-0.015668192763186289,3.3077105853074986,3.30730458493254,-0.051823726607365582,261.5625,155.2734375,397.8125,422.34375,58
