detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625842694032907,0.6301248770714567,-0.058063358869741677,1.4739996158936808,1.4715156268908627,-0.085537287019811378,250.625,0.0,461.25,479.0,0
1,1650625844297799110,11.334792642917755,-0.061085407153832733,1.4599995624541671,1.4572764684946724,-0.089129213718373027,251.5625,0.0,464.0625,479.0,1
1,1650625844395529031,16.13007729877322,-0.062721887178547306,1.4639996289585107,1.4611208599228351,-0.091764624387676963,250.78125,0.0,466.875,479.0,2
1,1650625844467531919,16.130821712342993,-0.071276257278660562,1.4639996295056743,1.4602824214077312,-0.10426008306310185,257.65625,0.0,470.625,479.0,3
1,1650625844539324045,16.865998616718407,-0.070647599950887777,1.4639996294630999,1.4603476766670331,-0.10334204527341419,256.875,0.0,470.625,479.0,4
1,1650625844604496002,18.027146209587993,-0.074670019370440696,1.4639996297419759,1.4599201789232406,-0.10921532427904089,257.8125,0.0,474.6875,479.0,5
1,1650625844665961980,17.52570375601175,-0.074670019370440696,1.4639996297419759,1.4599201789232406,-0.10921532427904089,257.8125,0.0,474.6875,479.0,6
1,1650625844736418962,15.936229307010445,-0.077308425268787312,1.4539996427208104,1.4496568245399415,-0.11229448827532487,261.40625,0.0,474.375,479.0,7
1,1650625844808141946,17.754118623118472,-0.06460971489862892,1.4539990164026226,1.4509652741240764,-0.093877116412030545,250.0,2.4609375,470.0,479.0625,8
1,1650625844871651887,20.576048350699555,-0.06410633870561476,1.4539996418360295,1.4510129699479564,-0.093146763240132588,248.4375,0.0,470.9375,479.0,9
1,1650625844926311969,20.674428462986878,-0.06410633870561476,1.4539996418360295,1.4510129699479564,-0.093146763240132588,248.4375,0.0,470.9375,479.0,10
1,1650625844982650995,20.80735000843346,-0.06410633870561476,1.4539996418360295,1.4510129699479564,-0.093146763240132588,248.4375,0.0,470.9375,479.0,11
1,1650625845037085056,20.504429104988365,-0.06410633870561476,1.4539996418360295,1.4510129699479564,-0.093146763240132588,248.4375,0.0,470.9375,479.0,12
1,1650625845091599941,15.157706054331053,-0.06410633870561476,1.4539996418360295,1.4510129699479564,-0.093146763240132588,248.4375,0.0,470.9375,479.0,13
1,1650625845168103933,19.11314856502283,-0.06460971489862892,1.4640000917731424,1.4609454824342749,-0.094522833572917395,245.9375,1.171875,474.0625,479.0,14
1,1650625845229543924,20.451938502347854,-0.065616368674541473,1.4639996291358763,1.4608491288155172,-0.095993421383590946,247.5,0.0,473.75,479.0,15
1,1650625845284651994,20.50232430820669,-0.065616368674541473,1.4639996291358763,1.4608491288155172,-0.095993421383590946,247.5,0.0,473.75,479.0,16
1,1650625845339432001,20.515762339625226,-0.065616368674541473,1.4639996291358763,1.4608491288155172,-0.095993421383590946,247.5,0.0,473.75,479.0,17
1,1650625845393924951,20.594739245503515,-0.065616368674541473,1.4639996291358763,1.4608491288155172,-0.095993421383590946,247.5,0.0,473.75,479.0,18
1,1650625845449806928,20.6363851058805,-0.065616368674541473,1.4639996291358763,1.4608491288155172,-0.095993421383590946,247.5,0.0,473.75,479.0,19
1,1650625845504462957,14.32661914244628,-0.065616368674541473,1.4639996291358763,1.4608491288155172,-0.095993421383590946,247.5,0.0,473.75,479.0,20
1,1650625845585283994,19.701279973695954,-0.065113058305544688,1.4669996491083381,1.4638909208768696,-0.095453351215440255,245.9375,0.0,474.6875,479.0,21
1,1650625845645287990,20.081507583882335,-0.06460971489862892,1.4639996290732891,1.4609450206998362,-0.094522803698806404,247.8125,0.0,472.1875,479.0,22
1,1650625845701221942,20.530524337236166,-0.069515876122787354,1.4639996293874014,1.4604636960159392,-0.10168926917778129,252.96875,0.0,473.125,479.0,23
1,1650625845755887031,20.818607329167268,-0.069515876122787354,1.4639996293874014,1.4604636960159392,-0.10168926917778129,252.96875,0.0,473.125,479.0,24
1,1650625845810252904,20.30618775810567,-0.069515876122787354,1.4639996293874014,1.4604636960159392,-0.10168926917778129,252.96875,0.0,473.125,479.0,25
1,1650625845865356922,20.501422384718406,-0.069515876122787354,1.4639996293874014,1.4604636960159392,-0.10168926917778129,252.96875,0.0,473.125,479.0,26
1,1650625845920178890,20.35249875050344,-0.069515876122787354,1.4639996293874014,1.4604636960159392,-0.10168926917778129,252.96875,0.0,473.125,479.0,27
1,1650625845977881908,19.135384208293225,-0.069515876122787354,1.4699995501870593,1.4664491254730068,-0.10210602308194525,252.96875,0.0,473.125,479.0,28
1,1650625846038048028,19.567548402146024,-0.069767385823585035,1.4669996494086079,1.4634307956875605,-0.10226572054335721,254.53125,0.0,471.875,479.0,29
1,1650625846096049070,20.2392634484356,-0.065616368674541473,1.4699995499345033,1.4668361378947545,-0.096386831951482094,251.25,0.0,470.0,479.0,30
1,1650625846152911901,20.301666513390675,-0.066119645753898629,1.4670001005996316,1.4637945476321284,-0.096926866666479913,251.875,0.0,470.0,479.765625,31
1,1650625846210068941,20.155136207899048,-0.067629274738442019,1.4669996492681119,1.4636461058019332,-0.099136511556539297,254.375,0.0,469.375,479.0,32
1,1650625846265671014,20.51997788660525,-0.067251896164059494,1.4669996492437656,1.4636834135498766,-0.098584155827962885,252.65625,0.0,470.625,479.0,33
1,1650625846320369958,17.464769027057187,-0.067251896164059494,1.4669996492437656,1.4636834135498766,-0.098584155827962885,252.65625,0.0,470.625,479.0,34
1,1650625846388928890,19.476774909565403,-0.067126099037316159,1.4639996292315449,1.4607025399371367,-0.098198799439191978,251.875,0.0,471.25,479.0,35
1,1650625846458512067,20.52841417992629,-0.062596015929672802,1.4639996289509782,1.461132398868475,-0.091580710553356648,246.5625,0.0,470.9375,479.0,36
1,1650625846514113903,20.34213436281452,-0.057055770714282111,1.4639996286343531,1.4616173513770316,-0.083484314665178749,241.25,0.0,469.375,479.0,37
1,1650625846569360017,20.605868857130226,-0.057055770714282111,1.4639996286343531,1.4616173513770316,-0.083484314665178749,241.25,0.0,469.375,479.0,38
1,1650625846623718023,20.627048293498575,-0.057055770714282111,1.4639996286343531,1.4616173513770316,-0.083484314665178749,241.25,0.0,469.375,479.0,39
1,1650625846678241014,20.49050538606219,-0.057055770714282111,1.4639996286343531,1.4616173513770316,-0.083484314665178749,241.25,0.0,469.375,479.0,40
1,1650625846732995986,18.722732588763602,-0.057055770714282111,1.4639996286343531,1.4616173513770316,-0.083484314665178749,241.25,0.0,469.375,479.0,41
1,1650625846796155929,19.017560723467348,-0.05604806656973197,1.4670000217531005,1.4646964183963858,-0.082179472865167733,241.875,0.0,467.5,479.53125,42
1,1650625846855709075,16.145724426240868,-0.057559579417274839,1.4670000217711638,1.4645705299582161,-0.084393285600839765,242.8125,0.0,468.4375,479.53125,43
1,1650625846925071954,20.585844208749087,-0.070144633788846431,1.4669997072445651,1.4633921697123886,-0.1028177935967669,257.8125,1.40625,469.0625,479.53125,44
1,1650625846979727983,20.24248683658055,-0.070144633788846431,1.4669997072445651,1.4633921697123886,-0.1028177935967669,257.8125,1.40625,469.0625,479.53125,45
1,1650625847035208940,20.64705158435191,-0.070144633788846431,1.4669997072445651,1.4633921697123886,-0.1028177935967669,257.8125,1.40625,469.0625,479.53125,46
1,1650625847089596986,20.66668637595467,-0.070144633788846431,1.4669997072445651,1.4633921697123886,-0.1028177935967669,257.8125,1.40625,469.0625,479.53125,47
1,1650625847144038915,19.377972436670408,-0.070144633788846431,1.4669997072445651,1.4633921697123886,-0.1028177935967669,257.8125,1.40625,469.0625,479.53125,48
1,1650625847204044103,18.727330365634224,-0.069641632076302556,1.4600000381469727,1.4564610001995317,-0.1015946174112648,256.875,1.40625,469.375,478.59375,49
1,1650625847266376972,19.501134461595687,-0.070647599950887777,1.4599999337563587,1.4563579582168606,-0.1030597113667058,257.5,0.703125,470.0,479.765625,50
1,1650625847325512886,19.737065253706902,-0.068132416144060737,1.4599990983037241,1.4566117319797178,-0.099396324412595063,256.25,0.0,468.125,478.59375,51
1,1650625847385623931,19.601291703469,-0.066622889291996321,1.4599995627909081,1.4567605772307877,-0.097197448402030137,255.0,0.0,467.5,479.0,52
1,1650625847452105998,20.708624018090344,-0.069641632076302556,1.4599995629867075,1.4564605261910544,-0.10159458434707022,255.3125,0.0,470.9375,479.0,53
1,1650625847506508111,19.86099259883608,-0.069641632076302556,1.4599995629867075,1.4564605261910544,-0.10159458434707022,255.3125,0.0,470.9375,479.0,54
1,1650625847562681913,20.633441068099195,-0.069641632076302556,1.4599995629867075,1.4564605261910544,-0.10159458434707022,255.3125,0.0,470.9375,479.0,55
1,1650625847617769002,18.273206902711156,-0.069641632076302556,1.4599995629867075,1.4564605261910544,-0.10159458434707022,255.3125,0.0,470.9375,479.0,56
1,1650625847685692071,20.225307287623146,-0.062596015929672802,1.4770000908720256,1.4741073995019855,-0.0923939563470762,252.5,0.0,465.0,479.765625,57
1,1650625847744018077,19.187293570846943,-0.068132416144060737,1.4769991665152613,1.4735723580719877,-0.10055368423353837,255.625,0.0,468.75,478.59375,58
1,1650625847806240081,19.446974438865166,-0.060078179112849066,1.4769996360114162,1.4743349055700508,-0.088682078209779594,249.6875,0.0,464.6875,479.0,59
1,1650625847863439083,20.46001951219512,-0.065616368674541473,1.4770000379255193,1.4738215609641547,-0.096845849003289006,254.6875,1.40625,466.5625,479.0,60
1,1650625847919672966,19.94134986592625,-0.065616368674541473,1.4770000379255193,1.4738215609641547,-0.096845849003289006,254.6875,1.40625,466.5625,479.0,61
1,1650625847975687980,20.577865434242934,-0.065616368674541473,1.4770000379255193,1.4738215609641547,-0.096845849003289006,254.6875,1.40625,466.5625,479.0,62
1,1650625848030181884,20.156395371189113,-0.065616368674541473,1.4770000379255193,1.4738215609641547,-0.096845849003289006,254.6875,1.40625,466.5625,479.0,63
1,1650625848105756998,19.45716857018268,-0.065113058305544688,1.4569996001481262,1.4539120630836342,-0.094802677450009656,255.0,1.640625,465.625,479.296875,64
1,1650625848165195941,20.302452672188043,-0.06460971489862892,1.4569999129047841,1.4539599093107285,-0.094070868613439093,254.375,1.640625,465.625,478.828125,65
1,1650625848221506118,20.490605489169198,-0.067629274738442019,1.4569995428510241,1.4536688595072407,-0.098460727028656922,256.25,0.0,467.5,479.0,66
1,1650625848276256084,20.41699443124732,-0.063099488969069403,1.4569995425696629,1.4540999498408671,-0.091874930862529666,251.875,0.0,466.25,479.0,67
1,1650625848331058979,20.494309991840005,-0.063099488969069403,1.4569995425696629,1.4540999498408671,-0.091874930862529666,251.875,0.0,466.25,479.0,68
1,1650625848386408090,20.663733686736066,-0.063099488969069403,1.4569995425696629,1.4540999498408671,-0.091874930862529666,251.875,0.0,466.25,479.0,69
1,1650625848441001892,19.071172969458324,-0.063099488969069403,1.4569995425696629,1.4540999498408671,-0.091874930862529666,251.875,0.0,466.25,479.0,70
1,1650625848511157035,18.750520810049622,-0.069767385823585035,1.4669963503049233,1.4634275046097935,-0.10226549056019696,257.65625,0.0,468.75,477.1875,71
1,1650625848573400020,19.333044480294998,-0.06863552300296287,1.4670000219181136,1.4635459806518536,-0.10060927802916601,255.625,1.171875,469.375,479.296875,72
1,1650625848633960962,20.39108768893448,-0.065616368674541473,1.4669996491398152,1.4638426928314932,-0.096190130575769694,253.125,0.0,468.125,479.0,73
1,1650625848688925981,20.515762339625226,-0.065616368674541473,1.4669996491398152,1.4638426928314932,-0.096190130575769694,253.125,0.0,468.125,479.0,74
1,1650625848743716001,20.388213219782035,-0.065616368674541473,1.4669996491398152,1.4638426928314932,-0.096190130575769694,253.125,0.0,468.125,479.0,75
1,1650625848798628091,20.469605278569478,-0.065616368674541473,1.4669996491398152,1.4638426928314932,-0.096190130575769694,253.125,0.0,468.125,479.0,76
