detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628318760106086,0.6359183851694082,-0.018700096574636751,3.2839539227387853,3.2833797506168256,-0.061406676435442856,286.875,59.296875,376.25,427.265625,0
1,1650628320349632024,10.01593741567426,-0.018194801644096731,3.266954201278645,3.2664134522846742,-0.059438304029527586,286.5625,59.296875,375.9375,427.265625,1
1,1650628320458316087,17.024479540851324,-0.019079061519410089,3.2839470826872272,3.2833494050626166,-0.062650827328232739,287.34375,59.765625,376.25,427.265625,2
1,1650628320522897958,20.871129865347676,-0.019079061519410089,3.2839470826872272,3.2833494050626166,-0.062650827328232739,287.34375,59.765625,376.25,427.265625,3
1,1650628320577963113,18.82821064161209,-0.019079061519410089,3.2839470826872272,3.2833494050626166,-0.062650827328232739,287.34375,59.765625,376.25,427.265625,4
1,1650628320640202999,19.51792270643803,-0.018194801644096731,3.249924599119336,3.2493866688793687,-0.059128470891906391,286.5625,60.234375,375.9375,428.203125,5
1,1650628320697285890,19.49578644504251,-0.018194801644096731,3.249924599119336,3.2493866688793687,-0.059128470891906391,286.5625,60.234375,375.9375,428.203125,6
1,1650628320754436969,20.931018479242667,-0.018194801644096731,3.249924599119336,3.2493866688793687,-0.059128470891906391,286.5625,60.234375,375.9375,428.203125,7
1,1650628320808288097,20.704024009793468,-0.018194801644096731,3.249924599119336,3.2493866688793687,-0.059128470891906391,286.5625,60.234375,375.9375,428.203125,8
1,1650628320862687110,20.58806724751503,-0.018194801644096731,3.249924599119336,3.2493866688793687,-0.059128470891906391,286.5625,60.234375,375.9375,428.203125,9
1,1650628320919816970,20.55154909425882,-0.018194801644096731,3.2839237277091775,3.2833801699049876,-0.059747044161489134,286.5625,60.234375,375.9375,428.203125,10
1,1650628320975183010,20.073914895449956,-0.018194801644096731,3.2839602910653274,3.2834167272091399,-0.059747709387796354,286.5625,59.53125,375.9375,426.5625,11
1,1650628321030812978,20.743035464360073,-0.018194801644096731,3.2839602910653274,3.2834167272091399,-0.059747709387796354,286.5625,59.53125,375.9375,426.5625,12
1,1650628321084970951,20.748987113210813,-0.018194801644096731,3.2839602910653274,3.2834167272091399,-0.059747709387796354,286.5625,59.53125,375.9375,426.5625,13
1,1650628321139436960,20.743445813282953,-0.018194801644096731,3.2839602910653274,3.2834167272091399,-0.059747709387796354,286.5625,59.53125,375.9375,426.5625,14
1,1650628321193734884,18.86114633641817,-0.018194801644096731,3.2839602910653274,3.2834167272091399,-0.059747709387796354,286.5625,59.53125,375.9375,426.5625,15
