detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625758829948902,0.5906133639893055,-0.042433735264677648,2.0439994815149456,2.0421595225257443,-0.086708505873361749,264.375,0.0,428.125,479.0,0
1,1650625760535337924,11.637106194076438,-0.043947308815651981,2.043999481602234,2.0420259437657475,-0.089799364016728764,265.3125,0.0,429.0625,479.0,1
1,1650625760629787921,16.201667947821587,-0.043947308815651981,2.043999481602234,2.0420259437657475,-0.089799364016728764,265.9375,0.0,428.4375,479.0,2
1,1650625760700987100,17.019022268389275,-0.034863087139219928,2.0509994483201268,2.0497531464628684,-0.071489688592383333,255.3125,0.0,427.8125,479.0,3
1,1650625760765517950,20.672696176764862,-0.034863087139219928,2.0509994483201268,2.0497531464628684,-0.071489688592383333,255.3125,0.0,427.8125,479.0,4
1,1650625760820125102,18.57012436742627,-0.034863087139219928,2.0509994483201268,2.0497531464628684,-0.071489688592383333,255.3125,0.0,427.8125,479.0,5
1,1650625760886703968,18.428076835205005,-0.034863087139219928,2.0379994411223383,2.0367610387957833,-0.071036560013031519,255.0,0.0,428.125,479.0,6
1,1650625760950082063,18.25022843766045,-0.034863087139219928,2.0379994411223383,2.0367610387957833,-0.071036560013031519,255.0,0.0,428.125,479.0,7
1,1650625761013334989,18.497644962689858,-0.034484442539602485,2.0379994411048514,2.0367877903805103,-0.070265346370488327,254.53125,0.0,428.125,479.0,8
1,1650625761075221061,20.046092155635105,-0.034863087139219928,2.0379994411223383,2.0367610387957833,-0.071036560013031519,255.0,0.0,428.125,479.0,9
1,1650625761130840063,20.722436315487837,-0.034863087139219928,2.0379994411223383,2.0367610387957833,-0.071036560013031519,255.0,0.0,428.125,479.0,10
1,1650625761185801982,20.676059115243174,-0.034863087139219928,2.0379994411223383,2.0367610387957833,-0.071036560013031519,255.0,0.0,428.125,479.0,11
1,1650625761239902019,18.641102563076938,-0.034863087139219928,2.0379994411223383,2.0367610387957833,-0.071036560013031519,255.0,0.0,428.125,479.0,12
1,1650625761303097009,19.3228909446062,-0.033853346277297629,2.0509994482736227,2.0498242875238102,-0.069419932989074173,254.375,0.0,427.5,479.0,13
1,1650625761364953994,19.41223243005577,-0.033853346277297629,2.0509994482736227,2.0498242875238102,-0.069419932989074173,254.0625,0.0,427.8125,479.0,14
1,1650625761425682067,20.11994339577387,-0.034358225469416533,2.0509994482967047,2.0497889776155103,-0.070454837728496353,255.3125,0.0,427.1875,479.0,15
1,1650625761481398105,20.57029636931648,-0.034484442539602485,2.0509994483025284,2.049780068690819,-0.070713555526065147,255.15625,0.0,427.5,479.0,16
1,1650625761535845994,20.345489294410974,-0.034484442539602485,2.0509994483025284,2.049780068690819,-0.070713555526065147,255.15625,0.0,427.5,479.0,17
1,1650625761592879056,20.626642536784956,-0.034484442539602485,2.0509994483025284,2.049780068690819,-0.070713555526065147,255.15625,0.0,427.5,479.0,18
1,1650625761647264957,19.554958785573085,-0.034484442539602485,2.0509994483025284,2.049780068690819,-0.070713555526065147,255.15625,0.0,427.5,479.0,19
1,1650625761714607000,19.34534988838256,-0.034358225469416533,2.0439994811008217,2.0427931417006313,-0.070214378593658311,255.0,0.0,427.5,479.0,20
1,1650625761774107933,20.032401039278618,-0.034358225469416533,2.0439994811008217,2.0427931417006313,-0.070214378593658311,255.625,0.0,426.875,479.0,21
1,1650625761832106113,20.311596238220226,-0.034863087139219928,2.043999481124164,2.0427574328380724,-0.071245697558935631,255.3125,0.0,427.8125,479.0,22
1,1650625761888808012,20.83204942907236,-0.035367931030269889,2.043999481147845,2.0427212045920049,-0.072276962047730847,256.25,0.0,427.5,479.0,23
1,1650625761943207979,20.779620207384802,-0.035367931030269889,2.043999481147845,2.0427212045920049,-0.072276962047730847,256.25,0.0,427.5,479.0,24
1,1650625761997314929,20.829876837504965,-0.035367931030269889,2.043999481147845,2.0427212045920049,-0.072276962047730847,256.25,0.0,427.5,479.0,25
1,1650625762051337957,19.805472789517175,-0.035367931030269889,2.043999481147845,2.0427212045920049,-0.072276962047730847,256.25,0.0,427.5,479.0,26
1,1650625762114938020,19.00386030411222,-0.035241721738287449,2.0439994811418933,2.0427303103412053,-0.072019151075614393,256.71875,0.0,426.875,479.0,27
1,1650625762175400018,19.66958984796331,-0.036882353467339091,2.043999481220923,2.0426094043889802,-0.07537042081014439,257.1875,0.0,428.4375,479.0,28
1,1650625762234092950,20.378604502013907,-0.03839660666916403,2.0439994812970497,2.0424929327944312,-0.078463361050940095,258.4375,0.0,429.0625,479.0,29
1,1650625762291646957,20.606678752683735,-0.03700854779340567,2.0439994812271505,2.0425998768114835,-0.075628185926757491,257.03125,0.0,428.75,479.0,30
1,1650625762346410989,20.390691162243495,-0.03700854779340567,2.0439994812271505,2.0425998768114835,-0.075628185926757491,257.03125,0.0,428.75,479.0,31
1,1650625762401365995,20.53937162109222,-0.03700854779340567,2.0439994812271505,2.0425998768114835,-0.075628185926757491,257.03125,0.0,428.75,479.0,32
1,1650625762457815885,20.026757705254614,-0.03700854779340567,2.0439994812271505,2.0425998768114835,-0.075628185926757491,257.03125,0.0,428.75,479.0,33
1,1650625762519649028,18.971025374281968,-0.037387123680093802,2.0509994484423397,2.0495661749506029,-0.076663107223327462,257.5,0.0,428.75,479.0,34
1,1650625762581634044,19.295689377559,-0.037387123680093802,2.0509994484423397,2.0495661749506029,-0.076663107223327462,256.875,0.0,429.375,479.0,35
1,1650625762641995906,20.272033484613413,-0.037891874832735588,2.0509994484678025,2.0495272180981545,-0.077697618303713328,257.5,0.0,429.375,479.0,36
1,1650625762698975086,20.74395877226822,-0.037765688845467223,2.0509994484614045,2.0495370061251972,-0.077438996070123167,257.96875,0.0,428.75,479.0,37
1,1650625762756319046,20.740471151373697,-0.037765688845467223,2.0509994484614045,2.0495370061251972,-0.077438996070123167,257.96875,0.0,428.75,479.0,38
1,1650625762811409950,20.237603315754175,-0.037765688845467223,2.0509994484614045,2.0495370061251972,-0.077438996070123167,257.96875,0.0,428.75,479.0,39
1,1650625762866802930,18.780745981283303,-0.037765688845467223,2.0509994484614045,2.0495370061251972,-0.077438996070123167,257.96875,0.0,428.75,479.0,40
1,1650625762947117090,19.735207901039388,-0.036377564450630076,2.0309994739979782,2.0296557837674172,-0.073866520153152315,256.25,0.0,428.75,479.0,41
