detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650628037187335014,0.6570591138020976,-0.014152129334975392,3.0766464992763347,3.0763384047850932,-0.043539645768359066,275.9375,49.453125,381.5625,449.296875,0
1,1650628038729456901,10.49129415766817,-0.014152129334975392,3.0916084621316595,3.091298869353782,-0.043751382333763446,275.625,50.390625,381.875,449.296875,1
1,1650628038832556009,14.163294939200847,-0.014152129334975392,3.0916084621316595,3.091298869353782,-0.043751382333763446,275.625,50.390625,381.875,449.296875,2
1,1650628038911063909,13.987540852397785,-0.013267728508636865,3.0616611811587373,3.0613917089924656,-0.040620097568872679,275.15625,49.8046875,381.25,448.59375,3
1,1650628038989099979,15.734166626027392,-0.013267728508636865,3.0616611811587373,3.0613917089924656,-0.040620097568872679,275.15625,49.8046875,381.25,448.59375,4
1,1650628039058314085,17.00770441016658,-0.013267728508636865,3.0616611811587373,3.0613917089924656,-0.040620097568872679,275.15625,49.8046875,381.25,448.59375,5
1,1650628039122880935,18.199704937950187,-0.013267728508636865,3.0616611811587373,3.0613917089924656,-0.040620097568872679,275.15625,49.8046875,381.25,448.59375,6
1,1650628039183494091,17.53251682481294,-0.013267728508636865,3.0616611811587373,3.0613917089924656,-0.040620097568872679,275.15625,49.8046875,381.25,448.59375,7
1,1650628039246404886,20.844576528938763,-0.013267728508636865,3.0316814065754181,3.0314145730795685,-0.04022234572874047,275.15625,50.2734375,381.25,447.65625,8
1,1650628039300604104,20.752991004720297,-0.013267728508636865,3.0316814065754181,3.0314145730795685,-0.04022234572874047,275.15625,50.2734375,381.25,447.65625,9
1,1650628039354584932,20.67137168316051,-0.013267728508636865,3.0316814065754181,3.0314145730795685,-0.04022234572874047,275.15625,50.2734375,381.25,447.65625,10
1,1650628039409730911,20.82243139123873,-0.013267728508636865,3.0316814065754181,3.0314145730795685,-0.04022234572874047,275.15625,50.2734375,381.25,447.65625,11
1,1650628039468375921,20.740778835455558,-0.013267728508636865,3.0316814065754181,3.0314145730795685,-0.04022234572874047,275.15625,50.2734375,381.25,447.65625,12
1,1650628039523277997,19.770650677828687,-0.013267728508636865,3.0316814065754181,3.0314145730795685,-0.04022234572874047,275.15625,50.2734375,381.25,447.65625,13
1,1650628039580517053,20.810860159568133,-0.013646760056488846,3.1217215474652926,3.1214308665375103,-0.042600062628929888,275.9375,50.2734375,380.9375,446.25,14
