detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626548100517034,0.5922164062270557,-0.244577964056446,0.91299980016723647,0.88582856644648955,-0.22108004426625882,312.96875,0.0,635.625,479.0625,0
1,1650626549800919055,9.874898762548735,-0.24612380989437677,0.90299882076277505,0.87578616136972565,-0.22001243113115945,314.0625,0.0,636.5625,477.890625,1
1,1650626549908066034,16.38649638030794,-0.24648037339493736,0.89799203571464115,0.87085219137051517,-0.21910307389924255,314.84375,0.234375,636.25,474.375,2
1,1650626549977042913,20.293022783242293,-0.24517266174319258,0.90199822444318256,0.87502435568374393,-0.2189364607800689,313.75,0.46875,635.625,476.953125,3
1,1650626550032166957,19.06831179931079,-0.24517266174319258,0.90199822444318256,0.87502435568374393,-0.2189364607800689,313.75,0.46875,635.625,476.953125,4
1,1650626550090888023,19.863344036219324,-0.24517266174319258,0.90199822444318256,0.87502435568374393,-0.2189364607800689,313.75,0.46875,635.625,476.953125,5
1,1650626550147058963,19.844829788744057,-0.24517266174319258,0.90199822444318256,0.87502435568374393,-0.2189364607800689,313.75,0.46875,635.625,476.953125,6
1,1650626550203309059,19.57796075356149,-0.24517266174319258,0.90199822444318256,0.87502435568374393,-0.2189364607800689,313.75,0.46875,635.625,476.953125,7
1,1650626550261951923,20.352103723184868,-0.2470745037192929,0.90299395610442335,0.8755718842369371,-0.22084374633413723,316.25,0.234375,635.625,475.078125,8
1,1650626550322565078,20.329415414144254,-0.2470745037192929,0.90299395610442335,0.8755718842369371,-0.22084374633413723,316.25,0.234375,635.625,475.078125,9
1,1650626550377552032,20.56091845838603,-0.2470745037192929,0.90299395610442335,0.8755718842369371,-0.22084374633413723,316.25,0.234375,635.625,475.078125,10
1,1650626550432111024,20.668825057039655,-0.2470745037192929,0.90299395610442335,0.8755718842369371,-0.22084374633413723,316.25,0.234375,635.625,475.078125,11
1,1650626550486807107,20.536455196658785,-0.2470745037192929,0.90299395610442335,0.8755718842369371,-0.22084374633413723,316.25,0.234375,635.625,475.078125,12
1,1650626550541344881,20.07948871388563,-0.2470745037192929,0.90299395610442335,0.8755718842369371,-0.22084374633413723,316.25,0.234375,635.625,475.078125,13
1,1650626550601429939,20.561724824252646,-0.24814348947764103,0.90399906720548862,0.87630962979902871,-0.22202645389656336,316.40625,0.0,636.875,478.125,14
1,1650626550656140089,20.473801876385078,-0.24814348947764103,0.90399906720548862,0.87630962979902871,-0.22202645389656336,316.40625,0.0,636.875,478.125,15
1,1650626550710853099,20.441173747130694,-0.24814348947764103,0.90399906720548862,0.87630962979902871,-0.22202645389656336,316.40625,0.0,636.875,478.125,16
1,1650626550765595912,20.515762339625226,-0.24814348947764103,0.90399906720548862,0.87630962979902871,-0.22202645389656336,316.40625,0.0,636.875,478.125,17
1,1650626550820564985,20.270857800138224,-0.24814348947764103,0.90399906720548862,0.87630962979902871,-0.22202645389656336,316.40625,0.0,636.875,478.125,18
1,1650626550879478931,20.640244082476258,-0.24897452282761504,0.90499964922391063,0.87709454552717325,-0.2230011733195201,316.875,0.0,637.5,478.828125,19
1,1650626550933861017,20.562128030904688,-0.24897452282761504,0.90499964922391063,0.87709454552717325,-0.2230011733195201,316.875,0.0,637.5,478.828125,20
1,1650626550988719940,20.43609432859092,-0.24897452282761504,0.90499964922391063,0.87709454552717325,-0.2230011733195201,316.875,0.0,637.5,478.828125,21
1,1650626551043555974,20.463712962827437,-0.24897452282761504,0.90499964922391063,0.87709454552717325,-0.2230011733195201,316.875,0.0,637.5,478.828125,22
1,1650626551098284959,19.945712030282568,-0.24897452282761504,0.90499964922391063,0.87709454552717325,-0.2230011733195201,316.875,0.0,637.5,478.828125,23
1,1650626551154506921,19.194581607669953,-0.24897452282761504,0.90499964922391063,0.87709454552717325,-0.2230011733195201,316.875,0.0,637.5,478.828125,24
1,1650626551212587118,20.561422429640814,-0.24849968955154456,0.90799966884679495,0.88010820158474634,-0.22332252938105646,316.25,0.0,637.5,478.828125,25
1,1650626551267075061,20.340555954297685,-0.24849968955154456,0.90799966884679495,0.88010820158474634,-0.22332252938105646,316.25,0.0,637.5,478.828125,26
1,1650626551322407007,20.650507855387993,-0.24849968955154456,0.90799966884679495,0.88010820158474634,-0.22332252938105646,316.25,0.0,637.5,478.828125,27
1,1650626551376665115,20.131338584188878,-0.24849968955154456,0.90799966884679495,0.88010820158474634,-0.22332252938105646,316.25,0.0,637.5,478.828125,28
1,1650626551432113885,20.692788143704302,-0.24849968955154456,0.90799966884679495,0.88010820158474634,-0.22332252938105646,316.25,0.0,637.5,478.828125,29
1,1650626551486677885,18.41278704788997,-0.24849968955154456,0.90799966884679495,0.88010820158474634,-0.22332252938105646,316.25,0.0,637.5,478.828125,30
1,1650626551546763896,20.573121502111608,-0.24624267149704696,0.90799999060474279,0.88061031449769822,-0.22133562058213335,314.53125,0.0,636.25,479.53125,31
1,1650626551601243972,18.725156589714857,-0.24624267149704696,0.90799999060474279,0.88061031449769822,-0.22133562058213335,314.53125,0.0,636.25,479.53125,32
1,1650626551661052942,20.583318610996603,-0.24624267149704696,0.90799999060474279,0.88061031449769822,-0.22133562058213335,314.53125,0.0,636.25,479.53125,33
1,1650626551716073989,20.44157223968614,-0.24624267149704696,0.90799999060474279,0.88061031449769822,-0.22133562058213335,314.53125,0.0,636.25,479.53125,34
1,1650626551770694017,20.37989174270915,-0.24624267149704696,0.90799999060474279,0.88061031449769822,-0.22133562058213335,314.53125,0.0,636.25,479.53125,35
1,1650626551830599069,20.217118233130726,-0.24624267149704696,0.90799999060474279,0.88061031449769822,-0.22133562058213335,314.53125,0.0,636.25,479.53125,36
1,1650626551890032052,19.958525060551697,-0.2442210606621921,0.90799966802145948,0.88105565618358639,-0.21955484015159088,313.125,0.0,635.0,478.828125,37
1,1650626551946062088,20.34637754978292,-0.2442210606621921,0.90799966802145948,0.88105565618358639,-0.21955484015159088,313.125,0.0,635.0,478.828125,38
1,1650626552001296043,20.173555030758354,-0.2442210606621921,0.90799966802145948,0.88105565618358639,-0.21955484015159088,313.125,0.0,635.0,478.828125,39
1,1650626552056854009,20.21137036073284,-0.2442210606621921,0.90799966802145948,0.88105565618358639,-0.21955484015159088,313.125,0.0,635.0,478.828125,40
1,1650626552112293958,19.431388173378057,-0.2442210606621921,0.90799966802145948,0.88105565618358639,-0.21955484015159088,313.125,0.0,635.0,478.828125,41
1,1650626552171010971,20.562531253370462,-0.24612380989437677,0.90799930014248242,0.88063594692898373,-0.22123078003688817,314.375,0.0,636.25,478.359375,42
1,1650626552225651025,20.47880007030838,-0.24612380989437677,0.90799930014248242,0.88063594692898373,-0.22123078003688817,314.375,0.0,636.25,478.359375,43
1,1650626552280340909,20.233014954172695,-0.24612380989437677,0.90799930014248242,0.88063594692898373,-0.22123078003688817,314.375,0.0,636.25,478.359375,44
1,1650626552335726976,20.571002579771843,-0.24612380989437677,0.90799930014248242,0.88063594692898373,-0.22123078003688817,314.375,0.0,636.25,478.359375,45
1,1650626552390968084,20.43489953812874,-0.24612380989437677,0.90799930014248242,0.88063594692898373,-0.22123078003688817,314.375,0.0,636.25,478.359375,46
1,1650626552445769071,19.556873551641978,-0.24612380989437677,0.90799930014248242,0.88063594692898373,-0.22123078003688817,314.375,0.0,636.25,478.359375,47
1,1650626552503854036,20.603237136190593,-0.24481586434037839,0.91299929073848718,0.88577545213567632,-0.22129065340140039,312.65625,0.0,636.25,478.359375,48
1,1650626552558434009,20.506935378989006,-0.24481586434037839,0.91299929073848718,0.88577545213567632,-0.22129065340140039,312.65625,0.0,636.25,478.359375,49
1,1650626552613013982,20.543596877051026,-0.24481586434037839,0.91299929073848718,0.88577545213567632,-0.22129065340140039,312.65625,0.0,636.25,478.359375,50
1,1650626552667505025,20.237993910706447,-0.24481586434037839,0.91299929073848718,0.88577545213567632,-0.22129065340140039,312.65625,0.0,636.25,478.359375,51
1,1650626552724814891,19.01894047602853,-0.24481586434037839,0.91299929073848718,0.88577545213567632,-0.22129065340140039,312.65625,0.0,636.25,478.359375,52
1,1650626552784729003,20.386132213489645,-0.24481586434037839,0.91199950491732762,0.88480547795633158,-0.22104832762977039,312.65625,0.0,636.25,478.59375,53
1,1650626552839675903,20.606172560502294,-0.24481586434037839,0.91199950491732762,0.88480547795633158,-0.22104832762977039,312.65625,0.0,636.25,478.59375,54
1,1650626552894753932,20.540578659719092,-0.24481586434037839,0.91199950491732762,0.88480547795633158,-0.22104832762977039,312.65625,0.0,636.25,478.59375,55
1,1650626552949803113,20.419877022244076,-0.24481586434037839,0.91199950491732762,0.88480547795633158,-0.22104832762977039,312.65625,0.0,636.25,478.59375,56
1,1650626553004637002,20.58210654418404,-0.24481586434037839,0.91199950491732762,0.88480547795633158,-0.22104832762977039,312.65625,0.0,636.25,478.59375,57
1,1650626553059247016,19.89301992477815,-0.24481586434037839,0.91199950491732762,0.88480547795633158,-0.22104832762977039,312.65625,0.0,636.25,478.59375,58
1,1650626553117269039,20.396541495248933,-0.24326900805243851,0.91199505979012396,0.88514203500650468,-0.21967832607277257,310.9375,0.0,635.9375,475.78125,59
1,1650626553172113895,20.569691084661144,-0.24326900805243851,0.91199505979012396,0.88514203500650468,-0.21967832607277257,310.9375,0.0,635.9375,475.78125,60
1,1650626553227065086,20.606678752683735,-0.24326900805243851,0.91199505979012396,0.88514203500650468,-0.21967832607277257,310.9375,0.0,635.9375,475.78125,61
1,1650626553281275033,20.54108163435215,-0.24326900805243851,0.91199505979012396,0.88514203500650468,-0.21967832607277257,310.9375,0.0,635.9375,475.78125,62
1,1650626553335794925,19.946945161765896,-0.24326900805243851,0.91199505979012396,0.88514203500650468,-0.21967832607277257,310.9375,0.0,635.9375,475.78125,63
1,1650626553394462108,20.299701382738277,-0.24624267149704696,0.90899658322714971,0.88157684506127154,-0.22157855169318005,313.90625,0.0,636.875,476.484375,64
1,1650626553449968099,20.30913748105538,-0.24624267149704696,0.90899658322714971,0.88157684506127154,-0.22157855169318005,313.90625,0.0,636.875,476.484375,65
1,1650626553505009889,19.744869954101446,-0.24624267149704696,0.90899658322714971,0.88157684506127154,-0.22157855169318005,313.90625,0.0,636.875,476.484375,66
1,1650626553562033891,20.342529003220424,-0.24624267149704696,0.90899658322714971,0.88157684506127154,-0.22157855169318005,313.90625,0.0,636.875,476.484375,67
1,1650626553617168903,20.172196705542863,-0.24624267149704696,0.90899658322714971,0.88157684506127154,-0.22157855169318005,313.90625,0.0,636.875,476.484375,68
1,1650626553672548055,19.583262519960034,-0.24624267149704696,0.90899658322714971,0.88157684506127154,-0.22157855169318005,313.90625,0.0,636.875,476.484375,69
1,1650626553731451034,20.597368795823858,-0.24600494119285274,0.90699589194986119,0.8796890394601542,-0.22088173728852173,314.84375,1.2890625,635.625,474.84375,70
1,1650626553786801099,20.40825223822499,-0.24600494119285274,0.90699589194986119,0.8796890394601542,-0.22088173728852173,314.84375,1.2890625,635.625,474.84375,71
1,1650626553841819047,20.426937837258684,-0.24600494119285274,0.90699589194986119,0.8796890394601542,-0.22088173728852173,314.84375,1.2890625,635.625,474.84375,72
1,1650626553897099971,19.818480787767676,-0.24600494119285274,0.90699589194986119,0.8796890394601542,-0.22088173728852173,314.84375,1.2890625,635.625,474.84375,73
1,1650626553958731889,20.11376834876684,-0.24600494119285274,0.90699589194986119,0.8796890394601542,-0.22088173728852173,314.84375,1.2890625,635.625,474.84375,74
1,1650626554016746997,20.42813169686343,-0.24754967982427203,0.90499229464943753,0.87740426637686197,-0.22174942326539426,316.875,1.2890625,635.625,473.4375,75
