detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627490374581098,0.6554682546789368,-0.20919030714537784,4.1962123969726095,4.1047323759659013,-0.87141872954621424,413.125,106.5234375,489.375,397.96875,0
1,1650627491911128044,10.958681918179016,-0.20822277238148021,4.2242739986846178,4.1330290494049384,-0.87324778427307825,412.1875,105.703125,489.0625,397.734375,1
1,1650627492010989904,18.099492525977837,-0.20725484187785584,4.1692243481400935,4.0800007967153178,-0.85791908938230144,411.25,105.703125,488.75,398.671875,2
1,1650627492073785066,20.845508898707315,-0.20773885649898641,4.2243854211655245,4.1335601708075895,-0.87127062435787206,412.1875,105.46875,488.4375,396.09375,3
1,1650627492127419948,20.673918936903277,-0.20773885649898641,4.2243854211655245,4.1335601708075895,-0.87127062435787206,412.1875,105.46875,488.4375,396.09375,4
1,1650627492181508064,20.610121519161503,-0.20773885649898641,4.2243854211655245,4.1335601708075895,-0.87127062435787206,412.1875,105.46875,488.4375,396.09375,5
1,1650627492236119985,20.834222473897018,-0.20773885649898641,4.2243854211655245,4.1335601708075895,-0.87127062435787206,412.1875,105.46875,488.4375,396.09375,6
1,1650627492289901018,20.350819990295975,-0.20773885649898641,4.2243854211655245,4.1335601708075895,-0.87127062435787206,412.1875,105.46875,488.4375,396.09375,7
1,1650627492347996950,20.514056539176366,-0.20870658932897596,4.253326281938965,4.1610279142138777,-0.881266791480109,412.5,107.109375,489.375,395.390625,8
1,1650627492402959108,20.763264457491363,-0.20870658932897596,4.253326281938965,4.1610279142138777,-0.881266791480109,412.5,107.109375,489.375,395.390625,9
1,1650627492456865072,20.34588406500121,-0.20870658932897596,4.253326281938965,4.1610279142138777,-0.881266791480109,412.5,107.109375,489.375,395.390625,10
1,1650627492511955976,20.84892830158667,-0.20870658932897596,4.253326281938965,4.1610279142138777,-0.881266791480109,412.5,107.109375,489.375,395.390625,11
1,1650627492570492982,18.71362729832107,-0.20870658932897596,4.253326281938965,4.1610279142138777,-0.881266791480109,412.5,107.109375,489.375,395.390625,12
