detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650625966932192087,0.6386683040809226,-0.082330947986825109,0.62699985485328324,0.62487603172977413,-0.051563193808069861,142.65625,1.875,599.375,479.0625,0
1,1650625968526057958,9.725629140454897,-0.086345983104444121,0.62700003106042645,0.62466414315031982,-0.054071685862866044,142.65625,1.5234375,604.375,478.59375,1
1,1650625968643568038,11.614806281620638,-0.093741299838486739,0.6279998174018302,0.62524258474750272,-0.058783338413141241,153.125,0.0,603.125,479.0,2
1,1650625968745496988,17.895468004676207,-0.080699072349470047,0.62799930363994882,0.62595554056140268,-0.050623972708024045,140.9375,0.0,599.0625,478.125,3
1,1650625968807281017,16.492943623701873,-0.080699072349470047,0.62799930363994882,0.62595554056140268,-0.050623972708024045,140.9375,0.0,599.0625,478.125,4
1,1650625968873807907,15.131567269985462,-0.080699072349470047,0.62799930363994882,0.62595554056140268,-0.050623972708024045,140.9375,0.0,599.0625,478.125,5
1,1650625968947540044,18.014757801963697,-0.080196869692058262,0.62999965001387426,0.62797480228768776,-0.050469859414740005,141.25,0.234375,598.125,478.359375,6
1,1650625969011013031,18.68178680076432,-0.088728598762048985,0.6289998040159519,0.62652544441117342,-0.055737069868154417,151.5625,0.0,598.4375,479.0,7
1,1650625969072204113,19.353651502637057,-0.088728598762048985,0.6289998040159519,0.62652544441117342,-0.055737069868154417,153.125,0.0,596.875,479.0,8
1,1650625969129930973,20.05778749085414,-0.085217030901955967,0.62899999688834518,0.62671749781183905,-0.053536660542154224,149.375,0.0,596.25,479.765625,9
1,1650625969185745954,19.741803085786366,-0.085217030901955967,0.62899999688834518,0.62671749781183905,-0.053536660542154224,149.375,0.0,596.25,479.765625,10
1,1650625969242281913,20.082661406163215,-0.085217030901955967,0.62899999688834518,0.62671749781183905,-0.053536660542154224,149.375,0.0,596.25,479.765625,11
1,1650625969298260927,18.106368282912005,-0.085217030901955967,0.62899999688834518,0.62671749781183905,-0.053536660542154224,149.375,0.0,596.25,479.765625,12
1,1650625969370799064,19.501587818202953,-0.083083973682338316,0.633999797425149,0.63181282250780302,-0.052614641021804194,149.21875,0.0,593.75,479.0,13
1,1650625969437082052,20.124384053277293,-0.077182811052169953,0.63399927874043049,0.63211179011400442,-0.048885276334033848,141.875,0.0,593.75,478.125,14
1,1650625969492873907,19.851498457053065,-0.077182811052169953,0.63399927874043049,0.63211179011400442,-0.048885276334033848,141.875,0.0,593.75,478.125,15
1,1650625969549195051,19.978013393920342,-0.077182811052169953,0.63399927874043049,0.63211179011400442,-0.048885276334033848,141.875,0.0,593.75,478.125,16
1,1650625969605362892,20.001545071745692,-0.077182811052169953,0.63399927874043049,0.63211179011400442,-0.048885276334033848,141.875,0.0,593.75,478.125,17
1,1650625969661206007,20.022837938475053,-0.077182811052169953,0.63399927874043049,0.63211179011400442,-0.048885276334033848,141.875,0.0,593.75,478.125,18
1,1650625969717045068,18.413191212882154,-0.077182811052169953,0.63399927874043049,0.63211179011400442,-0.048885276334033848,141.875,0.0,593.75,478.125,19
1,1650625969790154933,19.162923299036898,-0.081703355042733503,0.63899985059015818,0.63686823476091936,-0.052150365355910396,149.0625,0.0,592.1875,479.0,20
1,1650625969850385904,19.369292153095905,-0.075172654310496509,0.63899964724726033,0.63719502681715046,-0.047990071698363453,141.875,0.0,591.25,478.59375,21
1,1650625969910834074,20.24336612064056,-0.073538952919871392,0.63900001250443805,0.63727294216883967,-0.046949048554179341,139.84375,0.9375,591.25,478.59375,22
1,1650625969967711925,20.205625755729088,-0.073538952919871392,0.63900001250443805,0.63727294216883967,-0.046949048554179341,139.84375,0.9375,591.25,478.59375,23
1,1650625970023711919,20.062584604493427,-0.073538952919871392,0.63900001250443805,0.63727294216883967,-0.046949048554179341,139.84375,0.9375,591.25,478.59375,24
1,1650625970079531908,20.15348984710597,-0.073538952919871392,0.63900001250443805,0.63727294216883967,-0.046949048554179341,139.84375,0.9375,591.25,478.59375,25
1,1650625970136553049,17.698530714894552,-0.073538952919871392,0.63900001250443805,0.63727294216883967,-0.046949048554179341,139.84375,0.9375,591.25,478.59375,26
1,1650625970210056066,18.677294526800466,-0.071653424620851794,0.64299982280306478,0.64134987980608271,-0.046033724566842953,139.0625,0.0,589.6875,479.0625,27
1,1650625970272730112,18.845214453240835,-0.074167346627718067,0.64199981074616386,0.64023486524642281,-0.047571780721399809,147.8125,0.0,584.0625,479.0,28
1,1650625970332345962,20.464511722085337,-0.072156282627739904,0.64199981068460088,0.64032924034055883,-0.046284132096716446,144.6875,0.0,584.6875,479.0,29
1,1650625970387228965,20.4389823157628,-0.072156282627739904,0.64199981068460088,0.64032924034055883,-0.046284132096716446,144.6875,0.0,584.6875,479.0,30
1,1650625970442255020,20.48800312622118,-0.072156282627739904,0.64199981068460088,0.64032924034055883,-0.046284132096716446,144.6875,0.0,584.6875,479.0,31
1,1650625970497684001,20.327641941502897,-0.072156282627739904,0.64199981068460088,0.64032924034055883,-0.046284132096716446,144.6875,0.0,584.6875,479.0,32
1,1650625970553190946,17.892261752410203,-0.072156282627739904,0.64199981068460088,0.64032924034055883,-0.046284132096716446,144.6875,0.0,584.6875,479.0,33
1,1650625970617353916,18.54770580535607,-0.070144633788846431,0.64499876932349898,0.64341263589957853,-0.045206110135519166,137.5,0.3515625,589.375,477.1875,34
1,1650625970678543090,19.433368855117454,-0.072156282627739904,0.644998516096561,0.64332014271543325,-0.04650031981997807,138.75,0.5859375,590.625,476.71875,35
1,1650625970739711046,18.79985477559692,-0.069264357612737568,0.64499876916723597,0.64345218031456486,-0.044639711868268227,136.40625,0.3515625,589.375,477.1875,36
1,1650625970799994945,20.39773180434381,-0.077182811052169953,0.64399984404686506,0.64208258258960671,-0.049656381940767137,148.125,0.0,587.5,479.0,37
1,1650625970854996919,20.583318610996603,-0.077182811052169953,0.64399984404686506,0.64208258258960671,-0.049656381940767137,148.125,0.0,587.5,479.0,38
1,1650625970909348011,16.307621724812304,-0.077182811052169953,0.64399984404686506,0.64208258258960671,-0.049656381940767137,148.125,0.0,587.5,479.0,39
1,1650625970984801054,12.807074220073954,-0.072156282627739904,0.63899964706427326,0.6373368835517722,-0.04606783924584016,138.4375,0.9375,590.9375,477.65625,40
1,1650625971074362993,18.92719379788991,-0.071653424620851794,0.63899841362032594,0.63735873827323275,-0.045747255174993909,138.4375,0.0,590.3125,477.1875,41
1,1650625971133778095,19.540837576813594,-0.078187656120799601,0.63799980406820134,0.63605065219869927,-0.04983289905948337,147.1875,0.0,589.6875,479.0,42
1,1650625971190970897,19.958050210319954,-0.078187656120799601,0.63799980406820134,0.63605065219869927,-0.04983289905948337,147.1875,0.0,589.6875,479.0,43
1,1650625971247066974,20.308252474192862,-0.078187656120799601,0.63799980406820134,0.63605065219869927,-0.04983289905948337,147.1875,0.0,589.6875,479.0,44
1,1650625971303260087,20.264296067252875,-0.078187656120799601,0.63799980406820134,0.63605065219869927,-0.04983289905948337,147.1875,0.0,589.6875,479.0,45
1,1650625971358958005,19.35508045573896,-0.078187656120799601,0.63799980406820134,0.63605065219869927,-0.04983289905948337,147.1875,0.0,589.6875,479.0,46
1,1650625971422158956,18.422330075765895,-0.073538952919871392,0.63799992418683737,0.63627555686036652,-0.046875569377242431,137.96875,0.3515625,593.125,479.0,47
1,1650625971484853029,19.15487194475905,-0.081703355042733503,0.63599983058390264,0.63387822240979474,-0.051905526269865582,150.0,0.0,591.25,479.0,48
1,1650625971549175024,20.33227332661134,-0.086220554813571798,0.63599983074093513,0.63363728857097412,-0.054768341538905835,154.0625,0.0,592.8125,479.0,49
1,1650625971605545997,20.37325924234844,-0.086220554813571798,0.63599983074093513,0.63363728857097412,-0.054768341538905835,154.0625,0.0,592.8125,479.0,50
1,1650625971660998106,20.207378000896114,-0.086220554813571798,0.63599983074093513,0.63363728857097412,-0.054768341538905835,154.0625,0.0,592.8125,479.0,51
1,1650625971716397047,20.319862024862655,-0.086220554813571798,0.63599983074093513,0.63363728857097412,-0.054768341538905835,154.0625,0.0,592.8125,479.0,52
1,1650625971773607015,18.845214453240835,-0.086220554813571798,0.63599983074093513,0.63363728857097412,-0.054768341538905835,154.0625,0.0,592.8125,479.0,53
1,1650625971849065065,17.96498922778418,-0.073161888733562858,0.63799928183329413,0.63629254609121166,-0.046635602371604488,132.8125,0.0,597.8125,478.125,54
1,1650625971915776014,20.130082549433673,-0.076680329818434034,0.635999830419121,0.63413094731192277,-0.048720898538861974,145.625,0.0,589.375,479.0,55
1,1650625971972537994,20.229794581663313,-0.076680329818434034,0.635999830419121,0.63413094731192277,-0.048720898538861974,145.625,0.0,589.375,479.0,56
1,1650625972028134107,20.045708932932513,-0.076680329818434034,0.635999830419121,0.63413094731192277,-0.048720898538861974,145.625,0.0,589.375,479.0,57
1,1650625972084034919,20.144971806768297,-0.076680329818434034,0.635999830419121,0.63413094731192277,-0.048720898538861974,145.625,0.0,589.375,479.0,58
1,1650625972139945983,19.807811097992918,-0.076680329818434034,0.635999830419121,0.63413094731192277,-0.048720898538861974,145.625,0.0,589.375,479.0,59
1,1650625972202836990,19.559518368945803,-0.081201234215780529,0.6359998305669643,0.63390420532921632,-0.051587236281293643,148.125,0.0,592.5,479.0,60
1,1650625972267646074,18.879314380367656,-0.082079918581597786,0.63600002584460158,0.63385882634292245,-0.0521442340197521,149.21875,0.0,592.5,479.765625,61
1,1650625972328767061,20.00641074563077,-0.075549605557335656,0.63600003719329834,0.63418583800652639,-0.048003855905924042,140.46875,0.46875,593.125,479.53125,62
1,1650625972384725093,20.398624627341125,-0.077685253235991666,0.6359999662140291,0.63408180173842654,-0.049358137408099696,140.625,0.8203125,595.625,478.59375,63
1,1650625972440350055,20.487602821359488,-0.077685253235991666,0.6359999662140291,0.63408180173842654,-0.049358137408099696,140.625,0.8203125,595.625,478.59375,64
1,1650625972495517969,20.299996128083013,-0.077685253235991666,0.6359999662140291,0.63408180173842654,-0.049358137408099696,140.625,0.8203125,595.625,478.59375,65
1,1650625972550784111,18.089422724430165,-0.077685253235991666,0.6359999662140291,0.63408180173842654,-0.049358137408099696,140.625,0.8203125,595.625,478.59375,66
1,1650625972615207910,17.869850115459666,-0.087223904665247806,0.63399979757063107,0.63158958797115095,-0.055229844160860957,154.375,0.0,593.75,479.0,67
1,1650625972678483009,16.958056716828256,-0.077057194394932388,0.63499964183070579,0.63311532050777131,-0.048882881088031904,141.71875,1.640625,593.75,479.765625,68
1,1650625972746742963,20.16085213562646,-0.081703355042733503,0.63399979737819045,0.63188486104044739,-0.051742298591008512,149.6875,0.0,591.5625,479.0,69
1,1650625972803431034,20.191424321344844,-0.081703355042733503,0.63399979737819045,0.63188486104044739,-0.051742298591008512,149.6875,0.0,591.5625,479.0,70
1,1650625972859989881,19.6652554094287,-0.081703355042733503,0.63399979737819045,0.63188486104044739,-0.051742298591008512,149.6875,0.0,591.5625,479.0,71
1,1650625972916903972,20.19667457974797,-0.081703355042733503,0.63399979737819045,0.63188486104044739,-0.051742298591008512,149.6875,0.0,591.5625,479.0,72
1,1650625972973242998,18.56560344903903,-0.081703355042733503,0.63399979737819045,0.63188486104044739,-0.051742298591008512,149.6875,0.0,591.5625,479.0,73
1,1650625973039479970,14.970033549860803,-0.072784803704970535,0.63299929227970231,0.63132333508210092,-0.046032060647090041,138.90625,0.0,591.25,478.125,74
1,1650625973115431070,19.99525182942817,-0.074795681659209745,0.63299967414252423,0.63122987466510971,-0.047301509434813191,137.65625,0.1171875,595.0,478.59375,75
1,1650625973173511981,20.346673652142698,-0.075298307109581852,0.63300001621246338,0.63120636108974548,-0.047618801379505048,139.53125,1.40625,593.75,478.59375,76
1,1650625973229099035,20.123611624213755,-0.075298307109581852,0.63300001621246338,0.63120636108974548,-0.047618801379505048,139.53125,1.40625,593.75,478.59375,77
1,1650625973284801006,20.249914303784635,-0.075298307109581852,0.63300001621246338,0.63120636108974548,-0.047618801379505048,139.53125,1.40625,593.75,478.59375,78
1,1650625973341183900,20.333850449891404,-0.075298307109581852,0.63300001621246338,0.63120636108974548,-0.047618801379505048,139.53125,1.40625,593.75,478.59375,79
1,1650625973396337032,17.906393152176232,-0.075298307109581852,0.63300001621246338,0.63120636108974548,-0.047618801379505048,139.53125,1.40625,593.75,478.59375,80
1,1650625973461744070,17.917025493814503,-0.080071312683199947,0.63299967442244842,0.63097154652726217,-0.050630971666765327,143.59375,0.1171875,595.625,478.59375,81
1,1650625973524621963,18.987944389364987,-0.080322424166995823,0.63299997101888195,0.63095910825556878,-0.050789438067799585,143.28125,1.40625,596.25,478.125,82
1,1650625973591511011,20.559205140899266,-0.074670019370440696,0.63299997097919181,0.63123610970668198,-0.047222209414971211,140.3125,0.234375,592.1875,479.296875,83
