detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650626631567352056,0.634992035166986,-0.31881060310287324,0.94299506910173747,0.89547650184511718,-0.29556984790980023,410.0,0.0,638.125,475.78125,0
1,1650626633151519060,9.936307060331329,-0.32017741046276543,0.95299586940438019,0.90456423406819253,-0.29994111679867225,410.9375,0.3515625,639.0625,475.78125,1
1,1650626633262208938,16.67277772035967,-0.32108792791819457,0.93299616472056301,0.88531318513286672,-0.29445272559984625,412.1875,0.0,639.0625,476.25,2
1,1650626633328072071,16.979406775887266,-0.32108792791819457,0.93299616472056301,0.88531318513286672,-0.29445272559984625,412.1875,0.0,639.0625,476.25,3
1,1650626633393224000,16.64393139736986,-0.32108792791819457,0.93299616472056301,0.88531318513286672,-0.29445272559984625,412.1875,0.0,639.0625,476.25,4
1,1650626633459291934,20.349141507008156,-0.31470278869877794,0.93199820921167653,0.88622630261977609,-0.28848501264130366,404.0625,0.0,638.4375,477.421875,5
1,1650626633514846086,20.56434595018631,-0.31470278869877794,0.93199820921167653,0.88622630261977609,-0.28848501264130366,404.0625,0.0,638.4375,477.421875,6
1,1650626633569371938,20.58544007145977,-0.31470278869877794,0.93199820921167653,0.88622630261977609,-0.28848501264130366,404.0625,0.0,638.4375,477.421875,7
1,1650626633623918056,20.671881083691886,-0.31470278869877794,0.93199820921167653,0.88622630261977609,-0.28848501264130366,404.0625,0.0,638.4375,477.421875,8
1,1650626633682055950,20.67310374740619,-0.31470278869877794,0.93199820921167653,0.88622630261977609,-0.28848501264130366,404.0625,0.0,638.4375,477.421875,9
1,1650626633737288951,19.26148533220669,-0.31470278869877794,0.93199820921167653,0.88622630261977609,-0.28848501264130366,404.0625,0.0,638.4375,477.421875,10
1,1650626633795191049,20.51666552530401,-0.32427039219729031,0.92299346769701773,0.87489022726904597,-0.29408167511846567,415.9375,0.0,639.6875,475.078125,11
1,1650626633851886034,20.474201642113073,-0.32427039219729031,0.92299346769701773,0.87489022726904597,-0.29408167511846567,415.9375,0.0,639.6875,475.078125,12
1,1650626633906666040,20.569791962963325,-0.32427039219729031,0.92299346769701773,0.87489022726904597,-0.29408167511846567,415.9375,0.0,639.6875,475.078125,13
1,1650626633961343050,20.4465547078753,-0.32427039219729031,0.92299346769701773,0.87489022726904597,-0.29408167511846567,415.9375,0.0,639.6875,475.078125,14
1,1650626634016282081,20.019206353752015,-0.32427039219729031,0.92299346769701773,0.87489022726904597,-0.29408167511846567,415.9375,0.0,639.6875,475.078125,15
1,1650626634074593067,20.12679827634193,-0.31926634287732325,0.93099709872571923,0.88395004161900226,-0.29221211774577505,410.0,0.0,638.75,476.71875,16
1,1650626634130213975,20.582005545059744,-0.31926634287732325,0.93099709872571923,0.88395004161900226,-0.29221211774577505,410.0,0.0,638.75,476.71875,17
1,1650626634185055971,20.518672889332432,-0.31926634287732325,0.93099709872571923,0.88395004161900226,-0.29221211774577505,410.0,0.0,638.75,476.71875,18
1,1650626634239881038,20.654372116156416,-0.31926634287732325,0.93099709872571923,0.88395004161900226,-0.29221211774577505,410.0,0.0,638.75,476.71875,19
1,1650626634294249057,20.30127345682299,-0.31926634287732325,0.93099709872571923,0.88395004161900226,-0.29221211774577505,410.0,0.0,638.75,476.71875,20
1,1650626634351561069,20.410238442822383,-0.32245267039904379,0.92499624472288799,0.87732289625066551,-0.29312555068739554,413.75,0.0,639.375,476.25,21
1,1650626634406563997,20.535148102815178,-0.32245267039904379,0.92499624472288799,0.87732289625066551,-0.29312555068739554,413.75,0.0,639.375,476.25,22
1,1650626634461294889,19.853847646727477,-0.32245267039904379,0.92499624472288799,0.87732289625066551,-0.29312555068739554,413.75,0.0,639.375,476.25,23
1,1650626634518250942,20.509442265752593,-0.32245267039904379,0.92499624472288799,0.87732289625066551,-0.29312555068739554,413.75,0.0,639.375,476.25,24
1,1650626634573157072,20.476700531652615,-0.32245267039904379,0.92499624472288799,0.87732289625066551,-0.29312555068739554,413.75,0.0,639.375,476.25,25
1,1650626634627825975,20.28517123138605,-0.32245267039904379,0.92499624472288799,0.87732289625066551,-0.29312555068739554,413.75,0.0,639.375,476.25,26
1,1650626634686428070,20.512451339032452,-0.32399787516607742,0.92699854924386149,0.87876703515230392,-0.2951182953153757,416.25,0.0,639.0,477.65625,27
1,1650626634741157054,20.719877092709048,-0.32399787516607742,0.92699854924386149,0.87876703515230392,-0.2951182953153757,416.25,0.0,639.0,477.65625,28
1,1650626634795300960,20.697076762134103,-0.32399787516607742,0.92699854924386149,0.87876703515230392,-0.2951182953153757,416.25,0.0,639.0,477.65625,29
1,1650626634849864959,20.599391983812428,-0.32399787516607742,0.92699854924386149,0.87876703515230392,-0.2951182953153757,416.25,0.0,639.0,477.65625,30
1,1650626634904181003,20.462015806420137,-0.32399787516607742,0.92699854924386149,0.87876703515230392,-0.2951182953153757,416.25,0.0,639.0,477.65625,31
1,1650626634963282108,20.504429104988365,-0.32354356925918254,0.9289996449718313,0.8807982868669203,-0.2953552407019166,415.625,1.640625,639.0,477.1875,32
1,1650626635018030881,20.234283867295105,-0.32354356925918254,0.9289996449718313,0.8807982868669203,-0.2953552407019166,415.625,1.640625,639.0,477.1875,33
1,1650626635073405981,20.51285261551704,-0.32354356925918254,0.9289996449718313,0.8807982868669203,-0.2953552407019166,415.625,1.640625,639.0,477.1875,34
1,1650626635128068923,20.494309991840005,-0.32354356925918254,0.9289996449718313,0.8807982868669203,-0.2953552407019166,415.625,1.640625,639.0,477.1875,35
1,1650626635182954072,20.21185734180814,-0.32354356925918254,0.9289996449718313,0.8807982868669203,-0.2953552407019166,415.625,1.640625,639.0,477.1875,36
1,1650626635241363048,20.5334390772861,-0.32467907414059405,0.92799822097512352,0.87951323903402601,-0.2960357419246375,417.1875,1.40625,639.0,476.015625,37
1,1650626635296498060,20.28772231923034,-0.32467907414059405,0.92799822097512352,0.87951323903402601,-0.2960357419246375,417.1875,1.40625,639.0,476.015625,38
1,1650626635351991891,20.38316008417042,-0.32467907414059405,0.92799822097512352,0.87951323903402601,-0.2960357419246375,417.1875,1.40625,639.0,476.015625,39
1,1650626635406857967,20.176369286422105,-0.32467907414059405,0.92799822097512352,0.87951323903402601,-0.2960357419246375,417.1875,1.40625,639.0,476.015625,40
1,1650626635462331056,20.482600330120036,-0.32467907414059405,0.92799822097512352,0.87951323903402601,-0.2960357419246375,417.1875,1.40625,639.0,476.015625,41
1,1650626635517440080,18.924375662688654,-0.32467907414059405,0.92799822097512352,0.87951323903402601,-0.2960357419246375,417.1875,1.40625,639.0,476.015625,42
1,1650626635576426029,20.57402974532041,-0.32535996088084784,0.92899820698019087,0.88025899082980463,-0.29695416756749438,418.125,1.171875,639.0,476.25,43
1,1650626635631033897,20.61893619113165,-0.32535996088084784,0.92899820698019087,0.88025899082980463,-0.29695416756749438,418.125,1.171875,639.0,476.25,44
1,1650626635686336994,19.996395760728095,-0.32535996088084784,0.92899820698019087,0.88025899082980463,-0.29695416756749438,418.125,1.171875,639.0,476.25,45
1,1650626635742317914,20.640650374496815,-0.32535996088084784,0.92899820698019087,0.88025899082980463,-0.29695416756749438,418.125,1.171875,639.0,476.25,46
1,1650626635796791076,17.584631961127112,-0.32535996088084784,0.92899820698019087,0.88025899082980463,-0.29695416756749438,418.125,1.171875,639.0,476.25,47
1,1650626635860023021,20.655999606018074,-0.32354356925918254,0.92499826407788965,0.87700451853174222,-0.29408308863655597,415.625,0.703125,639.0,476.71875,48
1,1650626635915004968,20.46031893149656,-0.32354356925918254,0.92499826407788965,0.87700451853174222,-0.29408308863655597,415.625,0.703125,639.0,476.71875,49
1,1650626635969906091,20.390691162243495,-0.32354356925918254,0.92499826407788965,0.87700451853174222,-0.29408308863655597,415.625,0.703125,639.0,476.71875,50
1,1650626636025842905,20.539773951538656,-0.32354356925918254,0.92499826407788965,0.87700451853174222,-0.29408308863655597,415.625,0.703125,639.0,476.71875,51
1,1650626636081559896,20.001545071745692,-0.32354356925918254,0.92499826407788965,0.87700451853174222,-0.29408308863655597,415.625,0.703125,639.0,476.71875,52
1,1650626636139779090,20.39574803302763,-0.32399787516607742,0.93099855089255079,0.88255891766634909,-0.2963917316856729,416.25,0.0,639.0,477.65625,53
1,1650626636194832086,20.813028785796163,-0.32399787516607742,0.93099855089255079,0.88255891766634909,-0.2963917316856729,416.25,0.0,639.0,477.65625,54
1,1650626636249145984,20.68125853644105,-0.32399787516607742,0.93099855089255079,0.88255891766634909,-0.2963917316856729,416.25,0.0,639.0,477.65625,55
1,1650626636303379058,20.58422775479356,-0.32399787516607742,0.93099855089255079,0.88255891766634909,-0.2963917316856729,416.25,0.0,639.0,477.65625,56
1,1650626636361176967,20.769741956888826,-0.32399787516607742,0.93099855089255079,0.88255891766634909,-0.2963917316856729,416.25,0.0,639.0,477.65625,57
1,1650626636415641069,18.275515895147798,-0.32399787516607742,0.93099855089255079,0.88255891766634909,-0.2963917316856729,416.25,0.0,639.0,477.65625,58
1,1650626636476399898,19.904820660788353,-0.32217982127104794,0.92899928424802602,0.88119991563573297,-0.29415366531274378,413.75,0.703125,639.0,477.65625,59
1,1650626636532438039,20.482600330120036,-0.32217982127104794,0.92899928424802602,0.88119991563573297,-0.29415366531274378,413.75,0.703125,639.0,477.65625,60
1,1650626636587559938,20.341739737720182,-0.32217982127104794,0.92899928424802602,0.88119991563573297,-0.29415366531274378,413.75,0.703125,639.0,477.65625,61
1,1650626636642772912,20.349141507008156,-0.32217982127104794,0.92899928424802602,0.88119991563573297,-0.29415366531274378,413.75,0.703125,639.0,477.65625,62
1,1650626636697705984,20.027235830587784,-0.32217982127104794,0.92899928424802602,0.88119991563573297,-0.29415366531274378,413.75,0.703125,639.0,477.65625,63
1,1650626636758591890,20.560817667099684,-0.32172496226846953,0.92799949274716576,0.88038512932590463,-0.29343667562322068,413.125,0.0,639.0,478.59375,64
1,1650626636813930988,20.403586178715454,-0.32172496226846953,0.92799949274716576,0.88038512932590463,-0.29343667562322068,413.125,0.0,639.0,478.59375,65
1,1650626636868863105,19.724256631882884,-0.32172496226846953,0.92799949274716576,0.88038512932590463,-0.29343667562322068,413.125,0.0,639.0,478.59375,66
1,1650626636925859928,20.587561969273057,-0.32172496226846953,0.92799949274716576,0.88038512932590463,-0.29343667562322068,413.125,0.0,639.0,478.59375,67
1,1650626636981106042,18.804743437422943,-0.32172496226846953,0.92799949274716576,0.88038512932590463,-0.29343667562322068,413.125,0.0,639.0,478.59375,68
1,1650626637040179967,20.27448326533769,-0.32199789423339231,0.92499522676546397,0.8774551463959539,-0.2927262127007883,413.4375,0.0,639.0625,475.78125,69
1,1650626637095468044,20.58210654418404,-0.32199789423339231,0.92499522676546397,0.8774551463959539,-0.2927262127007883,413.4375,0.0,639.0625,475.78125,70
1,1650626637150644063,20.4027921683084,-0.32199789423339231,0.92499522676546397,0.8774551463959539,-0.2927262127007883,413.4375,0.0,639.0625,475.78125,71
1,1650626637205759048,20.437787187595934,-0.32199789423339231,0.92499522676546397,0.8774551463959539,-0.2927262127007883,413.4375,0.0,639.0625,475.78125,72
1,1650626637260886907,17.39609964082188,-0.32199789423339231,0.92499522676546397,0.8774551463959539,-0.2927262127007883,413.4375,0.0,639.0625,475.78125,73
1,1650626637324707984,20.534343820070696,-0.32172496226846953,0.92499145710349207,0.87753143180788873,-0.29248552426340385,413.125,0.0,639.0,474.375,74
1,1650626637380212068,20.334343351093487,-0.32172496226846953,0.92499145710349207,0.87753143180788873,-0.29248552426340385,413.125,0.0,639.0,474.375,75
1,1650626637435298919,20.538064155987875,-0.32172496226846953,0.92499145710349207,0.87753143180788873,-0.29248552426340385,413.125,0.0,639.0,474.375,76
1,1650626637490771055,20.588875744292327,-0.32172496226846953,0.92499145710349207,0.87753143180788873,-0.29248552426340385,413.125,0.0,639.0,474.375,77
1,1650626637545738935,20.374050955723412,-0.32172496226846953,0.92499145710349207,0.87753143180788873,-0.29248552426340385,413.125,0.0,639.0,474.375,78
1,1650626637600730895,18.998695463110597,-0.32172496226846953,0.92499145710349207,0.87753143180788873,-0.29248552426340385,413.125,0.0,639.0,474.375,79
