detection,timestamp,framerate,angle,distance,x-coord,y-coord,BBleft,BBtop,BBright,BBbottom,iteration
1,1650627027877444028,0.613085100100741,-0.22076929025683725,1.9679994416154567,1.9202346755563162,-0.43095312156878246,373.125,0.0,544.375,479.0,0
1,1650627029522763013,10.07263103797736,-0.22221250743782539,1.9739994821083491,1.9254632298741494,-0.43504632600062138,374.375,0.0,545.0,479.0,1
1,1650627029630508899,16.210309071163277,-0.2274962177899725,1.9809994509007436,1.9299573133407988,-0.44679256165631637,377.1875,0.0,549.0625,479.0,2
1,1650627029703964948,20.45612785860251,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.0,0.0,551.25,479.0,3
1,1650627029758708953,19.984391006246458,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.0,0.0,551.25,479.0,4
1,1650627029814536094,20.72028652587378,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.0,0.0,551.25,479.0,5
1,1650627029869245052,20.676976470182254,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.0,0.0,551.25,479.0,6
1,1650627029923605918,20.68289026633332,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.0,0.0,551.25,479.0,7
1,1650627029978003978,19.217095285875956,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.0,0.0,551.25,479.0,8
1,1650627030036833047,20.71895592724686,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.9375,0.0,550.3125,479.0,9
1,1650627030091029882,20.606172560502294,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.9375,0.0,550.3125,479.0,10
1,1650627030145750045,20.05778749085414,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.9375,0.0,550.3125,479.0,11
1,1650627030202208042,20.68727681654073,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.9375,0.0,550.3125,479.0,12
1,1650627030256401062,20.16783189883156,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,380.9375,0.0,550.3125,479.0,13
1,1650627030314831018,20.48800312622118,-0.22989365650195234,1.9739994842745938,1.92206480822808,-0.44982311733337615,381.25,0.0,548.125,479.0,14
1,1650627030370001077,20.470004880429478,-0.22989365650195234,1.9739994842745938,1.92206480822808,-0.44982311733337615,381.25,0.0,548.125,479.0,15
1,1650627030424918889,20.386924927698253,-0.22989365650195234,1.9739994842745938,1.92206480822808,-0.44982311733337615,381.25,0.0,548.125,479.0,16
1,1650627030479851961,20.57402974532041,-0.22989365650195234,1.9739994842745938,1.92206480822808,-0.44982311733337615,381.25,0.0,548.125,479.0,17
1,1650627030535118103,20.50783778762187,-0.22989365650195234,1.9739994842745938,1.92206480822808,-0.44982311733337615,381.25,0.0,548.125,479.0,18
1,1650627030593302965,20.13733106080611,-0.22989365650195234,1.9679994441732604,1.9162226253812249,-0.44845586432039025,381.25,0.0,548.125,479.0,19
1,1650627030648969888,20.535148102815178,-0.23133083131068455,1.9679994445849156,1.9155761375815508,-0.45120934721555117,381.25,0.0,550.0,479.0,20
1,1650627030703943014,20.66760289936484,-0.23133083131068455,1.9679994445849156,1.9155761375815508,-0.45120934721555117,381.25,0.0,550.0,479.0,21
1,1650627030758095026,20.42445107787901,-0.23133083131068455,1.9679994445849156,1.9155761375815508,-0.45120934721555117,381.25,0.0,550.0,479.0,22
1,1650627030813177108,20.690746569057886,-0.23133083131068455,1.9679994445849156,1.9155761375815508,-0.45120934721555117,381.25,0.0,550.0,479.0,23
1,1650627030868047952,18.92685216104257,-0.23133083131068455,1.9679994445849156,1.9155761375815508,-0.45120934721555117,381.25,0.0,550.0,479.0,24
1,1650627030926795959,20.350030081316593,-0.23085188083850677,1.9809994518626619,1.9284471656941093,-0.45326632061793776,380.625,0.0,550.0,479.0,25
1,1650627030981862068,20.36702664905602,-0.23085188083850677,1.9809994518626619,1.9284471656941093,-0.45326632061793776,380.625,0.0,550.0,479.0,26
1,1650627031037251949,20.7172161714949,-0.23085188083850677,1.9809994518626619,1.9284471656941093,-0.45326632061793776,380.625,0.0,550.0,479.0,27
1,1650627031091276884,20.594739245503515,-0.23085188083850677,1.9809994518626619,1.9284471656941093,-0.45326632061793776,380.625,0.0,550.0,479.0,28
1,1650627031146289110,20.400708184984143,-0.23085188083850677,1.9809994518626619,1.9284471656941093,-0.45326632061793776,380.625,0.0,550.0,479.0,29
1,1650627031206115007,20.635572873617505,-0.2274962177899725,1.9739994835911134,1.9231377061489721,-0.44521379628898722,378.125,0.0,548.125,479.0,30
1,1650627031260457038,20.407755747475978,-0.2274962177899725,1.9739994835911134,1.9231377061489721,-0.44521379628898722,378.125,0.0,548.125,479.0,31
1,1650627031315366983,20.586753575670713,-0.2274962177899725,1.9739994835911134,1.9231377061489721,-0.44521379628898722,378.125,0.0,548.125,479.0,32
1,1650627031371685981,19.944194539281604,-0.2274962177899725,1.9739994835911134,1.9231377061489721,-0.44521379628898722,378.125,0.0,548.125,479.0,33
1,1650627031427697896,20.548226533411718,-0.2274962177899725,1.9739994835911134,1.9231377061489721,-0.44521379628898722,378.125,0.0,548.125,479.0,34
1,1650627031482412099,18.627938995034686,-0.2274962177899725,1.9739994835911134,1.9231377061489721,-0.44521379628898722,378.125,0.0,548.125,479.0,35
1,1650627031543241024,20.812925507631846,-0.22701640960346281,1.9739994834551262,1.9233511018640537,-0.44429100783094388,378.125,0.0,547.5,479.0,36
1,1650627031597409963,20.65518582902843,-0.22701640960346281,1.9739994834551262,1.9233511018640537,-0.44429100783094388,378.125,0.0,547.5,479.0,37
1,1650627031651806116,20.787447155438592,-0.22701640960346281,1.9739994834551262,1.9233511018640537,-0.44429100783094388,378.125,0.0,547.5,479.0,38
1,1650627031705948114,20.5301223690651,-0.22701640960346281,1.9739994834551262,1.9233511018640537,-0.44429100783094388,378.125,0.0,547.5,479.0,39
1,1650627031760513067,18.777971284411475,-0.22701640960346281,1.9739994834551262,1.9233511018640537,-0.44429100783094388,378.125,0.0,547.5,479.0,40
1,1650627031819680929,20.747755457392028,-0.22605647426846967,1.9739994831838628,1.923776706010903,-0.44244451066771828,378.125,0.0,546.25,479.0,41
1,1650627031875076055,20.77838491224072,-0.22605647426846967,1.9739994831838628,1.923776706010903,-0.44244451066771828,378.125,0.0,546.25,479.0,42
1,1650627031929271936,20.62319424913216,-0.22605647426846967,1.9739994831838628,1.923776706010903,-0.44244451066771828,378.125,0.0,546.25,479.0,43
1,1650627031983762979,20.554167626347024,-0.22605647426846967,1.9739994831838628,1.923776706010903,-0.44244451066771828,378.125,0.0,546.25,479.0,44
1,1650627032040174961,20.706885996958867,-0.22605647426846967,1.9739994831838628,1.923776706010903,-0.44244451066771828,378.125,0.0,546.25,479.0,45
1,1650627032094260931,20.204457761099846,-0.22605647426846967,1.9739994831838628,1.923776706010903,-0.44244451066771828,378.125,0.0,546.25,479.0,46
1,1650627032153004884,20.100851612408526,-0.22461577665153681,1.9809994500855017,1.931236264075749,-0.44123158721674072,377.1875,0.0,545.3125,479.0,47
1,1650627032210026979,20.784871850779997,-0.22461577665153681,1.9809994500855017,1.931236264075749,-0.44123158721674072,377.1875,0.0,545.3125,479.0,48
1,1650627032264209032,20.490605489169198,-0.22461577665153681,1.9809994500855017,1.931236264075749,-0.44123158721674072,377.1875,0.0,545.3125,479.0,49
1,1650627032318826913,20.75586654658102,-0.22461577665153681,1.9809994500855017,1.931236264075749,-0.44123158721674072,377.1875,0.0,545.3125,479.0,50
1,1650627032373145103,19.18176538111506,-0.22461577665153681,1.9809994500855017,1.931236264075749,-0.44123158721674072,377.1875,0.0,545.3125,479.0,51
1,1650627032433218955,20.610931749050366,-0.22653649503437689,1.9869994907264721,1.9362319611893319,-0.4462877643585722,378.125,0.0,546.875,479.0,52
1,1650627032487555027,20.707397149359913,-0.22653649503437689,1.9869994907264721,1.9362319611893319,-0.4462877643585722,378.125,0.0,546.875,479.0,53
1,1650627032542634010,20.233893415536613,-0.22653649503437689,1.9869994907264721,1.9362319611893319,-0.4462877643585722,378.125,0.0,546.875,479.0,54
1,1650627032599766016,20.556283081748678,-0.22653649503437689,1.9869994907264721,1.9362319611893319,-0.4462877643585722,378.125,0.0,546.875,479.0,55
1,1650627032655690908,20.80126167320482,-0.22653649503437689,1.9869994907264721,1.9362319611893319,-0.4462877643585722,378.125,0.0,546.875,479.0,56
1,1650627032710572004,19.11532624498111,-0.22653649503437689,1.9869994907264721,1.9362319611893319,-0.4462877643585722,378.125,0.0,546.875,479.0,57
1,1650627032773304939,20.6615960591133,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,376.5625,0.0,554.6875,479.0,58
1,1650627032827586889,20.56424512529356,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,376.5625,0.0,554.6875,479.0,59
1,1650627032882266044,20.771902021572686,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,376.5625,0.0,554.6875,479.0,60
1,1650627032936657905,20.61640246749736,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,376.5625,0.0,554.6875,479.0,61
1,1650627032991260051,20.06699997607827,-0.23133083131068455,1.9809994520010219,1.9282298525321304,-0.45418989930674131,376.5625,0.0,554.6875,479.0,62
1,1650627033048553943,20.518672889332432,-0.23133083131068455,1.9929995322061986,1.9399102761996023,-0.4569411949795173,376.5625,0.0,554.6875,479.0,63
1,1650627033107110023,20.6368927835153,-0.23180967374104913,1.9869994922426248,1.9338516986641856,-0.45649160972146346,379.0625,0.0,552.8125,479.0,64
1,1650627033161534070,20.329316879768125,-0.23180967374104913,1.9869994922426248,1.9338516986641856,-0.45649160972146346,379.0625,0.0,552.8125,479.0,65
1,1650627033216800928,20.595548266396925,-0.23180967374104913,1.9869994922426248,1.9338516986641856,-0.45649160972146346,379.0625,0.0,552.8125,479.0,66
1,1650627033273314952,20.645323882654065,-0.23180967374104913,1.9869994922426248,1.9338516986641856,-0.45649160972146346,379.0625,0.0,552.8125,479.0,67
1,1650627033327781915,19.729637939874593,-0.23180967374104913,1.9869994922426248,1.9338516986641856,-0.45649160972146346,379.0625,0.0,552.8125,479.0,68
1,1650627033386765003,20.68635854742376,-0.2274962177899725,1.9929995310992552,1.9416482012556153,-0.44949904729897333,376.25,0.0,550.0,479.0,69
1,1650627033441591978,20.725815457748393,-0.2274962177899725,1.9929995310992552,1.9416482012556153,-0.44949904729897333,376.25,0.0,550.0,479.0,70
1,1650627033495965003,20.62370127794742,-0.2274962177899725,1.9929995310992552,1.9416482012556153,-0.44949904729897333,376.25,0.0,550.0,479.0,71
1,1650627033550441026,20.682074369203004,-0.2274962177899725,1.9929995310992552,1.9416482012556153,-0.44949904729897333,376.25,0.0,550.0,479.0,72
1,1650627033606389999,19.78044075965724,-0.2274962177899725,1.9929995310992552,1.9416482012556153,-0.44949904729897333,376.25,0.0,550.0,479.0,73
1,1650627033664163112,20.58038969386804,-0.22989365650195234,1.9809994515866476,1.9288806108341228,-0.45141822773873519,381.5625,0.0,547.8125,479.0,74
1,1650627033718626022,20.59261586802828,-0.22989365650195234,1.9809994515866476,1.9288806108341228,-0.45141822773873519,381.5625,0.0,547.8125,479.0,75
1,1650627033773582935,20.081507583882335,-0.22989365650195234,1.9809994515866476,1.9288806108341228,-0.45141822773873519,381.5625,0.0,547.8125,479.0,76
1,1650627033829427957,20.522487963361648,-0.22989365650195234,1.9809994515866476,1.9288806108341228,-0.45141822773873519,381.5625,0.0,547.8125,479.0,77
1,1650627033883896112,20.517869896586472,-0.22989365650195234,1.9809994515866476,1.9288806108341228,-0.45141822773873519,381.5625,0.0,547.8125,479.0,78
1,1650627033938935041,19.988009969453064,-0.22989365650195234,1.9809994515866476,1.9288806108341228,-0.45141822773873519,381.5625,0.0,547.8125,479.0,79
1,1650627033997395992,20.504830067660055,-0.23228840794664127,1.9929995324853027,1.9394718309225425,-0.45879859801943207,381.5625,0.0,550.9375,479.0,80
1,1650627034052021026,20.311989694615825,-0.23228840794664127,1.9929995324853027,1.9394718309225425,-0.45879859801943207,381.5625,0.0,550.9375,479.0,81
1,1650627034107238054,20.55759286761066,-0.23228840794664127,1.9929995324853027,1.9394718309225425,-0.45879859801943207,381.5625,0.0,550.9375,479.0,82
1,1650627034161890029,20.467108120373396,-0.23228840794664127,1.9929995324853027,1.9394718309225425,-0.45879859801943207,381.5625,0.0,550.9375,479.0,83
1,1650627034216727018,20.4985167265352,-0.23228840794664127,1.9929995324853027,1.9394718309225425,-0.45879859801943207,381.5625,0.0,550.9375,479.0,84
1,1650627034277163028,20.706068205604154,-0.23324555095307742,1.9869994926610766,1.933194239844044,-0.45926791186537774,381.25,0.0,552.5,479.0,85
1,1650627034331554889,20.446056351759776,-0.23324555095307742,1.9869994926610766,1.933194239844044,-0.45926791186537774,381.25,0.0,552.5,479.0,86
1,1650627034386431932,18.998007029749612,-0.23324555095307742,1.9869994926610766,1.933194239844044,-0.45926791186537774,381.25,0.0,552.5,479.0,87
1,1650627034446058034,20.693196506981103,-0.23324555095307742,1.9869994926610766,1.933194239844044,-0.45926791186537774,381.25,0.0,552.5,479.0,88
1,1650627034500613927,20.454032965961183,-0.23324555095307742,1.9869994926610766,1.933194239844044,-0.45926791186537774,381.25,0.0,552.5,479.0,89
1,1650627034559376955,20.015194029280956,-0.23324555095307742,1.9739994852413232,1.920546255003273,-0.45626313693515941,381.25,0.0,552.5,479.0,90
1,1650627034615503072,20.709135256302645,-0.23324555095307742,1.9739994852413232,1.920546255003273,-0.45626313693515941,381.25,0.0,552.5,479.0,91
1,1650627034670324087,20.60627379694908,-0.23324555095307742,1.9739994852413232,1.920546255003273,-0.45626313693515941,381.25,0.0,552.5,479.0,92
1,1650627034724662065,20.398624627341125,-0.23324555095307742,1.9739994852413232,1.920546255003273,-0.45626313693515941,381.25,0.0,552.5,479.0,93
1,1650627034780424118,20.542791932371408,-0.23324555095307742,1.9739994852413232,1.920546255003273,-0.45626313693515941,381.25,0.0,552.5,479.0,94
1,1650627034835803985,19.10252860161772,-0.23324555095307742,1.9739994852413232,1.920546255003273,-0.45626313693515941,381.25,0.0,552.5,479.0,95
1,1650627034894023895,20.65935711400735,-0.23037282250775581,1.961999523417747,1.9101661097595803,-0.44800397656429014,380.3125,0.0,549.6875,479.0,96
1,1650627034948447942,20.10692233940556,-0.23037282250775581,1.961999523417747,1.9101661097595803,-0.44800397656429014,380.3125,0.0,549.6875,479.0,97
1,1650627035004425048,20.45872212981616,-0.23037282250775581,1.961999523417747,1.9101661097595803,-0.44800397656429014,380.3125,0.0,549.6875,479.0,98
1,1650627035059142112,20.66210497795512,-0.23037282250775581,1.961999523417747,1.9101661097595803,-0.44800397656429014,380.3125,0.0,549.6875,479.0,99
1,1650627035113996982,18.82812612224377,-0.23037282250775581,1.961999523417747,1.9101661097595803,-0.44800397656429014,380.3125,0.0,549.6875,479.0,100
1,1650627035174638032,20.563035303692157,-0.22989365650195234,1.9739994842745938,1.92206480822808,-0.44982311733337615,381.5625,0.0,547.8125,479.0,101
1,1650627035229249000,20.128826671401765,-0.22989365650195234,1.9739994842745938,1.92206480822808,-0.44982311733337615,381.5625,0.0,547.8125,479.0,102
