secs,nsecs,x,y
544,941000000,-3.5045959656542904,4.757088594010217
544,951000000,-3.504594954448778,4.757088213685405
544,961000000,-3.504593943483021,4.757087833452461
544,971000000,-3.504592932756967,4.7570874533113665
544,981000000,-3.5045919222705644,4.757087073262097
544,991000000,-3.504590912023761,4.7570866933046325
545,1000000,-3.5045899020165043,4.757086313438953
545,11000000,-3.5045888922487434,4.757085933665039
545,21000000,-3.5045878827204247,4.757085553982867
545,31000000,-3.504586873431497,4.757085174392419
545,41000000,-3.5045858643819083,4.7570847948936725
545,51000000,-3.504584855571606,4.757084415486607
545,61000000,-3.5045838470005375,4.757084036171202
545,71000000,-3.504582838668651,4.757083656947436
545,81000000,-3.504581830575895,4.757083277815288
545,91000000,-3.5045808227222177,4.757082898774739
545,101000000,-3.504579815107565,4.757082519825767
545,111000000,-3.504578807731887,4.75708214096835
545,121000000,-3.504577800595131,4.75708176220247
545,131000000,-3.504576793697244,4.7570813835281065
545,141000000,-3.5045757870381746,4.7570810049452374
545,151000000,-3.5045747806178706,4.75708062645384
545,161000000,-3.5045737744362806,4.757080248053897
545,171000000,-3.5045727684933152,4.757079869745545
545,180000000,-3.504571762788986,4.757079491529052
545,191000000,-3.504570757323428,4.757079113404251
545,201000000,-3.50456975209669,4.757078735371038
545,211000000,-3.5045687471087903,4.757078357429337
545,221000000,-3.5045677423596953,4.757077979579111
545,231000000,-3.5045667378493373,4.75707760182034
545,241000000,-3.5045657335776537,4.757077224153008
545,251000000,-3.504564729544597,4.757076846577091
545,261000000,-3.5045637257501236,4.757076469092564
545,271000000,-3.5045627221941866,4.7570760916994095
545,281000000,-3.5045617188767344,4.7570757143976055
545,291000000,-3.504560715797713,4.757075337187135
545,301000000,-3.504559712957064,4.757074960067973
545,311000000,-3.5045587103547335,4.757074583040097
545,321000000,-3.5045577079906742,4.757074206103487
545,331000000,-3.504556705864836,4.757073829258125
545,341000000,-3.504555703977168,4.757073452503993
545,351000000,-3.504554702327615,4.757073075841066
545,361000000,-3.5045537009161234,4.757072699269324
545,371000000,-3.5045526997426433,4.757072322788745
545,381000000,-3.5045516988071217,4.757071946399309
545,391000000,-3.5045506981095076,4.7570715701009965
545,401000000,-3.5045496976497494,4.757071193893784
545,411000000,-3.504548697427794,4.757070817777654
545,421000000,-3.5045476974435896,4.757070441752584
545,431000000,-3.5045466976970836,4.7570700658185565
545,439000000,-3.504545698188225,4.757069689975545
545,451000000,-3.5045446989169613,4.757069314223529
545,461000000,-3.504543699883241,4.757068938562496
545,471000000,-3.5045427010870123,4.757068562992419
545,481000000,-3.504541702528222,4.75706818751328
545,491000000,-3.50454070420682,4.757067812125052
545,501000000,-3.504539706122753,4.757067436827721
545,511000000,-3.5045387082759687,4.757067061621265
545,521000000,-3.504537710666417,4.757066686505661
545,531000000,-3.5045367132940455,4.75706631148089
545,541000000,-3.5045357161588018,4.757065936546931
545,551000000,-3.504534719260634,4.757065561703766
545,561000000,-3.5045337225994895,4.757065186951371
545,571000000,-3.5045327261753174,4.757064812289726
545,581000000,-3.5045317299880665,4.7570644377188085
545,591000000,-3.5045307340376834,4.757064063238602
545,601000000,-3.5045297383241163,4.757063688849083
545,611000000,-3.5045287428473153,4.757063314550231
545,611000000,-3.5045277476072263,4.757062940342028
545,631000000,-3.504526752603799,4.757062566224451
545,641000000,-3.5045257578369804,4.757062192197478
545,651000000,-3.5045247633067187,4.757061818261091
545,661000000,-3.5045237690129634,4.757061444415269
545,671000000,-3.5045227749556624,4.757061070659989
545,681000000,-3.504521781134764,4.757060696995232
545,691000000,-3.5045207875502156,4.75706032342098
545,701000000,-3.504519794201966,4.757059949937209
545,711000000,-3.5045188010899633,4.757059576543899
545,721000000,-3.504517808214156,4.757059203241029
