secs,nsecs,x,y
586,921000000,-0.7076155527785951,-1.0728283520728912
586,931000000,-0.70761521239847,-1.0728282844141024
586,941000000,-0.7076148721566071,-1.072828216783476
586,951000000,-0.7076145320529754,-1.0728281491810137
586,961000000,-0.7076141920875437,-1.0728280816067137
586,971000000,-0.7076138522602821,-1.0728280140605584
586,981000000,-0.7076135125711606,-1.0728279465425423
586,987000000,-0.7076131730201488,-1.0728278790526655
587,1000000,-0.7076128336071967,-1.072827811590848
587,11000000,-0.7076124943308673,-1.072827744153452
587,21000000,-0.707612155189544,-1.0728276767413067
587,31000000,-0.7076118161832291,-1.0728276093565956
587,41000000,-0.7076114773123052,-1.0728275419996294
587,51000000,-0.7076111385769451,-1.0728274746706692
587,61000000,-0.7076107999770344,-1.072827407369239
587,71000000,-0.7076104615124343,-1.0728273400951007
587,81000000,-0.7076101231831163,-1.072827272848457
587,91000000,-0.7076097849891154,-1.0728272056293715
587,101000000,-0.7076094469304691,-1.0728271384377308
587,111000000,-0.7076091090071945,-1.0728270712735704
587,121000000,-0.7076087712192715,-1.0728270041370127
587,131000000,-0.7076084335666478,-1.07282693702804
587,141000000,-0.7076080960492873,-1.0728268699464945
587,151000000,-0.7076077586671996,-1.0728268028923509
587,161000000,-0.707607421420407,-1.0728267358657373
587,171000000,-0.7076070843088977,-1.0728266688667176
587,181000000,-0.7076067473326292,-1.072826601895212
587,191000000,-0.7076064104915669,-1.0728265349511403
587,201000000,-0.7076060737857055,-1.072826468034524
587,211000000,-0.7076057372150443,-1.0728264011454272
587,221000000,-0.7076054007795655,-1.0728263342838478
587,231000000,-0.7076050644792387,-1.0728262674497504
587,241000000,-0.7076047283140767,-1.0728262006435436
587,251000000,-0.7076043922840817,-1.0728261338649343
587,261000000,-0.7076040563892223,-1.0728260671138337
587,271000000,-0.7076037206294635,-1.072826000390231
587,281000000,-0.7076033850047724,-1.072825933694105
587,291000000,-0.7076030495151178,-1.072825867025454
587,301000000,-0.7076027141604693,-1.0728258003842814
587,311000000,-0.7076023789407956,-1.0728257337705678
587,321000000,-0.707602043856065,-1.0728256671843148
587,331000000,-0.7076017089062454,-1.072825600625512
587,341000000,-0.7076013740913031,-1.0728255340941608
587,351000000,-0.7076010394112038,-1.0728254675902384
587,361000000,-0.7076007048659144,-1.072825401113743
587,371000000,-0.7076003704554022,-1.0728253346646692
587,381000000,-0.7076000361794246,-1.07282526824231
587,391000000,-0.707599702036058,-1.0728252018431306
587,401000000,-0.7075993680244909,-1.0728251354699427
587,411000000,-0.7075990341449085,-1.0728250691235885
587,421000000,-0.7075987003976204,-1.0728250028044162
587,431000000,-0.7075983667826644,-1.0728249365124078
587,441000000,-0.7075980332999042,-1.072824870247107
587,451000000,-0.707597699949249,-1.07282480400848
587,461000000,-0.7075973667306976,-1.072824737796715
587,471000000,-0.7075970336442796,-1.0728246716117908
587,481000000,-0.7075967006900175,-1.0728246054536168
587,491000000,-0.7075963678679122,-1.0728245393222746
587,501000000,-0.707596035177931,-1.072824473217855
587,511000000,-0.7075957026200241,-1.072824407140276
587,521000000,-0.707595370194198,-1.0728243410893885
587,531000000,-0.7075950379007425,-1.0728242750651393
587,541000000,-0.7075947057396893,-1.0728242090678126
587,551000000,-0.707594373711001,-1.0728241430974652
587,561000000,-0.7075940418146286,-1.0728240771539852
587,570000000,-0.7075937100505412,-1.0728240112373033
587,581000000,-0.707593378418731,-1.0728239453474693
587,591000000,-0.7075930469191875,-1.0728238794845417
587,601000000,-0.707592715551882,-1.0728238136484904
587,611000000,-0.7075923843167807,-1.0728237478392728
587,621000000,-0.7075920532138581,-1.0728236820568835
587,631000000,-0.7075917222430935,-1.0728236163013438
587,641000000,-0.7075913914044631,-1.0728235505726573
587,651000000,-0.7075910606979385,-1.0728234848707938
587,661000000,-0.7075907301234915,-1.0728234191957515
