secs,nsecs,x,y
493,221000000,8.182181501810567e-06,-1.5160127748714558e-06
493,231000000,8.182183814443834e-06,-1.5160949615733443e-06
493,241000000,8.1821861269728e-06,-1.5161771518279465e-06
493,251000000,8.182188439397682e-06,-1.5162593296480509e-06
493,261000000,8.182190751717614e-06,-1.5163415056917984e-06
493,271000000,8.182193063933463e-06,-1.5164236817355459e-06
493,281000000,8.182195376044794e-06,-1.5165058453447955e-06
493,291000000,8.182197688051717e-06,-1.516588010730402e-06
493,301000000,8.182199999954014e-06,-1.5166701707869379e-06
493,311000000,8.182202311752228e-06,-1.5167523255144033e-06
493,321000000,8.182204623445816e-06,-1.5168344802418687e-06
493,331000000,8.182206935034996e-06,-1.5169166243111931e-06
493,341000000,8.18220924651955e-06,-1.5169987666041607e-06
493,351000000,8.182211557900129e-06,-1.5170809071207714e-06
493,361000000,8.182213869176408e-06,-1.5171630387555979e-06
493,371000000,8.182216180347844e-06,-1.5172451721667812e-06
493,381000000,8.182218491415306e-06,-1.5173272949198235e-06
493,391000000,8.182220802378359e-06,-1.517409415896509e-06
493,401000000,8.182223113237111e-06,-1.5174915386495513e-06
493,411000000,8.182225423991455e-06,-1.517573647191739e-06
493,421000000,8.182227734641499e-06,-1.5176557575102834e-06
493,431000000,8.182230045186917e-06,-1.5177378624997573e-06
493,441000000,8.18223235562836e-06,-1.5178199603838038e-06
493,451000000,8.182234665965503e-06,-1.5179020529387799e-06
493,461000000,8.182236976198454e-06,-1.517984145493756e-06
493,471000000,8.182239286327214e-06,-1.5180662344960183e-06
493,481000000,8.182241596351998e-06,-1.5181483146164965e-06
493,491000000,8.182243906272699e-06,-1.5182303982896883e-06
493,501000000,8.182246216088883e-06,-1.5183124713047391e-06
493,511000000,8.182248525800983e-06,-1.5183945407670763e-06
493,521000000,8.182250835409217e-06,-1.518476613782127e-06
493,531000000,8.182253144913476e-06,-1.5185586708099663e-06
493,541000000,8.182255454313326e-06,-1.5186407296141624e-06
493,551000000,8.182257763608876e-06,-1.5187227848656448e-06
493,561000000,8.182260072800884e-06,-1.5188048330116999e-06
493,571000000,8.18226238188805e-06,-1.5188868829341118e-06
493,581000000,8.182264690871567e-06,-1.5189689204220258e-06
493,591000000,8.182266999750892e-06,-1.519050956133583e-06
493,601000000,8.182269308526242e-06,-1.519132993621497e-06
493,611000000,8.1822716171974e-06,-1.5192150186749132e-06
493,621000000,8.182273925764257e-06,-1.5192970455046861e-06
