secs,nsecs,x,y
1217,171000000,2.3215565555049844,4.408103885644708
1217,181000000,2.321554365715809,4.408102870877774
1217,191000000,2.321552176167175,4.408101856265023
1217,201000000,2.321549986858838,4.40810084180715
1217,211000000,2.3215477977911294,4.40809982750341
1217,221000000,2.321545608964268,4.4080988133537335
1217,231000000,2.3215434203783984,4.408097799358314
1217,241000000,2.321541232033681,4.4080967855171975
1217,251000000,2.321539043930296,4.408095771830426
1217,261000000,2.321536856068405,4.40809475829805
1217,271000000,2.321534668448122,4.4080937449201
1217,281000000,2.32153248106954,4.408092731696588
1217,291000000,2.3215302939327485,4.408091718627544
1217,301000000,2.3215281070378415,4.408090705712994
1217,311000000,2.3215259203849112,4.408089692952956
1217,321000000,2.321523733974054,4.4080886803474435
1217,331000000,2.3215215478053652,4.40808766789649
1217,341000000,2.321519361878937,4.408086655600122
1217,351000000,2.3215171761948548,4.408085643458355
1217,361000000,2.321514990753203,4.408084631471209
1217,371000000,2.321512805554073,4.4080836196387025
1217,381000000,2.3215106205975573,4.408082607960861
1217,391000000,2.3215084358837488,4.408081596437708
1217,401000000,2.321506251412732,4.408080585069264
1217,411000000,2.321504067184596,4.408079573855548
1217,421000000,2.3215018831960994,4.40807856280195
1217,431000000,2.321499699440977,4.408077551912396
1217,441000000,2.321497515924832,4.408076541175219
1217,451000000,2.3214953326501147,4.408075530591597
1217,461000000,2.32149314961845,4.408074520163258
1217,471000000,2.3214909668311736,4.408073509890677
1217,481000000,2.321488784289261,4.408072499773999
1217,491000000,2.3214866019933225,4.408071489813265
1217,501000000,2.3214844199438045,4.408070480008602
1217,511000000,2.3214822381410487,4.408069470360297
1217,521000000,2.32148005658519,4.408068460868491
1217,531000000,2.3214778752762038,4.408067451533051
1217,541000000,2.321475694214133,4.408066442353843
1217,551000000,2.3214735133991913,4.408065433330956
1217,561000000,2.3214713328316066,4.408064424464567
1217,571000000,2.3214691525114697,4.408063415754734
1217,581000000,2.321466972438777,4.408062407201387
1217,591000000,2.321464792613569,4.408061398804488
1217,601000000,2.321462613035968,4.40806039056408
1217,611000000,2.3214604337060734,4.408059382480317
1217,621000000,2.3214582546235993,4.408058374553967
1217,631000000,2.3214560757888707,4.408057366784179
1217,641000000,2.3214538972020966,4.408056359170853
1217,651000000,2.321451718863431,4.408055351714202
1217,661000000,2.321449540773052,4.408054344414279
1217,671000000,2.3214473629311443,4.408053337271131
1217,681000000,2.321445185337864,4.40805233028481
1217,691000000,2.3214430079933153,4.40805132345534
1217,701000000,2.3214408308975814,4.408050316782738
1217,711000000,2.321438654050748,4.408049310267022
1217,721000000,2.3214364774529077,4.408048303908219
1217,731000000,2.321434301104148,4.408047297706341
1217,741000000,2.3214321250045624,4.4080462916614085
1217,751000000,2.3214299491542403,4.408045285773448
1217,761000000,2.3214277735527737,4.408044280043235
1217,771000000,2.321425598200236,4.408043274470182
1217,781000000,2.321423423096902,4.4080422690538175
1217,791000000,2.321421248242918,4.408041263794374
1217,801000000,2.321419073638458,4.408040258691961
1217,811000000,2.321416899283717,4.408039253746625
1217,821000000,2.321414725178862,4.4080382489584204
1217,831000000,2.321412551324004,4.408037244327369
1217,841000000,2.321410377719227,4.408036239853482
1217,851000000,2.3214082043646225,4.408035235536786
1217,861000000,2.321406031260281,4.408034231377309
1217,871000000,2.3214038584062866,4.408033227375065
1217,881000000,2.3214016858027238,4.408032223530064
1217,891000000,2.321399513449685,4.408031219842329
1217,901000000,2.32139734134726,4.408030216311892
1217,911000000,2.321395169495531,4.408029212938769
1217,921000000,2.3213929978945753,4.408028209722971
1217,931000000,2.321390826544465,4.408027206664539
1217,941000000,2.3213886554451904,4.408026203763656
1217,951000000,2.3213864845968897,4.408025201020129
1217,961000000,2.321384313999671,4.40802419843396
1217,971000000,2.3213821436536266,4.408023196005211
1217,981000000,2.3213799735588525,4.408022193733904
1217,991000000,2.3213778037154555,4.408021191620061
1218,1000000,2.3213756341232323,4.408020189664923
1218,11000000,2.321373464782606,4.408019187868494
1218,21000000,2.3213712956943127,4.408018186229625
1218,31000000,2.321369126858674,4.4080171847487275
1218,41000000,2.321366958275936,4.408016183425995
1218,51000000,2.321364789946364,4.408015182261445
1218,61000000,2.3213626218702186,4.408014181255165
1218,71000000,2.3213604540476807,4.408013180407231
1218,81000000,2.321358286478847,4.408012179717659
1218,91000000,2.32135611916379,4.408011179186459
1218,101000000,2.3213539521028888,4.40801017881219
1218,111000000,2.3213517852957453,4.4080091785921045
1218,121000000,2.3213496187404083,4.408008178529727
1218,131000000,2.321347452436207,4.408007178624533
1218,141000000,2.3213452863827406,4.408006178875977
1218,151000000,2.321343120579637,4.408005179284031
1218,161000000,2.3213409550264794,4.4080041798487475
1218,171000000,2.321338789722617,4.408003180571138
1218,181000000,2.3213366246682603,4.408002181452885
1218,191000000,2.321334459865105,4.408001182491568
1218,201000000,2.3213322953139164,4.408000183687407
1218,211000000,2.3213301310151984,4.4079991850409455
1218,221000000,2.3213279669694273,4.407998186552309
1218,231000000,2.321325803177029,4.4079971882216045
1218,241000000,2.321323639638291,4.407996190048938
1218,251000000,2.3213214763533614,4.407995192034343
1218,261000000,2.321319313322333,4.407994194177844
1218,271000000,2.3213171505452945,4.407993196479472
1218,281000000,2.321314988022335,4.407992198939234
1218,291000000,2.3213128257535485,4.4079912015571345
1218,301000000,2.32131066373904,4.4079902043332035
1218,311000000,2.321308501978909,4.40798920726748
1218,321000000,2.3213063404732335,4.407988210359992
1218,331000000,2.3213041792220768,4.407987213610738
1218,341000000,2.321302018225511,4.407986217019719
1218,351000000,2.3212998574836283,4.407985220586958
1218,361000000,2.321297696996521,4.407984224312486
1218,371000000,2.321295536764269,4.407983228196322
1218,381000000,2.321293376786947,4.407982232238478
1218,391000000,2.3212912170646285,4.407981236438965
1218,401000000,2.321289057597398,4.407980240797803
1218,411000000,2.3212868983853387,4.407979245315008
1218,421000000,2.3212847394285308,4.407978249990601
1218,431000000,2.321282580727053,4.407977254824595
1218,441000000,2.321280422280987,4.407976259817011
1218,451000000,2.321278264090409,4.407975264967861
1218,461000000,2.321276106155401,4.4079742702771645
1218,471000000,2.3212739484760423,4.407973275744936
1218,481000000,2.3212717910524128,4.407972281371194
1218,491000000,2.3212696338845933,4.407971287155954
1218,501000000,2.3212674769726616,4.407970293099234
1218,511000000,2.321265320316697,4.40796929920105
1218,521000000,2.32126316391678,4.407968305461418
1218,531000000,2.321261007772988,4.407967311880353
1218,541000000,2.321258851885403,4.407966318457872
1218,551000000,2.321256696254102,4.407965325193994
1218,561000000,2.3212545408791647,4.407964332088735
1218,571000000,2.3212523857606704,4.4079633391421105
1218,581000000,2.321250230898697,4.4079623463541315
1218,591000000,2.3212480762933234,4.407961353724821
1218,601000000,2.321245921944629,4.407960361254193
1218,611000000,2.321243767852693,4.407959368942264
1218,621000000,2.3212416140175933,4.4079583767890504
1218,631000000,2.3212394604394073,4.407957384794569
1218,641000000,2.3212373071182144,4.407956392958831
1218,651000000,2.321235154054082,4.40795540128188
1218,661000000,2.321233001246591,4.4079544097647245
1218,671000000,2.321230848696043,4.407953418406486
1218,681000000,2.32122869640273,4.407952427206831
1218,691000000,2.321226544366812,4.407951436166029
1218,701000000,2.321224392588461,4.407950445284163
1218,711000000,2.3212222410678773,4.407949454561266
1218,721000000,2.321220089805231,4.407948463997405
1218,731000000,2.3212179388006304,4.4079474735926
1218,741000000,2.321215788054151,4.407946483346856
1218,751000000,2.321213637565871,4.407945493260198
1218,761000000,2.3212114873358725,4.407944503332646
1218,771000000,2.3212093373642317,4.407943513564207
1218,781000000,2.321207187651031,4.407942523954892
1218,791000000,2.321205038196353,4.407941534504726
1218,801000000,2.3212028890002805,4.407940545213731
1218,811000000,2.3212007400628836,4.407939556081922
1218,821000000,2.321198591384232,4.4079385671093
1218,831000000,2.3211964429644047,4.407937578295884
1218,841000000,2.321194294803481,4.407936589641691
1218,851000000,2.321192146901539,4.407935601146741
1218,861000000,2.3211899992586558,4.407934612811049
1218,871000000,2.321187851874901,4.407933624634622
1218,881000000,2.321185704750352,4.407932636617478
1218,891000000,2.3211835578850857,4.407931648759632
1218,901000000,2.321181411279179,4.407930661061102
1218,911000000,2.3211792649327068,4.4079296735219
1218,921000000,2.3211771188457435,4.407928686142043
1218,931000000,2.3211749730183655,4.407927698921543
1218,941000000,2.3211728274506473,4.407926711860414
1218,951000000,2.3211706821426654,4.407925724958672
1218,961000000,2.3211685370944948,4.407924738216333
1218,971000000,2.3211663923062096,4.407923751633412
1218,981000000,2.3211642477778853,4.407922765209919
1218,991000000,2.3211621035095975,4.407921778945871
1219,1000000,2.3211599595014194,4.407920792841284
1219,11000000,2.3211578157534274,4.407919806896168
1219,21000000,2.321155672265696,4.407918821110543
1219,31000000,2.3211535290383,4.407917835484422
1219,41000000,2.321151386071314,4.407916850017816
1219,51000000,2.32114924336477,4.407915864710826
1219,61000000,2.321147100918509,4.407914879563845
1219,71000000,2.321144958732755,4.407913894576345
1219,81000000,2.3211428168076447,4.407912909748321
1219,91000000,2.3211406751432833,4.407911925079892
1219,101000000,2.321138533739787,4.407910940571086
1219,111000000,2.3211363925972925,4.4079099562219195
1219,121000000,2.3211342517162095,4.407908972031925
1219,131000000,2.321132111096539,4.407907988001585
1219,141000000,2.3211299707382493,4.407907004131117
1219,151000000,2.321127830641376,4.407906020420404
1219,161000000,2.321125690805942,4.407905036869423
1219,171000000,2.3211235512319575,4.407904053478164
1219,181000000,2.3211214119194485,4.407903070246628
1219,191000000,2.3211192728684806,4.407902087174825
1219,201000000,2.3211171340791297,4.407901104262777
1219,211000000,2.3211149955514636,4.407900121510496
1219,221000000,2.3211128572855517,4.407899138917983
1219,231000000,2.321110719281466,4.407898156485257
1219,241000000,2.321108581539281,4.40789717421234
1219,251000000,2.321106444059065,4.407896192099239
1219,261000000,2.3211043068408874,4.407895210145961
1219,271000000,2.321102169884666,4.407894228352667
1219,281000000,2.321100033186829,4.407893246716897
1219,291000000,2.321097896741194,4.407892265239592
