secs,nsecs,x,y
1166,491000000,2.4431614533889854,-0.8206973587924082
1166,501000000,2.443158270769052,-0.820696037578335
1166,511000000,2.443155088875932,-0.8206947166627714
1166,521000000,2.443151907709413,-0.8206933960456269
1166,531000000,2.443148727269288,-0.8206920757268108
1166,541000000,2.4431455475553476,-0.8206907557062326
1166,551000000,2.443142368567382,-0.8206894359838106
1166,561000000,2.4431391903051827,-0.8206881165594488
1166,571000000,2.44313601276854,-0.820686797433062
1166,581000000,2.4431328359572473,-0.8206854786045561
1166,591000000,2.4431296598710937,-0.8206841600738457
1166,601000000,2.443126484509869,-0.8206828418408385
1166,611000000,2.443123309873364,-0.820681523905451
1166,621000000,2.443120135961373,-0.8206802062675891
1166,631000000,2.4431169627736837,-0.820678888927171
1166,641000000,2.4431137903100906,-0.8206775718840973
1166,651000000,2.443110618570383,-0.8206762551382916
1166,661000000,2.443107447554353,-0.8206749386896544
1166,671000000,2.4431042772617926,-0.8206736225381039
1166,681000000,2.443101107692494,-0.8206723066835462
1166,691000000,2.443097938846248,-0.820670991125894
1166,701000000,2.4430947707228476,-0.8206696758650605
1166,711000000,2.443091603322083,-0.8206683609009584
1166,721000000,2.443088436643746,-0.8206670462334991
1166,731000000,2.4430852706876287,-0.8206657318625901
1166,741000000,2.4430821054535223,-0.8206644177881408
1166,751000000,2.443078940941221,-0.8206631040100714
1166,761000000,2.4430757771505154,-0.8206617905282876
1166,771000000,2.4430726140812,-0.8206604773427006
1166,781000000,2.4430694517330642,-0.8206591644532253
1166,791000000,2.4430662901059006,-0.8206578518597709
1166,801000000,2.443063129199504,-0.8206565395622469
1166,811000000,2.4430599690136647,-0.8206552275605681
1166,821000000,2.4430568095481746,-0.8206539158546509
1166,831000000,2.44305365080287,-0.8206526044443869
1166,841000000,2.4430504927783128,-0.8206512933295755
1166,851000000,2.4430473354741857,-0.8206499825103339
1166,861000000,2.4430441788901596,-0.8206486719867438
1166,871000000,2.443041023026158,-0.8206473617587644
1166,881000000,2.4430378678820643,-0.8206460518263157
1166,891000000,2.4430347134576635,-0.8206447421893106
1166,901000000,2.443031559752731,-0.8206434328476835
1166,911000000,2.4430284067670573,-0.8206421238013384
1166,921000000,2.443025254500437,-0.820640815050174
1166,931000000,2.443022102952654,-0.8206395065941088
1166,941000000,2.443018952123497,-0.8206381984330662
1166,951000000,2.4430158020127677,-0.8206368905669521
1166,961000000,2.4430126526202622,-0.8206355829956795
1166,971000000,2.443009503945771,-0.8206342757191489
1166,981000000,2.4430063559890867,-0.8206329687372804
1166,991000000,2.4430032087500013,-0.8206316620499869
1167,1000000,2.4430000622283057,-0.820630355657185
1167,11000000,2.442996916423793,-0.8206290495587787
1167,21000000,2.4429937713362597,-0.8206277437546792
1167,31000000,2.4429906269654995,-0.8206264382448047
1167,41000000,2.4429874833113034,-0.820625133029063
1167,51000000,2.442984340373463,-0.8206238281073688
1167,61000000,2.4429811981517733,-0.8206225234796456
1167,71000000,2.4429780566461696,-0.8206212191458935
1167,81000000,2.442974915857088,-0.8206199151055706
1167,91000000,2.4429717757838323,-0.8206186113586185
1167,101000000,2.4429686364251126,-0.8206173079051222
1167,111000000,2.4429654977802397,-0.8206160047449647
1167,121000000,2.4429623598491634,-0.8206147018779291
1167,131000000,2.442959222632012,-0.8206133993038645
1167,141000000,2.4429560861287603,-0.82061209702273
1167,151000000,2.442952950339169,-0.8206107950344599
1167,161000000,2.442949815262904,-0.8206094933389672
1167,171000000,2.442946680899678,-0.8206081919361594
1167,181000000,2.442943547249307,-0.8206068908259443
1167,191000000,2.4429404143116416,-0.8206055900082454
1167,201000000,2.4429372820865085,-0.820604289482965
1167,211000000,2.4429341505736892,-0.8206029892500144
1167,221000000,2.442931019772957,-0.8206016893093135
1167,231000000,2.442927889684101,-0.8206003896607807
1167,241000000,2.442924760306923,-0.8205990903043237
1167,251000000,2.442921631641225,-0.8205977912398534
1167,261000000,2.4429185036868053,-0.8205964924672813
1167,271000000,2.442915376443457,-0.8205951939865237
1167,281000000,2.4429122499109757,-0.820593895797499
1167,291000000,2.4429091240891574,-0.8205925979001165
1167,301000000,2.4429059989777984,-0.820591300294284
1167,311000000,2.442902874576695,-0.8205900029799231
1167,321000000,2.4428997508856436,-0.8205887059569434
1167,331000000,2.44289662790444,-0.8205874092252632
1167,341000000,2.4428935056328824,-0.8205861127847882
1167,351000000,2.442890384070767,-0.8205848166354386
1167,361000000,2.4428872632178895,-0.8205835207771219
1167,371000000,2.4428841430740458,-0.8205822252097601
1167,381000000,2.4428810236390337,-0.8205809299332607
1167,391000000,2.4428779049126503,-0.8205796349475367
1167,401000000,2.442874786894691,-0.8205783402525064
1167,411000000,2.4428716695849557,-0.820577045848081
1167,421000000,2.4428685529832403,-0.8205757517341752
1167,431000000,2.4428654370893392,-0.8205744579106984
1167,441000000,2.4428623219030516,-0.8205731643775724
1167,451000000,2.4428592074241076,-0.8205718711346535
1167,461000000,2.4428560936510664,-0.8205705781814387
1167,471000000,2.4428529805828014,-0.8205692855179176
1167,481000000,2.442849868219553,-0.820567993143893
1167,491000000,2.442846756561856,-0.8205667010592048
1167,501000000,2.442843645609879,-0.8205654092638639
1167,511000000,2.4428405353633442,-0.8205641177578613
1167,521000000,2.4428374258217826,-0.8205628265411029
1167,531000000,2.4428343169848272,-0.8205615356134803
1167,541000000,2.4428312088523088,-0.820560244974919
1167,551000000,2.4428281014241464,-0.8205589546253353
1167,561000000,2.4428249947002003,-0.8205576645646282
1167,571000000,2.4428218886802378,-0.8205563747927123
1167,581000000,2.4428187833640136,-0.8205550853095076
1167,591000000,2.4428156787513102,-0.8205537961149378
1167,601000000,2.4428125748419385,-0.8205525072089159
1167,611000000,2.4428094716357105,-0.8205512185913442
1167,621000000,2.4428063691324273,-0.8205499302621408
1167,631000000,2.4428032673318865,-0.8205486422212243
1167,641000000,2.442800166233883,-0.8205473544685091
1167,651000000,2.4427970658382123,-0.820546067003912
1167,661000000,2.4427939661446723,-0.8205447798273404
1167,671000000,2.4427908671530645,-0.8205434929387128
1167,681000000,2.442787768863189,-0.8205422063379437
1167,691000000,2.442784671274844,-0.820540920024948
1167,701000000,2.442781574387829,-0.8205396339996387
1167,711000000,2.4427784782019417,-0.8205383482619322
1167,721000000,2.442775382716981,-0.820537062811745
1167,731000000,2.4427722879327463,-0.8205357776489883
1167,741000000,2.4427691938490366,-0.8205344927735769
1167,751000000,2.442766100465653,-0.8205332081854291
1167,761000000,2.442763007782394,-0.820531923884456
1167,771000000,2.44275991579906,-0.8205306398705705
1167,781000000,2.4427568245154463,-0.8205293561436982
1167,791000000,2.4427537339313554,-0.820528072703743
1167,801000000,2.4427506440465865,-0.8205267895506214
1167,811000000,2.442747554860937,-0.8205255066842572
1167,821000000,2.442744466374211,-0.820524224104556
1167,831000000,2.442741378586206,-0.8205229418114399
1167,841000000,2.4427382914967235,-0.8205216598048182
1167,851000000,2.442735205105562,-0.8205203780846091
1167,861000000,2.4427321194125216,-0.8205190966507274
1167,871000000,2.442729034417402,-0.8205178155030861
1167,881000000,2.4427259501200025,-0.820516534641607
1167,891000000,2.442722866520127,-0.8205152540661924
1167,901000000,2.442719783617572,-0.8205139737767695
1167,911000000,2.442716701412139,-0.8205126937732476
1167,921000000,2.442713619903629,-0.8205114140555487
1167,931000000,2.4427105390918404,-0.8205101346235821
1167,941000000,2.4427074589765754,-0.8205088554772662
1167,951000000,2.442704379557634,-0.8205075766165137
1167,961000000,2.4427013008348184,-0.8205062980412414
1167,971000000,2.4426982228079264,-0.8205050197513657
1167,981000000,2.4426951454767605,-0.8205037417468013
1167,991000000,2.442692068841122,-0.8205024640274612
1168,1000000,2.4426889929008104,-0.8205011865932672
1168,11000000,2.4426859176556257,-0.8204999094441288
1168,21000000,2.442682843105371,-0.8204986325799677
1168,31000000,2.442679769249848,-0.8204973560006934
1168,41000000,2.4426766960888573,-0.8204960797062224
1168,50000000,2.442673623622199,-0.8204948036964765
1168,61000000,2.442670551849674,-0.8204935279713652
1168,71000000,2.442667480771084,-0.8204922525308085
1168,81000000,2.4426644103862323,-0.820490977374714
1168,91000000,2.4426613406949187,-0.8204897025030089
1168,101000000,2.4426582716969443,-0.8204884279156008
1168,111000000,2.4426552033921114,-0.8204871536124099
1168,121000000,2.4426521357802202,-0.8204858795933507
1168,131000000,2.442649068861074,-0.8204846058583399
1168,141000000,2.4426460026344743,-0.820483332407294
1168,151000000,2.4426429371002234,-0.8204820592401276
1168,161000000,2.4426398722581224,-0.8204807863567574
1168,171000000,2.442636808107974,-0.8204795137570979
1168,181000000,2.442633744649581,-0.8204782414410676
1168,191000000,2.4426306818827417,-0.820476969408583
1168,201000000,2.4426276198072623,-0.8204756976595551
1168,211000000,2.4426245584229425,-0.8204744261939094
1168,221000000,2.442621497729584,-0.8204731550115536
1168,231000000,2.4426184377269933,-0.8204718841124077
1168,241000000,2.4426153784149687,-0.8204706134963899
1168,251000000,2.442612319793316,-0.8204693431634098
1168,261000000,2.4426092618618354,-0.8204680731133891
