secs,nsecs,x,y
1099,351000000,-4.211522754405718,1.3536596763491673
1099,361000000,-4.211521121556406,1.3536599816710098
1099,371000000,-4.211519489060583,1.3536602869283918
1099,381000000,-4.21151785691818,1.3536605921213187
1099,391000000,-4.211516225129127,1.3536608972498083
1099,401000000,-4.2115145936933605,1.3536612023138748
1099,411000000,-4.21151296261081,1.353661507313527
1099,421000000,-4.2115113318814075,1.353661812248781
1099,431000000,-4.21150970150509,1.3536621171196401
1099,441000000,-4.211508071481784,1.3536624219261224
1099,451000000,-4.2115064418114265,1.3536627266682366
1099,461000000,-4.211504812493945,1.3536630313459934
1099,471000000,-4.211503183529273,1.3536633359594088
1099,481000000,-4.211501554917347,1.3536636405084916
1099,491000000,-4.211499926658097,1.3536639449932526
1099,501000000,-4.211498298751455,1.3536642494137041
1099,511000000,-4.211496671197355,1.3536645537698568
1099,521000000,-4.211495043995726,1.3536648580617285
1099,531000000,-4.211493417146503,1.3536651622893192
1099,541000000,-4.211491790649616,1.353665466452652
1099,551000000,-4.211490164504998,1.353665770551732
1099,561000000,-4.211488538712585,1.3536660745865756
1099,571000000,-4.211486913272306,1.3536663785571896
1099,581000000,-4.211485288184094,1.3536666824635883
1099,591000000,-4.211483663447883,1.3536669863057806
1099,601000000,-4.211482039063604,1.3536672900837825
1099,611000000,-4.211480415031189,1.3536675937975993
1099,621000000,-4.211478791350571,1.353667897447247
1099,631000000,-4.211477168021682,1.353668201032736
1099,641000000,-4.211475545044459,1.3536685045540775
1099,651000000,-4.211473922418828,1.353668808011287
1099,661000000,-4.211472300144726,1.3536691114043684
1099,671000000,-4.211470678222083,1.353669414733341
1099,681000000,-4.211469056650833,1.353669717998221
1099,691000000,-4.211467435430907,1.3536700211990063
1099,701000000,-4.211465814562238,1.3536703243357167
1099,711000000,-4.211464194044759,1.3536706274083556
1099,721000000,-4.211462573878402,1.3536709304169428
1099,731000000,-4.211460954063102,1.3536712333614904
1099,741000000,-4.21145933459879,1.353671536242004
1099,751000000,-4.211457715485398,1.3536718390584994
1099,761000000,-4.211456096722857,1.3536721418109874
1099,771000000,-4.211454478311103,1.3536724444994803
1099,781000000,-4.211452860250066,1.353672747123987
1099,791000000,-4.21145124253968,1.353673049684522
1099,801000000,-4.211449625179878,1.3536733521810955
1099,811000000,-4.211448008170592,1.353673654613722
1099,821000000,-4.211446391511753,1.3536739569824068
1099,831000000,-4.2114447752032955,1.3536742592871676
1099,841000000,-4.211443159245154,1.353674561528015
1099,851000000,-4.211441543637259,1.353674863704958
1099,861000000,-4.211439928379541,1.353675165818009
1099,871000000,-4.211438313471937,1.3536754678671805
1099,881000000,-4.211436698914377,1.353675769852483
1099,891000000,-4.2114350847067925,1.3536760717739273
1099,901000000,-4.21143347084912,1.3536763736315258
1099,911000000,-4.2114318573412906,1.3536766754252927
1099,921000000,-4.211430244183237,1.3536769771552368
1099,931000000,-4.211428631374892,1.3536772788213707
1099,941000000,-4.211427018916186,1.3536775804237067
1099,951000000,-4.211425406807056,1.3536778819622555
1099,961000000,-4.2114237950474305,1.3536781834370277
1099,971000000,-4.211422183637246,1.3536784848480323
1099,981000000,-4.211420572576433,1.3536787861952888
1099,990000000,-4.211418961864926,1.3536790874788025
1100,1000000,-4.211417351502654,1.3536793886985858
1100,11000000,-4.211415741489552,1.3536796898546513
1100,21000000,-4.211414131825555,1.3536799909470112
1100,31000000,-4.211412522510598,1.3536802919756745
1100,41000000,-4.211410913544608,1.3536805929406572
1100,51000000,-4.211409304927519,1.3536808938419682
1100,61000000,-4.211407696659265,1.3536811946796146
1100,71000000,-4.211406088739776,1.3536814954536176
1100,81000000,-4.211404481168989,1.3536817961639844
1100,91000000,-4.211402873946836,1.3536820968107222
1100,101000000,-4.2114012670732475,1.353682397393845
1100,111000000,-4.211399660548159,1.353682697913369
1100,121000000,-4.211398054371504,1.3536829983692957
1100,131000000,-4.21139644854321,1.3536832987616467
1100,141000000,-4.211394843063218,1.3536835990904308
1100,151000000,-4.211393237931454,1.353683899355655
1100,161000000,-4.211391633147855,1.3536841995573354
1100,171000000,-4.211390028712353,1.3536844996954827
1100,181000000,-4.211388424624878,1.3536847997701074
1100,191000000,-4.211386820885367,1.3536850997812238
1100,201000000,-4.211385217493753,1.353685399728839
1100,211000000,-4.211383614449967,1.353685699612969
1100,221000000,-4.211382011753943,1.353685999433626
1100,231000000,-4.211380409405613,1.3536862991908194
1100,241000000,-4.211378807404909,1.3536865988845577
1100,251000000,-4.211377205751765,1.353686898514857
1100,261000000,-4.211375604446117,1.353687198081726
1100,271000000,-4.211374003487893,1.3536874975851738
