secs,nsecs,x,y
500,591000000,-0.860932692711766,4.512756479726988
500,601000000,-0.860933696532979,4.512757087126284
500,611000000,-0.8609346998597787,4.512757694232106
500,621000000,-0.8609357026922243,4.512758301044551
500,631000000,-0.860936705030412,4.512758907563661
500,641000000,-0.8609377068745716,4.512759513789541
500,651000000,-0.8609387082250074,4.512760119722325
500,661000000,-0.8609397090819425,4.512760725362152
500,671000000,-0.8609407094455267,4.51276133070913
500,681000000,-0.8609417093159235,4.512761935763353
500,691000000,-0.8609427086933263,4.512762540524919
500,701000000,-0.8609437075779292,4.512763144993939
500,711000000,-0.860944705969915,4.512763749170515
500,721000000,-0.8609457038694619,4.51276435305475
500,731000000,-0.8609467012767485,4.512764956646739
500,741000000,-0.8609476981918905,4.51276555994654
500,751000000,-0.8609486946125334,4.512766162953265
500,761000000,-0.860949690536875,4.51276676566619
500,771000000,-0.8609506859656095,4.5127673680848535
500,781000000,-0.860951680899193,4.512767970209353
500,791000000,-0.8609526753385406,4.512768572040086
500,801000000,-0.8609536692846294,4.512769173577517
500,811000000,-0.8609546627377379,4.512769774822029
500,821000000,-0.8609556556978781,4.512770375773815
500,831000000,-0.8609566481653276,4.5127709764329875
500,841000000,-0.8609576401404917,4.512771576799704
500,851000000,-0.86095863162366,4.512772176874153
500,861000000,-0.8609596226150297,4.51277277665649
500,871000000,-0.8609606131148027,4.512773376146845
500,881000000,-0.8609616031232009,4.5127739753453335
500,891000000,-0.8609625926404358,4.512774574252073
500,901000000,-0.8609635816667048,4.512775172867183
500,911000000,-0.8609645702022014,4.512775771190775
500,921000000,-0.860965558247115,4.512776369222957
500,931000000,-0.8609665458016323,4.512776966963834
500,941000000,-0.8609675328659382,4.51277756441351
500,951000000,-0.8609685194402159,4.512778161572089
500,961000000,-0.8609695055246478,4.512778758439672
500,971000000,-0.8609704911194136,4.512779355016362
500,981000000,-0.8609714762246948,4.512779951302257
500,991000000,-0.8609724608406696,4.512780547297456
501,1000000,-0.8609734449675162,4.512781143002062
501,11000000,-0.8609744286054133,4.512781738416173
501,21000000,-0.8609754117545395,4.512782333539888
501,31000000,-0.8609763944150721,4.512782928373305
501,41000000,-0.8609773765871888,4.512783522916524
501,51000000,-0.8609783582710667,4.512784117169644
501,61000000,-0.8609793394668835,4.512784711132761
501,71000000,-0.8609803201748147,4.512785304805974
501,81000000,-0.8609813003950376,4.512785898189383
501,91000000,-0.860982280127729,4.5127864912830855
501,101000000,-0.8609832593730659,4.512787084087179
501,111000000,-0.8609842381312243,4.512787676601762
501,114000000,-0.8609852164023812,4.5127882688269345
501,127000000,-0.8609861941867138,4.512788860762791
501,141000000,-0.8609871714843974,4.512789452409432
501,147000000,-0.8609881482956095,4.512790043766957
501,161000000,-0.8609891246205268,4.5127906348354605
501,171000000,-0.8609901004593242,4.512791225615042
501,181000000,-0.8609910758124786,4.512791816105379
501,191000000,-0.8609920506816717,4.512792406301238
501,201000000,-0.8609930250604788,4.512792996203668
501,211000000,-0.8609939989450971,4.512793585812254
501,221000000,-0.8609949723323385,4.512794175126092
501,231000000,-0.860995945221054,4.512794764144351
501,241000000,-0.8609969176114637,4.512795352866553
501,251000000,-0.8609978895035983,4.512795941292431
501,261000000,-0.8609988608970163,4.512796529421738
501,271000000,-0.8609998317913046,4.5127971172542765
501,281000000,-0.8610008021863379,4.512797704789944
501,288000000,-0.8610017720821688,4.512798292028708
501,301000000,-0.8610027414788712,4.512798878970545
501,311000000,-0.8610037103764921,4.51279946561544
501,321000000,-0.8610046787750767,4.512800051963409
501,330000000,-0.8610056466765037,4.51280063801609
501,341000000,-0.8610066140901262,4.512801223778529
501,351000000,-0.8610075810184293,4.512801809251422
501,361000000,-0.8610085474617142,4.512802394435665
501,371000000,-0.8610095134192802,4.512802979331205
501,381000000,-0.8610104788886849,4.512803563937257
501,391000000,-0.8610114438684939,4.512804148252884
501,401000000,-0.8610124083590613,4.512804732277607
501,411000000,-0.8610133723608023,4.512805316011426
501,421000000,-0.8610143358734483,4.512805899454371
501,431000000,-0.8610152988966598,4.512806482606316
501,441000000,-0.8610162614304087,4.5128070654671255
501,451000000,-0.861017223474804,4.512807648036783
501,461000000,-0.8610181850299297,4.512808230315328
501,471000000,-0.8610191460958595,4.512808812302812
