secs,nsecs,x,y
625,71000000,8.206761189607625e-06,-2.32056829396754e-06
625,81000000,8.206762658269297e-06,-2.320614084894146e-06
625,91000000,8.206764126867869e-06,-2.320659874044395e-06
625,101000000,8.206765595403123e-06,-2.3207056596419307e-06
625,111000000,8.20676706387571e-06,-2.320751445239466e-06
625,121000000,8.206768532285197e-06,-2.3207972237315744e-06
625,131000000,8.206770000631692e-06,-2.3208430040000394e-06
625,141000000,8.20677146891487e-06,-2.3208887842685044e-06
625,151000000,8.206772937135271e-06,-2.320934559207899e-06
625,161000000,8.20677440529279e-06,-2.3209803323709366e-06
625,171000000,8.206775873387316e-06,-2.3210261055339743e-06
625,181000000,8.206777341418525e-06,-2.3210718715915846e-06
625,191000000,8.20677880938685e-06,-2.3211176412019086e-06
625,201000000,8.2067802772924e-06,-2.321163407259519e-06
625,211000000,8.206781745134523e-06,-2.3212091697644155e-06
625,221000000,8.206783212913872e-06,-2.321254932269312e-06
625,231000000,8.206784680630445e-06,-2.3213006894451382e-06
625,241000000,8.20678614828381e-06,-2.3213464466209643e-06
625,251000000,8.206787615874073e-06,-2.3213922037967905e-06
625,261000000,8.206789083401995e-06,-2.321437953867189e-06
625,271000000,8.206790550866166e-06,-2.321483705713945e-06
625,281000000,8.206792018267454e-06,-2.3215294557843436e-06
625,291000000,8.2067934856064e-06,-2.321575198749315e-06
625,301000000,8.206794952881919e-06,-2.321620943490643e-06
625,311000000,8.206796420094664e-06,-2.3216666900083283e-06
625,321000000,8.206797887244416e-06,-2.321712429420586e-06
625,331000000,8.20679935433096e-06,-2.3217581688328437e-06
625,341000000,8.20680082135451e-06,-2.3218039046923877e-06
625,351000000,8.206802288315395e-06,-2.321849638775575e-06
625,361000000,8.206803755213396e-06,-2.321895372858762e-06
625,371000000,8.206805222048404e-06,-2.3219411033892356e-06
625,381000000,8.206806688819987e-06,-2.3219868321433523e-06
625,391000000,8.206808155529228e-06,-2.322032559121112e-06
625,401000000,8.20680962217526e-06,-2.3220782825461583e-06
625,411000000,8.206811088758408e-06,-2.3221240041948477e-06
625,421000000,8.206812555278348e-06,-2.322169727619894e-06
625,431000000,8.206814021735512e-06,-2.3222154439395126e-06
625,441000000,8.206815488129683e-06,-2.3222611602591314e-06
625,451000000,8.206816954461514e-06,-2.3223068765787502e-06
625,461000000,8.206818420730027e-06,-2.3223525857929417e-06
625,471000000,8.20681988693533e-06,-2.32239829678349e-06
625,481000000,8.206821353078184e-06,-2.3224440059976814e-06
625,491000000,8.206822819158154e-06,-2.3224897098828023e-06
625,501000000,8.206824285174916e-06,-2.32253541554428e-06
625,511000000,8.206825751128793e-06,-2.3225811158766874e-06
625,521000000,8.206827217019678e-06,-2.3226268144327378e-06
625,531000000,8.206828682847571e-06,-2.322672514765145e-06
625,541000000,8.206830148612689e-06,-2.3227182097684818e-06
625,551000000,8.206831614314923e-06,-2.3227639029954616e-06
625,561000000,8.20683307995449e-06,-2.3228095962224415e-06
625,571000000,8.206834545531065e-06,-2.322855282343994e-06
625,581000000,8.206836011044648e-06,-2.3229009702419035e-06
625,591000000,8.206837476495781e-06,-2.322946658139813e-06
625,601000000,8.206838941883705e-06,-2.322992338932295e-06
625,611000000,8.206840407208745e-06,-2.3230380215011337e-06
625,621000000,8.20684187247101e-06,-2.323083700517259e-06
625,631000000,8.206843337670608e-06,-2.3231293759806704e-06
625,641000000,8.206844802807105e-06,-2.323175051444082e-06
625,651000000,8.206846267880827e-06,-2.3232207251311365e-06
625,661000000,8.206847732891449e-06,-2.3232663952654775e-06
625,671000000,8.206849197839403e-06,-2.3233120653998185e-06
625,681000000,8.206850662724583e-06,-2.323357730205089e-06
625,691000000,8.20685212754677e-06,-2.3234033950103594e-06
625,701000000,8.206853592305965e-06,-2.32344905981563e-06
625,711000000,8.206855057002384e-06,-2.32349471929183e-06
625,721000000,8.206856521636029e-06,-2.323540376991673e-06
625,731000000,8.206857986206898e-06,-2.323586034691516e-06
625,741000000,8.206859450714883e-06,-2.3236316870622886e-06
625,751000000,8.206860915159877e-06,-2.323677339433061e-06
625,761000000,8.206862379542311e-06,-2.323722991803834e-06
625,771000000,8.206863843861754e-06,-2.323768638845536e-06
625,781000000,8.206865308118638e-06,-2.323814285887238e-06
