secs,nsecs,x,y
517,661000000,8.18754211817142e-06,-1.7047654115032174e-06
517,671000000,8.187544210597262e-06,-1.7048372864536532e-06
517,681000000,8.187546302933983e-06,-1.7049091631804458e-06
517,691000000,8.187548395181907e-06,-1.7049810399072385e-06
517,701000000,8.187550487341144e-06,-1.7050529024231764e-06
517,711000000,8.187552579411476e-06,-1.7051247667154712e-06
517,721000000,8.187554671392795e-06,-1.7051966345604797e-06
517,731000000,8.187556763285535e-06,-1.7052684864182766e-06
517,741000000,8.187558855089587e-06,-1.7053403400524303e-06
517,751000000,8.187560946804518e-06,-1.7054121954629409e-06
517,761000000,8.187563038430652e-06,-1.7054840366625967e-06
517,771000000,8.187565129967773e-06,-1.7055558778622526e-06
517,781000000,8.187567221416532e-06,-1.7056277226146221e-06
517,791000000,8.187569312776278e-06,-1.705699553156137e-06
517,801000000,8.18757140404712e-06,-1.7057713854740086e-06
517,811000000,8.187573495229273e-06,-1.7058432177918803e-06
517,821000000,8.187575586322631e-06,-1.705915039451611e-06
517,831000000,8.187577677327626e-06,-1.7059868593349847e-06
517,841000000,8.187579768243391e-06,-1.7060586809947154e-06
517,851000000,8.187581859070577e-06,-1.7061304937726618e-06
517,861000000,8.18758394980875e-06,-1.7062023029978945e-06
517,871000000,8.18758604045856e-06,-1.7062741139994841e-06
517,881000000,8.18758813101925e-06,-1.7063459161192895e-06
517,891000000,8.187590221491359e-06,-1.7064177129100244e-06
517,901000000,8.18759231187489e-06,-1.706489513253473e-06
517,911000000,8.187594402169298e-06,-1.7065613047151373e-06
517,921000000,8.187596492375128e-06,-1.7066330908477312e-06
517,931000000,8.187598582492378e-06,-1.7067048805330387e-06
517,941000000,8.187600672520832e-06,-1.706776661336562e-06
517,951000000,8.18760276246049e-06,-1.7068484368110148e-06
517,961000000,8.187604852311677e-06,-1.7069202122854676e-06
517,971000000,8.187606942073851e-06,-1.7069919859835636e-06
517,980000000,8.187609031747446e-06,-1.7070637490235185e-06
517,991000000,8.187611121332461e-06,-1.7071355138398303e-06
518,1000000,8.18761321082879e-06,-1.7072072768797852e-06
518,9000000,8.187615300235887e-06,-1.7072790292615991e-06
518,21000000,8.187617389554406e-06,-1.7073507834197699e-06
518,31000000,8.187619478784128e-06,-1.7074225375779406e-06
518,41000000,8.187621567925271e-06,-1.7074942775252566e-06
518,51000000,8.187623656977726e-06,-1.7075660210252863e-06
518,61000000,8.187625745941494e-06,-1.707637764525316e-06
518,71000000,8.187627834816465e-06,-1.707709493814491e-06
518,81000000,8.187629923602966e-06,-1.7077812266563797e-06
518,91000000,8.187632012300562e-06,-1.7078529612746252e-06
518,101000000,8.187634100909362e-06,-1.707924679905659e-06
518,111000000,8.187636189429474e-06,-1.7079964003130499e-06
518,121000000,8.187638277861223e-06,-1.7080681224967975e-06
518,131000000,8.187640366203851e-06,-1.7081398322460473e-06
518,141000000,8.187642454458117e-06,-1.7082115402189402e-06
518,151000000,8.187644542624129e-06,-1.7082832517445468e-06
518,161000000,8.187646630701019e-06,-1.7083549508356555e-06
518,171000000,8.187648718689221e-06,-1.7084266481504073e-06
518,181000000,8.187650806588736e-06,-1.708498349017873e-06
518,191000000,8.187652894399672e-06,-1.7085700374508406e-06
518,201000000,8.187654982122245e-06,-1.7086417241074514e-06
518,211000000,8.187657069755696e-06,-1.708713412540419e-06
518,221000000,8.187659157300894e-06,-1.7087850903152457e-06
518,231000000,8.187661244757295e-06,-1.7088567663137155e-06
518,241000000,8.187663332125117e-06,-1.708928445864899e-06
518,251000000,8.187665419404576e-06,-1.7090001129815846e-06
518,261000000,8.187667506595131e-06,-1.7090717783219134e-06
518,271000000,8.187669593697215e-06,-1.709143445438599e-06
518,281000000,8.187671680710612e-06,-1.7092151036735004e-06
518,291000000,8.187673767635429e-06,-1.7092867565793313e-06
518,301000000,8.187675854471666e-06,-1.7093584130378758e-06
518,311000000,8.187677941219542e-06,-1.709430062390993e-06
518,321000000,8.187680027879054e-06,-1.709501704638683e-06
518,331000000,8.187682114449229e-06,-1.7095733486627296e-06
518,341000000,8.187684200931474e-06,-1.7096449891340626e-06
518,351000000,8.187686287324707e-06,-1.7097166189472546e-06
518,361000000,8.187688373629686e-06,-1.7097882523131602e-06
518,371000000,8.187690459846085e-06,-1.7098598821263522e-06
518,381000000,8.187692545973796e-06,-1.70993150305776e-06
518,391000000,8.187694632013254e-06,-1.7100031239891678e-06
518,401000000,8.187696717963915e-06,-1.7100747449205755e-06
518,411000000,8.187698803825997e-06,-1.7101463534174854e-06
518,421000000,8.187700889599392e-06,-1.7102179636907522e-06
518,431000000,8.187702975284749e-06,-1.7102895757403758e-06
518,441000000,8.18770506088131e-06,-1.7103611718027878e-06
518,451000000,8.1877071463894e-06,-1.7104327714179135e-06
518,461000000,8.187709231809019e-06,-1.710504372809396e-06
518,471000000,8.18771131713995e-06,-1.7105759599900239e-06
518,481000000,8.187713402382519e-06,-1.7106475471706517e-06
518,491000000,8.1877154875364e-06,-1.7107191379039932e-06
518,501000000,8.187717572601919e-06,-1.7107907126501232e-06
518,511000000,8.18771965757875e-06,-1.71086228917261e-06
518,521000000,8.187721742467543e-06,-1.7109338674714536e-06
518,531000000,8.187723827267541e-06,-1.7110054333357994e-06
518,541000000,8.187725911979393e-06,-1.7110769992001451e-06
518,551000000,8.187727996602557e-06,-1.7111485668408477e-06
518,561000000,8.187730081137359e-06,-1.7112201220470524e-06
518,571000000,8.187732165583473e-06,-1.7112916754769003e-06
518,581000000,8.187734249941658e-06,-1.7113632324594619e-06
518,591000000,8.187736334211047e-06,-1.7114347787838824e-06
518,601000000,8.187738418391965e-06,-1.7115063215555892e-06
518,611000000,8.18774050248452e-06,-1.711577866103653e-06
518,621000000,8.187742586488606e-06,-1.7116494035462892e-06
518,631000000,8.187744670404328e-06,-1.7117209338834982e-06
518,641000000,8.187746754231796e-06,-1.7117924677734209e-06
518,651000000,8.187748837970902e-06,-1.7118639945579162e-06
518,661000000,8.187750921621428e-06,-1.711935516013341e-06
518,671000000,8.187753005183484e-06,-1.7120070374687657e-06
518,681000000,8.187755088657177e-06,-1.7120785553714768e-06
518,691000000,8.187757172042616e-06,-1.7121500643924037e-06
518,701000000,8.187759255339584e-06,-1.7122215751896874e-06
518,711000000,8.187761338548515e-06,-1.7122930842106143e-06
518,721000000,8.187763421668324e-06,-1.7123645807970433e-06
518,731000000,8.187765504700096e-06,-1.712436080936186e-06
518,741000000,8.187767587643615e-06,-1.712507579298972e-06
518,751000000,8.187769670498554e-06,-1.7125790670036167e-06
518,761000000,8.18777175326513e-06,-1.7126505547082616e-06
518,771000000,8.18777383594356e-06,-1.7127220441892632e-06
518,781000000,8.18777591853352e-06,-1.7127935194594102e-06
518,791000000,8.187778001034901e-06,-1.712864996505914e-06
518,801000000,8.187780083448244e-06,-1.7129364753287746e-06
518,811000000,8.187782165773442e-06,-1.7130079399407805e-06
518,821000000,8.18778424801006e-06,-1.7130794063291432e-06
518,831000000,8.187786330158425e-06,-1.7131508744938628e-06
518,841000000,8.187788412218427e-06,-1.7132223284477277e-06
518,851000000,8.187790494190174e-06,-1.7132937824015926e-06
518,861000000,8.18779257607356e-06,-1.7133652399081711e-06
518,871000000,8.187794657868691e-06,-1.7134366849802518e-06
518,881000000,8.187796739575677e-06,-1.7135081282759757e-06
518,891000000,8.187798821194191e-06,-1.7135795733480563e-06
518,901000000,8.18780090272456e-06,-1.7136510095383528e-06
518,911000000,8.187802984166567e-06,-1.7137224403995788e-06
518,921000000,8.187805065520428e-06,-1.7137938748135184e-06
518,931000000,8.187807146785926e-06,-1.7138653003456739e-06
518,941000000,8.187809227963062e-06,-1.7139367223251156e-06
518,951000000,8.187811309052053e-06,-1.7140081443045574e-06
518,961000000,8.187813390053006e-06,-1.7140795609549286e-06
518,971000000,8.187815470965163e-06,-1.7141509704998725e-06
518,981000000,8.1878175517895e-06,-1.7142223818211733e-06
518,991000000,8.187819632525365e-06,-1.7142937895897603e-06
519,1000000,8.187821713172868e-06,-1.7143651867002063e-06
519,11000000,8.187823793732551e-06,-1.714436587363366e-06
519,21000000,8.187825874203546e-06,-1.714507984473812e-06
519,31000000,8.187827954586504e-06,-1.714579370926117e-06
519,41000000,8.18783003488175e-06,-1.7146507609311357e-06
519,51000000,8.187832115088525e-06,-1.7147221473834406e-06
519,61000000,8.187834195206938e-06,-1.7147935231776046e-06
519,71000000,8.187836275237097e-06,-1.7148649007481254e-06
519,81000000,8.187838355179326e-06,-1.714936280095003e-06
519,91000000,8.187840435033194e-06,-1.715007643454669e-06
519,101000000,8.187842514799132e-06,-1.7150790103670488e-06
519,111000000,8.187844594476708e-06,-1.7151503790557854e-06
519,121000000,8.187846674066247e-06,-1.7152217317573104e-06
519,131000000,8.187848753567423e-06,-1.7152930862351923e-06
519,141000000,8.187850832980562e-06,-1.7153644442657878e-06
519,151000000,8.18785291230523e-06,-1.7154357880855287e-06
519,161000000,8.187854991541753e-06,-1.7155071319052695e-06
519,171000000,8.187857070690347e-06,-1.7155784775013672e-06
519,181000000,8.187859149750686e-06,-1.7156498124393238e-06
519,191000000,8.187861228722772e-06,-1.7157211456009236e-06
519,201000000,8.187863307607037e-06,-1.7157924805388802e-06
519,211000000,8.187865386403265e-06,-1.7158638065950527e-06
519,221000000,8.18786746511113e-06,-1.7159351273221546e-06
519,231000000,8.187869543730742e-06,-1.7160064498256133e-06
519,241000000,8.187871622262317e-06,-1.7160777670000016e-06
519,251000000,8.187873700705745e-06,-1.7161490770689625e-06
519,261000000,8.18787577906092e-06,-1.7162203889142802e-06
519,271000000,8.18787785732849e-06,-1.7162916954305274e-06
519,281000000,8.187879935507916e-06,-1.7163629948413472e-06
519,291000000,8.187882013598762e-06,-1.716434296028524e-06
519,302000000,8.18788409160168e-06,-1.716505593662987e-06
519,311000000,8.187886169516668e-06,-1.716576880639309e-06
519,321000000,8.187888247343294e-06,-1.7166481693919877e-06
519,331000000,8.187890325082317e-06,-1.7167194581446665e-06
519,341000000,8.187892402732868e-06,-1.7167907326864906e-06
519,351000000,8.187894480295925e-06,-1.7168620107810284e-06
519,361000000,8.187896557770294e-06,-1.716933290651923e-06
519,371000000,8.18789863515695e-06,-1.717004554535606e-06
519,381000000,8.187900712455353e-06,-1.7170758219720028e-06
519,391000000,8.187902789666369e-06,-1.7171470894083996e-06
519,401000000,8.187904866788914e-06,-1.7172183426339416e-06
519,411000000,8.187906943823422e-06,-1.7172895994121973e-06
519,421000000,8.187909020769784e-06,-1.717360856190453e-06
519,431000000,8.187911097628218e-06,-1.7174321005342108e-06
519,441000000,8.187913174398506e-06,-1.7175033448779686e-06
519,451000000,8.187915251081082e-06,-1.7175745909980833e-06
519,461000000,8.187917327675512e-06,-1.7176458246837e-06
519,471000000,8.187919404182013e-06,-1.7177170583693169e-06
519,481000000,8.187921480600152e-06,-1.7177882920549337e-06
519,491000000,8.187923556930688e-06,-1.7178595168587663e-06
519,501000000,8.18792563317297e-06,-1.7179307381098852e-06
519,511000000,8.187927709327647e-06,-1.718001959361004e-06
519,521000000,8.187929785394396e-06,-1.7180731752830525e-06
519,531000000,8.18793186137365e-06,-1.7181443929814577e-06
519,541000000,8.187933937264867e-06,-1.7182156017980788e-06
519,551000000,8.187936013068589e-06,-1.7182868052856293e-06
519,561000000,8.187938088783948e-06,-1.7183580105495366e-06
519,571000000,8.187940164412137e-06,-1.7184292087080166e-06
519,581000000,8.187942239952289e-06,-1.7185004015374261e-06
519,591000000,8.187944315404838e-06,-1.7185715961431924e-06
519,601000000,8.187946390769349e-06,-1.7186427854198882e-06
519,611000000,8.187948466046148e-06,-1.7187139658147998e-06
519,621000000,8.187950541235561e-06,-1.7187851479860683e-06
519,631000000,8.187952616336828e-06,-1.71885632838098e-06
519,641000000,8.1879546913506e-06,-1.7189274981177505e-06
519,651000000,8.187956766276877e-06,-1.7189986696308779e-06
519,661000000,8.187958841115116e-06,-1.7190698411440053e-06
519,671000000,8.18796091586586e-06,-1.7191410002226348e-06
519,681000000,8.187962990528893e-06,-1.7192121593012644e-06
519,691000000,8.187965065104214e-06,-1.7192833219326076e-06
519,701000000,8.18796713959204e-06,-1.7193544685767392e-06
519,711000000,8.187969213991719e-06,-1.7194256187735846e-06
519,721000000,8.18797128830412e-06,-1.71949676897043e-06
519,731000000,8.187973362528377e-06,-1.7195679067327774e-06
519,741000000,8.187975436665354e-06,-1.7196390444951248e-06
519,751000000,8.187977510714511e-06,-1.7197101840338291e-06
519,761000000,8.187979584676174e-06,-1.7197813111380356e-06
519,771000000,8.187981658549907e-06,-1.719852438242242e-06
519,781000000,8.187983732336037e-06,-1.7199235653464484e-06
519,791000000,8.187985806034563e-06,-1.7199946835688706e-06
519,801000000,8.187987879645052e-06,-1.7200657982385792e-06
519,811000000,8.187989953168263e-06,-1.7201369164610014e-06
519,821000000,8.187992026604195e-06,-1.7202080258016395e-06
519,831000000,8.187994099952307e-06,-1.720279129813207e-06
519,841000000,8.187996173212599e-06,-1.7203502356011313e-06
519,851000000,8.187998246385396e-06,-1.7204213360599852e-06
519,861000000,8.188000319470589e-06,-1.7204924276370548e-06
519,871000000,8.188002392468178e-06,-1.720563522766838e-06
519,880000000,8.188004465378164e-06,-1.7206346143439077e-06
519,891000000,8.188006538200547e-06,-1.7207056917101227e-06
519,901000000,8.188008610935651e-06,-1.7207767672999807e-06
519,911000000,8.188010683582935e-06,-1.7208478428898388e-06
519,921000000,8.188012756143049e-06,-1.7209189220324106e-06
519,931000000,8.188014828615885e-06,-1.7209899922931982e-06
519,941000000,8.188016901001225e-06,-1.7210610572249152e-06
519,951000000,8.188018973299179e-06,-1.721132123932989e-06
519,961000000,8.18802104550953e-06,-1.7212031853119925e-06
519,971000000,8.188023117632927e-06,-1.7212742378092116e-06
519,981000000,8.188025189668612e-06,-1.7213452938591445e-06
519,991000000,8.188027261616803e-06,-1.7214163445800068e-06
520,1000000,8.18802933347739e-06,-1.721487386419085e-06
520,11000000,8.188031405251131e-06,-1.7215584318108768e-06
520,21000000,8.188033476937053e-06,-1.7216294736499549e-06
520,31000000,8.188035548536022e-06,-1.721700504830892e-06
520,41000000,8.188037620047279e-06,-1.721771537788186e-06
520,51000000,8.188039691471257e-06,-1.7218425725218367e-06
520,61000000,8.188041762808174e-06,-1.721913591268276e-06
520,71000000,8.188043834057271e-06,-1.7219846135674288e-06
520,81000000,8.188045905219306e-06,-1.7220556358665817e-06
520,91000000,8.188047976293846e-06,-1.72212664395488e-06
520,101000000,8.188050047281325e-06,-1.7221976555958918e-06
520,111000000,8.1880521181812e-06,-1.7222686672369036e-06
520,121000000,8.188054188993906e-06,-1.7223396682197745e-06
520,131000000,8.188056259719333e-06,-1.7224106656499316e-06
520,141000000,8.188058330357156e-06,-1.7224816666328024e-06
520,151000000,8.18806040090781e-06,-1.722552658733889e-06
520,161000000,8.18806247137151e-06,-1.7226236455059052e-06
520,171000000,8.1880645417475e-06,-1.722694635830635e-06
520,181000000,8.18806661203621e-06,-1.7227656172735806e-06
520,191000000,8.188068682237642e-06,-1.7228365933874557e-06
520,201000000,8.188070752351687e-06,-1.7229075712776876e-06
520,211000000,8.188072822378671e-06,-1.7229785456152058e-06
520,221000000,8.188074892318377e-06,-1.723049509294583e-06
520,231000000,8.188076962170805e-06,-1.7231204765266739e-06
520,241000000,8.188079031935954e-06,-1.723191440206051e-06
520,251000000,8.188081101613933e-06,-1.7232623932272872e-06
520,261000000,8.188083171204417e-06,-1.723333349801237e-06
520,271000000,8.188085240707623e-06,-1.72340430459883e-06
520,281000000,8.188087310123768e-06,-1.7234752469619252e-06
520,291000000,8.188089379452526e-06,-1.7235461911013772e-06
520,301000000,8.188091448694114e-06,-1.723617137017186e-06
520,311000000,8.188093517848315e-06,-1.72368806872214e-06
520,321000000,8.188095586915346e-06,-1.7237590004270942e-06
520,331000000,8.188097655895425e-06,-1.723829935684762e-06
520,341000000,8.188099724788333e-06,-1.723900856731575e-06
520,351000000,8.188101793593747e-06,-1.723971777778388e-06
520,361000000,8.188103862311882e-06,-1.724042700601558e-06
520,371000000,8.188105930942956e-06,-1.7241136163193005e-06
520,381000000,8.188107999487185e-06,-1.7241845249316157e-06
520,391000000,8.188110067943919e-06,-1.7242554370966445e-06
520,401000000,8.1881121363137e-06,-1.724326342156246e-06
520,411000000,8.188114204595986e-06,-1.7243972401104202e-06
520,421000000,8.188116272790885e-06,-1.7244681398409512e-06
520,431000000,8.188118340899265e-06,-1.7245390360187685e-06
520,441000000,8.188120408920258e-06,-1.7246099215384447e-06
520,451000000,8.188122476854081e-06,-1.7246808106108347e-06
520,461000000,8.188124544700843e-06,-1.7247516979068678e-06
520,471000000,8.188126612460218e-06,-1.724822572768403e-06
520,481000000,8.188128680132424e-06,-1.724893451182652e-06
520,491000000,8.188130747717784e-06,-1.7249643295969008e-06
520,501000000,8.188132815216084e-06,-1.7250351920239382e-06
520,511000000,8.188134882627213e-06,-1.7251060580036892e-06
520,521000000,8.188136949951173e-06,-1.725176927536154e-06
520,531000000,8.188139017187963e-06,-1.725247781081407e-06
520,541000000,8.18814108433769e-06,-1.725318636403017e-06
520,551000000,8.188143151400358e-06,-1.725389491724627e-06
520,561000000,8.188145218375746e-06,-1.725460336388096e-06
520,571000000,8.18814728526429e-06,-1.7255311792752082e-06
520,581000000,8.188149352065664e-06,-1.725602025715034e-06
520,591000000,8.18815141877976e-06,-1.7256728614967187e-06
520,601000000,8.188153485406795e-06,-1.7257436937256898e-06
520,611000000,8.188155551946876e-06,-1.7258145277310177e-06
520,621000000,8.188157618399896e-06,-1.7258853546309183e-06
520,631000000,8.18815968476553e-06,-1.7259561762017483e-06
520,641000000,8.18816175104421e-06,-1.7260269977725784e-06
520,651000000,8.188163817236154e-06,-1.7260978175670516e-06
520,661000000,8.188165883340928e-06,-1.7261686267033838e-06
520,671000000,8.188167949358641e-06,-1.7262394376160728e-06
520,681000000,8.188170015289292e-06,-1.726310246752405e-06
520,691000000,8.188172081133424e-06,-1.726381045230596e-06
520,701000000,8.18817414689017e-06,-1.7264518437087872e-06
520,711000000,8.188176212559745e-06,-1.726522645739692e-06
520,721000000,8.188178278142368e-06,-1.7265934317833853e-06
520,731000000,8.188180343638037e-06,-1.7266642196034354e-06
520,741000000,8.188182409046645e-06,-1.7267350109761992e-06
520,751000000,8.188184474368192e-06,-1.7268057881381083e-06
520,761000000,8.188186539603002e-06,-1.7268765635236605e-06
520,771000000,8.188188604750751e-06,-1.7269473424619264e-06
520,781000000,8.18819066981133e-06,-1.7270181107420512e-06
520,791000000,8.188192734785173e-06,-1.7270888754694624e-06
