secs,nsecs,x,y
1610,691000000,-4.668822791375758,1.2309391194775934
1610,701000000,-4.668820406413631,1.2309306821317367
1610,711000000,-4.668818021964819,1.2309222464540763
1610,721000000,-4.668815638029346,1.2309138124448005
1610,731000000,-4.668813254607234,1.2309053801040921
1610,741000000,-4.668810871698503,1.2308969494321342
1610,751000000,-4.668808489303175,1.2308885204290991
1610,761000000,-4.668806107421269,1.2308800930951733
1610,771000000,-4.668803726052811,1.230871667430538
1610,781000000,-4.668801345197818,1.2308632434353726
1610,791000000,-4.668798964856312,1.2308548211098511
1610,801000000,-4.668796585028314,1.2308464004541548
1610,811000000,-4.6687942057138425,1.2308379814684631
1610,821000000,-4.66879182691292,1.2308295641529519
1610,831000000,-4.668789448625566,1.2308211485077933
1610,841000000,-4.668787070851799,1.2308127345331688
1610,851000000,-4.66878469359164,1.2308043222292504
1610,861000000,-4.668782316845108,1.230795911596216
1610,871000000,-4.668779940612221,1.2307875026342412
1610,881000000,-4.668777564893001,1.2307790953434896
1610,891000000,-4.668775189687467,1.2307706897241388
1610,901000000,-4.668772814995634,1.230762285776363
1610,911000000,-4.668770440817523,1.2307538835003289
1610,921000000,-4.668768067153152,1.230745482896216
1610,931000000,-4.668765694002542,1.230737083964188
1610,941000000,-4.66876332136571,1.230728686704417
1610,951000000,-4.668760949242674,1.2307202911170751
1610,961000000,-4.668758577633449,1.2307118972023279
1610,971000000,-4.668756206538057,1.2307035049603439
1610,981000000,-4.6687538359565135,1.2306951143912883
1610,991000000,-4.668751465888836,1.2306867254953247
1611,1000000,-4.66874909633504,1.230678338272627
1611,11000000,-4.668746727295146,1.2306699527233569
1611,21000000,-4.668744358769169,1.2306615688476814
1611,31000000,-4.668741990757127,1.2306531866457622
1611,41000000,-4.668739623259035,1.230644806117768
1611,51000000,-4.668737256274911,1.2306364272638568
1611,61000000,-4.668734889804772,1.230628050084194
1611,71000000,-4.66873252384863,1.2306196745789375
1611,81000000,-4.668730158406506,1.2306113007482544
1611,91000000,-4.668727793478413,1.2306029285923046
1611,101000000,-4.6687254290643665,1.2305945581112478
1611,111000000,-4.668723065164382,1.230586189305244
1611,121000000,-4.668720701778476,1.2305778221744532
1611,131000000,-4.668718338906664,1.2305694567190315
1611,141000000,-4.668715976548959,1.2305610929391353
1611,151000000,-4.668713614705376,1.230552730834928
1611,161000000,-4.668711253375932,1.2305443704065588
1611,171000000,-4.668708892560639,1.2305360116541912
1611,181000000,-4.668706532259513,1.2305276545779833
1611,191000000,-4.6687041724725695,1.2305192991780771
1611,201000000,-4.668701813199819,1.230510945454638
1611,211000000,-4.668699454441278,1.2305025934078166
1611,221000000,-4.668697096196959,1.2304942430377679
1611,231000000,-4.6686947384668755,1.2304858943446408
1611,241000000,-4.6686923812510415,1.2304775473285936
1611,251000000,-4.668690024549471,1.2304692019897754
1611,261000000,-4.6686876683621765,1.2304608583283354
1611,271000000,-4.668685312689169,1.2304525163444229
1611,281000000,-4.668682957530463,1.230444176038187
1611,291000000,-4.66868060288607,1.2304358374097806
1611,301000000,-4.668678248756006,1.2304275004593528
1611,311000000,-4.6686758951402805,1.2304191651870493
1611,321000000,-4.668673542038906,1.2304108315930211
1611,331000000,-4.668671189451893,1.2304024996774174
1611,341000000,-4.668668837379255,1.2303941694403786
1611,351000000,-4.668666485821005,1.2303858408820485
1611,361000000,-4.668664134777152,1.2303775140025746
1611,371000000,-4.668661784247709,1.230369188802106
1611,381000000,-4.668659434232687,1.2303608652807796
1611,391000000,-4.668657084732096,1.2303525434387446
1611,401000000,-4.668654735745948,1.2303442232761448
1611,411000000,-4.668652387274254,1.2303359047931188
1611,421000000,-4.668650039317023,1.2303275879898123
1611,428000000,-4.668647691874269,1.2303192728663621
1611,441000000,-4.668645344945997,1.2303109594229138
1611,451000000,-4.668642998532221,1.2303026476596024
1611,461000000,-4.668640652632949,1.2302943375765736
1611,471000000,-4.668638307248191,1.2302860291739606
1611,481000000,-4.668635962377962,1.2302777224519055
1611,491000000,-4.668633618022264,1.230269417410545
1611,501000000,-4.6686312741811085,1.2302611140500161
1611,511000000,-4.668628930854506,1.2302528123704537
1611,521000000,-4.668626588042465,1.230244512371998
1611,531000000,-4.6686242457449945,1.2302362140547825
1611,541000000,-4.668621903962103,1.23022791741894
1611,551000000,-4.668619562693799,1.2302196224646078
1611,561000000,-4.66861722194009,1.2302113291919223
1611,571000000,-4.668614881700987,1.2302030376010133
1611,581000000,-4.668612541976499,1.2301947476920123
1611,591000000,-4.668610202766629,1.230186459465056
1611,601000000,-4.6686078640713875,1.2301781729202723
1611,611000000,-4.668605525890784,1.2301698880577963
