secs,nsecs,x,y
615,511000000,-5.969717966674743,2.83363558062051
615,521000000,-5.969718041336002,2.8336356966972778
615,531000000,-5.969718116129194,2.833635812961001
615,541000000,-5.9697181910598305,2.8336359294196987
615,551000000,-5.969718266133858,2.8336360460796497
615,561000000,-5.969718341356612,2.8336361629463402
615,571000000,-5.969718416732506,2.8336362800256456
615,581000000,-5.969718492265406,2.833636397323513
615,591000000,-5.969718567959117,2.833636514845309
615,601000000,-5.969718643817529,2.8336366325958826
615,611000000,-5.969718719844398,2.833636750579794
615,621000000,-5.9697187960431,2.8336368688012303
615,631000000,-5.969718872416604,2.833636987263991
615,641000000,-5.969718948967595,2.8336371059716194
615,651000000,-5.969719025698572,2.8336372249273856
615,661000000,-5.969719102611854,2.833637344134158
615,671000000,-5.969719179709519,2.833637463594404
615,679000000,-5.969719256993361,2.833637583310278
615,691000000,-5.969719334465143,2.833637703283495
615,701000000,-5.969719412126471,2.8336378235154127
615,711000000,-5.96971948997784,2.8336379440076325
615,721000000,-5.969719568020092,2.833638064761053
615,731000000,-5.969719646253806,2.833638185776169
615,741000000,-5.96971972467934,2.833638307053203
615,751000000,-5.9697198032968695,2.8336384285921143
615,761000000,-5.969719882106315,2.8336385503925285
615,771000000,-5.969719961107336,2.8336386724537226
615,781000000,-5.96972004029936,2.8336387947747177
615,791000000,-5.969720119681614,2.833638917354273
615,801000000,-5.969720199253137,2.8336390401908345
615,811000000,-5.969720279009801,2.8336391632842837
615,821000000,-5.96972035894492,2.833639286633174
615,831000000,-5.969720439058334,2.833639410231001
615,841000000,-5.969720519353413,2.833639534073658
615,851000000,-5.969720599830873,2.8336396581573293
615,861000000,-5.969720680486224,2.833639782475732
615,871000000,-5.969720761313129,2.833639907023736
615,881000000,-5.969720842307058,2.8336400317989243
615,891000000,-5.969720923465524,2.8336401567977347
615,901000000,-5.9697210047862885,2.8336402820138167
615,911000000,-5.969721086266058,2.8336404074407335
615,921000000,-5.969721167900483,2.8336405330734067
615,931000000,-5.969721249684883,2.833640658906785
615,941000000,-5.9697213316148945,2.833640784935005
615,951000000,-5.969721413686498,2.8336409111519636
615,961000000,-5.969721495895614,2.833641037551587
615,971000000,-5.969721578237777,2.833641164127534
615,981000000,-5.969721660708211,2.8336412908732607
615,991000000,-5.969721743302065,2.83364141778228
616,1000000,-5.969721826014525,2.833641544848061
616,11000000,-5.969721908840755,2.8336416720638127
616,21000000,-5.969721991775828,2.8336417994225576
616,31000000,-5.969722074814684,2.8336419269172994
616,41000000,-5.969722157952158,2.8336420545410057
616,50000000,-5.969722241183034,2.8336421822865345
616,61000000,-5.969722324502068,2.8336423101466517
616,71000000,-5.969722407903971,2.8336424381140715
616,81000000,-5.969722491383407,2.833642566181454
616,91000000,-5.96972257493499,2.833642694341397
616,101000000,-5.969722658553286,2.8336428225864685
616,111000000,-5.969722742232847,2.833642950909211
616,121000000,-5.969722825966878,2.8336430793024423
616,131000000,-5.969722909744783,2.8336432077594127
616,142000000,-5.969722993562786,2.8336433362718525
616,150000000,-5.969723077418236,2.833643464831175
616,160000000,-5.969723161307304,2.833643593427637
616,171000000,-5.969723245224176,2.8336437220519892
616,181000000,-5.969723329161449,2.8336438506964017
616,191000000,-5.969723413111852,2.833643979353485
616,201000000,-5.9697234970693795,2.83364410801546
616,211000000,-5.969723581028887,2.8336442366742007
616,221000000,-5.96972366498507,2.8336443653214376
616,231000000,-5.969723748930952,2.833644493949831
616,241000000,-5.969723832859623,2.8336446225521783
616,251000000,-5.969723916766413,2.833644751119656
616,261000000,-5.96972400064624,2.8336448796442326
616,271000000,-5.969724084493939,2.833645008118448
616,281000000,-5.969724168304047,2.8336451365347397
616,291000000,-5.969724252070735,2.8336452648855106
616,301000000,-5.96972433578829,2.833645393163575
616,311000000,-5.9697244194514125,2.8336455213620475
616,321000000,-5.969724503055078,2.8336456494739153
616,331000000,-5.9697245865942845,2.833645777492089
616,341000000,-5.969724670063993,2.8336459054097505
616,351000000,-5.969724753459187,2.8336460332203712
616,361000000,-5.96972483677499,2.8336461609175343
616,371000000,-5.9697249200067,2.8336462884949016
616,381000000,-5.96972500314976,2.8336464159463013
616,391000000,-5.969725086199708,2.833646543265731
616,401000000,-5.969725169152162,2.8336466704473473
616,411000000,-5.969725252003103,2.8336467974853186
616,421000000,-5.969725334748233,2.833646924373739
616,431000000,-5.969725417367558,2.833647051107328
616,441000000,-5.969725499858927,2.8336471776728684
616,451000000,-5.969725582231691,2.8336473040656474
616,461000000,-5.969725664485644,2.8336474302779227
616,471000000,-5.969725746609377,2.8336475562952783
616,481000000,-5.969725828589378,2.8336476821098007
616,491000000,-5.969725910418577,2.833647807721303
616,501000000,-5.969725992094904,2.833647933125106
616,511000000,-5.969726073616424,2.8336480583101666
616,521000000,-5.969726154978907,2.833648183267763
616,531000000,-5.969726236176357,2.8336483079935926
616,541000000,-5.969726317202833,2.833648432483054
616,551000000,-5.969726398053808,2.83364855673
616,561000000,-5.969726478726013,2.8336486807289
616,571000000,-5.969726559216325,2.8336488044750103
616,581000000,-5.969726639521093,2.8336489279633064
616,591000000,-5.969726719636445,2.833649051188927
616,601000000,-5.96972679955886,2.833649174147906
616,611000000,-5.969726879285652,2.833649296836282
616,621000000,-5.96972695881321,2.8336494192504835
616,631000000,-5.969727038137556,2.8336495413883913
616,641000000,-5.969727117257526,2.833649663245514
616,651000000,-5.969727196171291,2.833649784818479
616,661000000,-5.969727274877054,2.833649906105003
616,671000000,-5.96972735337305,2.833650027102861
616,681000000,-5.969727431657373,2.8336501478097356
616,691000000,-5.96972750972831,2.833650268223824
616,701000000,-5.969727587580423,2.833650388345756
616,711000000,-5.969727665214838,2.8336505081767926
616,721000000,-5.969727742656436,2.8336506277194236
616,731000000,-5.969727819897352,2.8336507469773453
616,741000000,-5.969727896920662,2.833650865949128
616,751000000,-5.969727973728506,2.833650984645325
616,761000000,-5.969728050334757,2.8336511030790152
616,771000000,-5.969728126748857,2.8336512212486387
616,781000000,-5.969728202972459,2.8336513391500064
616,791000000,-5.969728279004791,2.833651456790788
616,801000000,-5.969728354847108,2.8336515741820643
616,811000000,-5.969728430503591,2.8336516913282024
616,821000000,-5.969728505979915,2.833651808231367
616,831000000,-5.969728581281124,2.833651924897085
616,841000000,-5.969728656410691,2.833652041331767
616,850000000,-5.969728731371487,2.8336521575404214
616,861000000,-5.969728806167117,2.833652273528428
616,871000000,-5.969728880802089,2.833652389302223
616,881000000,-5.969728955281066,2.8336525048677395
616,891000000,-5.9697290296084065,2.8336526202302075
616,901000000,-5.96972910378825,2.8336527353953977
616,911000000,-5.969729177824777,2.833652850369698
616,921000000,-5.969729251722341,2.8336529651593194
616,931000000,-5.969729325485453,2.833653079770186
616,941000000,-5.969729399118693,2.8336531942083907
616,951000000,-5.9697294726266,2.8336533084802014
616,961000000,-5.969729546013666,2.833653422591836
616,971000000,-5.9697296192844,2.833653536549498
616,981000000,-5.969729692449299,2.833653650355431
616,991000000,-5.969729765525469,2.833653763995157
617,1000000,-5.969729838426125,2.8336538774856033
617,11000000,-5.969729911155836,2.8336539908261384
617,21000000,-5.969729983785207,2.8336541040190255
617,31000000,-5.969730056334912,2.833654217040542
617,41000000,-5.969730128771445,2.833654329854025
617,51000000,-5.969730201060081,2.83365444246365
617,61000000,-5.969730273191936,2.8336545548944683
617,71000000,-5.969730345175297,2.833654667141839
617,80000000,-5.969730417018171,2.8336547791815514
617,91000000,-5.969730488719339,2.8336548910043566
617,101000000,-5.969730560269816,2.833655002613261
617,111000000,-5.969730631660029,2.8336551140056985
617,121000000,-5.969730702885534,2.833655225175246
617,131000000,-5.969730773946388,2.833655336118966
617,141000000,-5.969730844842612,2.833655446834096
617,150000000,-5.969730915571586,2.8336555573149784
617,161000000,-5.969730986129194,2.833655667557071
617,171000000,-5.969731056511952,2.8336557775589615
617,181000000,-5.969731126717707,2.833655887319093
617,191000000,-5.969731196745092,2.8336559968341684
617,201000000,-5.969731266592793,2.833656106101106
617,211000000,-5.969731336259188,2.833656215118096
617,221000000,-5.969731405742482,2.8336563238835977
617,231000000,-5.969731475041107,2.8336564323959026
617,241000000,-5.969731544153961,2.833656540653652
617,251000000,-5.969731613077045,2.8336566486582235
617,260000000,-5.969731681794381,2.833656756427553
617,271000000,-5.969731750354791,2.833656863957292
617,280000000,-5.969731818771079,2.83365697126173
617,291000000,-5.969731887027919,2.8336570783560457
617,301000000,-5.969731955122541,2.833657185259133
617,311000000,-5.969732023072639,2.8336572919957232
617,321000000,-5.969732090900606,2.833657398580608
617,331000000,-5.969732158621421,2.8336575050189996
617,341000000,-5.969732226242704,2.833657611322608
617,351000000,-5.96973229377052,2.8336577175113637
617,361000000,-5.969732361213372,2.833657823602924
617,371000000,-5.969732428581528,2.8336579296110562
